# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.39486713819386821	-0.927536362921865143	0	1.42290119790445962e-11	-0.974355020716726861	0.97867462176065001	0.173976010864964503	-0.347952051630978809	1.72619629163486231e-10	0.173976010864964503	-0.974355020716726861	1.95734924352130002	2.9901049802827373e-08
0	1.396437934520663	-0.928601586039181415	0	1.42653963901195664e-11	-0.974564905606285281	0.978946695102964726	0.172438527637635314	-0.344877027257194213	1.74098512107188357e-10	0.172438527637635314	-0.974564905606285281	1.95789339020592945	-2.80180764145043781e-08
0	1.3980087308474578	-0.929657664189501465	0	1.43014580003109456e-11	-0.974771231616703204	0.979216352992668737	0.17090056108381077	-0.341801151933980196	1.75471610280802203e-10	0.17090056108381077	-0.974771231616703204	1.95843270598533747	2.97663586557028736e-08
0	1.39957952717425282	-0.930704547268943472	0	1.43371820670955607e-11	-0.974973974357330686	0.979483594764305354	0.169362230569458816	-0.338724433250750023	1.76946737768211466e-10	0.169362230569458816	-0.974973974357330686	1.95896718952861071	-2.78881676085696029e-08
0	1.40115032350104785	-0.931742264180464574	0	1.43725538471774776e-11	-0.975173110846441982	0.979748419758587064	0.167823424583649655	-0.335646878798998238	1.78316105521716957e-10	0.167823424583649655	-0.975173110846441982	1.95949683951717413	2.96316989278899712e-08
0	1.40272111982784264	-0.932770765890267417	0	1.44075579724640889e-11	-0.975368615949822937	0.980010827321981082	0.166284261967410474	-0.332568496172281958	1.79784143803870319e-10	0.166284261967410474	-0.975368615949822937	1.96002165464396216	-2.77625389899505137e-08
0	1.40429191615463744	-0.93379008059832691	0	1.4442179060179674e-11	-0.975560465794399923	0.980270816807126244	0.164744631734644487	-0.32948929296620072	1.81146318117777617e-10	0.164744631734644487	-0.975560465794399923	1.96054163361425249	2.94969117464738417e-08
0	1.40586271248143246	-0.934800160332432961	0	1.44764011310828849e-11	-0.975748634490597233	0.980528387572424109	0.163204652209871126	-0.326409276778378665	1.8260366552355046e-10	0.163204652209871126	-0.975748634490597233	1.96105677514484822	-2.76413635869054986e-08
0	1.40743350880822726	-0.935801032598815086	0	1.45102081818533675e-11	-0.975933097274066075	0.980783538982444414	0.161664212923308931	-0.323328455208447552	1.83954915926860654e-10	0.161664212923308931	-0.975933097274066075	1.96156707796488883	2.93618296898223718e-08
0	1.40900430513502206	-0.93679265047847704	0	1.45435836426201141e-11	-0.9761138274857587	0.981036270407528943	0.160123431691420931	-0.320246835858024659	1.85397701572674753e-10	0.160123431691420931	-0.9761138274857587	1.96207254081505789	-2.75248172032505067e-08
0	1.4105751014618173	-0.937775040793001113	0	1.45765109179394522e-11	-0.976290799483844896	0.98128658122418666	0.1585821985522054	-0.317164426330694971	1.8673403007642536e-10	0.1585821985522054	-0.976290799483844896	1.96257316244837332	2.92262841705692722e-08
0	1.4121458977886121	-0.938748157668359728	0	1.46089728773352966e-11	-0.976463985838108672	0.981534470814703797	0.157040630822538441	-0.314081234231996687	1.88158116080164475e-10	0.157040630822538441	-0.976463985838108672	1.96306894162940759	-2.74130801947158886e-08
0	1.4137166941154069	-0.939712027250438897	0	1.46409523679960149e-11	-0.976633360035564557	0.981779938567535204	0.155498619039637326	-0.310997267169395797	1.89475260767355012e-10	0.155498619039637326	-0.976633360035564557	1.96355987713507041	2.9090121145269876e-08
0	1.4152874904422017	-0.9406666047020662	0	1.46724317406513139e-11	-0.976798893893621178	0.98202298387691811	0.153956280029297704	-0.307912532752271373	1.90876247810024631e-10	0.153956280029297704	-0.976798893893621178	1.96404596775383622	-2.73063240352477976e-08
0	1.41685828676899672	-0.941611915502239993	0	1.47033933330538811e-11	-0.976960560059856209	0.982263606143258916	0.152413504819353868	-0.30482703859189475	1.92169690858591228e-10	0.152413504819353868	-0.976960560059856209	1.96452721228651783	2.89531870145687265e-08
0	1.41842908309579152	-0.942547915842653738	0	1.47338190319407309e-11	-0.97711832963999834	0.982501804772751841	0.150870409753075085	-0.301740792301414484	1.93542928621374892e-10	0.150870409753075085	-0.97711832963999834	1.96500360954550368	-2.72047356864035805e-08
0	1.41999987942258654	-0.943474630544095416	0	1.47636907220198263e-11	-0.97727217447024628	0.982737579177760723	0.149326886340237053	-0.29865380149583215	1.94807909381836444e-10	0.149326886340237053	-0.97727217447024628	1.96547515835552145	2.8815358044109729e-08
0	1.42157067574938134	-0.94439201681925089	0	1.47929898937846896e-11	-0.977422065003321849	0.982970928776443098	0.147783050450219833	-0.295566073791988349	1.96148511440727558e-10	0.147783050450219833	-0.977422065003321849	1.9659418575528862	-2.71084513170372077e-08
0	1.42314147207617636	-0.945300098839228276	0	1.48216980578780874e-11	-0.977567972358083903	0.98320185299312457	0.146238794066025746	-0.292477616808540453	1.9738004495359314e-10	0.146238794066025746	-0.977567972358083903	1.96640370598624914	2.86764889612101115e-08
0	1.42471226840297116	-0.946198834829976465	0	1.48497963903838779e-11	-0.977709866412603379	0.983430351257933544	0.144694232591786653	-0.289388438165946338	1.98682910979662872e-10	0.144694232591786653	-0.977709866412603379	1.96686070251586709	-2.70176269689947901e-08
0	1.42628306472976596	-0.947088248321309556	0	1.4877266120525246e-11	-0.977847717677759576	0.983656423007163383	0.143149258474984803	-0.286298545486444067	1.99875812501087273e-10	0.143149258474984803	-0.977847717677759576	1.96731284601432677	2.85364744612159882e-08
0	1.42785386105656098	-0.947968298544824339	0	1.49040882148900713e-11	-0.977981495597668893	0.983880067682916137	0.141603986663212555	-0.283207946394033183	2.01135656613500463e-10	0.141603986663212555	-0.977981495597668893	1.96776013536583227	-2.69323919277475454e-08
0	1.429424657383356	-0.948839008397294514	0	1.49302437330707153e-11	-0.978111170224990056	0.984101284733460702	0.140058310059608199	-0.280116648514456223	2.02284574099418181e-10	0.140058310059608199	-0.978111170224990056	1.9682025694669214	2.83952398261178018e-08
0	1.4309954537101508	-0.94970033810847776	0	1.49557135590567148e-11	-0.978236710763538575	0.984320073612879209	0.138512343164016144	-0.277024659475181456	2.03495960645521581e-10	0.138512343164016144	-0.978236710763538575	1.96864014722575842	-2.68528508318155446e-08
0	1.4325662500369456	-0.950552309950212893	0	1.49804787229336419e-11	-0.978358087040936741	0.984536433781418641	0.136965979326330728	-0.273931986905380398	2.04595415342030568e-10	0.136965979326330728	-0.978358087040936741	1.96907286756283728	2.8252718942134436e-08
0	1.43413704636374062	-0.951394885143061364	0	1.50045201790350994e-11	-0.978475268284875299	0.984750364705147985	0.135419332607499637	-0.270838638435911605	2.0575280405665898e-10	0.135419332607499637	-0.978475268284875299	1.96950072941029597	-2.67790876695706004e-08
0	1.43570784269053542	-0.952228085341899955	0	1.50278190924377662e-11	-0.978588224392685779	0.984961865856299079	0.133872296795200046	-0.26774462169930302	2.06797240176765766e-10	0.133872296795200046	-0.978588224392685779	1.96992373171259816	2.81089029274816937e-08
0	1.43727863901733022	-0.953051872750851348	0	1.50503566741589566e-11	-0.978696924985577255	0.985170936712931544	0.132324985520436145	-0.264649944329729547	2.0789504020976859e-10	0.132324985520436145	-0.978696924985577255	1.97034187342586309	-2.67111427421085068e-08
0	1.43884943534412524	-0.953866268415662133	0	1.50721144252541975e-11	-0.978801340445694334	0.985377576759266072	0.13077729299959226	-0.261554613962995841	2.08878885200832399e-10	0.13077729299959226	-0.978801340445694334	1.97075515351853214	2.79638113220848084e-08
0	1.44042023167092026	-0.954671235516906247	0	1.50930740338213605e-11	-0.978901441265761729	0.985581785485360018	0.129229332442770017	-0.258458638236519711	2.09911520325944265e-10	0.129229332442770017	-0.978901441265761729	1.97116357097072004	-2.66490203237879086e-08
0	1.44199102799771506	-0.955466794498896044	0	1.51132175795602309e-11	-0.978997198873737817	0.985783562387429813	0.127680998485896979	-0.255362024789310638	2.10829255878450896e-10	0.127680998485896979	-0.978997198873737817	1.97156712477485963	2.78175166790184392e-08
0	1.44356182432450986	-0.956252909511657867	0	1.51325274897289619e-11	-0.979088585259418109	0.985982906967530215	0.126132403927315589	-0.252264781261950677	2.11791241826635952e-10	0.126132403927315589	-0.979088585259418109	1.97196581393506043	-2.65926805020910706e-08
0	1.44513262065130488	-0.957029600405629011	0	1.51509867091009755e-11	-0.97917557361678309	0.986179818733880276	0.124583443813212985	-0.249166915296576835	2.12637486886309846e-10	0.124583443813212985	-0.97917557361678309	1.97235963746776055	2.7670150865022336e-08
0	1.44670341697809968	-0.957796832293430156	0	1.51685787187566157e-11	-0.979258138262677269	0.986374297200541594	0.123034230539440542	-0.24606843453686314	2.13523520953995743e-10	0.123034230539440542	-0.979258138262677269	1.97274859440108319	-2.65420179446085314e-08
0	1.4482742133048947	-0.958554624439030833	0	1.51852876669329688e-11	-0.979336255082246976	0.986566341887736287	0.121484659553043758	-0.2429693466279986	2.1429312844878825e-10	0.121484659553043758	-0.979336255082246976	1.97313268377547257	2.75219110834612479e-08
0	1.4498450096316895	-0.959302942910905565	0	1.5201098459496194e-11	-0.979409901779603187	0.986755952321537344	0.119934842856771987	-0.239869659216672526	2.1509819243981819e-10	0.119934842856771987	-0.979409901779603187	1.97351190464307469	-2.64968714469571154e-08
0	1.45141580595848452	-0.960041806393835739	0	1.52159968475524352e-11	-0.979479058114660184	0.986943128034176387	0.118384676288990062	-0.236769379951051073	2.15786359827863047e-10	0.118384676288990062	-0.979479058114660184	1.97388625606835277	2.73730709487995938e-08
0	1.45298660228527932	-0.960771181905530347	0	1.52299695942213039e-11	-0.979543706507199019	0.987127868563741573	0.116834271468885129	-0.233668516480762867	2.16505837292438259e-10	0.116834271468885129	-0.979543706507199019	1.97425573712748315	-2.64570073904568659e-08
0	1.45455739861207412	-0.961491087558723811	0	1.52430045221742337e-11	-0.97960383208863111	0.987310173454478801	0.115283524616439509	-0.230567076456876713	2.17108230984466847e-10	0.115283524616439509	-0.97960383208863111	1.9746203469089576	2.7223997695058344e-08
0	1.45612819493886891	-0.96220149131386401	0	1.52550907556750784e-11	-0.97965942365655001	0.987490042256496725	0.113732546976992102	-0.227465067531884335	2.17738039255425439e-10	0.113732546976992102	-0.97965942365655001	1.97498008451299345	-2.64220998691389042e-08
0	1.45769899126566416	-0.962902410718638802	0	1.52662187287949625e-11	-0.979710473554828543	0.987667474526059408	0.112181235142270672	-0.22436249735968028	2.18250933531238148e-10	0.112181235142270672	-0.979710473554828543	1.97533494905211882	2.70751389364054518e-08
0	1.45926978759245896	-0.963593814669864934	0	1.52763805058639277e-11	-0.979756978997803674	0.987842469825299996	0.110629699993644762	-0.221259373595546566	2.18787669425284643e-10	0.110629699993644762	-0.979756978997803674	1.97568493965059999	-2.63917429577098517e-08
0	1.46084058391925375	-0.964275720157043437	0	1.52855697537164802e-11	-0.979798941805138823	0.988015027722505157	0.109077838484539336	-0.218155703896128539	2.19208098855536531e-10	0.109077838484539336	-0.979798941805138823	1.97603005544501031	2.69270498676199566e-08
0	1.46241138024604878	-0.964948097007118699	0	1.52937821326873331e-11	-0.979836370066991202	0.988185147791837637	0.10752576114242246	-0.215051495919418911	2.19649198172971765e-10	0.10752576114242246	-0.979836370066991202	1.97637029558367527	-2.6365426009089532e-08
0	1.46398217657284357	-0.965610961658121769	0	1.53010152415161297e-11	-0.97986927778550581	0.988352829613610373	0.105973365272169051	-0.211946757324740026	2.19975121828538036e-10	0.105973365272169051	-0.97986927778550581	1.97670565922722075	2.6780401923831576e-08
0	1.46555297289963837	-0.966264284861007794	0	1.53072690697769469e-11	-0.979897686849799499	0.988518072774019263	0.10442076105762417	-0.208841495772722041	2.20319029615929382e-10	0.10442076105762417	-0.979897686849799499	1.97703614554803853	-2.6342526299183433e-08
0	1.46712376922643339	-0.96690808250891469	0	1.53125459244974348e-11	-0.979921626638612264	0.988680876865409508	0.102867846144654607	-0.205735718925285443	2.20549504634484832e-10	0.102867846144654607	-0.979921626638612264	1.97736175373081902	2.66359762302048608e-08
0	1.46869456555322841	-0.967542326270822817	0	1.53168509254295643e-11	-0.979941136233621113	0.988841241486012823	0.101314730383969084	-0.202629434445623174	2.20795853449306808e-10	0.101314730383969084	-0.979941136233621113	1.97768248297202565	-2.63223149943314638e-08
0	1.47026536188002321	-0.968167031501397157	0	1.5320191931013731e-11	-0.979956264077155526	0.988999166240209449	0.099761311751761797	-0.19952264999818034	2.20931213286071602e-10	0.099761311751761797	-0.979956264077155526	1.9779983324804189	2.64946567463120175e-08
0	1.47183615820681801	-0.968782170781806173	0	1.53225800430726499e-11	-0.979967070287142805	0.989154650738273244	0.0982076997762858506	-0.196415373248635478	2.21081004509460654e-10	0.0982076997762858506	-0.979967070287142805	1.97830930147654649	-2.63039362236039409e-08
0	1.47340695453361281	-0.969387758934503907	0	1.53240295597104346e-11	-0.979973626508338969	0.989307694596622933	0.0966537927532131885	-0.193307611863881623	2.2112303564825644e-10	0.0966537927532131885	-0.979973626508338969	1.97861538919324587	2.63574552461509626e-08
0	1.47497775086040783	-0.969983769447146815	0	1.53245584372239254e-11	-0.979976018107640012	0.989458297437577072	0.095099699899221124	-0.190199373512007386	2.21178816664095564e-10	0.095099699899221124	-0.979976018107640012	1.97891659487515414	-2.62864348621327792e-08
0	1.47654854718720285	-0.970570216616079562	0	1.53241883169351136e-11	-0.979974344443088285	0.989606458889597307	0.0935453198184105078	-0.187090665862279182	2.21130924986675982e-10	0.0935453198184105078	-0.979974344443088285	1.97921291777919461	2.62254581662180186e-08
0	1.47811934351399765	-0.97114707482991014	0	1.53229448584859721e-11	-0.979968720563941575	0.989752178587051223	0.0919907614269172003	-0.183981496585121279	2.21096953722799941e-10	0.0919907614269172003	-0.979968720563941575	1.97950435717410245	-2.62687131213912295e-08
0	1.47969013984079267	-0.97171435786478455	0	1.53208579204436939e-11	-0.979959278266523626	0.98989545617044683	0.0904359236261371158	-0.180871873352095841	2.20964309565371388e-10	0.0904359236261371158	-0.979959278266523626	1.97979091234089366	2.60998216095043034e-08
0	1.48126093616758747	-0.972272041004906717	0	1.53179616204916302e-11	-0.979946166651822326	0.990036291286203296	0.0888809150427315314	-0.177761803835886495	2.20846695653840628e-10	0.0888809150427315314	-0.979946166651822326	1.98007258257240659	-2.62495765679382487e-08
0	1.48283173249438227	-0.972820137511929306	0	1.5314294813878001e-11	-0.979929554622418264	0.990174683586879212	0.0873256348642652974	-0.174651295710277044	2.20636342323321064e-10	0.0873256348642652974	-0.979929554622418264	1.98034936717375842	2.59817464487444028e-08
0	1.48440252882117707	-0.973358623560503067	0	1.53099006534399235e-11	-0.979909629264237303	0.990310632730949547	0.0857701914389291387	-0.171540356650134063	2.20443151386827763e-10	0.0857701914389291387	-0.979909629264237303	1.98062126546189909	-2.62277242146780054e-08
0	1.48597332514797231	-0.973887511903250847	0	1.53048276057987006e-11	-0.979886600866939128	0.990444138383024919	0.0842144842295064061	-0.168428994331386001	2.20164061021917783e-10	0.0842144842295064061	-0.979886600866939128	1.98088827676604984	2.58723731882959385e-08
0	1.48754412147476711	-0.974406779600371364	0	1.52991281275369062e-11	-0.979860697365614763	0.990575200213641427	0.0826586213163784805	-0.165317216431008829	2.1990536945204852e-10	0.0826586213163784805	-0.979860697365614763	1.98115040042728285	-2.62017481322818213e-08
0	1.48911491780156191	-0.974916438900633064	0	1.5292860672659532e-11	-0.979832173932877804	0.990703817899465045	0.0811025024271340017	-0.162205030627001257	2.19568422915304562e-10	0.0811025024271340017	-0.979832173932877804	1.98140763579893009	2.57727332531043629e-08
