# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
2	272.999999999999886	0.0396845920794728635	7.70641321896313312e-05	0	2.68542274840918062e-05	-0.0235748529117521637	-0.097885346009688845	25.1987222579698091	71.4271650941261527	-0.149633368777584541	-0.0231799119736892031	-0.0971742536586644445	0.043051138294770884	1.06015889782644046e-05	1.06076521889456304e-06	0.000314172171199235926	0.0013142402087813628	0	0	0	0	0	0.00167211198609417875	3.37269857641808894e-08	2.89073699919669574e-07	4.64832515589093525e-05	-3.07377941131917903e-05	0.000639723410698250284	3.69688091257185228e-05	0.000909475400108098646	0.00102406401094651744	5.40372046606184013e-06	2.97453157731281493e-06	0	-0.999999990970744546	-0.149633488997221287	-1128.14998981364488	0.00240529737732384907	-0.0255852093510130531	3.07222373219856665e-07	-0.0971745608810376665	672.013231054963171	-300	-297.662019124619405	-48.5872804405188319	75.1747616905870899	-5.10183991338355369	7.96465666328170663	272.999999999999886
2	273.124999999999886	0.0397665795176765299	7.72230002962270617e-05	0	2.69298278486559655e-05	-0.0235949655914964723	-0.0979190856508529855	25.1467696396283173	71.2798900359912437	-0.149633518417316813	-0.0231995347524098228	-0.0972095262916279068	0.0431710205803659472	1.06058045390376157e-05	1.06002093601625598e-06	0.000314440448584872134	0.00131470041986156872	0	0	0	0	0	0.00167890898790658944	3.37225558348562836e-08	2.89667255732330943e-07	4.65915107794948464e-05	-3.08075875124400294e-05	0.000640166247623673475	3.70319297213256003e-05	0.000909444807721592439	0.00102408593845318419	5.40372234575234619e-06	2.97453080964255911e-06	0	-0.999999991069804528	-0.149633638147351311	-1128.1499899253995	0.00240181536308909076	-0.0256013501154989109	3.05360316376146273e-07	-0.0972098316519442868	673.40171226082748	-300	-297.662068813034693	-48.6049158259721423	74.8651031594971101	-5.08082272354300457	7.96962235647077133	273.124999999999886
2	273.249999999999886	0.039849055919415316	7.73828197584360445e-05	0	2.70058570552998546e-05	-0.0236151458522969142	-0.0979528209307063136	25.0947228778838429	71.1323482255343436	-0.149633667447873098	-0.0232192225851985956	-0.0972447956288968185	0.0432911589066675775	1.06100195504934332e-05	1.05927462980635773e-06	0.000314709628112383758	0.00131516057898297496	0	0	0	0	0	0.00168575922164331243	3.37181648484077584e-08	2.90263935150210639e-07	4.67004380110865177e-05	-3.08777811663268445e-05	0.00064060918232363448	3.70953165588596272e-05	0.000909414219736812395	0.00102410794334748521	5.40372421779170274e-06	2.97453004509774559e-06	0	-0.999999991167918156	-0.149633786692773607	-1128.14999003608636	0.00239832581835105248	-0.025617548403549649	3.03509168891798581e-07	-0.0972450991380657132	674.798473513200634	-300	-297.662115653284104	-48.6225495690328557	74.5555243208627161	-5.05981096407867881	7.97459832863564788	273.249999999999886
2	273.374999999999886	0.0399320262050201491	7.75436001592634858e-05	0	2.70823194188678096e-05	-0.0236353940314586661	-0.0979865520078768842	25.0425813823067394	70.984537988571887	-0.149633815874547937	-0.0232389759393558798	-0.0972800617386718747	0.0434115546852265818	1.06142340226575643e-05	1.05852624086630084e-06	0.000314979714292387941	0.00131562068829768381	0	0	0	0	0	0.00169266332865964926	3.37138223912287385e-08	2.90863899256307889e-07	4.68100377008020418e-05	-3.09483784386814905e-05	0.000641052216824407523	3.71589712442157009e-05	0.000909383636094078605	0.00102413002620543349	5.40372608224640018e-06	2.97452928365120961e-06	0	-0.999999991265095312	-0.149633934638330968	-1128.14999014571686	0.00239482869733799019	-0.0256338046366938709	3.01668865789267034e-07	-0.097280363407537665	676.203598137494851	-300	-297.662159608735749	-48.6401817037688318	74.2460251542486702	-5.03880463345100527	7.97958464120421773	273.374999999999886
2	273.499999999999886	0.040015495364506895	7.77053512170062047e-05	0	2.7159219298829027e-05	-0.0236557104429863628	-0.0980202790175401101	24.9903445564679529	70.8364576339533869	-0.149633963702124534	-0.0232587952793461838	-0.0973153246942920352	0.0435322093415234368	1.06184479478763414e-05	1.0577757231818317e-06	0.000315250711368195136	0.0013160807500854643	0	0	0	0	0	0.00169962196069791565	3.37095361987661938e-08	2.91467287841369269e-07	4.69203141534400831e-05	-3.10193825905977279e-05	0.000641495352846975769	3.72228953154355425e-05	0.000909353056729267232	0.00102415218760061903	5.40372793917651092e-06	2.9745285252784122e-06	0	-0.999999991361345986	-0.149634081988441636	-1128.14999025430188	0.00239132395523591369	-0.0256501192345820993	2.99839342228767359e-07	-0.0973156245336342651	677.617170638874541	-300	-297.662200640801302	-48.6578122668171318	73.9366056392263573	-5.01780373012687342	7.98458135622375931	273.499999999999886
2	273.624999999999886	0.0400994684588510814	7.78680827876946215e-05	0	2.72365611511383345e-05	-0.0236760953832336959	-0.098054002166759302	24.9380117978535196	70.6881054533135682	-0.149634110934966591	-0.023278681065838018	-0.0973505845739803949	0.043653124315164854	1.06226613407419516e-05	1.05702304174656726e-06	0.000315522623275940346	0.00131654076674812045	0	0	0	0	0	0.00170663578010065006	3.37053129803521644e-08	2.92074192019180009e-07	4.70312713835400206e-05	-3.10907971242229813e-05	0.000641938593059846125	3.72870902602005289e-05	0.000909322481574031797	0.00102417442810313745	5.40372978863684054e-06	2.97452776995695866e-06	0	-0.999999991456678949	-0.149634228747162368	-1128.14999036185191	0.00238781154835714625	-0.025666492614195166	2.980205335446678e-07	-0.0973508825945139378	679.039276723888406	-300	-297.662238708743473	-48.6754412972569668	73.6272657553736138	-4.99680825257877981	7.98958853636973565	273.624999999999886
2	273.749999999999886	0.0401839506212911535	7.80318048674037354e-05	0	2.73143494947861928e-05	-0.0236965491218975935	-0.0980877216704348631	24.8855824977774951	70.5394797208071651	-0.149634257577147101	-0.0232986337551352347	-0.0973858414664458133	0.0437743010600840435	1.06268742095168508e-05	1.0562681670157368e-06	0.000315795453589373372	0.00131700074077003128	0	0	0	0	0	0.00171370546002268601	3.37011588772772472e-08	2.92684658403710838e-07	4.71429131665121774e-05	-3.11626255558991044e-05	0.000642381940238388044	3.73515574872408551e-05	0.00090929191055094834	0.00102419674827895833	5.40373163067853798e-06	2.97452701766595438e-06	0	-0.999999991551103973	-0.149634374918405366	-1128.14999046837738	0.00238429143423867385	-0.0256829251893739077	2.96212374958611763e-07	-0.097386137678820775	680.470003322711591	-300	-297.662273769549699	-48.6930688394103868	73.3180054822742733	-4.97581819928216529	7.99460624495474903	273.749999999999886
2	273.874999999999886	0.0402689470586607284	7.81965275949941363e-05	0	2.73925888778986819e-05	-0.0237170718927836935	-0.0981214376873837113	24.83305604129351	70.3905786928451391	-0.149634403632619345	-0.0233186537973912103	-0.097421095464118479	0.0438957410447439259	1.06310865532529227e-05	1.05551107035627542e-06	0.000316069205491429142	0.00131746067476934512	0	0	0	0	0	0.00172083168464857105	3.36970800064439219e-08	2.93298716062790036e-07	4.72552429470624724e-05	-3.1234871558339435e-05	0.000642825396424148905	3.74162982968223785e-05	0.000909261343579381709	0.00102421914868792573	5.40373346535125459e-06	2.97452626838511164e-06	0	-0.999999991644629049	-0.149634520506096047	-1128.14999057388786	0.00238076357195406672	-0.0256994173693452788	2.94414801919565119e-07	-0.0974213898789203919	681.909438611831774	-300	-297.662305777595066	-48.7106949394601969	73.0088247995193029	-4.95483356871362446	7.99963454593765455	273.874999999999886
2	273.999999999999886	0.040354463052751699	7.83622612546162271e-05	0	2.74712839290874506e-05	-0.0237376638981098217	-0.0981551504146336573	24.7804318071043177	70.2414006078413564	-0.149634549105309073	-0.0233387416355192792	-0.0974563466658195376	0.0440174457523438908	1.06352984081318439e-05	1.05475172216247515e-06	0.000316343881696870912	0.00131792057142339687	0	0	0	0	0	0.00172801514942314016	3.36930826844020281e-08	2.93916396489471412e-07	4.73682637904725159e-05	-3.13075389921417413e-05	0.000643268964164436883	3.74813138939154064e-05	0.000909230780573172092	0.00102424162988253931	5.40373529270428603e-06	2.97452552209429097e-06	0	-0.999999991737263838	-0.149634665514135845	-1128.14999067839358	0.00237722792230074358	-0.0257159695578200245	2.92627749984642907e-07	-0.0974566392935695275	683.357672037102702	-300	-297.662334684424764	-48.7283196467847617	72.6997236867057097	-4.9338543593512556	8.00467350393284427	273.999999999999886
2	274.124999999999886	0.0404405039617076814	7.85290162783457298e-05	0	2.75504393416832515e-05	-0.0237583253018301063	-0.0981888600568331382	24.7277091674700031	70.0919436859489338	-0.149634693999121549	-0.0233588977037075124	-0.0974915951768016986	0.0441394166810329044	1.06395097598396992e-05	1.05399009312917437e-06	0.000316619484411568772	0.00131838043351227433	0	0	0	0	0	0.00173525656128251842	3.36891734081561899e-08	2.94537725068822587e-07	4.74819785085872081e-05	-3.13806314118873284e-05	0.000643712646110520832	3.75466053666464149e-05	0.000909200221440601732	0.00102426419240628924	5.4037371127866831e-06	2.97452477877345326e-06	0	-0.999999991829016444	-0.149634809946444292	-1128.14999078190431	0.00237368444805529516	-0.0257325821517628076	2.9085115482095417e-07	-0.0974918860279565119	684.814794337375133	-300	-297.662360438466578	-48.7459430139782555	72.3907021234372934	-4.91288056967423703	8.00972318421970897	274.124999999999886
2	274.249999999999886	0.0405270752214497362	7.86968032488703383e-05	0	2.76300598750075752e-05	-0.0237790562253308094	-0.0982225668274478991	24.6748874881142406	69.9422061287948367	-0.149634838317988211	-0.0233791224258296272	-0.0975268411089569021	0.0442616553441208052	1.06437206302479146e-05	1.05322614914864647e-06	0.000316896015285983359	0.001318840263967918	0	0	0	0	0	0.00174255663889258871	3.36853590571005346e-08	2.95162738171092063e-07	4.75963894439597227e-05	-3.14541525475681044e-05	0.000644156445033507987	3.76121736721637796e-05	0.000909169666084215598	0.00102428683679187311	5.40373892564781682e-06	2.97452403840242643e-06	0	-0.999999991919895637	-0.149634953806955018	-1128.1499908844296	0.00237013311424514195	-0.0257492555400747683	2.89084952199832816e-07	-0.0975271301939091007	686.280897568637783	-300	-297.662382984725127	-48.7635650969545509	72.0817600893242911	-4.89191219816282619	8.01478365275226423	274.249999999999886
2	274.374999999999886	0.0406141823471344587	7.88656329022306354e-05	0	2.77101503544067312e-05	-0.0237998567418939121	-0.0982562709478779911	24.6219661281289213	69.7921861192120758	-0.149634982065832672	-0.0233994162136542047	-0.0975620845809661574	0.0443841632702996203	1.06479310337904329e-05	1.05245985910629084e-06	0.000317173475319244434	0.00131930006579768482	0	0	0	0	0	0.00174991611289433539	3.36816465685274651e-08	2.95791495837422141e-07	4.77114984231851821e-05	-3.15281062799277571e-05	0.000644600363812987496	3.7678019618574676e-05	0.000909139114400692367	0.00102430956355918233	5.40374073133696419e-06	2.97452330096107692e-06	0	-0.999999992009909855	-0.149635097099586223	-1128.14999098597923	0.00236657388845350029	-0.0257659901021077033	2.87329078011290536e-07	-0.0975623719100441739	687.756075128685211	-300	-297.662402264439152	-48.7811859550220888	71.7728975639835909	-4.87094924329873891	8.01985497616896659	274.374999999999886
2	274.499999999999886	0.0407018309346457441	7.90355161306175385e-05	0	2.77907156720721247e-05	-0.0238207268711469952	-0.0982899726480478964	24.5689444398769261	69.6418818209710793	-0.149635125246536105	-0.0234197794648391376	-0.0975973257184049592	0.0445069420038657834	1.06521409753898877e-05	1.05169119499085475e-06	0.000317451864802080377	0.00131975984213998383	0	0	0	0	0	0.00175733572615572025	3.3678042411720361e-08	2.9642410268190854e-07	4.78273067974434627e-05	-3.16024963461085756e-05	0.000645044405444926547	3.77441438466303975e-05	0.000909108566280756279	0.00102433237321305007	5.40374252990286601e-06	2.97452256642949438e-06	0	-0.999999992099067536	-0.149635239828154964	-1128.14999108656252	0.00236300674115957638	-0.0257827862059987166	2.85583468225841881e-07	-0.0975976113018731939	689.2404217823115	-300	-297.662418214700836	-48.7988056509366004	71.4641145270385607	-4.84999170356610243	8.0249372218027144	274.499999999999886
2	274.624999999999886	0.0407900266621209484	7.9206463985222246e-05	0	2.78717607877804823e-05	-0.0238416665728675148	-0.0983236721669499547	24.515821768893165	69.4912913785082793	-0.149635267863849786	-0.0234402125607381939	-0.0976325646539445008	0.0446299931049476684	1.06563504730846571e-05	1.05092013818019923e-06	0.000317731183230713829	0.001320219596261679	0	0	0	0	0	0.00176481623403044975	3.36745520527708192e-08	2.97060722631601724e-07	4.79438152683449854e-05	-3.16773266464940619e-05	0.000645488573049070487	3.78105468093812002e-05	0.000909078021609003336	0.00102435526624077965	5.40374432139263257e-06	2.97452183478842871e-06	0	-0.999999992187376896	-0.149635381996265027	-1128.1499911861888	0.00235943164610902169	-0.0257996442068472165	2.8384805894498573e-07	-0.097632848502003447	690.734033687062265	-300	-297.662430768041531	-48.8164242510017203	71.1554109581196172	-4.82903957745273882	8.03003045769103174	274.624999999999886
2	274.749999999999886	0.0408787752915128061	7.93784876791443935e-05	0	2.7953290728927191e-05	-0.0238626757397147685	-0.0983573697521107071	24.4625974537834701	69.3404129166545573	-0.149635409921258428	-0.0234607158639433058	-0.0976678015274995565	0.0447533181497377572	1.06605595413988049e-05	1.05014668759516237e-06	0.000318011429205522186	0.00132067933153734137	0	0	0	0	0	0.00177235840462436974	3.36711788921666691e-08	2.97701603339954837e-07	4.8061023836009236e-05	-3.17526011756001495e-05	0.000645932869862085569	3.78772287482377555e-05	0.000909047480263773587	0.00102437824310937643	5.4037461058500326e-06	2.97452110601999863e-06	0	-0.999999992274846261	-0.149635523607120402	-1128.14999128486738	0.00235584858072764285	-0.0258165644446709495	2.82122786342289914e-07	-0.0976680836502858973	692.237008419531662	-300	-297.662439851969395	-48.8340418251429469	70.8467868368631599	-4.80809286345215448	8.03513475258644405	274.749999999999886
2	274.874999999999886	0.0409680826701871309	7.95515985903553406e-05	0	2.80353105911776871e-05	-0.0238837541896320879	-0.0983910656602612343	24.4092708261219649	69.1892445403632053	-0.14963555142178922	-0.0234812897155486922	-0.0977030364863625267	0.0448769187307290901	1.06647681956640847e-05	1.04937087081983563e-06	0.000318292600331984774	0.0013211390514642565	0	0	0	0	0	0.00177996301906957954	3.36679228083033607e-08	2.98347103127555904e-07	4.8178931780900408e-05	-3.18283238310595299e-05	0.000646377299246613229	3.79441896678884655e-05	0.000909016942117039559	0.00102440130426246449	5.40374788331307416e-06	2.97452038010867421e-06	0	-0.999999992361483292	-0.149635664663289369	-1128.14999138260669	0.00235225752658036694	-0.0258335472421290617	2.80407586720936938e-07	-0.0977033168939492463	693.74944500222216	-300	-297.66244538845848	-48.8516584469746249	70.5382421429128499	-4.78715156006617981	8.04025017596705993	274.874999999999886
2	274.999999999999886	0.0410579547325584313	7.97258082647174981e-05	0	2.81178255391260749e-05	-0.0239049016574644779	-0.0984247601581805243	24.3558412103461563	69.0377843344371911	-0.149635692367752982	-0.0235019344321376403	-0.0977382696854094818	0.0450007964569576063	1.06689764439553194e-05	1.04859275861222969e-06	0.000318574693114685563	0.00132159875968978699	0	0	0	0	0	0.00178763087180675365	3.36647783653798572e-08	2.98997721401990411e-07	4.8297537516294802e-05	-3.19044985694269252e-05	0.000646821864702606941	3.80114293085635717e-05	0.000908986407034224767	0.00102442445011688443	5.40374965381077914e-06	2.97451965704259655e-06	0	-0.99999999244729465	-0.149635805166394409	-1128.14999147941489	0.00234865846987492716	-0.0258505929020125674	2.7870239645378285e-07	-0.0977385483878059347	695.271443930983764	-300	-297.662447293386833	-48.8692741939029673	70.2297768559190985	-4.76621566580826173	8.04537679804735006	274.999999999999886
2	275.124999999999886	0.0411483975017639877	7.99011284190609275e-05	0	2.82008408064045974e-05	-0.023926117785383734	-0.09845845352278354	24.3023079236499839	68.8860303632576318	-0.149635832760415949	-0.0235226503024327134	-0.097773501287305456	0.0451249529542488842	1.06731843125310113e-05	1.04781248365682515e-06	0.000318857702821053607	0.00132205845998770535	0	0	0	0	0	0.00179536277087594706	3.36617324775455103e-08	2.99654133119770906e-07	4.84168384801929907e-05	-3.19811294177741498e-05	0.000647266569868719995	3.80789471143583053e-05	0.000908955874874031755	0.00102444768105891342	5.40375141735903957e-06	2.97451893681526555e-06	0	-0.99999999253228733	-0.149635945116710634	-1128.14999157529928	0.00234505140202006124	-0.0258677017044527738	2.77007152035714041e-07	-0.0977737782944574918	696.803107203027253	-300	-297.662445475915604	-48.886889147228743	69.9213909555384561	-4.74528517920765314	8.05051468978912865	275.124999999999886
2	275.249999999999886	0.0412394170913768926	8.00775709443153979e-05	0	2.82843616965354228e-05	-0.023947402112796258	-0.0984921460426790574	24.2486702758751846	68.7339806705126222	-0.149635972599588246	-0.0235434375835717087	-0.0978087314627041349	0.0452493898654712304	1.06773918039776027e-05	1.04703026272251611e-06	0.00031914162334893383	0.00132251815628301145	0	0	0	0	0	0.00180315953821635249	3.36587613959779539e-08	3.00317225983517137e-07	4.85368311335945352e-05	-3.20582201449035921e-05	0.00064771141854312196	3.81467421997591411e-05	0.0009089253454882683	0.00102447099744005566	5.40375317395546344e-06	2.9745182194276523e-06	0	-0.999999992616466549	-0.149636084512697498	-1128.14999167026622	0.00234143632024428217	-0.02588487390381599	2.75321790041091462e-07	-0.097809006784494168	698.344538345534033	-300	-297.662439837800264	-48.9045033922470864	69.6130844214350191	-4.72436009881440278	8.05566392291275335	275.249999999999886
