# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	2320.80957618327648	0.052855298149153726	1.05472911563315608e-23	0	0	0.505651175973329536	0.496001168124104552	19.0628940033634784	-0.0318739644150627596	0	0.00254812886869371308	0	0	2.12276530581784468e-241	1.76687196399178086e-197	1.05472911563315608e-23	0.000148826154118895937	-269.207053868445598	-231.061206080233717	-2.19331466738365721	-1.31131846294402599	0.0540825207021738349	0.0540825207021738349	5	126.906767689397299
0	2321.30953516134286	0.0529207380415947434	1.05525096016788085e-23	0	0	0.486243014731185252	0.476484861338265953	19.0283042551778436	-0.0305950932757554084	0	0.00256780146801412201	0	0	1.47838556727743998e-240	2.53699345285906644e-198	1.05525096016788085e-23	0.000155554621263424706	-269.498556079726711	-231.467390078499051	-2.19323857843295533	-1.32413879940691004	0.0563226514880886542	0.0563226514880886542	5	126.93301834115897
0	2321.8094941394088	0.0529884954429818214	1.05578935355326046e-23	0	0	0.466616880887810503	0.456748900437354999	18.9933120524225281	-0.0293063522428985181	0	0.00258761101024453013	0	0	1.05230074296912392e-239	3.5642420002491988e-199	1.05578935355326046e-23	0.000162283088407947376	-269.790026700812575	-231.873596745924715	-2.1931591255246965	-1.33711263271568326	0.0585429592240279614	0.0585429592240279684	5	126.959317033854461
0	2322.30945311747519	0.0530586373455662272	1.04895026108756517e-23	0	0	0.446769372270846898	0.436789844104338743	18.9579110844247616	-0.0280076727600268201	0	0.0026075578214001735	0	0	7.65783887315360611e-239	4.89779762555831371e-200	1.04895026108756517e-23	3.71102926437393352e-05	-270.08147041656116	-232.279822717854017	-2.19311855898205321	-1.35024259115392864	0.0133375279693988113	0.0133375279693988113	5	126.985664506835121
0	2322.80941209554157	0.0531312328901026934	1.04858753779727129e-23	0	0	0.426697007114376414	0.416604170124414031	18.922094896763177	-0.0266989861151895325	0	0.00262764219583958795	0	0	5.69951586436457117e-238	6.58065455775714859e-201	1.04858753779727129e-23	-6.22112523250896736e-06	-270.372906005586174	-232.686054520150947	-2.1931108373237671	-1.36353136929617813	-0.00222744698488825353	0.00222744698488825353	5	127.012061515604316
0	2323.30937107360751	0.0532063534489941939	1.04923243954440733e-23	0	0	0.406396221393612256	0.396188272662810481	18.8858568867272325	-0.0253802234572589359	0	0.00264786439424210748	0	0	4.34000158899135021e-237	8.64205790730060567e-202	1.04923243954440733e-23	-4.95525431087178592e-05	-270.664342858113685	-233.092285415989011	-2.19312477959688046	-1.37698173033609916	-0.0176741825664447037	0.0176741825664447037	5	127.03850883230794
0	2323.8093300516739	0.0532840727133747152	1.05086355097557343e-23	0	0	0.38586336604285687	0.375538459422903259	18.8491902985904716	-0.0240513158132790346	0	0.00266822464146411389	0	0	3.38236495725566643e-236	1.10888521859188729e-202	1.05086355097557343e-23	-9.28839609849661481e-05	-270.955789774600248	-233.49850909155839	-2.19316038580139328	-1.39059650851952776	-0.0330009259360420984	0.0330009259360420984	5	127.065007246244406
0	2324.30928902973983	0.0533644667843533385	1.0534618596893612e-23	0	0	0.365094704050462793	0.354650948678022326	18.8120882186884835	-0.022712194106929158	0	0.00268872312426586416	0	0	2.69893233295147619e-235	1.38968082274311016e-203	1.0534618596893612e-23	-0.00013621537886117504	-271.247255555031984	-233.90471923239383	-2.193217655937306	-1.4043786116881265	-0.0482058956176143333	0.0482058956176143333	5	127.09155756439462
0	2324.80924800780622	0.0534476142686611533	1.05701055566151736e-23	0	0	0.34408640742407115	0.333521866170120029	18.7745435702908097	-0.0213627891781389759	0	0.00270935998890044173	0	0	2.20582333157859786e-234	1.70034220387886585e-204	1.05701055566151736e-23	-0.000179546796737423315	-271.538748998516553	-234.310909522805559	-2.19329659000461819	-1.41833102393966781	-0.0632872808631114309	0.0632872808631114309	5	127.118160611973693
0	2325.30920698587215	0.05353359637895308	1.06149484196870819e-23	0	0	0.322834554019032161	0.312147241867944292	18.7365491082572504	-0.0200030318039638097	0	0.00273013533855515295	0	0	1.84725560278146568e-233	2.03039281588131107e-205	1.06149484196870819e-23	-0.000222878214613632234	-271.830278902870134	-234.717073645304509	-2.19339718800332983	-1.43245680841164491	-0.0782432409970559156	0.0782432409970559156	5	127.144817233004588
0	2325.80916596393854	0.0536224970390405745	1.06690175518382059e-23	0	0	0.301335124222423756	0.29052300657690322	18.6980974134662397	-0.0186328527207572786	0	0.00275104923063561021	0	0	1.58575235461224949e-232	2.36522083292212282e-206	1.06690175518382059e-23	-0.00026620963248988051	-272.12185406420906	-235.123205280033744	-2.19351944993344095	-1.44675911019493975	-0.0930719047403851252	0.0930719047403851252	5	127.171528290915674
0	2326.30912494200447	0.0537144029943431578	1.07321999394370315e-23	0	0	0.279583997484592117	0.268644988392281014	18.6591808870045419	-0.0172521826477619357	0	0.00277210167388129572	0	0	1.3959658582175749e-231	2.68678097168705903e-207	1.07321999394370315e-23	-0.000309541050366089429	-272.41348327653651	-235.529298104193913	-2.19366337579495152	-1.46124115938518506	-0.107771369512236703	0.107771369512236703	5	127.198294669162536
0	2326.80908392007086	0.0538094039278737002	1.08043975430626685e-23	0	0	0.257576948689595464	0.246508908986909969	18.6197917441044041	-0.0158609523121652635	0	0.00279329262530124411	0	0	1.26074943481589863e-230	2.97494046113285934e-208	1.08043975430626685e-23	-0.000352872468242337704	-272.705175331333294	-235.935345791474958	-2.193828965587862	-1.47590627427949617	-0.12233970070915727	0.122339700709157256	5	127.225117271876158
0	2327.30904289813725	0.0539075925820875351	1.0511613725798016e-23	0	0	0.235309644355388536	0.224110379723867131	18.5799220078159202	-0.0144590924757527252	0	0.00281462198691683017	0	0	1.16865284875898406e-229	3.20938293092520772e-209	1.0511613725798016e-23	-0.000101623967111192601	-272.996925264533047	-236.341351894973286	-2.19392039582196441	-1.49075786472722238	-0.0350819655549418977	0.0350819655549418977	5	127.251997024537985
0	2327.80900187620318	0.0540090648869549703	1.04913721989657651e-23	0	0	0.212777638653891793	0.201444897583916455	18.5395635023992824	-0.0130465339632261975	0	0.00283608960229833227	0	0	1.11234138683804595e-228	3.37185557362551673e-210	1.04913721989657651e-23	-4.75396142807629139e-05	-273.288697276028984	-236.747342132574033	-2.19395768365782295	-1.50579943564358509	-0.0163400982447728244	0.0163400982447728244	5	127.278934874683941
0	2328.30896085426957	0.0541139200946385568	1.04858765187320256e-23	0	0	0.189976369240492382	0.178507840897068337	18.4987078464221639	-0.0116232076923068577	0	0.00285769525288037804	0	0	1.08763868208956982e-227	3.44843794795715091e-211	1.04858765187320256e-23	6.54473854971596917e-06	-273.580478936976363	-237.153325435286774	-2.1939679315359113	-1.52103459069591129	0.00223962387769646243	0.00223962387769646243	5	127.30593179263866
0	2328.8089198323355	0.0542222609211840886	1.04947219822815161e-23	0	0	0.166901152881799186	0.155294464866530008	18.4573464455463139	-0.0101890447057499597	0	0.00287943865404020937	0	0	1.09302113149201312e-226	3.43145653539561304e-212	1.04947219822815161e-23	6.06290913801456701e-05	-273.872259269501455	-237.559309692732995	-2.19395113945622899	-1.53646703617280567	0.020654733117644989	0.0206547331176449855	5	127.332988772281311
0	2329.30887881040189	0.0543341936956679081	1.05175581940134171e-23	0	0	0.143547180869625285	0.131799896872720562	18.4154704849851818	-0.0087439762053618357	0	0.00290131945092182491	0	0	1.12948033984958851e-225	3.32069038535319649e-213	1.05175581940134171e-23	0.000114713444210624567	-274.16402729565425	-237.965302794427856	-2.19390730741877604	-1.55210058504717563	0.0389027190792734442	0.0389027190792734442	5	127.360106831845258
0	2329.80883778846783	0.054449828517269365	1.0554084078408925e-23	0	0	0.119909514208398849	0.108019131544077135	18.373070921615323	-0.00728793358819093511	0	0.00292333721398693345	0	0	1.20074142940747914e-224	3.12361547051374443e-214	1.0554084078408925e-23	0.000168797797041054241	-274.455772036766234	-238.371312628886784	-2.19383643542355289	-1.56793916124513322	0.0569810276310435335	0.0569810276310435335	5	127.387287014752687
0	2330.30879676653421	0.054569279420779368	1.06040432799282175e-23	0	0	0.0959830785622599741	0.0839470255804428134	18.3301384757207302	-0.00582084848499246892	0	0.00294549143427286393	0	0	1.31389721688971917e-223	2.85460267117607404e-215	1.06040432799282175e-23	0.000222882149871533137	-274.747482512812667	-238.777347082737663	-2.19373852347055909	-1.58398680413322679	0.0748870598349195143	0.0748870598349195143	5	127.414530390486959
0	2330.80875574460015	0.0546926645510869697	1.06672198909947626e-23	0	0	0.071762658947121194	0.0595782923137995676	18.2866636223503036	-0.00434265280116058385	0	0.00296778151833509236	0	0	1.48061059069681416e-222	2.53318092451225287e-216	1.06672198909947626e-23	0.000276966502701962865	-275.039147741771046	-239.183414039827142	-2.19361357155979508	-1.60024767323782746	0.0926181708373625262	0.0926181708373625401	5	127.441838055503794
0	2331.30871472266654	0.0548201063472345679	1.07434344548662021e-23	0	0	0.0472428941518942408	0.034907495989988907	18.2426365822648577	-0.00285327876024895743	0	0.0029902067828509577	0	0	1.71917745139593397e-221	2.1816564089637986e-217	1.07434344548662021e-23	0.000331050855532441762	-275.330756738983723	-239.589521380332513	-2.19346157969126043	-1.61672605321104523	0.110171668720783586	0.1101716687207836	5	127.469211134184448
0	2331.80867370073292	0.0549517317366700064	1.08325401951826724e-23	0	0	0.0224182708719610976	0.00992904575393329172	18.1980473124509139	-0.00135265895029683825	0	0.0030127664488582913	0	0	2.05797643211181774e-220	1.82249633497270352e-218	1.08325401951826724e-23	0.000385135208362920659	-275.622298516517674	-239.99567697986754	-2.19328254786495513	-1.63342635905904765	0.127544813313020533	0.127544813313020533	5	127.496650779832379
0	2332.30863267879886	0.055087672340379687	1.05922563666806046e-23	0	0	-0.00271688246336826075	-0.0153628106806698132	18.1528854961746475	0.000159273626883775065	0	0.0030354596356011801	0	0	2.54124324049775168e-219	1.47591322436712645e-219	1.05922563666806046e-23	0.000215694874200051485	-275.913769833415984	-240.40188314764498	-2.19313590791865343	-1.65035314164950697	0.0710773391305195568	0.0710773391305195429	5	127.524158175716551
0	2332.80859165686525	0.0552280646896356892	1.05087990374734001e-23	0	0	-0.0281684021889546873	-0.040973993697239558	18.107140532549014	0.00168258550324279911	0	0.00305828535395211761	0	0	3.23885640347835642e-218	1.15801815139318595e-220	1.05087990374734001e-23	0.000101011827778838963	-276.205196750035896	-240.808121171329248	-2.19305673773911902	-1.66751109351635107	0.033118600321372281	0.033118600321372281	5	127.551734536163707
0	2333.30855063493118	0.0553730504551483357	1.04861883896212514e-23	0	0	-0.0539422962485124405	-0.066910598799785323	18.0608015255850596	0.00321734268861484244	0	0.00308124249937709749	0	0	4.26321946824705059e-217	8.79770448816744098e-222	1.04861883896212514e-23	-1.36712186422692592e-05	-276.496603150614931	-241.214373912168327	-2.19303490437827531	-1.68490505498138976	-0.00445944969440716446	0.00445944969440716446	5	127.579381107702432
0	2333.80850961299757	0.0555227766894834732	1.05222157838195714e-23	0	0	-0.0800447514085937395	-0.0931789040174021421	18.0138572726948958	0.00476361061122752838	0	0.00310432984440770377	0	0	5.79899740605345465e-216	6.46776372251651175e-223	1.05222157838195714e-23	-0.000128354265063481755	-276.788012327935064	-241.620624661208097	-2.19307040783612184	-1.70254002061370691	-0.0416508375695596733	0.0416508375695596733	5	127.607099170262387
0	2334.3084685910635	0.055677396083665856	1.06156345082156501e-23	0	0	-0.106482140866271946	-0.11978537771514175	17.9662962526139047	0.00632145405429633545	0	0.00312754603058015964	0	0	8.15669362916212054e-215	4.59825350258897325e-224	1.06156345082156501e-23	-0.00024303731148458995	-277.079447574434653	-242.026856709015476	-2.19316324811265861	-1.72042114604971341	-0.0784494793439795002	0.0784494793439795002	5	127.634890038431521
0	2334.80842756912989	0.0558370672389741848	1.07660739995438181e-23	0	0	-0.133261032276874192	-0.146736686838606606	17.9181066127045163	0.00789093708847391981	0	0.00315088955979858469	0	0	1.18715281686067854e-213	3.15936958723012481e-225	1.07660739995438181e-23	-0.000357720357905802499	-277.370932179336023	-242.433053341674764	-2.19331342520788564	-1.73855375519810007	-0.114849177477392289	0.114849177477392289	5	127.662755062775304
0	2335.30838654719628	0.0560019549550081278	1.09739778526565323e-23	0	0	-0.160388196230158486	-0.174039705621710367	17.8692761556039663	0.00947212299981109451	0	0.00317435878507476513	0	0	1.78905787014588787e-212	2.09644113115141647e-226	1.09739778526565323e-23	-0.00047240340432701494	-277.662489425767831	-242.839197836779874	-2.1935209391218029	-1.7569433478563401	-0.150843617764808396	0.150843617764808424	5	127.690695631221132
0	2335.80834552526221	0.0561722305352055362	1.12405615862323115e-23	0	0	-0.187870615205697894	-0.201701524789685421	17.8197923251730792	0.0110650742129407599	0	0.00319795190059317218	0	0	2.79364154019655459e-211	1.34256827549897493e-227	1.12405615862323115e-23	-0.000587086450748123189	-277.954142587888214	-243.245273459431161	-2.19378578985440997	-1.77559560776718395	-0.186426366129402721	0.186426366129402721	5	127.718713170512515
0	2336.3083045033286	0.0563480721110839883	1.1567786967626292e-23	0	0	-0.21571549304063703	-0.229729461291588638	17.7696421917014078	0.012669852209119984	0	0.00322166693104455329	0	0	4.52333089818075539e-210	8.29179776896815087e-229	1.1567786967626292e-23	-0.00070176949716933563	-278.245914928002435	-243.651263458236627	-2.19410797740570773	-1.79451641114611049	-0.221590865285872796	0.221590865285872796	5	127.746809147737068
0	2336.80826348139453	0.0565296649865890191	1.19583503261874823e-23	0	0	-0.243930264945714348	-0.258131068599840086	17.7188124363207145	0.0142865174387349862	0	0.00324550172016593733	0	0	7.59994297776624653e-209	4.93510874483741216e-230	1.19583503261874823e-23	-0.00081645254359044388	-278.537829693676883	-244.057151061309838	-2.19448750177569574	-1.81371183571328176	-0.256330431266916681	0.256330431266916681	5	127.774985071932775
0	2337.30822245946092	0.0567172020040576652	1.23164140634992839e-23	0	0	-0.272522608108518638	-0.286914147617197191	17.6672893345732867	0.0159151292278925487	0	0.00326945391841953256	0	0	1.32605036623858436e-207	2.82844045782584362e-231	1.23164140634992839e-23	-0.000908744019693880165	-278.829909777900014	-244.462919714897225	-2.19492061257557758	-1.83318817026615299	-0.283649099270587679	0.283649099270587735	5	127.803242495778179
0	2337.80818143752731	0.0569108839334295791	1.26649879000626512e-23	0	0	-0.30150045292609573	-0.316086758234994325	17.6150587390800837	0.0175557456786056519	0	0.00329352096973538387	0	0	2.40464976091283816e-206	1.55975084852290574e-232	1.26649879000626512e-23	-0.000990246290749215467	-279.122174150889975	-244.868555649369767	-2.19539532120306102	-1.8529519248323032	-0.30726381306650663	0.30726381306650663	5	127.831583017370946
0	2338.30814041559324	0.0571109198864919593	1.29465674526757216e-23	0	0	-0.330871994912741996	-0.345657231590489611	17.5621060612466025	0.0192084235621223579	0	0.0033177000972361868	0	0	4.53567252459538387e-205	8.26923567485413936e-234	1.29465674526757216e-23	-0.00105263770963591832	-279.41463899754018	-245.274047064510455	-2.19590744597802434	-1.87300984144511462	-0.32466249014334092	0.32466249014334092	5	127.860008282101546
0	2338.80809939365963	0.057317527758100173	1.32003516905437421e-23	0	0	-0.360645707332665044	-0.375634183074840478	17.5084162519411066	0.0208732182048530501	0	0.00334198828785383772	0	0	8.90630558046906174e-204	4.21123491788663316e-235	1.32003516905437421e-23	-0.0011067940239779207	-279.707317179166068	-245.679384523523652	-2.19644725961939535	-1.89336890558884141	-0.339281775248452544	0.339281775248452544	5	127.88851998462772
0	2339.30805837172556	0.0575309346964926194	1.33445590802469654e-23	0	0	-0.390830354611537312	-0.406026526148234146	17.4539737810744242	0.0225501833663029616	0	0.00336638227573811573	0	0	1.82221730672745517e-202	2.05829156113100511e-236	1.33445590802469654e-23	-0.00113968682048170536	-280.000219268404862	-246.084560212888647	-2.19701047781254344	-1.91403635836370367	-0.347195561470990399	0.347195561470990399	5	127.917119870956441
0	2339.80801734979195	0.0577513776050202765	1.34364868870032025e-23	0	0	-0.42143500658583033	-0.436843487023426458	17.398762616003058	0.0242393711084177912	0	0.0033908785243482965	0	0	3.88815271508439795e-201	9.64636623050588092e-238	1.34364868870032025e-23	-0.00116314654078793754	-280.293352148821498	-246.489568962504052	-2.19758613891952193	-1.93501970942595736	-0.352104162259606612	0.352104162259606612	5	127.945809740641266
