# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	1.75499999999999989	0.017935671473328977	0.0138482553940456037	0.0107886823344183029	0.00900258195577505541	0.0112237285246235222	0.0031340233838779083	0.00301094690057550655	0.00103109270971288888	0.00112034956476115568	0.00223731431623515158	0.000428569280406707791	0.000777773543384279679	3.15099555969058443e-05	6.56852699251158338e-05	-0.0157321925595680714	-0.274919961198704488	-0.0241654798398144299	0	-0.0335292620746072342	0.00362577976286136347	8.63963525426546396e-06	0.00481150511640576935	0.0437278264322934346	0.100000000000000006
0	1.76000000000000001	0.0178999367107159843	0.0137659692760539309	0.0107751808017084554	0.00900114179341760835	0.0112348760258300252	0.00313615777465258826	0.00301483142008619493	0.00103125040766295748	0.00112067795425558692	0.00222168689496198652	0.000425192460056053763	0.000776034938162226064	3.15692244305101349e-05	6.56705319930168453e-05	-0.0154045017800749223	-0.269245625221122997	-0.0236671071568990941	0	-0.0328372289336035933	0.00361963681187401623	8.63981908821687056e-06	0.00481285825659651112	0.0437613473177765888	0.100000000000000006
0	1.7649999999999999	0.0178642062268298714	0.0136839553266277347	0.0107616927856103405	0.00899970262280479043	0.0112459454586301671	0.00313827531016399501	0.00301870725212899588	0.00103140840159828559	0.00112100627008262068	0.00220608692273323477	0.000421827200658549616	0.000774298553348134544	3.16283497007729196e-05	6.56558029393514218e-05	-0.0150771348852507397	-0.263574339878580366	-0.0231689840191802894	0	-0.0321455587602050563	0.00361354743966747468	8.64000166625310041e-06	0.0048142138680936624	0.0437946322765975019	0.100000000000000019
0	1.77000000000000002	0.0178284798367739639	0.0136022148254435465	0.0107482182286703712	0.00899826443752650869	0.0112569369600002342	0.00314037604833890737	0.00302257440778877203	0.00103156669080151694	0.0011213345122865143	0.00219051429225790989	0.000418473551084185544	0.000772564382088160046	3.16873315917042933e-05	6.5641082710333283e-05	-0.0147500887643027476	-0.257906079307373415	-0.0226711082618448259	0	-0.0314542489405359796	0.00360751136711675224	8.64018299254210788e-06	0.004815571947137786	0.0438276820026768793	0.100000000000000006
0	1.77499999999999991	0.0177927573573627637	0.0135207490552397974	0.0107347570737642353	0.00899682723120148742	0.0112678506663819213	0.00314246004734875309	0.00302643289811621065	0.0010317252745562131	0.0011216626809112569	0.00217496889699361415	0.000415131560315641765	0.000770832417564802554	3.17461702867492305e-05	6.56263712524185895e-05	-0.0144233603115881976	-0.252240817695950581	-0.0221734777256059369	0	-0.0307632968683985118	0.00360152831538800662	8.64036307127190846e-06	0.00481693248962547504	0.0438604971919419467	0.100000000000000006
0	1.78000000000000003	0.0177570386071371281	0.0134395593014403278	0.0107213092640878749	0.0089953909974639281	0.0112786867136860872	0.00314452736561013834	0.00303028273412799887	0.00103188415214685181	0.00112199077600057045	0.00215945063115034709	0.000411801277433207534	0.000769102652995987709	3.18048659687904727e-05	6.56116685121946363e-05	-0.0140969464266088411	-0.246578529285095632	-0.02167609025671869	0	-0.0300726999452949513	0.00359559800592987398	8.64054190665060418e-06	0.00481829549110510819	0.0438930785423347347	0.100000000000000019
0	1.78499999999999992	0.0177213234063730643	0.013358646851773872	0.0107078747431607734	0.008993955729965461	0.0112894452372965231	0.00314657806178529403	0.00303412392680700365	0.00103204332285882416	0.00112231879759791	0.0021439593896921804	0.000408482751599543125	0.000767375081635376997	3.18634188201515636e-05	6.55969744363962511e-05	-0.0137708440140056534	-0.240919188368119513	-0.0211789437069957905	0	-0.0293824555804504499	0.00358972016046560718	8.64071950290640396e-06	0.00481966094677296029	0.0439254267538195867	0.100000000000000019
0	1.79000000000000004	0.0176856115770956182	0.0132780129958790499	0.0106944534548289137	0.00899252142238322894	0.0113001263720737231	0.0031486121947824513	0.00303795648710244873	0.00103220278597843107	0.00112264674574646451	0.00212849506834063154	0.000405176032043863966	0.000765649696772646607	3.19218290225997361e-05	6.55822889719730423e-05	-0.0134450499835534042	-0.23526276929105322	-0.0206820359338230793	0	-0.0286925611908355437	0.00358389450098559308	8.64089586428765066e-06	0.00482102885147034192	0.0439575425283900145	0.100000000000000006
0	1.79499999999999993	0.0176499029430916901	0.0131976590249083744	0.0106810453432589526	0.00899108806841883434	0.011310730252358691	0.00315062982375613476	0.00304178042593009719	0.00103236254079288096	0.00112297462048915886	0.00211305756357766652	0.000401881168046089613	0.000763926491732885588	3.19800967573489748e-05	6.556761206608063e-05	-0.0131195612501553635	-0.229609246452849164	-0.0201853648001754198	0	-0.02800301420118885	0.0035781207497400905	8.6410709950628296e-06	0.00482239919967872733	0.0439894265700746523	0.100000000000000019
0	1.80000000000000004	0.0176141973299206479	0.0131175862311159221	0.0106676503529439803	0.00898965566179030229	0.011321257011976742	0.0031526310081073745	0.00304559575417242406	0.00103252258659028689	0.00112330242186865379	0.00209764677264796849	0.000398598208920341863	0.000762205459877155628	3.20382222050628356e-05	6.55529436660137375e-05	-0.0127943747338378627	-0.223958594305582931	-0.0196889281746324279	0	-0.0273138120440397265	0.0035723986292322033	8.64124489952058378e-06	0.00482377198551805011	0.0440210795849424949	0.100000000000000019
0	1.80499999999999994	0.0175784945649291625	0.0130377959074393125	0.0106542684287040321	0.00898822419623859087	0.0113317067842413181	0.00315461580748383581	0.00304940248267880241	0.00103268292265966421	0.00112363014992734661	0.00208226259356261495	0.000395327203998219038	0.000760486594602522922	3.20962055458575958e-05	6.55382837192603607e-05	-0.012469487359745025	-0.218310787354664304	-0.0191927239313943489	0	-0.0266249521597312702	0.00356672786221150272	8.64141758196969867e-06	0.00482514720274051373	0.0440525022811072142	0.100000000000000006
0	1.81000000000000005	0.0175427944772622579	0.0129582893470755502	0.0106408995156815605	0.00898679366552460404	0.011342079701957844	0.00315658428177986467	0.00305320062226567893	0.00103284354829092729	0.00112395780470737287	0.00206690492510147117	0.000392068202611827463	0.000758769889341588178	3.2154046959305101e-05	6.55236321734769265e-05	-0.0121448960581332591	-0.212665800159048207	-0.0186967499502978911	0	-0.025936431996442938	0.00356110817166779576	8.64158904673911741e-06	0.00482652484472934767	0.0440836953687308505	0.100000000000000019
0	1.81499999999999995	0.0175070968978764743	0.0128790678430389747	0.0106275435593454898	0.00898536406343144675	0.011352375897427559	0.0031585364911364479	0.00305699018371675263	0.00103300446277488646	0.00112428538625060706	0.00205157366681630498	0.00038882125407610111	0.00075705533756287378	3.22117466244357595e-05	6.55089889765069947e-05	-0.0118205977643659772	-0.207023607331454973	-0.0182010041168322659	0	-0.0252482490102136914	0.00355553928082530868	8.64175929817791202e-06	0.00482790490449608138	0.0441146595600263799	0.100000000000000019
0	1.82000000000000006	0.0174714016595549429	0.0128001326877276791	0.0106142005054882475	0.00898393538376661069	0.0113625955024513978	0.00316047249594108084	0.00306077117778315397	0.00103316566540324699	0.00112461289459866304	0.00203626871903451502	0.000385586407671463906	0.000755342932770509371	3.22693047197415174e-05	6.54943540763995683e-05	-0.0114965894189080261	-0.201384183538590972	-0.0177054843221549976	0	-0.0245604006649646212	0.00355002091313755611	8.64192834065527665e-06	0.00482928737467476152	0.0441453955692596017	0.100000000000000006
0	1.82499999999999996	0.0174357085969158582	0.0127214851724608453	0.0106008703002300128	0.00898250762035602071	0.0113727386483338747	0.00316239235682755403	0.00306454361518362396	0.00103332715546860425	0.00112494032979289509	0.00202098998286066129	0.000382363712625331668	0.000753632668504638972	3.23267214231788132e-05	6.54797274213593685e-05	-0.0111728679673202998	-0.195747503501377679	-0.0172101884631080948	0	-0.0238728844325221019	0.00354455279228205926	8.64209617856050047e-06	0.00483067224752189561	0.0441759041127501445	0.100000000000000006
0	1.83000000000000007	0.017400017546426793	0.0126431265870212677	0.0105875528900179396	0.00898108076704741062	0.0113828054658869655	0.00316429613467563787	0.00306830750660469541	0.00103348893226444267	0.00112526769187439968	0.00200573736017994235	0.000379153218093825192	0.000751924538341324487	3.23839969121715929e-05	6.54651089597750921e-05	-0.0108494303602541687	-0.190113541995182128	-0.0167151144422338152	0	-0.0231856977926405659	0.00353913464215590201	8.64226281630293036e-06	0.00483205951491191225	0.0442061859088713899	0.100000000000000019
0	1.83499999999999996	0.0173643283464207585	0.0125650582191924043	0.0105742482216216668	0.00897965481770958592	0.0113927960854340315	0.00316618389061068366	0.00307206286270086861	0.00103365099508513202	0.00112559498088401523	0.00199051075366224245	0.000375954973143268834	0.000750218535892079822	3.24411313636142239e-05	6.54504986402130827e-05	-0.0105262735534459619	-0.184482273850055029	-0.0162202601677908682	0	-0.0224988382330255608	0.0035337661868716343	8.64242825831193371e-06	0.00483344916833508553	0.0442362416780497369	0.100000000000000006
0	1.84000000000000008	0.0173286408371058909	0.0124872813542696165	0.0105609562421414456	0.00897822976623079833	0.0114027106368137475	0.00316805568600312488	0.00307580969409479172	0.00103381334322592594	0.00112592219686232322	0.00197531006676404794	0.000372769026730659632	0.000748514654804665388	3.24981249538744768e-05	6.54358964114039538e-05	-0.0102033945077112352	-0.17885367395097046	-0.0157256235537702807	0	-0.0218123032493565579	0.00352844715075337082	8.64259250903685768e-06	0.00483484119889429284	0.0442660721427627149	0.100000000000000006
0	1.84499999999999997	0.0172929548605790517	0.0124097972745819633	0.0105476768990049492	0.0089768056065280457	0.0114125492493840335	0.00316991158246788304	0.00307954801137744335	0.00103397597598295756	0.0011262493398496499	0.00196013520373167259	0.000369595427684563235	0.000746812888762750588	3.2554977858796554e-05	6.5421302222319974e-05	-0.00988079018893919282	-0.173227717238073592	-0.0152312025199114257	0	-0.021126090345309996	0.00352317725833370139	8.64275557294697337e-06	0.00483623559730400523	0.044295678027536256	0.100000000000000019
0	1.85000000000000009	0.0172572702608407846	0.0123326072590025874	0.0105344101399597913	0.00897538233253663761	0.0114223120520260246	0.00317175164186367722	0.00308327782510830735	0.00103413889265323885	0.00112657640988606629	0.00194498606960492003	0.00036643422468555641	0.00074511323148514848	3.26116902537040173e-05	6.54067160220880872e-05	-0.00955845756808679226	-0.167604378706929236	-0.0147369949917179454	0	-0.0204401970325818229	0.00351795623435059886	8.64291745453141479e-06	0.0048376323538860495	0.0443250600589409696	0.100000000000000006
0	1.85499999999999998	0.0172215868838053732	0.012255712582442924	0.0105211559130862914	0.00897395993820765923	0.0114319991731480358	0.00317357592629223528	0.0030869991458155506	0.00103430209253465655	0.00112690340701138971	0.00192986257021911245	0.000363285466246027547	0.000743415676727074101	3.26682623134026814e-05	6.53921377599689054e-05	-0.00923639362117297663	-0.16198363340877886	-0.0142429989004738793	0	-0.019754620830910688	0.00351278380374501131	8.64307815829911281e-06	0.0048390314585698849	0.0443542189655874788	0.100000000000000006
0	1.8600000000000001	0.0171859045773150587	0.0121791145153455661	0.010507914166792455	0.00897253841752251695	0.0114416107406895527	0.00317538449809739998	0.00309071198399620949	0.00103446557492597058	0.00112723033126518424	0.001914764612208502	0.000360149200689926629	0.000741720218279624593	3.27246942121837511e-05	6.53775673854777744e-05	-0.00891459532927268289	-0.156365456450798468	-0.013749212183259276	0	-0.0190693592681004248	0.00350765969165900892	8.64323768877870875e-06	0.00484043290088840943	0.0443831554781207033	0.100000000000000019
0	1.86499999999999999	0.0171502231911581648	0.0121028143231713507	0.0104946848498103026	0.00897111776447847252	0.0114511468821252294	0.00317717741986413846	0.00309441635011636212	0.00103462933912681064	0.00112755718268676194	0.00189969210301097857	0.000357025476132288508	0.000740026849969394095	3.27809861238266675e-05	6.53630048482642639e-05	-0.00859305967851084485	-0.150749822996364524	-0.01325563278296636	0	-0.0183844098800428311	0.0035025836234340588	8.64339605051848833e-06	0.00484183666997747841	0.044411870329213135	0.100000000000000006
0	1.87000000000000011	0.0171145425770747872	0.0120268132658764293	0.0104814679112017074	0.00896969797309636607	0.0114606077244689252	0.00317895475441744421	0.00309811225461130999	0.00103479338443767418	0.00112788396131518337	0.00188464495086862059	0.000353914340458359408	0.000738335565659039802	3.28371382216021099e-05	6.53484500981765153e-05	-0.0082717836600561135	-0.145136708265320935	-0.0127622586483151206	0	-0.0176997702107402934	0.00349755532461003662	8.64355324808628846e-06	0.0048432427545743225	0.0444403642535571783	0.100000000000000006
0	1.875	0.0170788625887735995	0.0119511125973890339	0.0104682633003542348	0.00896827903742300828	0.0114699933942777159	0.00318071656482113701	0.00310179970788575753	0.0010349577101599239	0.00112821066718925929	0.00186962306483196114	0.000350815841302715842	0.000736646359246847745	3.28931506782749702e-05	6.53339030852812317e-05	-0.00795076427011478896	-0.139526087534254023	-0.0122690877338692619	0	-0.0170154378123282338	0.0034925745209246988	8.64370928606937872e-06	0.00484465114301530116	0.0444686379878563229	0.100000000000000019
0	1.87999999999999989	0.0170431830819491661	0.0118757135650660716	0.010455070966986002	0.00896686095151925586	0.0114793040176559575	0.00318246291437655629	0.00310547872031398994	0.00103512231559578483	0.00112853730034755107	0.00185462635476440281	0.000347730026027580623	0.000734959224667201274	3.29490236661073081e-05	6.5319363759764202e-05	-0.00762999850992424414	-0.133917936136768362	-0.0117761180000517697	0	-0.0163314102450975371	0.00348764093831329357	8.64386416907438166e-06	0.00484606182323557566	0.0444966922708154092	0.100000000000000006
0	1.88500000000000001	0.0170075039142890475	0.0118006174091601721	0.0104418908611421373	0.00896544370947461103	0.0114885397202593581	0.00318419386662114386	0.00310914930224005532	0.00103528720004834223	0.00112886386082837117	0.00183965473134322971	0.000344656941701561173	0.000733274155890208199	3.30047573568613997e-05	6.53048320720520033e-05	-0.00730948338574646111	-0.128312229463769717	-0.0112833474131605171	0	-0.0156476850775168659	0.00348275430290914635	8.64401790172713563e-06	0.00484747478276771008	0.0445245278431296923	0.100000000000000006
0	1.8899999999999999	0.0169718249454901098	0.0117258253622746014	0.010428722933195609	0.00896402730539697101	0.0114977006272990474	0.00318590948532692557	0.00311281146397793902	0.00103545236282153873	0.00112919034866978485	0.00182470810606368754	0.000341596635077907038	0.000731591146921767039	3.30603519218025703e-05	6.52903079727265513e-05	-0.00698921590886144705	-0.122708942963751816	-0.0107907739453839708	0	-0.0149642598862548461	0.00347791434104433982	8.64417048867258806e-06	0.0048488900087406573	0.0445521454474729767	0.100000000000000019
0	1.89500000000000002	0.0169361460372717196	0.0116513386488007013	0.0104155671338486133	0.0089626117334164479	0.0115067868635456774	0.00318760983449887635	0.0031164652158117488	0.00103561780322017263	0.00112951676390961081	0.00180978639124201412	0.000338549152572072977	0.000729910191803686496	3.3115807531702298e-05	6.52757914125569631e-05	-0.00666919309556028572	-0.117108052143085395	-0.0102983955748163734	0	-0.014281132256202039	0.00347312077925089786	8.64432193457465142e-06	0.00485030748787949884	0.0445795458284845361	0.100000000000000006
