# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	17.6600000000000001	1.30564334121629022	0.115455730117062658	0	0.0777261663500158628	0.0356828744213562032	0.01099321027705032	0.0794664513727797034	-0.0709952326281437923	-0.0504974826787382633	0.00204043147047398973	-0.0123226703213089265	0.00107295272363584358	0.00765474045272294869	0.00347693800086887328	-0.00984098755283113746	0.00254157641939975476	-0.0187089254904196922	0.0132498708011701133	-0.0763625601111856261	0.0111492579355536511	0.0504635072752508546	0.0140260863787915295	0.0100000000040880287
0	17.6649999999999991	1.30566309032159955	0.115436499454096855	0	0.0780896056248936432	0.0355193810969026691	0.0110106600470855822	0.079417579162071622	-0.0709824559791017301	-0.0505904946009376397	0.00210766755465262128	-0.0127111425827311515	0.00113018313159867845	0.00791147665646647555	0.00350238625094048683	-0.0097067905054442627	0.00256511946060794527	-0.0184930471770941018	0.0136712693745715923	-0.0788359250720157556	0.0115736208499887389	0.0521090095458352498	0.0140262937154290151	0.0100000000036750344
0	17.6700000000000017	1.30568346086010711	0.115416650246984609	0	0.0784484214499564514	0.0353592562007203348	0.0110282311073051208	0.0793693801019722533	-0.0709695686808295007	-0.0506824199169403217	0.00217704208792501158	-0.0131121823680622369	0.00118957242746747988	0.00817657555718115034	0.00352536657762557437	-0.00957182635254738567	0.00258577170702301018	-0.0182743936012090824	0.0141054717320322903	-0.0813884482966176492	0.0120118038914744027	0.053807656190309007	0.0140265077465075265	0.0100000000033031045
0	17.6750000000000007	1.30570447227395681	0.115396162972285207	0	0.0788024661040570007	0.0352024739670251385	0.0110459109922438556	0.0793218575161746264	-0.0709565852374891698	-0.0507732455825146076	0.00224862000340546233	-0.0135261917732287379	0.00125119075655041661	0.00845030712826691163	0.00354583014864358337	-0.0094363009942419751	0.00260351993692636841	-0.018053301434769603	0.0145528452132850025	-0.0840226453166467435	0.0124642223597115701	0.0555611470680061892	0.0140267286850122852	0.0100000000029682214
0	17.6799999999999997	1.30572614466945347	0.115375017470181723	0	0.0791516003655165223	0.0350490033716750471	0.0110636870055815708	0.0792750136981907327	-0.0709435202058211617	-0.0508629602439648471	0.00232246809605929274	-0.0139535856718679824	0.00131511037372807993	0.00873294997925654591	0.003563733681375858	-0.00930042028751484895	0.00261835639148069732	-0.0178301098166696315	0.0150137669451895148	-0.086741113475083037	0.0129313064366800012	0.057371238057068695	0.0140269567509787065	0.0100000000026667559
0	17.6849999999999987	1.30574849884223454	0.115353192921663503	0	0.0794956937733682645	0.034898808316949026	0.0110815462483225182	0.0792288499131348078	-0.07093038816790391	-0.0509515542480335482	0.00239865507214495621	-0.0143947921316158155	0.00138140571980656054	0.00902479164107705505	0.00357903960709210489	-0.00916438941900329929	0.00263027871996321383	-0.017605159371203577	0.0154886240510360707	-0.089546534751518414	0.0134135019047687404	0.0592397430855181525	0.0140271921717515808	0.0100000000023954295
0	17.6900000000000013	1.30577155630324993	0.115330667824940836	0	0.079834624854363212	0.0347518478326247493	0.0110994756477356855	0.0791833664026279499	-0.0709172037042494485	-0.0510390196468942722	0.00247725159970006801	-0.0148502528447739136	0.00145015350153942678	0.00932612886166351088	0.00359171620963111282	-0.00902841228564318921	0.00263928990001546793	-0.0173787912283270007	0.0159778138596440092	-0.0924416786823775982	0.0139112708908601668	0.0611685362361793772	0.0140274351822535781	0.0100000000021512794
0	17.6950000000000003	1.30579533930557323	0.115307419971065181	0	0.0801682813146799567	0.0346080762919163121	0.0111174619869244453	0.0791385623927751275	-0.0709039813673593006	-0.0511253501982576325	0.0025583303600687341	-0.0153204235738335411	0.00152143277544767338	0.00963726791229714205	0.00360173773735181224	-0.00889269088703767419	0.00264539813355335607	-0.0171513460515947402	0.0164817441138964196	-0.0954294053783217439	0.0144250926362692183	0.0631595539272451767	0.0140276860252631884	0.0100000000019316269
0	17.6999999999999993	1.30581987087207296	0.115283426418731114	0	0.0804965601955053844	0.0344674436407574891	0.0111354919348897775	0.0790944361051464651	-0.0708907356558612783	-0.0512105413606449081	0.00264196610046677936	-0.0158057746123555463	0.00159532503556973041	0.00995852490505553037	0.00360908448736510512	-0.00875742473327256743	0.00264861671910715524	-0.0169231630795938226	0.0170008331780097562	-0.0985126686433190901	0.0149554642942205801	0.0652147971717283725	0.0140279449517026165	0.0100000000017340558
0	17.7049999999999983	1.30584517482393769	0.115258663468275138	0	0.0808193679918990937	0.0343298956388300436	0.0111535520769458149	0.0790509847706765967	-0.0708774809893418511	-0.0512945902839091958	0.00272823568757749957	-0.0163067912617057484	0.00167191430527038627	0.0102902261217644297	0.0036137428612709882	-0.00862281027179401249	0.00264896390154864547	-0.0166945791865924786	0.0175355102434980106	-0.101694519194954966	0.0155029017523007698	0.0673363339158065677	0.0140282122209355112	0.0100000000015563802
0	17.7100000000000009	1.30587127581010476	0.115233106634803822	0	0.0811366207346002066	0.034195374110680854	0.011171628945343938	0.0790082046463776444	-0.0708642316839862979	-0.0513774957951158434	0.00281721816217010961	-0.0168239743241718476	0.00175128723324092877	0.0106327083548592508	0.00361570539184168094	-0.00848904033679337422	0.00264646270029900155	-0.0164659279679412185	0.0180862155328649354	-0.104978107992323155	0.0160679404830775321	0.069526301460610257	0.0140284881010751712	0.0100000000013966313
0	17.7149999999999999	1.30589819933758666	0.115206730620488668	0	0.0814482440346724346	0.034063817205230551	0.0111897090499588122	0.0789660910347452782	-0.0708510019291300475	-0.0514592583799179382	0.00290899479472869153	-0.0173578406129929266	0.0018335331938227476	0.0109863192605700218	0.0036149707403148601	-0.0083563036243570199	0.00264114071724233512	-0.016237538855532363	0.0186534005009361056	-0.108366689671107699	0.0166511364201921003	0.0717869089674517818	0.0140287728693031521	0.0100000000012530274
0	17.7199999999999989	1.3059259718027485	0.115179509285957868	0	0.0817541730911382492	0.0339351596619583695	0.0112077789088891825	0.078924638305721051	-0.0708378057648206966	-0.0515398801595914544	0.00300364914207871788	-0.0179089234798570605	0.00191874439178842441	0.0113514177248606064	0.00361154366420479711	-0.00822478419638711378	0.00263302992568470451	-0.0160097362683157551	0.019237528032816139	-0.111863626092307822	0.0172530668631595066	0.0741204400511355777	0.0140290668121989467	0.0100000000011239657
0	17.7250000000000014	1.3059546205235335	0.115151415620807634	0	0.0820543526619914587	0.0338093330820391502	0.0112258250788257116	0.0788838399210596147	-0.0708246570604815773	-0.0516193648639158634	0.00310126710499276578	-0.0184777733604272777	0.0020070159717154065	0.0117283742425581278	0.00360543495577349271	-0.0080946610160494703	0.0026221664418177304	-0.0157828388025513799	0.0198390726383443836	-0.115472390004298098	0.0178743314081408547	0.0765292554615217557	0.0140293702260806449	0.0100000000010079942
0	17.7300000000000004	1.30598417377270337	0.115122421713169748	0	0.0823487369992147999	0.0336862662027173076	0.0112438341850399845	0.0788436884609378386	-0.0708115694947612645	-0.0516977178001106763	0.00320193698675578283	-0.0190649583384812742	0.00209844613209026398	0.0121175713101271815	0.00359666135153226263	-0.00796610751722626187	0.00260859028022791817	-0.0155571584661075568	0.0204585206418607182	-0.1191965688255269	0.0185155529085417603	0.0790157958584899872	0.0140296834173573807	0.0100000000009038085
0	17.7349999999999994	1.30601466081208706	0.115092498718351449	0	0.0826372897486631897	0.0335658851732373309	0.0112617929508511076	0.0788041756526283305	-0.0707985565366442138	-0.0517749458180587832	0.0033057495526669714	-0.0196710647292702052	0.00219313624428488447	0.0125194038325582395	0.00358524541338944847	-0.00783929121011880947	0.00259234509506459099	-0.0153329999606695577	0.0210963703670640351	-0.123039868548068559	0.0191773784630378252	0.081582584680933809	0.0140300067028934702	0.0100000000008102306
0	17.7399999999999984	1.30604611192789899	0.115061616826490701	0	0.0829199838158881097	0.0334481138306929049	0.0112796882264296974	0.0787652924010530109	-0.0707856314278910992	-0.0518510572720639468	0.00341279809044960948	-0.0202966976827091694	0.0022911909765479686	0.0129342795448467995	0.00357121538228404034	-0.00771437332483210225	0.00257347790854875469	-0.0151106600152968173	0.0217531323159194656	-0.12700611776798737	0.0198604804336024177	0.0842322311141468494	0.0140303404103849349	0.0100000000007261954
0	17.745000000000001	1.30607855846716525	0.115029745229219202	0	0.0831968011991889855	0.0333328739742100311	0.0112975070168040686	0.078727028821022213	-0.0707728071668674436	-0.0519260619794083278	0.00352317847153885968	-0.0209424818070448014	0.00239271842316055939	0.0133626194485640271	0.00355460500535832724	-0.00759150849443537834	0.00255203882853966002	-0.0148904267742931695	0.0224293293408667493	-0.131099271846043475	0.0205655574939997421	0.0869674331584184834	0.0140306848787487594	0.0100000000006507453
0	17.75	1.30611203287528688	0.114996852085298085	0	0.0834677327913742051	0.0332200856359636809	0.0113152365089392686	0.0786893742709588034	-0.0707600964938113752	-0.0519999711759872307	0.00363698921321131642	-0.0216090618136561344	0.00249783023890817702	0.0138048582640290258	0.00353545333794519356	-0.00747084447861603995	0.00252808075690852396	-0.0146725792418299361	0.023125496809520911	-0.135323417202805163	0.0212933357094572812	0.089790980802123499	0.0140310404585252645	0.0100000000005830182
0	17.754999999999999	1.30614656873478618	0.114962904485197553	0	0.0837327781518918401	0.0331096673476001246	0.0113328640977662307	0.0786523173879011273	-0.0707475118775814649	-0.052072797469311323	0.00375433154151769751	-0.0222971031836787098	0.00260664177902926106	0.0142614448986183966	0.00351380452182965819	-0.00735252192871016508	0.00250165909047947443	-0.0144573867852811067	0.0238421827610131379	-0.139682775752165672	0.0220445696482665654	0.0927057593024963045	0.0140314075122940189	0.0100000000005222352
0	17.7600000000000016	1.30618220080530922	0.114927868414576542	0	0.0839919452511513898	0.0330015364007349987	0.0113503774110462509	0.0786158461235780259	-0.0707350655039190451	-0.0521445547891730976	0.00387530945497280678	-0.0230072928571487881	0.00271927224480261959	0.014732842931756333	0.00348970754142388651	-0.00723667419453466465	0.00247283141630799674	-0.0142451086987195608	0.0245799480526771447	-0.144181709480127263	0.0228200435285665221	0.0957147525793272669	0.0140317864151040788	0.0100000000004676955
0	17.7650000000000006	1.30621896506490187	0.114891708716655966	0	0.0842452501889985328	0.0328956091003300699	0.0113677643329645316	0.0785799477813453051	-0.0707227692652465795	-0.052215258336281524	0.00400002978895350279	-0.0237403399454032167	0.00283584483494757908	0.0152195311171574293	0.00346321595968328289	-0.00712342717303193762	0.00244165720300060229	-0.0140359938273995621	0.025339366496465128	-0.148824725170894651	0.0236205723989515587	0.098821046723633732	0.0140321775549186976	0.0100000000004187694
0	17.7699999999999996	1.30625689875264439	0.114854389053410902	0	0.0844927168894309966	0.032791801009824928	0.0113850130263562603	0.0785446090537744862	-0.0707106347520204681	-0.0522849245291717446	0.00412860228075057675	-0.02449697646749531	0.00295648690301634392	0.0157220039029149355	0.00343438763569331451	-0.00701289919846811993	0.00240819748980872217	-0.0138302802536812985	0.0261210249835845468	-0.153616479288169433	0.0244470033571230344	0.102027833627380271	0.0140325813330754064	0.0100000000003748844
0	17.7749999999999986	1.30629604041268088	0.11481587186558545	0	0.0847343767737503972	0.0326900271870369519	0.0114021119534782056	0.0785098160606882423	-0.0706986732456425793	-0.0523535709496966498	0.00426113963521189236	-0.0252779581114007217	0.00308133012096573284	0.0162407719700402228	0.00340328442600529302	-0.00690520097355218354	0.00237251457515794129	-0.013628195044261715	0.026925523596508974	-0.158561783014753793	0.025300216806035114	0.105338414737096209	0.0140329981647618098	0.0100000000003355322
0	17.7800000000000011	1.3063364299397382	0.114776118331439428	0	0.0849702684144232334	0.0325902024099860022	0.0114190498952500708	0.0784755543874397637	-0.0706868957129311859	-0.0524212162874063414	0.004397757590910969	-0.0260840650208337653	0.00321051064910786573	0.0167763627900941008	0.00336997187190853087	-0.00680043554048428978	0.00233467170619905406	-0.0134299540580556653	0.0277534757065916113	-0.163665607459610896	0.0261811277526312197	0.108756204938474738	0.0140334284795080727	0.0100000000003002514
0	17.7850000000000001	1.30637810862616255	0.114735088324235554	0	0.0852004371719781717	0.0324922413919055408	0.0114358159689003334	0.0784418091232381709	-0.0706753128021411908	-0.0524878802831162464	0.00453857498676611508	-0.0269161026085092507	0.00334416931264725934	0.0173293212025665486	0.00333451887488037113	-0.00669869829068708844	0.00229473277091496453	-0.0132357618136624	0.0286055080565457837	-0.168933089034043388	0.0270906871473735877	0.112284736574088842	0.014033872721696334	0.0100000000002686256
0	17.7899999999999991	1.30642111921058257	0.114692740368386698	0	0.0854249348173184986	0.0323960589848391045	0.0114523996439635338	0.0784085648993314011	-0.0706639348405174728	-0.0525535836719590449	0.00468371382903060279	-0.0277749023967328035	0.00348245178502640468	0.0179002100126970307	0.00329699736252225817	-0.00660007701166609451	0.00225276199423657397	-0.0130458114148744309	0.0294822608257529206	-0.174369535007525722	0.0280298832705310197	0.115927663602259645	0.0140343313510882198	0.0100000000002402837
0	17.7950000000000017	1.30646550592825195	0.114649031594222336	0	0.0856438191418429362	0.0323015703713473989	0.0114687907565865707	0.0783758059268643004	-0.0706527718333578997	-0.0526183481262052916	0.00483329935856382717	-0.0286613228862128214	0.00362550877830895499	0.0184896106104414232	0.00325748194732462804	-0.00650465196919086663	0.00220882363954277849	-0.0128602845322884907	0.0303843876771610275	-0.179980429247346363	0.0289997431657460919	0.11968876590121387	0.0140348048433709249	0.0100000000002148891
0	17.8000000000000007	1.30651131456315839	0.114603917691334697	0	0.0858571535577525857	0.0322086912439842887	0.0114849795221141776	0.0783435160342402792	-0.0706418334645553259	-0.0526821961981288056	0.00498746011828729921	-0.0295762504540416013	0.00377349624084929785	0.0190981236113335756	0.00321604958059509838	-0.00641249602275939523	0.00216298171679024653	-0.0126793514386847606	0.0313125557840250104	-0.185771438149797352	0.0300013341240556591	0.123571953724798872	0.0140352936907227506	0.0100000000001921382
0	17.8049999999999997	1.30655859250198625	0.114557352860445646	0	0.0860650066909171008	0.0321173379723240782	0.0115009565459351787	0.0783116787038256462	-0.070631129098582851	-0.0527451512631790451	0.00514632802072162877	-0.0305206002818246384	0.0039265755625071232	0.0197263695200171583	0.00317277920388939205	-0.00632367477208603534	0.00211529969844634347	-0.012503171095487764	0.0322674458346884768	-0.191748416770338409	0.0310357652215896979	0.127581272316279914	0.0140357984023990225	0.0100000000001717639
0	17.8099999999999987	1.30660738879001315	0.114509289763734382	0	0.0862674519686187358	0.0320274277574412736	0.0115167128325824198	0.078280277107847282	-0.0706206677838798341	-0.0528072374637083841	0.00531003841548783207	-0.0314953173149608787	0.00408491378768166026	0.0203749894172468998	0.00312775140023581477	-0.00623824673219328107	0.0020658402442750301	-0.0123318912873314479	0.0332497520135733166	-0.197917415159783061	0.0321041889135377095	0.131720906686317252	0.0140363195053391371	0.010000000000153518
