zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
418.992	30.630274405087	30.630316621724	-0.035902612412952	-0.0048160771244408	4897.0874256784	-0.00117212671538265	136.2721864352	181.42797594885
419.042	30.637888948676	30.637928466481	-0.03604641277811	-0.0047507066999103	4895.8703211564	-0.00117652904691471	136.32225808246	181.42704626232
419.092	30.645499646176	30.645536550575	-0.036183782957165	-0.004685411855645	4894.6544357441	-0.00118071951187574	136.37232993947	181.42611633429
419.142	30.653106500469	30.653140877786	-0.036314773315526	-0.004620203314863	4893.4397676154	-0.00118469991249226	136.42240199002	181.42518615744
419.192	30.660709514514	30.660741451893	-0.036439434758436	-0.0045550916498994	4892.2263149354	-0.00118847206665272	136.47247421802	181.42425572443
419.242	30.668308691344	30.668338276672	-0.036557818714299	-0.0044900872822162	4891.0140758608	-0.00119203780734696	136.52254660761	181.42332502791
419.292	30.675904034064	30.675931355892	-0.036669977118141	-0.0044252004824403	4889.8030485393	-0.00119539898211103	136.57261914304	181.42239406049
419.342	30.683495545855	30.683520693322	-0.036775962395202	-0.0043604413704289	4888.5932311104	-0.00119855745247663	136.62269180878	181.42146281477
419.392	30.691083229971	30.69110629273	-0.03687582744467	-0.0042958199153629	4887.3846217051	-0.00120151509342643	136.67276458943	181.42053128331
419.442	30.698667089739	30.698688157878	-0.036969625623546	-0.0042313459358672	4886.1772184462	-0.00120427379285452	136.72283746978	181.41959945868
419.492	30.706247128555	30.706266292531	-0.037057410730652	-0.0041670291001569	4884.9710194481	-0.00120683545103189	136.7729104348	181.4186673334
419.542	30.71382334989	30.71384070045	-0.037139236990774	-0.0041028789262114	4883.7660228174	-0.00120920198007766	136.82298346959	181.41773490001
419.592	30.721395757284	30.721411385396	-0.037215159038947	-0.0040389047819725	4882.5622266527	-0.00121137530343537	136.87305655948	181.41680215101
419.642	30.728964354347	30.728978351131	-0.03728523190488	-0.0039751158855686	4881.3596290447	-0.0012133573553547	136.92312968993	181.41586907891
419.692	30.736529144756	30.736541601415	-0.037349510997523	-0.0039115213055646	4880.1582280767	-0.00121515008037871	136.97320284659	181.4149356762
419.742	30.744090132261	30.744101140011	-0.037408052089779	-0.0038481299612348	4878.9580218244	-0.00121675543283636	137.02327601527	181.41400193535
419.792	30.751647320675	30.751656970682	-0.037460911303353	-0.0037849506228616	4877.7590083562	-0.00121817537634045	137.07334918198	181.41306784886
419.842	30.759200713879	30.75920909719	-0.037508145093753	-0.003721991912057	4876.5611857333	-0.00121941188329122	137.12342233287	181.4121334092
419.892	30.76675031582	30.766757523303	-0.03754981023543	-0.0036592623021078	4875.36455201	-0.00122046693438493	137.17349545429	181.41119860883
419.942	30.774296130508	30.774302252786	-0.037585963807069	-0.0035967701183435	4874.1691052337	-0.00122134251812862	137.22356853275	181.41026344025
419.992	30.781838162019	30.781843289409	-0.037616663177019	-0.0035345235385269	4872.9748434452	-0.00122204063035957	137.27364155495	181.40932789592
420.042	30.789376414489	30.789380636945	-0.037641965988879	-0.0034725305932676	4871.7817646788	-0.00122256327377081	137.32371450774	181.40839196831
420.092	30.796910892117	30.796914299167	-0.037661930147221	-0.0034107991664557	4870.5898669627	-0.00122291245744187	137.37378737817	181.40745564993
420.142	30.80444159916	30.804444279854	-0.037676613803472	-0.0033493369957185	4869.3991483188	-0.00122309019637509	137.42386015345	181.40651893325
420.192	30.811968539938	30.811970582787	-0.037686075341936	-0.0032881516728972	4868.2096067633	-0.00122309851103743	137.47393282096	181.40558181078
420.242	30.819491718825	30.819493211749	-0.03769037336597	-0.0032272506445444	4867.0212403065	-0.00122293942690796	137.52400536828	181.40464427502
420.292	30.827011140253	30.827012170528	-0.037689566684305	-0.003166641212442	4865.8340469534	-0.0012226149740304	137.57407778314	181.4037063185
420.342	30.834526808712	30.834527462918	-0.037683714297524	-0.0031063305341392	4864.6480247037	-0.00122212718657171	137.62415005344	181.40276793374
420.392	30.842038728743	30.842039092714	-0.037672875384679	-0.0030463256235089	4863.4631715519	-0.00122147810238587	137.67422216729	181.4018291133
420.442	30.849546904943	30.849547063716	-0.037657109290074	-0.0029866333513245	4862.2794854879	-0.00122066976258348	137.72429411294	181.40088984973
420.492	30.857051341957	30.857051379731	-0.037636475510182	-0.0029272604458544	4861.0969644965	-0.00121970421110632	137.77436587883	181.39995013562
420.542	30.864552044485	30.864552044566	-0.037611033680726	-0.002868213493475	4859.9156065585	-0.00121858349430825	137.82443745357	181.39900996356
420.592	30.872049017274	30.872049062039	-0.037580843563906	-0.0028094989393024	4858.7354096502	-0.00121730966054068	137.87450882594	181.39806932617
420.642	30.879542265119	30.879542435967	-0.037545965035778	-0.0027511230878401	4857.556371744	-0.00121588475974457	137.9245799849	181.39712821609
420.692	30.887031792861	30.887032170177	-0.037506458073782	-0.0026930921036458	4856.3784908084	-0.00121431084304682	137.97465091958	181.39618662599
420.742	30.894517605389	30.894518268498	-0.037462382744431	-0.0026354120120133	4855.2017648085	-0.00121258996236332	138.02472161929	181.39524454853
420.792	30.901999707632	30.902000734766	-0.03741379919114	-0.0025780886996719	4854.0261917059	-0.00121072417000651	138.07479207351	181.39430197644
420.842	30.909478104566	30.909479572823	-0.037360767622216	-0.0025211279155016	4852.8517694591	-0.00120871551829896	138.12486227187	181.39335890246
420.892	30.916952801205	30.916954786515	-0.037303348298997	-0.002464535271264	4851.6784960236	-0.00120656605919246	138.17493220422	181.39241531934
420.942	30.924423802605	30.924426379695	-0.037241601524142	-0.0024083162423484	4850.5063693524	-0.00120427784389219	138.22500186053	181.39147121988
420.992	30.931891113858	30.931894356222	-0.037175587630076	-0.0023524761685331	4849.3353873959	-0.00120185292248672	138.27507123098	181.3905265969
421.042	30.939354740096	30.939358719959	-0.037105366967583	-0.0022970202547616	4848.1655481021	-0.00119929334358331	138.3251403059	181.38958144326
421.092	30.946814686485	30.946819474778	-0.037030999894556	-0.0022419535719327	4846.9968494173	-0.00119660115394852	138.37520907579	181.38863575184
421.142	30.954270958226	30.954276624554	-0.036952546764898	-0.0021872810577045	4845.8292892858	-0.00119377839815471	138.42527753133	181.38768951557
421.192	30.961723560553	30.96173017317	-0.036870067917568	-0.0021330075173125	4844.6628656502	-0.0011908271182312	138.47534566336	181.38674272739
421.242	30.969172498732	30.969180124514	-0.03678362366579	-0.0020791376244003	4843.4975764519	-0.00118774935332155	138.5254134629	181.3857953803
421.292	30.976617778058	30.976626482482	-0.036693274286403	-0.002025675921864	4842.3334196311	-0.00118454713934566	138.57548092113	181.38484746733
421.342	30.984059403857	30.984069250972	-0.03659908000937	-0.0019726268227084	4841.1703931271	-0.0011812225086678	138.6255480294	181.38389898153
421.392	30.99149738148	30.991508433893	-0.036501101007435	-0.0019199946109162	4840.0084948783	-0.00117777748976931	138.67561477921	181.38294991602
421.442	30.998931716307	30.998944035158	-0.03639939738593	-0.0018677834423282	4838.8477228229	-0.00117421410692722	138.72568116226	181.38200026393
421.492	31.00636241374	31.006376058684	-0.036294029172734	-0.001815997345536	4837.6880748985	-0.00117053437989794	138.77574717038	181.38105001846
421.542	31.013789479206	31.013804508398	-0.036185056308381	-0.0017646402227856	4836.5295490428	-0.00116674032360598	138.82581279559	181.38009917281
421.592	31.021212918153	31.02122938823	-0.036072538636324	-0.0017137158508914	4835.3721431937	-0.00116283394783866	138.87587803006	181.37914772027
421.642	31.028632736053	31.028650702119	-0.035956535893336	-0.0016632278821619	4834.2158552892	-0.00115881725694506	138.92594286614	181.37819565415
421.692	31.036048938392	31.036068454006	-0.035837107700073	-0.0016131798453348	4833.0606832681	-0.00115469224954127	138.97600729632	181.37724296779
421.742	31.043461530679	31.043482647841	-0.035714313551782	-0.001563575146522	4831.9066250697	-0.00115046091822001	139.02607131326	181.3762896546
421.792	31.050870518437	31.05089328758	-0.035588212809153	-0.0015144170701651	4830.7536786345	-0.00114612524926579	139.07613490978	181.37533570803
421.842	31.058275907206	31.058300377183	-0.035458864689323	-0.0014657087799996	4829.601841904	-0.00114168722237527	139.12619807888	181.37438112157
421.892	31.065677702538	31.065703920616	-0.035326328257032	-0.0014174533200281	4828.4511128212	-0.00113714881038278	139.17626081369	181.37342588877
421.942	31.073075910001	31.073103921853	-0.035190662415915	-0.0013696536155025	4827.3014893304	-0.00113251197899049	139.22632310751	181.3724700032
421.992	31.080470535171	31.08050038487	-0.035051925899951	-0.0013223124739145	4826.1529693779	-0.00112777868650449	139.2763849538	181.37151345852
422.042	31.087861583638	31.087893313652	-0.034910177265053	-0.0012754325859941	4825.0055509117	-0.00112295088357507	139.32644634617	181.37055624841
422.092	31.095249060998	31.095282712187	-0.034765474880808	-0.0012290165267164	4823.8592318823	-0.00111803051294281	139.3765072784	181.36959836661
422.142	31.102632972858	31.102668584469	-0.034617876922354	-0.0011830667563153	4822.714010242	-0.00111301950918901	139.42656774441	181.36863980691
422.192	31.110013324828	31.110050934498	-0.034467441362411	-0.0011375856213049	4821.569883946	-0.00110791979849155	139.47662773828	181.36768056315
422.242	31.117390122527	31.117429766278	-0.03431422596345	-0.0010925753555072	4820.426850952	-0.0011027332983856	139.52668725423	181.36672062924
422.292	31.124763371577	31.124805083819	-0.034158288270007	-0.0010480380810878	4819.2849092205	-0.00109746191752908	139.57674628666	181.36575999911
422.342	31.132133077601	31.132176891134	-0.033999685601139	-0.0010039758095966	4818.1440567151	-0.00109210755547331	139.62680483009	181.36479866678
422.392	31.139499246228	31.139545192244	-0.033838475043027	-0.00096039044301494	4817.0042914026	-0.00108667210243826	139.67686287921	181.3638366263
422.442	31.146861883085	31.146909991171	-0.033674713441712	-0.00091728377480943	4815.8656112531	-0.00108115743909292	139.72692042886	181.36287387178
422.492	31.154220993799	31.154271291944	-0.033508457395976	-0.00087465749098995	4814.7280142401	-0.00107556543634005	139.77697747401	181.3619103974
422.542	31.161576583997	31.161629098595	-0.033339763250368	-0.0008325131711742	4813.5914983411	-0.00106989795510631	139.82703400978	181.36094619738
422.592	31.168928659303	31.168983415161	-0.033168687088359	-0.00079085228965641	4812.4560615372	-0.00106415684613651	139.87709003146	181.35998126599
422.642	31.176277225337	31.176334245683	-0.032995284725647	-0.00074967621648125	4811.3217018135	-0.00105834394979313	139.92714553446	181.35901559759
422.692	31.183622287715	31.183681594204	-0.03281961170359	-0.00070898621852207	4810.1884171592	-0.00105246109586015	139.97720051434	181.35804918656
422.742	31.190963852047	31.191025464774	-0.032641723282781	-0.00066878346056321	4809.056205568	-0.00104651010335153	140.0272549668	181.35708202737
422.792	31.198301923938	31.198365861443	-0.032461674436764	-0.00062906900638678	4807.9250650378	-0.00104049278032483	140.07730888769	181.35611411453
422.842	31.205636508983	31.205702788269	-0.032279519845875	-0.00058984381986263	4806.7949935711	-0.00103441092369853	140.12736227299	181.3551454426
422.892	31.21296761277	31.213036249308	-0.032095313891226	-0.00055110876604206	4805.6659891753	-0.00102826631907486	140.17741511883	181.35417600623
422.942	31.220295240879	31.220366248622	-0.031909110648821	-0.00051286461225475	4804.5380498623	-0.00102206074056641	140.22746742147	181.35320580011
422.992	31.227619398878	31.227692790277	-0.031720963883805	-0.00047511202920844	4803.4111736494	-0.00101579595062757	140.2775191773	181.35223481899
423.042	31.234940092323	31.235015878338	-0.031530927044846	-0.00043785159209183	4802.2853585585	-0.00100947369989055	140.32757038287	181.35126305768
423.092	31.24225732676	31.242335516877	-0.031339053258647	-0.00040108378167949	4801.1606026172	-0.00100309572700536	140.37762103483	181.35029051107
423.142	31.249571107721	31.249651709965	-0.031145395324593	-0.00036480898543928	4800.0369038579	-0.000996663758484746	140.42767113	181.3493171741
423.192	31.256881440724	31.256964461677	-0.030950005709521	-0.00032902749864183	4798.914260319	-0.000990179508552971	140.4777206653	181.34834304175
423.242	31.264188331274	31.264273776088	-0.030752936542624	-0.0002937395254716	4797.7926700441	-0.000983644678999226	140.5277696378	181.34736810909
423.292	31.271491784859	31.271579657278	-0.030554239610486	-0.00025894518013992	4796.6721310825	-0.00097706095903521	140.57781804469	181.34639237126
423.342	31.278791806952	31.278882109327	-0.030353966352236	-0.00022464448799902	4795.5526414894	-0.000970430025156967	140.6278658833	181.34541582343
423.392	31.286088403008	31.286181136314	-0.030152167854835	-0.00019083738665734	4794.4341993258	-0.000963753541011026	140.67791315108	181.34443846085
423.442	31.293381578465	31.293476742325	-0.029948894848488	-0.00015752372709587	4793.3168026586	-0.00095703315726442	140.7279598456	181.34346027884
423.492	31.300671338745	31.300768931441	-0.029744197702174	-0.00012470327478488	4792.2004495608	-0.000950270511479242	140.77800596457	181.34248127279
423.542	31.307957689246	31.308057707749	-0.029538126419309	-9.2375710801641e-05	4791.0851381116	-0.000943467227990897	140.8280515058	181.34150143812
423.592	31.315240635352	31.315343075332	-0.029330730633528	-6.0540632947981e-05	4789.9708663964	-0.000936624917790943	140.87809646725	181.34052077034
423.642	31.322520182423	31.322625038278	-0.029122059604584	-2.9197556868169e-05	4788.8576325069	-0.000929745178413214	140.92814084698	181.33953926503
423.692	31.3297963358	31.329903600673	-0.028912162214375	1.6540828333482e-06	4787.7454345412	-0.000922829593824666	140.97818464319	181.33855691782
423.742	31.337069100802	31.337178766603	-0.028701086963085	3.2014931474683e-05	4786.6342706038	-0.000915879734319691	141.02822785417	181.33757372441
423.792	31.344338482725	31.344450540154	-0.028488881965452	6.1885713179405e-05	4785.5241388059	-0.000908897156418682	141.07827047835	181.33658968055
423.842	31.351604486845	31.351718925414	-0.028275594947141	9.1267229760501e-05	4784.4150372652	-0.00090188340277	141.12831251427	181.33560478209
423.892	31.358867118412	31.358983926467	-0.028061273241247	0.00012016035960503	4783.3069641061	-0.000894840002056421	141.17835396059	181.33461902491
423.942	31.366126382656	31.366245547398	-0.027845963784907	0.0001485660565599	4782.1999174596	-0.000887768468904847	141.22839481607	181.33363240497
423.992	31.373382284779	31.373503792293	-0.027629713116027	0.00017648534881899	4781.0938954638	-0.000880670303799932	141.27843507959	181.3326449183
424.042	31.380634829961	31.380758665235	-0.027412567370122	0.00020391933781153	4779.9888962633	-0.000873546993001506	141.32847475015	181.33165656099
