# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0.912499999999999978	198.896580985700325	0	0.00414153035166549537	1.14597822927324633	1.14575731405858749	858.393213484920352	914.728041681749573	10.3031942982412499	-1.12929205902013985	-0.999999999999277467	-254.274503873135956	-267.243979206954009	-14.0791194763250189	1149.35320915396665	-125.976023991748733	0.114361614870005873	-1.13188345275398206	2.53874883011982098e-11	-0	-1.34760039292450529	31.8361810644722141	0.00414153035166549537	0.000446226042515985449
0	0.915000000000000036	198.424125604283404	0	0.00413169263453507397	1.1454482299934341	1.1451391459282807	861.266811924422768	914.412695004446277	10.3038560392547236	-1.13189350852119386	-0.999999999999471645	-254.274503873135956	-267.261935091452585	-13.9945336085865399	1149.42702841190248	-126.266223734269246	0.404319625329733201	-1.44165103569207531	1.81398922374047783e-11	-0	-11.1968462492764047	41.2895152002834607	0.00413169263453507397	0.000446226042515985449
0	0.917499999999999982	197.796568580335645	0	0.00411862530854485275	1.14474326142206539	1.14434737691585009	864.140723297552768	914.096509786500633	10.3053472256883243	-1.1352346085275975	-0.999999999999614309	-254.274503873135956	-267.308422263242505	-13.8875935648898654	1149.59337487332937	-126.638933779650017	0.770213745214480716	-1.72863309444869628	1.29389252141208141e-11	-0	-23.8837501297994095	49.8298882374325558	0.00411862530854485275	0.000446226042515985449
0	0.92000000000000004	197.027508867821979	0	0.00410261153834410967	1.14387780848767595	1.14340824005950181	867.015204422862553	913.779296945290866	10.3078384000752834	-1.13920921984449541	-0.999999999999719003	-254.274503873135956	-267.389924417978818	-13.7622712962483646	1149.87127308560525	-127.082313972237088	1.19815325207505552	-1.94604750130019966	9.21340272977164979e-12	-0	-39.0164124604411882	55.963453860113475	0.00410261153834410967	0.000446226042515985449
0	0.922499999999999987	196.154391361888941	0	0.00408443102144697649	1.14289320536884387	1.14237817067818592	869.890551154171476	913.46091647897947	10.3114464209038239	-1.1435837648023377	-0.999999999999795941	-254.274503873135956	-267.511270918203422	-13.6266195717625358	1150.27375897473257	-127.570308000141878	1.6603515800802553	-2.0356526691966792	6.54957395805453933e-12	-0	-55.7227469190665943	57.8543114777745586	0.00408443102144697649	0.000446226042515985449
0	0.925000000000000044	195.24363880975767	0	0.00406546684760942124	1.14186382383009999	1.14134947698201383	872.767077681116803	913.141316728486004	10.3161965411892691	-1.14797145949848889	-0.999999999999851452	-254.274503873135956	-267.67431376312561	-13.4935222672158286	1150.80364959272038	-128.059768922049358	2.11267154745926256	-1.9301623545561597	4.64828406629034188e-12	-0	-72.5546005938649614	53.4082787068449534	0.00406546684760942124	0.000446226042515985449
0	0.927499999999999991	194.394283532658818	0	0.00404778112047414571	1.14090167104770512	1.14045386511339641	875.645084614977918	912.820579513085477	10.3219797518975422	-1.15181473462358053	-0.999999999999892197	-254.274503873135956	-267.876411584625998	-13.3811619134097448	1151.44878464446856	-128.488498155995757	2.49312361232382251	-1.55784201678739009	3.29364124319540791e-12	-0	-87.4214552970461227	40.4247568126868941	0.00404778112047414571	0.000446226042515985449
0	0.930000000000000049	193.739264178180946	0	0.00403414195923741583	1.14015822629843111	1.13986258748346603	878.524815030997843	912.498967988711684	10.3285085203998825	-1.15438166649265206	-0.999999999999922173	-254.274503873135956	-268.108821177418804	-13.3130233235537414	1152.17708897541456	-128.774847349847278	2.72186376892200643	-0.849671954714040112	2.3301398081006907e-12	-0	-97.5728796992416392	16.8277518961818942	0.00403414195923741583	0.000446226042515985449
0	0.932499999999999996	193.44363669973734	0	0.00402798624671238045	1.13982227853956797	1.13978196959567013	881.406398715592559	912.176972342996464	10.3352754557829627	-1.15478309229167997	-0.999999999999943379	-254.274503873135956	-268.355146718669062	-13.3172285185261661	1152.93196155895976	-128.819627640016961	2.70329584799825273	0.25067243885496282	1.64598716556969625e-12	-0	-99.6513518990768716	-19.016993786181672	0.00402798624671238045	0.000446226042515985449
0	0.935000000000000053	193.699071596840639	0	0.00403330504794055956	1.14011256696081809	1.14044316432596582	884.289786345416587	911.855346539405332	10.3415209373992507	-1.15201748912734758	-0.999999999999959366	-254.274503873135956	-268.59005141356613	-13.4249879726579415	1153.62866436108175	-128.511116048353159	2.33092856748371302	1.77400152404811706	1.16097401913149197e-12	-0	-89.8392059374318706	-67.8985686891446107	0.00403330504794055956	0.000446226042515985449
0	0.9375	194.714056201166244	0	0.00405443959698336114	1.14126415694135663	1.14208514955674745	887.174677229596909	911.535127421462903	10.3462173275892688	-1.14505036441041508	-0.999999999999970801	-254.274503873135956	-268.778495369106508	-13.6679647285840691	1154.1525612206467	-127.733911725093023	1.49566991713342978	3.71028106190647122	8.17665845634375811e-13	-0	-64.1252705767687985	-129.281337373875431	0.00405443959698336114	0.000446226042515985449
0	0.939999999999999947	196.699041094730063	0	0.00409577200774452563	1.14350765618502015	1.14493016281329263	890.060446593416827	911.217625843796895	10.3480790219329535	-1.13293347718211157	-0.999999999999979239	-254.274503873135956	-268.875826230671635	-14.0743921546740847	1154.36023898605026	-126.382235456774509	0.0982433102106815559	5.99161720061511005	5.75018060231519774e-13	-0	-18.7177018153533936	-200.774623911807566	0.00409577200774452563	0.000446226042515985449
0	0.942500000000000004	199.845233095605664	0	0.00416128369024413788	1.14704052735250484	1.14915089189171726	892.946081168102523	910.90437847104397	10.3456091631166451	-1.11496628552192223	-0.999999999999985234	-254.274503873135956	-268.829111974432124	-14.6638765606626773	1154.08471859164547	-124.377939624204586	-1.93367050657289674	8.47505119505353832	4.03756787856745774e-13	-0	49.3722181844759689	-277.598124881109811	0.00416128369024413788	0.000446226042515985449
0	0.944999999999999951	204.294820874181738	0	0.00425393537257093106	1.15198984598570542	1.15482880007969357	895.83013501530138	910.597048946673226	10.3371950556471504	-1.09089721447224441	-0.999999999999989231	-254.274503873135956	-268.580157769712059	-15.440967181342236	1153.14609886437506	-121.69296026231639	-4.62323027995170577	10.9274864365697795	2.83043588035933948e-13	-0	141.558623084209103	-352.117028447533301	0.00425393537257093106	0.000446226042515985449
0	0.947500000000000009	210.099329999173591	0	0.00437479994751001269	1.15836593459720971	1.16190306911472585	898.710720859846447	910.29726883244507	10.321264515302401	-1.0611554247181314	-0.99999999999999245	-254.274503873135956	-268.070668026727901	-16.3878002226193544	1151.36899778884549	-118.375171573646554	-7.91745895981341974	13.0159909048547888	1.98072210314306773e-13	-0	256.725643176966969	-413.553108746071757	0.00437479994751001269	0.000446226042515985449
0	0.949999999999999956	217.162146988836469	0	0.00452186567778041157	1.16600659543491059	1.17011012175509532	901.585555281039888	910.006412620833316	10.2965134226707491	-1.02709483669925161	-0.99999999999999456	-254.274503873135956	-267.249959843570025	-17.4564231686024804	1148.60793680884308	-114.5756075732032	-11.6569774635837646	14.3075645399928817	1.3834067458687259e-13	-0	390.132091763002336	-448.010023807896573	0.00452186567778041157	0.000446226042515985449
0	0.952500000000000013	225.162261958785592	0	0.00468844832490615364	1.17451265732199972	1.17891519288890412	904.452078079729176	909.725307673925158	10.2622089541337278	-0.991221939811899544	-0.999999999999996336	-254.274503873135956	-266.085444919324004	-18.5617624965198971	1144.78116718186675	-110.573874909948898	-15.5458730126150986	14.282934279044639	9.64117326448209057e-14	-0	532.28776833236725	-438.972239748224354	0.00468844832490615364	0.000446226042515985449
0	0.95499999999999996	233.461078876658291	0	0.00486125070279497164	1.18317810264607215	1.18744101240324018	907.307665652169021	909.453889262186749	10.2185613706086809	-0.957368997176243908	-0.999999999999997224	-254.274503873135956	-264.575701511191482	-19.5765613109342844	1139.91214416393791	-106.797474394602148	-19.1278426213264936	12.3686110616533824	6.70257920034003373e-14	-0	668.009132031673289	-368.431024430920388	0.00486125070279497164	0.000446226042515985449
0	0.957500000000000018	241.005759069853895	0	0.00501835004486951303	1.19092337392902148	1.19440573545480277	910.149953431894801	909.190822493667497	10.1671382449415919	-0.930767264344579459	-0.999999999999998224	-254.274503873135956	-262.765294928003698	-20.3298894305001312	1134.17573535717747	-103.829968773132009	-21.7778746970126882	7.98984709749561262	4.64676427291865737e-14	-0	775.975833061811954	-218.737598750107281	0.00501835004486951303	0.000446226042515985449
0	0.959999999999999964	246.263926671632078	0	0.00512783840615247538	1.19624986314520232	1.19809399083560186	912.977271363850946	908.93312555290504	10.111268544087828	-0.917974045008558837	-0.999999999999998668	-254.274503873135956	-260.759567540281012	-20.6108853259214975	1127.94329732757456	-102.402845565159922	-22.7212666592688741	0.644004356743380413	3.21154962510915007e-14	-0	829.207132067986095	24.8336904599476611	0.00512783840615247538	0.000446226042515985449
0	0.962500000000000022	247.254939623462718	0	0.00514847380470261594	1.19724736261086662	1.19640073438613137	915.789177367132766	908.675840218005192	10.0563532340608965	-0.926615448035537415	-0.999999999999999112	-254.274503873135956	-258.736518981386439	-20.1790916958359396	1121.81732454824805	-103.366820815276867	-21.0919388460300681	-10.0104771878025076	2.21206307247977208e-14	-0	796.895595125976342	371.008685149555049	0.00514847380470261594	0.000446226042515985449
0	0.964999999999999969	241.770262843050773	0	0.00503426894887965947	1.19170139601495007	1.18700205764376876	918.587046852383878	908.411803718556257	10.0099722744187023	-0.964923214386424477	-0.999999999999999334	-254.274503873135956	-256.951934832776885	-18.7820322466152305	1116.64338496550181	-107.640170702352975	-16.0373947472730229	-24.0584842598975683	1.51803315094650955e-14	-0	647.886543322450052	819.321820549668246	0.00503426894887965947	0.000446226042515985449
0	0.967500000000000027	227.866928769263922	0	0.0047447663351566343	1.1773540916020977	1.16770612556042686	921.374644759273679	908.131579201142813	9.98166931154494463	-1.04106281926431032	-0.999999999999999556	-254.274503873135956	-255.733626136910715	-16.1796659446147331	1113.48610186805763	-116.133779254901697	-6.86614005455795873	-41.2365582936402006	1.03772746003918941e-14	-0	355.691629652945721	1357.34172890793752	0.0047447663351566343	0.000446226042515985449
0	0.969999999999999973	204.622573843547571	0	0.00426076001914730759	1.1523522674239044	1.13699840928738194	924.158578035296614	907.823601536626143	9.98232399643856105	-1.16225885094381565	-0.999999999999999778	-254.274503873135956	-255.461700259039986	-12.1744265871053745	1113.55913399398696	-129.653571652813014	6.7851686239363822	-60.8521743106336999	7.06608582217286724e-15	-0	-95.737455000501086	1958.78180914933478	0.00426076001914730759	0.000446226042515985449
0	0.972500000000000031	172.930926789750004	0	0.00360085969548609199	1.11584964445067159	1.09470087961396123	926.948513672041372	907.474595488003388	10.0231046849159284	-1.33371002819404683	-0.999999999999999778	-254.274503873135956	-256.534754994786852	-6.64527380340082807	1118.1083459971976	-148.77948106320008	24.808550646829282	-81.7122085439705188	4.79329021841710819e-15	-0	-707.007014292594249	2582.60638128380424	0.00360085969548609199	0.000446226042515985449
0	0.974999999999999978	135.879200881690167	0	0.00282934896026207664	1.06861796060649317	1.04253504159902532	929.757065304063076	907.070330094419091	10.114131779497896	-1.55725317601831259	-0.999999999999999889	-254.274503873135956	-259.326612023491577	0.415060378858386314	1128.26270009839163	-173.716410999584696	46.5615589267204513	-102.049993941000139	3.24081321246280887e-15	-0	-1461.01024135812986	3172.66691558263892	0.00282934896026207664	0.000446226042515985449
0	0.977500000000000036	98.2305701907100115	0	0.00204540915630662366	1.01341756522363258	0.984300088848239718	932.599309424940088	906.596786913269625	10.263135633621193	-1.82971743414439314	-1	-254.274503873135956	-264.143069291675147	8.85896396692356447	1144.88454114647857	-204.110642185773344	70.9281358958204606	-119.44209082206703	2.18604132348837771e-15	-0	-2324.84348727533097	3656.95206831709993	0.00204540915630662366	0.000446226042515985449
0	0.979999999999999982	64.965714948602951	0	0.00135275065536009259	0.954883728293123735	0.925467367738007751	935.491981572690293	906.041828339245512	10.4744697712091064	-2.14096304594735765	-1	-254.274503873135956	-271.189913135908739	18.3373195997523482	1168.45951820790469	-238.831053390858699	96.4983937146025994	-130.726212756371751	1.47352563054968213e-15	-0	-3255.55183121551954	3945.6811404879445	0.00135275065536009259	0.000446226042515985449
0	0.98250000000000004	39.549439250413684	0	0.000823519450335422802	0.898870408181845049	0.872273448625682457	938.452484937591066	905.39743281982328	10.7487190158184411	-2.47174574984501749	-1	-254.274503873135956	-280.558624750272372	28.2464920878627588	1199.05287016027887	-275.730887680337162	121.780505379494329	-131.962054663559115	9.94933806906682214e-16	-0	-4206.59735847351112	3928.34216926846693	0.000823519450335422802	0.000446226042515985449
0	0.984999999999999987	22.9480322122640281	0	0.000477836126931321719	0.851486079268901852	0.830698709912121247	941.497856059161791	904.662500600256408	11.0827648338628446	-2.79171842627581412	-1	-254.274503873135956	-292.224017323409214	37.6705836821685836	1236.31671493115118	-311.424829952210757	145.274770008874896	-118.490365330039594	6.74928828915311441e-16	-0	-5129.50504798259863	3470.84032188348192	0.000477836126931321719	0.000446226042515985449
0	0.987500000000000044	13.9833774449273527	0	0.000291169319351573049	0.818251331683526262	0.805803953454931388	944.643718412909379	903.846137050536527	11.4696363243395449	-3.05795694514214933	-1	-254.274503873135956	-306.031987209746148	45.3235194149569693	1279.47342694088934	-341.12456065724615	165.203966391485324	-85.1284345829747053	4.61329509533017057e-16	-0	-5964.31774642593518	2414.56727913636087	0.000291169319351573049	0.000446226042515985449
0	0.989999999999999991	10.7649635199698963	0	0.000224153793552301039	0.803754342174050174	0.80170473089316896	947.903003655981252	902.971218028649105	11.8970094736399989	-3.21436929914682601	-1	-254.274503873135956	-321.64133431852008	49.4988310388128951	1327.14822433246741	-358.572842794106236	178.734409563415198	-26.5313228107850136	3.18300883191264714e-16	-0	-6613.51006040912034	579.958436899521985	0.000224153793552301039	0.000446226042515985449
0	0.992500000000000049	12.5320750090731892	0	0.000260949528454472359	0.811946750774969694	0.822188770656770429	951.283876898945437	902.077930893827101	12.3430033990508878	-3.19243296601754567	-1	-254.274503873135956	-338.374698829349541	48.0432261874382363	1376.90022692468096	-356.125776947399572	180.621279669123595	62.1690983801170205	2.21599341253214028e-16	-0	-6895.98884806971546	-2219.99971437052591	0.000260949528454472359	0.000446226042515985449
