# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0.854999999999999982	0	0.00280942033400731223	1.00004993815068136e-07	0.000174999608931969419	1.01206001140960211	0.0378008632897863378	0.600009728811477072	-1.00257925015872962	-0.0637161108400765147	-0.119707895058316929	0.0072464738454983673	-0.187444282939632723	-6.70952977648319094e-05	0.0344115612537847573	0.261031715968198186	0.000299181832021679127	0.163904593670355953	0.0072464738454983673
0	0.855999999999999983	0	0.00282260350243472135	1.00005026483522911e-07	0.000174999607654879874	1.01206723991714154	0.0376134226411945147	0.600009661716179532	-1.00254498247962287	-0.0634547268343148979	-0.119707596181912179	0.00721054123339924351	-0.187437025615170783	-6.70952972751925067e-05	0.034124458597811172	0.261738868390380131	0.000298573179398295158	0.164096294949502564	0.00721054123339924351
0	0.856999999999999984	0	0.0028359182054727549	1.00005059343389794e-07	0.00017499960637445966	1.0120744324927613	0.0374259892175204736	0.600009594620882436	-1.00251100067639731	-0.0631926304944277484	-0.119707297909609753	0.00717461000632610077	-0.18742983298076879	-6.70952967842761172e-05	0.0338398015554222734	0.262456436815314664	0.000297973600942179524	0.164287996228649175	0.00717461000632610077
0	0.857999999999999985	0	0.00284936642618125163	1.00005092405518775e-07	0.000174999605090486732	1.01208158913784052	0.0372385629543623212	0.600009527525585895	-1.0024773023229987	-0.062929811298712876	-0.119707000232393668	0.00713868015193301272	-0.18742270446165285	-6.70952962919976173e-05	0.033557551116410532	0.263184633956433989	0.000297382980624384002	0.164479697507795786	0.00713868015193301272
0	0.858999999999999986	0	0.00286295018764332011	1.00005125670838518e-07	0.000174999603802739045	1.01208870985374544	0.0370511437878893318	0.600009460430289909	-1.00244388503218396	-0.062666258510104017	-0.119706703141363183	0.00710275165798354789	-0.187415639490261743	-6.70952957982718566e-05	0.0332776686678230155	0.263923677868669881	0.000296801204025072248	0.164671398786942397	0.00710275165798354789
0	0.859999999999999987	0	0.00287667155398069196	1.00005159135236892e-07	0.000174999602511438646	1.01209579464183075	0.0368637316548347665	0.600009393334994368	-1.00241074645512818	-0.0624019611707482616	-0.11970640662773116	0.00706682451234939227	-0.187408637506153691	-6.70952953031839856e-05	0.0330001159852401221	0.264673792111970729	0.00029622815831161143	0.164863100066089008	0.00706682451234939227
0	0.860999999999999988	0	0.00289053263140013955	1.00005192804658532e-07	0.000174999601216585532	1.01210284350343827	0.0366763264924888088	0.60000932623969927	-1.00237788428103936	-0.062136908096417115	-0.119706110682822539	0.00703089870300899287	-0.187401697955916047	-6.70952948067339908e-05	0.0327248552241052662	0.265435205920660333	0.000295663732217090283	0.165054801345235619	0.00703089870300899287
0	0.861999999999999988	0	0.00290453556927206848	1.00005226680039965e-07	0.00017499959991795766	1.01210985643989893	0.0364889282386915634	0.600009259144404727	-1.0023452962367847	-0.0618710878707451964	-0.119705815298072726	0.00699497421804621926	-0.187394820293074471	-6.70952943088367351e-05	0.032451848911070981	0.266208154378882678	0.000295107816019098449	0.165246502624382258	0.00699497421804621926
0	0.862999999999999989	0	0.00291868256124244068	1.00005260767413271e-07	0.000174999598615444008	1.01211683345253078	0.0363015368318261797	0.600009192049110629	-1.00231298008652203	-0.0616044888392903098	-0.119705520465026097	0.00695905104564904179	-0.187388003978005452	-6.70952938094496773e-05	0.0321810599353947666	0.266992878602379524	0.000294560301518896736	0.165438203903528869	0.00695905104564904179
0	0.86399999999999999	0	0.00293297584637925096	1.00005295067770086e-07	0.000174999597308933552	1.01212377454264058	0.0361141522108120588	0.600009124953817086	-1.00228093363134252	-0.0613370991034084961	-0.119705226175334453	0.00692312917410823053	-0.187381248477848289	-6.70952933085302216e-05	0.0319124515403428691	0.267789625926869335	0.000294021082020873216	0.16562990518267548	0.00692312917410823053
0	0.864999999999999991	0	0.00294741771035479964	1.00005329587231045e-07	0.000174999595998537316	1.01213067971152348	0.0359267743150980812	0.600009057858524097	-1.00224915470892073	-0.0610689065139373433	-0.119704932420755583	0.00688720859181606027	-0.187374553266418692	-6.70952928061209502e-05	0.0316459873146249515	0.268598650103298475	0.000293490052312345411	0.165821606461822091	0.00688720859181606027
0	0.865999999999999992	0	0.00296201048666508123	1.00005364316558127e-07	0.0001749995946842553	1.01213754896046315	0.0357394030846560351	0.600008990763231442	-1.00221764119317314	-0.0607998986646804337	-0.119704639193151718	0.00685128928726504507	-0.187367917824124597	-6.7095292302221863e-05	0.0313816311838452794	0.269420211500256024	0.000292967108643698952	0.166013307740968702	0.00685128928726504507
0	0.866999999999999993	0	0.00297675655788765545	1.00005399272180306e-07	0.000174999593365865458	1.01214438229073123	0.0355520384599740183	0.600008923667939453	-1.00218639099392615	-0.0605300628856857079	-0.119704346484488147	0.00681537124904667627	-0.187361341637882345	-6.70952917967478231e-05	0.0311193474019696333	0.270254577313853328	0.000292452148708842886	0.166205009020115313	0.00681537124904667627
0	0.867999999999999994	0	0.00299165835697942422	1.00005434450025376e-07	0.000174999592043367791	1.0121511797035887	0.0353646803820499983	0.600008856572647908	-1.00215540205659104	-0.0602593862363101432	-0.119704054286831729	0.00677945446585019075	-0.187354824201033526	-6.70952912896988305e-05	0.0308591005427937166	0.27110202178538606	0.000291945071625936841	0.166396710299261952	0.00677945446585019075
0	0.868999999999999995	0	0.00300671836861579394	1.00005469851150502e-07	0.000174999590716651277	1.01215794120028479	0.0351773287923854289	0.600008789477356919	-1.00212467236184954	-0.0599878554980626671	-0.119703762592349494	0.00674353892646134111	-0.187348365013264267	-6.70952907810323302e-05	0.0306008554914278877	0.271962826427108728	0.00029144577791848878	0.166588411578408563	0.00674353892646134111
0	0.869999999999999996	0	0.00302193913057278128	1.00005505487036169e-07	0.000174999589385715915	1.01216466678205785	0.0349899836329789146	0.600008722382066373	-1.00209419992534587	-0.0597154571672172119	-0.119703471393307281	0.00670762461976118565	-0.187341963580524573	-6.70952902707483087e-05	0.0303445774357737341	0.272837280256472303	0.000290954169496714522	0.166780112857555174	0.00670762461976118565
0	0.870999999999999996	0	0.0030373232351536706	1.00005541348393775e-07	0.000174999588050450683	1.01217135645013512	0.0348026448463200355	0.600008655286776271	-1.00206398279738895	-0.0594421774471870709	-0.119703180682068311	0.00667171153472490355	-0.187335619414949417	-6.70952897588041974e-05	0.0300902318580020013	0.273725680039186847	0.000290470149639229206	0.166971814136701785	0.00667171153472490355
0	0.871999999999999997	0	0.00305287333066191083	1.0000557744677849e-07	0.000174999586710855581	1.01217801020573273	0.0346153123753831504	0.600008588191486836	-1.00203401906266154	-0.0591680022406516903	-0.119702890451091865	0.00663579966042060661	-0.187329332034780804	-6.70952892452000101e-05	0.0298377845260211494	0.274628330541493881	0.000289993622975022913	0.167163515415848396	0.00663579966042060661
0	0.872999999999999998	0	0.00306859212292200307	1.00005613783363163e-07	0.000174999585366819588	1.01218462805005593	0.0344279861636213741	0.600008521096197844	-1.0020043068399398	-0.0588929171414264568	-0.119702600692931899	0.00659988898600818476	-0.187323100964290501	-6.7095288729893178e-05	0.0295872014849320603	0.27554554479204868	0.000289524495465743508	0.167355216694995007	0.00659988898600818476
0	0.873999999999999999	0	0.00308448237685023064	1.00005650364602596e-07	0.000174999584018120657	1.01219120998429934	0.0342406661549605404	0.600008454000909408	-1.00197484428181949	-0.0586169074260655468	-0.119702311400235767	0.00656397950073814816	-0.187316925733704759	-6.70952882127985508e-05	0.0293384490484648527	0.27647764435383404	0.00028906267438826602	0.167546917974141618	0.00656397950073814816
0	0.875	0	0.00310054691807712	1.00005687186433691e-07	0.000174999582664869813	1.01219775600964668	0.0340533522937933389	0.600008386905621416	-1.00194562957445221	-0.0583399580451877953	-0.119702022565742902	0.00652807119395050397	-0.187310805879128905	-6.7095287693958724e-05	0.0290914937903945792	0.27742495960654695	0.000288608068317544695	0.167738619253288257	0.00652807119395050397
0	0.876000000000000001	0	0.00311678863462366319	1.00005724255353693e-07	0.000174999581306956031	1.01220426612727121	0.0338660445249734099	0.600008319810333979	-1.00191666093728959	-0.0580620536145146984	-0.119701734182283512	0.00649216405507362527	-0.187304740942474041	-6.70952871733311021e-05	0.0288463025359262451	0.278387830039923068	0.00028816058710977435	0.167930320532434868	0.00649216405507362527
0	0.877000000000000002	0	0.00313321047863336167	1.00005761572603109e-07	0.000174999579944379313	1.01221074033833558	0.0336787427938096406	0.600008252715047097	-1.00188793662283571	-0.0577831784056094463	-0.119701446242777301	0.00645625807362315476	-0.187298730471384262	-6.70952866509156985e-05	0.0286028423530490586	0.27936660455848461	0.000287720141885817971	0.168122021811581479	0.00645625807362315476
0	0.878000000000000003	0	0.00314981546816229824	1.0000579914477384e-07	0.000174999578576917614	1.01221717864399197	0.0334914470460604061	0.600008185619760659	-1.00185945491640949	-0.0575033163363053504	-0.119701158740232252	0.00642035323920090491	-0.187292774019164998	-6.70952861266273899e-05	0.0283610805438500764	0.28036164179822548	0.000287286645014929584	0.16831372309072809	0.00642035323920090491
0	0.879000000000000004	0	0.00316660668902949988	1.00005836978531692e-07	0.000174999577204459911	1.01222358104538235	0.0333041572279279899	0.600008118524474776	-1.00183121413591403	-0.0572224509608113552	-0.119700871667743347	0.00638444954149378421	-0.187286871144711958	-6.70952856004235942e-05	0.028120984635783372	0.281373310455769299	0.000286860010098736573	0.168505424369874701	0.00638444954149378421
0	0.880000000000000004	0	0.0031835872967299777	1.0000587506985294e-07	0.000174999575827117226	1.01222994754363826	0.0331168732860530196	0.600008051429189448	-1.00180321263161676	-0.0569405654594819927	-0.119700585018491346	0.006348546970272732	-0.187281021412442128	-6.70952850723468798e-05	0.0278825223728905204	0.282401989630566841	0.000286440151955509917	0.168697125649021312	0.006348546970272732
0	0.881000000000000005	0	0.003200760518412951	1.00005913430847416e-07	0.000174999574444667516	1.01223627813988104	0.0329295951675089502	0.600007984333904676	-1.00177544878593605	-0.0566576426282383722	-0.119700298785741593	0.00631264551539166205	-0.187275224392224521	-6.70952845423121235e-05	0.0276456617069629658	0.283448069180726459	0.000286026986604723742	0.168888826928167951	0.00631264551539166205
0	0.882000000000000006	0	0.00321812965492782824	1.00005952057518858e-07	0.00017499957305711078	1.01224257283522223	0.0327423228197966862	0.600007917238620347	-1.00174792101323873	-0.0563736648676263288	-0.119700012962842842	0.00627674516678643126	-0.187269479659312482	-6.70952840103193252e-05	0.0274103707886411141	0.284511950093101318	0.000285620431251849491	0.169080528207314562	0.00627674516678643126
0	0.883000000000000007	0	0.00323569808294071155	1.00005990951240544e-07	0.000174999571664335996	1.01224883163076274	0.0325550561908391975	0.600007850143336685	-1.00172062775964577	-0.0560886141714970407	-0.119699727543226039	0.00624084591447380665	-0.187263786794277243	-6.70952834763259163e-05	0.0271766179584487753	0.285594044868292207	0.000285220404273461045	0.169272229486461173	0.00624084591447380665
0	0.884000000000000008	0	0.00325346925712423265	1.00006030129748578e-07	0.000174999570266010096	1.01225505452759434	0.0323677952289762663	0.600007783048053467	-1.00169356750284644	-0.0558024721152950015	-0.11969944252040314	0.00620494774855045658	-0.187258145382941471	-6.7095282940204178e-05	0.0269443717377436491	0.286694777921255417	0.000284826825202574201	0.169463930765607784	0.00620494774855045658
0	0.885000000000000009	0	0.00327144671242373753	1.00006069589116101e-07	0.000174999568862355126	1.01226124152679819	0.0321805398829592346	0.600007715952770804	-1.00166673875192225	-0.0555152198439372926	-0.119699157887966048	0.00616905065919194986	-0.18725255501631477	-6.70952824020392742e-05	0.0267136008195954025	0.287814585998244166	0.000284439614714256431	0.169655632044754395	0.00616905065919194986
0	0.88600000000000001	0	0.00328963406640292097	1.00006109330839225e-07	0.000174999567453149041	1.01226739262944609	0.0319932901019458829	0.600007648857488585	-1.00164014004718016	-0.0552268380592674177	-0.11969887363958541	0.00613315463665176693	-0.18724701529052945	-6.70952818617460544e-05	0.0264842740595641578	0.288953918610849625	0.000284058694611524559	0.169847333323901006	0.00613315463665176693
0	0.887000000000000011	0	0.00330803502167219482	1.00006149361926141e-07	0.000174999566038280818	1.01227350783660008	0.0318060458354953168	0.600007581762207032	-1.00161376995999407	-0.0549373070070663175	-0.119698589769009475	0.00609725967126032407	-0.187241525806777442	-6.70952813192819637e-05	0.0262563604663876224	0.290113238487947234	0.000283683987811473312	0.170039034603047617	0.00609725967126032407
0	0.888000000000000012	0	0.00332665336840320481	1.00006189683938566e-07	0.000174999564617861481	1.01227958714931243	0.0316188070335629359	0.600007514666926034	-1.00158762709265714	-0.0546466064636020946	-0.119698306270063073	0.00606136575342400633	-0.18723608617124779	-6.70952807746895571e-05	0.0260298291925612803	0.291293022046398453	0.000283315418331674823	0.170230735882194256	0.00606136575342400633
0	0.889000000000000012	0	0.00334549298693308022	1.00006230303986946e-07	0.000174999563191557961	1.01228563056862586	0.0314315736464954865	0.60000744757164548	-1.00156171007824235	-0.0543547157216994134	-0.119698023136646459	0.00602547287362422291	-0.187230695995065727	-6.70952802278411425e-05	0.0258046495248048617	0.292493759881403415	0.000282952911276855405	0.170422437161340867	0.00602547287362422291
0	0.890000000000000013	0	0.00336455785046219135	1.00006271229260471e-07	0.000174999561759259237	1.01229163809557399	0.0312443456250261417	0.600007380476365482	-1.00153601758047306	-0.0540616135763082872	-0.119697740362734201	0.00598958102241646008	-0.187225354894231394	-6.70952796786941381e-05	0.0255807908744064456	0.29371595727744737	0.000282596392825787987	0.170614138440487478	0.00598958102241646008
0	0.891000000000000014	0	0.00338385202784933711	1.00006312467028089e-07	0.000174999560320854286	1.01229760973118044	0.0310571229202696586	0.600007313381086149	-1.00151054829360375	-0.0537672783095513029	-0.119697457942374227	0.00595369019042935304	-0.187220062489561107	-6.70952791272060023e-05	0.0253582227674401112	0.294960134740835711	0.000282245790218479877	0.170805839719634089	0.00595369019042935304
0	0.892000000000000015	0	0.0034033796865085	1.00006354007847763e-07	0.000174999558876454131	1.01230354547645973	0.0308699054837175968	0.600007246285807261	-1.00148530094230948	-0.0534716876752270934	-0.119697175869686645	0.00591780036836377261	-0.187214818406627459	-6.70952785734192902e-05	0.0251369148348388437	0.296226828554867483	0.000281901031743585337	0.1709975409987807	0.00591780036836377261
0	0.893000000000000016	0	0.00342314509541150752	1.00006395870215451e-07	0.000174999557425725705	1.01230944533241751	0.0306826932672335864	0.600007179190529039	-1.00146027428158724	-0.0531748188827469645	-0.119696894138862781	0.00588191154699191452	-0.187209622275701953	-6.70952780172062962e-05	0.0249168368023205966	0.297516591358754079	0.000281562046726102383	0.171189242277927312	0.00588191154699191452
