# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	1.81499999999999995	0.00355553928086758779	8.64175929817607226e-06	0.00482790490449922036	0.0175070968975634886	0.0128790678430455146	0.0106275435592877027	0.00898536406343344862	0.0113523758972877559	0.00315853649111181092	0.00305699018362526548	0.00103300446277291647	0.00112428538625062766	-0.0118205977631596175	-0.207023607333160414	-0.0182010041170370569	0	-0.0252482490104206404	0.00205157366675857772	0.00038882125407734816	0.000757055337566243805	3.22117466229106326e-05	6.55089889765235017e-05	0.0648305122446071469	1.12816053991662635	0.0991264639662601532	-0	0.137603007003379518	0.0441146595595962518	0.100000000000000019
0	1.82000000000000006	0.00355002091317989984	8.64192834065344029e-06	0.0048292873746781026	0.0174714016592402224	0.012800132687732748	0.0106142005054294594	0.00898393538376825174	0.0113625955023091627	0.00316047249591645037	0.00306077117769168374	0.00103316566540126919	0.00112461289459868342	-0.0114965894177091032	-0.201384183540253281	-0.0177054843223548655	0	-0.0245604006651667997	0.00203626871897701978	0.000385586407672651866	0.00075534293277377759	3.22693047182166684e-05	6.54943540764130666e-05	0.0647728281986306026	1.1276092642408404	0.0990814667820672235	-0	0.137536332017456381	0.0441453955688276903	0.100000000000000006
0	1.82499999999999996	0.00354455279232448062	8.6420961785586641e-06	0.00483067224752543357	0.0174357085965990768	0.0127214851724648456	0.0106008703001709732	0.00898250762035640755	0.0113727386481890774	0.0031623923568029292	0.00306454361509216977	0.00103332715546661886	0.00112494032979291569	-0.0111728679661295665	-0.195747503502996772	-0.0172101884633030396	0	-0.0238728844327194961	0.00202098998280333302	0.000382363712626476639	0.000753632668507880411	3.23267214216542352e-05	6.54797274213624449e-05	0.0647157545320754812	1.12706303894715787	0.0990368896604122417	-0	0.137470161874609142	0.0441759041123163179	0.100000000000000006
0	1.83000000000000007	0.00353913464219846605	8.6422628163010923e-06	0.00483205951491537476	0.0174000175461090575	0.0126431265870263383	0.0105875528899581871	0.00898108076704707062	0.0113828054657394723	0.0031642961346510191	0.00306830750651325597	0.00103348893226244969	0.00112526769187442028	-0.0108494303590723901	-0.190113541996757701	-0.0167151144424238333	0	-0.0231856977928331306	0.00200573736012319521	0.000379153218095012719	0.000751924538344493176	3.23839969106472588e-05	6.54651089597720835e-05	0.0646592902274043813	1.12652185312265307	0.0989927314596230762	-0	0.137404494986921616	0.0442061859084355718	0.100000000000000019
0	1.83499999999999996	0.00353376618691432585	8.64242825831009564e-06	0.00483344916833845003	0.0173643283461021453	0.0125650582191961131	0.0105742482215628302	0.00897965481770834212	0.0113927960852837021	0.0031661838905860701	0.00307206286260944521	0.00103365099508313167	0.00112559498088403561	-0.0105262735522739393	-0.184482273851586942	-0.0162202601679759285	0	-0.0224988382332132891	0.00199051075360614756	0.000375954973144401717	0.0007502185358953385	3.24411313620901609e-05	6.54504986402025524e-05	0.0646034342682000468	1.12598569580660346	0.0989489910348268498	-0	0.137339329761887646	0.0442362416776118025	0.100000000000000006
0	1.84000000000000008	0.00352844715079626099	8.64259250903502131e-06	0.0048348411988977831	0.0173286408367855638	0.0124872813542726366	0.010560956242084767	0.0089782297662310967	0.0114027106366604344	0.00316805568597851609	0.00307580969400338524	0.00103381334322391757	0.00112592219686234382	-0.010203394506549817	-0.17885367395245852	-0.0157256235539503311	0	-0.0218123032495394047	0.00197531006670837632	0.000372769026731764814	0.000748514654808138304	3.24981249523506916e-05	6.54358964114062713e-05	0.0645481856391767195	1.12545455598956656	0.0989056672379553942	-0	0.137274664602422936	0.0442660721423225392	0.100000000000000006
0	1.84499999999999997	0.00352317725837674898	8.64275557294513869e-06	0.00483623559730737493	0.017292954860257264	0.0124097972745853095	0.0105476768989466747	0.00897680560652887663	0.011412549249227584	0.00316991158244327815	0.00307954801128605378	0.00103397597598094181	0.0011262493398496705	-0.00988079018778926718	-0.173227717239517576	-0.0152312025200864471	0	-0.0211260903454879058	0.00196013520367656	0.000369595427685681264	0.000746812888766062175	3.25549778572730534e-05	6.54213022223267232e-05	0.0644935433261988739	1.12492842261244719	0.0988627589177365901	-0	0.13721049790687026	0.0442956780270937142	0.100000000000000019
0	1.85000000000000009	0.00351795623439379304	8.64291745452958011e-06	0.00483763235388954584	0.0172572702605176022	0.0123326072590058226	0.0105344101399005713	0.00897538233253635312	0.0114223120518662721	0.00317175164183907711	0.00308327782501693426	0.0010341388926512153	0.0011265764098860871	-0.00955845756694929764	-0.167604378708328866	-0.0147369949918879344	0	-0.0204401970327547713	0.00194498606955044342	0.000366434224686669832	0.00074511323148836379	3.26116902521807878e-05	6.54067160220855393e-05	0.0644395063162939985	1.12440728456558769	0.0988202649197112565	-0	0.137146828069004717	0.0443250600584959506	0.100000000000000006
0	1.85499999999999998	0.00351278380378840065	8.64307815829727475e-06	0.00483903145857340899	0.0172215868834797031	0.0122557125824454549	0.0105211559130280879	0.00897395993820843119	0.0114319991729848087	0.00317357592626763864	0.00308699914572419486	0.00103430209253262541	0.00112690340701141053	-0.00923639362004891745	-0.161983633410133943	-0.0142429989006387942	0	-0.0197546208310786855	0.00192986257016496479	0.000363285466247112671	0.000743415676730389374	3.26682623118797365e-05	6.53921377599751667e-05	0.0643860735976644893	1.1238911306878494	0.0987781840862394372	-0	0.137083653478042217	0.0443542189651398508	0.100000000000000006
0	1.8600000000000001	0.00350765969170254831	8.64323768877687238e-06	0.00484043290089193959	0.0171859045769881952	0.012179114515345979	0.0105079141667340954	0.0089725384175222446	0.0114416107405226723	0.00317538449807280637	0.00309071198390487066	0.00103446557492393185	0.00112723033126520505	-0.00891459532816308436	-0.156365456452108725	-0.0137492121834190961	0	-0.0190693592682634333	0.00191476461215517421	0.000360149200690926914	0.000741720218282922519	3.27246942106610976e-05	6.5377567385475335e-05	0.0643332441597173066	1.12337994976569711	0.0987365152564943921	-0	0.137020972518655887	0.0443831554776702997	0.100000000000000019
0	1.86499999999999999	0.00350258362347777297	8.64339605051665365e-06	0.00484183666998101551	0.0171502231908295319	0.0121028143231701156	0.0104946848497510861	0.00897111776447850548	0.0114511468819545083	0.00317717741983954615	0.00309441635002503847	0.00103462933912476431	0.00112755718268678254	-0.00859305967741678944	-0.150749822997629762	-0.0132556327831210852	0	-0.018384409880200854	0.00189969210295834121	0.000357025476133222765	0.000740026849972604851	3.27809861223042647e-05	6.53630048482643588e-05	0.0642810169930784076	1.12287373053230555	0.0986952572664802075	-0	0.136958783570993226	0.0444118703287598171	0.100000000000000006
0	1.87000000000000011	0.00349755532465398497	8.64355324808445379e-06	0.00484324275457792552	0.0171145425767441697	0.0120268132658756452	0.0104814679111413095	0.0089696979730974416	0.0114606077242941622	0.0031789547543928519	0.00309811225452000195	0.00103479338443562027	0.00112788396131520419	-0.00827178365897874961	-0.145136708266540904	-0.0127622586484647284	0	-0.0176997702108932474	0.00188464495081666909	0.000353914340459311771	0.000738335565662130754	3.28371382200799645e-05	6.53484500981853109e-05	0.0642293910896129111	1.12237246166665794	0.0986544089490468817	-0	0.136897085010685565	0.0444403642531007517	0.100000000000000006
0	1.875	0.0034925745209688679	8.64370928606754405e-06	0.00484465114301891025	0.0170788625884423992	0.0119511125973867684	0.0104682633002939271	0.00896827903742365359	0.0114699933940987046	0.00318071656479654427	0.0031017997077944638	0.0010349577101578624	0.0011282106671892801	-0.00795076426905530487	-0.139526087535428417	-0.0122690877340137418	0	-0.0170154378124761224	0.00186962306478123154	0.000350815841303608953	0.000736646359249946286	3.28931506767530621e-05	6.53339030852864358e-05	0.0641783654424534084	1.12187613179264933	0.0986139691338964591	-0	0.13683587520887619	0.0444686379873966489	0.100000000000000019
0	1.87999999999999989	0.00348764093835776364	8.64386416907254529e-06	0.004846061823239157	0.0170431830816162519	0.0118757135650647445	0.0104550709669258834	0.00896686095152125426	0.0114793040174724827	0.00318246291435196052	0.00310547872022271182	0.00103512231559371574	0.00112853730034757167	-0.00762999850888389404	-0.133917936137896959	-0.0117761180001910715	0	-0.0163314102452403048	0.00185462635471458979	0.000347730026028511357	0.000734959224670317271	3.2949023664585671e-05	6.53193637597806819e-05	0.0641279390460225002	1.12138472947822065	0.0985739366475989615	-0	0.136775152532232991	0.0444966922703522727	0.100000000000000006
0	1.88500000000000001	0.0034827543029538788	8.64401790172529757e-06	0.00484747478277142846	0.0170075039139537844	0.011800617409159643	0.0104418908610818609	0.00896544370947557553	0.0114885397200711892	0.00318419386659654375	0.00310914930214879152	0.00103528720004626555	0.00112886386082839199	-0.00730948338472656861	-0.12831222946485224	-0.0112833474132946251	0	-0.0156476850776544572	0.0018396547312941984	0.000344656941702523999	0.000733274155893306957	3.3004757355339993e-05	6.53048320720598638e-05	0.0640781108960616214	1.12089824323446918	0.0985343103136080561	-0	0.136714915342975418	0.0445245278426629199	0.100000000000000006
0	1.8899999999999999	0.00347791434108930689	8.64417048867074999e-06	0.00484889000874439476	0.0169718249451530495	0.0117258253622717391	0.0104287229331342674	0.00896402730539778286	0.0114977006271059431	0.00318590948530231809	0.0031128114638866917	0.00103545236281945446	0.00112919034866980567	-0.00698921590786339038	-0.122708942964788043	-0.0107907739455128243	0	-0.0149642598863872454	0.00182470810601570205	0.00034159663507877684	0.000731591146924757702	3.30603519202814347e-05	6.52903079727331514e-05	0.0640288799896607114	1.12041666151480324	0.0984950889522786116	-0	0.136655161998910285	0.0445521454470023393	0.100000000000000019
0	1.89500000000000002	0.00347312077929619366	8.64432193457281336e-06	0.00485030748788337854	0.0169361460369332126	0.011651338648797329	0.0104155671337875424	0.00896261173341849834	0.0115067868633473881	0.00318760983447425759	0.00311646521572051666	0.00103561780321808077	0.00112951676390963185	-0.00666919309458552205	-0.117108052144075089	-0.0102983955749399551	0	-0.0142811322563291647	0.00180978639119527482	0.000338549152572922829	0.000729910191806702638	3.31158075301814131e-05	6.52757914125738766e-05	0.063980245325283791	1.11993997271408352	0.0984562713808944667	-0	0.13659589085344731	0.0445795458280098186	0.100000000000000006
0	1.89999999999999991	0.00346837334430839719	8.64447224411423816e-06	0.00485172720650908426	0.0169004670530514614	0.0115771584843667626	0.0104024234140687455	0.00896119698769078793	0.0115157985531298013	0.00318929497834854287	0.0031201105679046705	0.00103578352054779451	0.00112984310658544311	-0.006349411966188356	-0.111509532567257916	-0.00980621028559162423	0	-0.0135982997806147199	0.00179488949997388676	0.000335514540240728753	0.000728231284616407564	3.31711243553204523e-05	6.52612823425445374e-05	0.0639322059028081952	1.11946816516777758	0.0984178564136711648	-0	0.136537100255637006	0.0446067297322759806	0.100000000000000006
0	1.90500000000000003	0.00346367176306393342	8.64462142199645706e-06	0.00485314915053725211	0.0168647878593151737	0.0115032860752894532	0.0103892917253372175	0.00895978306238816649	0.0115247358203552294	0.00319096498139070624	0.00312374753066403579	0.0010359495141150964	0.00113016937673456812	-0.00602986954896427615	-0.105913359857351827	-0.00931421606741981989	0	-0.0129157600606438303	0.00178001734631998143	0.000332492843755949916	0.000726554419467318217	3.32263025654911247e-05	6.52467807137799928e-05	0.0638847607235554227	1.11900122715114292	0.0983798428617979753	-0	0.136478788550199681	0.0446336979083276422	0.100000000000000006
0	1.90999999999999992	0.00345901576270773742	8.64476947293942563e-06	0.00485457330547912382	0.0168291083235955555	0.0114297226179846858	0.0103761720192828404	0.00895836995170813145	0.0115335987884976326	0.00319261990829366538	0.00312737611419415138	0.0010361157832273352	0.00113049557439409113	-0.00571056287419544582	-0.100319509696147974	-0.00882241091632818449	0	-0.0122335107061036438	0.00176516984503264089	0.000329484108387640827	0.000724879590508868904	3.3281342330000998e-05	6.52322864776169937e-05	0.0638379087903269832	1.11853914687840894	0.0983422295334595853	-0	0.136420954077568934	0.0446604511066114249	0.100000000000000019
0	1.91500000000000004	0.0034544050705948284	8.6449164016814665e-06	0.00485599965644158745	0.0167934283158413938	0.0113564692984133679	0.010363064247918205	0.00895695764987232412	0.0115423875806070428	0.003194259823975643	0.00313099632866138981	0.00103628232719270449	0.00113082169960085376	-0.00539148897814622097	-0.0947279578245185522	-0.00833079283418686894	0	-0.0115515493349896935	0.00175034691174478368	0.000326488378977509038	0.000723206791925681499	3.33362438176755971e-05	6.52177995855955927e-05	0.0637916491074421582	1.11808191250198075	0.0983050152338470484	-0	0.136363595173930374	0.044686990079476345	0.100000000000000006
0	1.91999999999999993	0.00344983941429409177	8.64506221297909149e-06	0.00485742818812730237	0.0167577477080929592	0.0112835272914994719	0.0103499683635904175	0.00895554615112087449	0.011551102319313741	0.0031958847935779737	0.00313460818420313939	0.0010364491453202407	0.00113114775239145588	-0.00507264490205554947	-0.0891386800427297898	-0.00783935982884746002	0	-0.0108698735736271757	0.00173554846292640614	0.000323505699916859903	0.000721536017938727813	3.33910071968613923e-05	6.52033199894118181e-05	0.0637459806807776919	1.11762951211164774	0.0982681987652102573	-0	0.136306710171251677	0.0447133155811552246	0.100000000000000006
0	1.92500000000000004	0.00344531852159255664	8.64520691160682035e-06	0.00485885888483579206	0.016722066374497524	0.0112108977605541033	0.0103368843189739351	0.00895413544971794539	0.011559743126832462	0.00319749488246279375	0.00313821169092798205	0.0010366162369198214	0.00113147373280225597	-0.00475402769212897227	-0.0835516522107549869	-0.00734810991415755631	0	-0.0101884810566918275	0.00172077441588835392	0.000320536115123652373	0.000719867262804595371	3.34456326354287667e-05	6.51888476409640785e-05	0.0637009025178125465	1.11718193373381602	0.0982317789268740554	-0	0.136250297397337183	0.0447394283677449781	0.100000000000000019
0	1.92999999999999994	0.00344084212050018573	8.64535050235698592e-06	0.00486029173046415974	0.0166863841913193756	0.0111385818567005176	0.0103238120670724916	0.0089527255399486326	0.0115683101249665823	0.00319909015621061728	0.00314180685891587118	0.00103678360130216203	0.00113179964086937272	-0.00443563439953065155	-0.0779668502485952736	-0.00685704110997542495	0	-0.00950736942723071424	0.00170602468878426443	0.000317579668019596036	0.000718200520815662083	3.35001203007749784e-05	6.51743824923271684e-05	0.0636564136276631803	1.11673916533077078	0.0981957545152747358	-0	0.136194355175867615	0.0447653291971857326	0.100000000000000006
0	1.93500000000000005	0.00343640993925505662	8.64549299003954103e-06	0.0048617267085083217	0.0166507010369570108	0.0110665807182851322	0.0103107515612173052	0.00895131641611894568	0.0115768034351123716	0.00320067068061779788	0.00314539369821831153	0.0010369512377788135	0.00113212547662868562	-0.0041174620803749026	-0.0723842501366000896	-0.00636615144218422285	0	-0.008826536336682584	0.0016912992006148798	0.000314636401506693372	0.000716535786299899455	3.35544703598271007e-05	6.515992449575216e-05	0.0636125130211353668	1.11630119479992862	0.0981601243239907939	-0	0.13613888182644926	0.0447910188292389017	0.100000000000000006
