# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
8	2605.79632690000017	0	30	30	-264.999999725924908	-3.21919202826646377e-08	6.28318530932648933	-264.99999979033197	29.9999999678080798	-264.999999661517847	-30.0000000321919202	0.00154932240526575097	0.00335126485197260234	1.7913927239077949e-13	-5.09819667571365921e-07	-6.21840603554606564e-06	11.6859396825023136	-0.0411488463654454129	6.45990278126934303	0.0288234353599149049	0.010185199002467598	2.93269666015612602e-05	-4.46360764404422117e-06	-1.55881433926922857e-05	1.56401614114225977e-10	1.14459511767560309e-08	-0.0411720868930441283	0.00446567941998452563	-0.000731047043018485227	-4.81715789795564657e-06	-2.36962510084036271e-06	-3.72767649991788142e-07	1.18321386185573941e-05	0.000794315690916038331	-1.2768696053971287e-05	-1.97859683637858472e-05	7.71933266188100201e-15	1.14852336919236771e-12	0.0100016134715744422	5.46028560932813244e-05	2.39889038754175006e-05	0.0100023033692665554	0.00154801091264024295	-264.99999975101349	11.6859396503103934	0.186196590247251409	0.00103867010019045468	0.0126586844957000087	0.154932240526575088	6.45443451021721248	379.812446841723158
8	2606.79632690000017	0	30	30	-263.999999725924908	-3.00450174278516519e-08	6.28318530932648933	-263.99999979033197	29.9999999699549811	-263.999999661517847	-30.0000000300450189	0.00154930160818586072	0.00335120217942591744	1.75980500814995838e-13	-5.05932907659402803e-07	-6.16332687215284032e-06	11.6447922518562468	-0.0410492608601043321	6.45996304115827957	0.0288186396899351126	0.0101828384693337035	2.92543733934711157e-05	-4.46096796122355431e-06	-1.55882049918418373e-05	1.5520716122339099e-10	1.13444184238922682e-08	-0.041072332984931452	0.00446487648173453464	-0.000731446026571047625	-4.77442611740076279e-06	-2.35152800241258381e-06	-3.70517695504001559e-07	1.18105716725726161e-05	0.00079430048110670727	-1.2768557021462723e-05	-1.97856791237416425e-05	7.60172510055038575e-15	1.12826813965133898e-12	0.0100016129631154381	5.44804512006206689e-05	2.40126062810513095e-05	0.0100023028567986574	0.00154799647247006312	-263.999999750925156	11.6447922218112296	0.186167347293437924	0.00103842937684414682	0.0126566963963177619	0.154930160818586071	6.45452115144281091	379.967378042395751
8	2607.79632690000017	0	30	30	-262.999999725924908	-2.78981145730386662e-08	6.28318530932648933	-262.99999979033197	29.999999972101886	-262.999999661517847	-30.000000027898114	0.00154928097091951958	0.0033511399982017573	1.72885190203183184e-13	-5.02083288823333994e-07	-6.1088727509443347e-06	11.603744281715354	-0.04095041011184853	6.46002289505414584	0.0288138865071621703	0.010180495946227228	2.918232499985232e-05	-4.45835202268076226e-06	-1.55882662908309357e-05	1.54024150096153755e-10	1.12440400468002536e-08	-0.0409733158834266892	0.00446408060637810532	-0.00073184199454510285	-4.73218015340341774e-06	-2.33360425557204144e-06	-3.68286559563680186e-07	1.17891166271552092e-05	0.000794285369802593864	-1.27684192388058605e-05	-1.97853922318843801e-05	7.48679043834092162e-15	1.10841919077676066e-12	0.0100016124592878005	5.43588877711711281e-05	2.4036298108857842e-05	0.0100023023482500792	0.00154798212985531275	-262.999999750837048	11.60374425381724	0.186138366531759358	0.00103819049013126959	0.0126547261222217274	0.154928097091951961	6.45460712917997181	380.122307171350997
8	2608.79632690000017	0	30	30	-261.999999725924908	-2.57512117182257864e-08	6.28318530932648933	-261.99999979033197	29.9999999742487873	-261.999999661517847	-30.0000000257512127	0.00154926049197192718	0.00335107830345168865	1.6985209459730169e-13	-4.98270473247814626e-07	-6.05503520451330097e-06	11.5627950384685825	-0.0408522875834751442	6.46008234601536113	0.0288091753291199806	0.0101781712605909999	2.9110816505886548e-05	-4.45575955363608267e-06	-1.55883272899750058e-05	1.52852476099163396e-10	1.1144800154815455e-08	-0.0408750290205525113	0.00446329171436979279	-0.000732234975394734935	-4.69041340992580771e-06	-2.31585227555698295e-06	-3.66073980079842417e-07	1.17677727877272878e-05	0.000794270356301569327	-1.27682826925288642e-05	-1.97851076646709453e-05	7.37452867525260804e-15	1.08896850387126797e-12	0.0100016119600371389	5.42381560592543777e-05	2.40599795820864955e-05	0.0100023018435830887	0.00154796788405771541	-261.999999750749112	11.5627950127173715	0.186109644946909264	0.00103795342245472169	0.0126527734684145285	0.154926049197192717	6.4546924496033693	380.27723424449556
8	2609.79632690000017	0	30	30	-260.999999725924908	-2.36043088634128006e-08	6.28318530932648933	-260.99999979033197	29.9999999763956922	-260.999999661517847	-30.0000000236043078	0.00154924016986649491	0.00335101709039146338	1.66879554060848852e-13	-4.94494124895990665e-07	-6.00180594053887878e-06	11.5219437950276617	-0.0407548868121680105	6.46014139707170276	0.0288045056798432557	0.0101758642414484738	2.90398430530507614e-05	-4.45319028308143417e-06	-1.55883879895939108e-05	1.51692035207653237e-10	1.10466836985789447e-08	-0.0407774659032692985	0.0044625097272360777	-0.000732624997312458066	-4.64911942741309579e-06	-2.29827048615554486e-06	-3.63879699647655652e-07	1.17465394665970285e-05	0.000794255439907831195	-1.2768147369321853e-05	-1.97848253988650865e-05	7.26226691216429446e-15	1.06990806023749656e-12	0.0100016114653098207	5.41182464706923993e-05	2.40836509229067479e-05	0.0100023013427602957	0.0015479537343459492	-260.999999750661402	11.5219437714233521	0.186081179564542398	0.00103771815637859212	0.0126508382326835558	0.154924016986649482	6.45477711881285998	380.432159277587459
8	2610.79632690000017	0	30	30	-259.999999725924908	-2.14574060085999208e-08	6.28318530932648933	-259.99999979033197	29.9999999785425935	-259.999999661517847	-30.0000000214574065	0.00154922000314459767	0.00335095635430001293	1.63965908794635152e-13	-4.90753909478843305e-07	-5.94917676067906983e-06	11.4811898307526707	-0.0406582014084587232	6.46020005122451568	0.028799877089775227	0.0101735747193948851	2.89693998383378709e-05	-4.45064394370311533e-06	-1.55884483900156761e-05	1.50542723959818797e-10	1.09496752722169648e-08	-0.0406806201124249589	0.00446173456755856023	-0.00073301208823071506	-4.60829181994349863e-06	-2.28085731955811162e-06	-3.61703465445367633e-07	1.17254159828098475e-05	0.000794240619931862991	-1.2768013256051493e-05	-1.97845454115289955e-05	7.152678048197133e-15	1.05122449537983844e-12	0.0100016109750529578	5.39991495598684935e-05	2.41073123524204158e-05	0.0100023008457446553	0.00154793967999559468	-259.99999975057392	11.4811898092952642	0.186052967450625689	0.00103748467462725746	0.0126489202155568511	0.154922000314459768	6.45486114283449641	380.587082286238001
8	2611.79632690000017	0	30	30	-258.999999725924908	-1.9310503153786935e-08	6.28318530932648933	-258.99999979033197	29.9999999806894984	-258.999999661517847	-30.0000000193105016	0.00154919999036532015	0.00335089609051843597	1.61110741390943403e-13	-4.87049494484258187e-07	-5.89713961543842517e-06	11.4405324313790668	-0.0405622250552521782	6.46025831144697005	0.0287952890957224629	0.0101713025265893087	2.88994821135004472e-05	-4.44812027180536928e-06	-1.55885084915753136e-05	1.49404439377673768e-10	1.08537600414318196e-08	-0.0405844853017693422	0.00446096615896598471	-0.000733396275823265903	-4.56792431771007782e-06	-2.26361121648734024e-06	-3.59545029133930183e-07	1.17044016621649999e-05	0.000794225895690373724	-1.27678803398091055e-05	-1.97842676800197809e-05	7.04576208335112052e-15	1.03291513639917187e-12	0.0100016104892144009	5.38808560268577553e-05	2.41309640906735265e-05	0.0100023003524994623	0.00154792572028906983	-258.999999750486609	11.4405324120685634	0.186025005711159347	0.00103725296008457175	0.0126470192202841371	0.154919999036532002	6.45494452762156268	380.742003285913484
8	2612.79632690000017	0	30	30	-257.999999725924908	-1.71636002989739493e-08	6.28318530932648933	-257.99999979033197	29.9999999828363997	-257.999999661517847	-30.0000000171636003	0.00154918013010520747	0.00335083629444901492	1.58311978189970953e-13	-4.8338054937028147e-07	-5.84568660766332168e-06	11.3999708889454521	-0.0404669515068470514	6.46031618068431168	0.0287907412406677131	0.0101690474967455376	2.88300851843149344e-05	-4.44561900728644226e-06	-1.55885682946147838e-05	1.48277079205289818e-10	1.07589234889052938e-08	-0.0404890551969639967	0.00446020442610429654	-0.000733777587506758322	-4.52801076970706678e-06	-2.24653062709133793e-06	-3.57404146759199087e-07	1.1683495837076726e-05	0.000794211266506249756	-1.27677486078214098e-05	-1.97839921819849716e-05	6.9388461185051104e-15	1.01496929169901078e-12	0.0100016100077427294	5.37633567146231312e-05	2.41546063566681935e-05	0.0100022998629883449	0.0015479118545155704	-257.999999750399525	11.3999708717818518	0.185997291490980737	0.0010370229957929369	0.0126451350527555084	0.154918013010520744	6.45502727905558871	380.896922291937017
8	2613.79632690000017	0	30	30	-256.999999725924908	-1.50166974441610694e-08	6.28318530932648933	-256.99999979033197	29.999999984983301	-256.999999661517847	-30.000000015016699	0.00154916042095799996	0.0033507769615541941	1.55569201983681527e-13	-4.79746745503537783e-07	-5.79480991453931366e-06	11.3595045017223395	-0.0403723745879834769	6.46037366185420403	0.0287862330737195041	0.0101668094651224065	2.87612044098379276e-05	-4.44313989353243437e-06	-1.55886277994803031e-05	1.47160541747271199e-10	1.06651510209416654e-08	-0.0403943235946192386	0.00445944929462784023	-0.000734156050442432481	-4.48854508328965694e-06	-2.22961401065247287e-06	-3.55280578656643943e-07	1.16626978466164233e-05	0.000794196731708472184	-1.27676180475254928e-05	-1.97837188953607179e-05	6.8372759519013998e-15	9.97378942581990817e-13	0.010001609530587225	5.3646642606276101e-05	2.41782393683743696e-05	0.0100022993771752711	0.00154789808197098645	-256.999999750312668	11.3595044867056423	0.18596982197345388	0.00103679476495231564	0.0126432675214803118	0.154916042095799983	6.45510940294744096	381.051839319490171
8	2614.79632690000017	0	30	30	-255.999999725924908	-1.28697945893480837e-08	6.28318530932648933	-255.999999790331998	29.9999999871302059	-255.999999661517819	-30.0000000128697941	0.00154914086153441527	0.00335071808735568771	1.52879925281014351e-13	-4.76147756040044751e-07	-5.74450184245773949e-06	11.3191325741418733	-0.0402784881928674454	6.46043075784686138	0.0287817641500460256	0.0101645882685151012	2.86928352016925511e-05	-4.44068267738709347e-06	-1.55886870065271611e-05	1.46054725876694749e-10	1.05724284343163135e-08	-0.0403002843613082182	0.00445870069118826408	-0.000734531691537551905	-4.44952126665550883e-06	-2.21285983502866033e-06	-3.53174089358508483e-07	1.16420070362593143e-05	0.000794182290632095369	-1.27674886465579464e-05	-1.97834477983624472e-05	6.73303288617654023e-15	9.80136070350747011e-13	0.010001609057697881	5.35307048224000805e-05	2.42018633427414889e-05	0.0100022988950245438	0.00154788440195786719	-255.999999750225982	11.3191325612720792	0.185942594380051479	0.0010365682509193455	0.01264141643755874	0.154914086153441516	6.45519090503820081	381.206754383614793
8	2615.79632690000017	0	30	30	-254.999999725924908	-1.07228917345352039e-08	6.28318530932648933	-254.999999790331998	29.9999999892771072	-254.999999661517819	-30.0000000107228928	0.00154912145046189401	0.00335065966743350275	1.50244559210953667e-13	-4.7258325618955064e-07	-5.69475487688094083e-06	11.2788544167285991	-0.0401852862842973779	6.46048747152539526	0.0287773340307394057	0.0101623837452466791	2.86249730233663024e-05	-4.438247109117734e-06	-1.55887459161159025e-05	1.44959531033236999e-10	1.048074177970137e-08	-0.0402069314326835292	0.00445795854341254471	-0.000734904537446933077	-4.41093346744937379e-06	-2.19626657787708465e-06	-3.5108444750333157e-07	1.16214227580472305e-05	0.000794167942618168878	-1.27673603927069035e-05	-1.97831788694845012e-05	6.63413561869398019e-15	9.63235329207036729e-13	0.010001608589025374	5.3415534618435272e-05	2.42254784957099424e-05	0.0100022984165007954	0.00154787081378533883	-254.999999750139523	11.2788544060057081	0.185915605969493331	0.00103634343720647362	0.0126395816146232486	0.154912145046189387	6.45527179100021442	381.361667499214605
8	2616.79632690000017	0	30	30	-253.999999725924908	-8.57598887972221812e-09	6.28318530932648933	-253.999999790331998	29.9999999914240121	-253.999999661517819	-30.0000000085759879	0.00154910218638436704	0.00335060169742502868	1.47660616507868816e-13	-4.69052923437590982e-07	-5.64556163536984641e-06	11.2386693460309637	-0.0400927628926728633	6.46054380572602582	0.0287729422826723744	0.0101601957351571109	2.85576133894964368e-05	-4.43583294229962034e-06	-1.55888045286142819e-05	1.43874857542065642e-10	1.03900775348881627e-08	-0.0401142588124759475	0.00445722277987989791	-0.000735274614574766574	-4.37277593635956616e-06	-2.1798327276814542e-06	-3.49011425747762493e-07	1.16009443702638389e-05	0.000794153687013690319	-1.27672332739406117e-05	-1.97829120874937154e-05	6.5352383512114225e-15	9.46666027554373689e-13	0.010001608124521057	5.33011233821224748e-05	2.42490850422225259e-05	0.0100022979415689914	0.00154785731676905123	-253.999999750053234	11.238669337454974	0.185888854036831475	0.00103612030748083937	0.0126377628687763619	0.154910218638436709	6.45535206643803416	381.516578681056899
8	2617.79632690000017	0	30	30	-252.999999725924908	-6.42908602490923239e-09	6.28318530932648933	-252.999999790331998	29.9999999935709134	-252.999999661517819	-30.0000000064290866	0.00154908306796202526	0.00335054417302413322	1.45126852232901067e-13	-4.65556437141571803e-07	-5.59691480712634573e-06	11.1985766845540144	-0.0400009121151664662	6.46059976325835628	0.0287685884784358512	0.010158024079592461	2.8490751865202835e-05	-4.43343993382992256e-06	-1.55888628443931235e-05	1.42800606249140792e-10	1.0300422048919531e-08	-0.0400222605716567328	0.00445649333011123756	-0.000735641949076466708	-4.33504298027268241e-06	-2.16355678187020708e-06	-3.46954800680619204e-07	1.15805712375989365e-05	0.000794139523171548964	-1.27671072783551733e-05	-1.97826474314294736e-05	6.43634108372886403e-15	9.30420146695393736e-13	0.0100016076641369443	5.31874626310055573e-05	2.4272683196235649e-05	0.0100022974701944219	0.00154784391023111046	-252.999999749967174	11.1985766781249279	0.185862335913059729	0.00103589884556317172	0.0126359600185641276	0.154908306796202516	6.45543173688936367	381.671487943774196
8	2618.79632690000017	0	30	30	-251.999999725924908	-4.28218317009635253e-09	6.28318530932648933	-251.999999790331998	29.9999999957178183	-251.999999661517819	-30.0000000042821817	0.00154906409387109943	0.00335048708998030064	1.42643677744159401e-13	-4.62093478541630607e-07	-5.54880719695502412e-06	11.1585757606925853	-0.0399097281148272851	6.46065534690558163	0.0287642721962887739	0.0101558686213978327	2.8424384065403359e-05	-4.43106784384688572e-06	-1.55889208638319116e-05	1.41736678434901531e-10	1.02117620353569545e-08	-0.0399309308475318328	0.00445577012456057318	-0.000736006566859892563	-4.29772899630828537e-06	-2.14743724686250631e-06	-3.44914352739095321e-07	1.15603027310977069e-05	0.000794125450450480969	-1.27669823942241726e-05	-1.97823848805939767e-05	6.34278961448860587e-15	9.14495013730974745e-13	0.0100016072078257055	5.30745440099892783e-05	2.42962731707306503e-05	0.0100022970023427044	0.00154783059350002846	-251.999999749881283	11.1585757564104018	0.185836048964800632	0.00103567903542706847	0.0126341728849548342	0.15490640938710995	6.4555108078259531	381.82639530186583
8	2619.79632690000017	0	30	30	-250.999999725924908	-2.1352803152833668e-09	6.28318530932648933	-250.999999790331998	29.9999999978647196	-250.999999661517819	-30.0000000021352804	0.00154904526280362259	0.00335043044409772707	1.40208606108421423e-13	-4.58663731248408016e-07	-5.50123171074431156e-06	11.118665908665788	-0.0398192051196578842	6.46071055942479067	0.0287599930200277895	0.0101537292049064601	2.83585056541461403e-05	-4.42871643565817092e-06	-1.55889785873158193e-05	1.40682976363725363e-10	1.01240844650956407e-08	-0.0398402638428094549	0.00445505309459392953	-0.000736368493587220624	-4.26082846055677195e-06	-2.13147264033054075e-06	-3.42889866127083859e-07	1.15401382278655124e-05	0.000794111468214999121	-1.2766858609991512e-05	-1.97821244145511691e-05	6.24923814524834849e-15	8.98879937064631344e-13	0.010001606755540654	5.29623592889530393e-05	2.43198551777247555e-05	0.0100022965379797848	0.00154781736591064981	-250.999999749795592	11.1186659065305076	0.185809990593476804	0.00103546086119788512	0.012632401291282673	0.154904526280362248	6.45558928465457793	381.981300769699544
8	2620.79632690000017	0	30	30	-249.999999725924908	1.16225395295130578e-11	6.28318530932648933	-249.999999790331998	30.0000000000116209	-249.999999661517819	-29.9999999999883791	0.00154902657346721383	0.00335037423123448353	1.37820806706728627e-13	-4.55266881179594213e-07	-5.45418142926926975e-06	11.0788464684521788	-0.0397293374218125259	6.46076540354719686	0.028755750538959679	0.0101516056759280767	2.8293112343973366e-05	-4.42638547570482249e-06	-1.55890360152339971e-05	1.3963940286861352e-10	1.00373761804314411e-08	-0.0397502538247894721	0.00445434217248426995	-0.00073672775467688962	-4.22433598522474403e-06	-2.1156614909001959e-06	-3.40881128735539994e-07	1.15200771111685838e-05	0.000794097575835350333	-1.27667359142899399e-05	-1.97818660131243094e-05	6.15568667600809191e-15	8.83569570898120291e-13	0.0100016063072357435	5.28509003604177359e-05	2.43434294282820782e-05	0.0100022960770719226	0.00154780422680409271	-249.999999749710128	11.0788464684638015	0.185784158235144353	0.00103524430715154774	0.012630645063236412	0.154902657346721373	6.45566717271791024	382.13620436151308
8	2621.79632690000017	0	30	30	-248.999999725924908	2.15852539434249879e-09	6.28318530932648933	-248.999999790331998	30.0000000021585258	-248.999999661517819	-29.9999999978414742	0.00154900802458487097	0.00335031844730169365	1.35479863029756919e-13	-4.51902616408665157e-07	-5.40764952979749348e-06	11.0391167857256249	-0.0396401193767368723	6.46081988197834978	0.0287515443476566226	0.0101494978817386981	2.82281998952614981e-05	-4.42407473351114738e-06	-1.55890931479834021e-05	1.38605861553331907e-10	9.95162531724409035e-09	-0.0396608951244943053	0.00445363729137278948	-0.000737084375305314108	-4.18824625789946044e-06	-2.10000233744376323e-06	-3.38887932064820521e-07	1.15001187704033617e-05	0.000794083772687464474	-1.27666142958436607e-05	-1.97816096563884077e-05	6.06480810588898587e-15	8.68558569433198345e-13	0.0100016058628655362	5.27401592372641825e-05	2.43669961325245571e-05	0.0100022956195857052	0.00154779117552769911	-248.999999749624806	11.0391167878841507	0.185758549358922137	0.00103502935771351205	0.0126289040287526112	0.154900802458487086	6.45574447729537582	382.291106091415656
