# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	1.47969013984079267	-0.948388751115347706	0	6.40885784981684269e-12	-0.848763698991584326	0.977933916034493977	0.089252411817345903	-0.178686282791264778	1.13531154880098977e-10	0.089252411817345903	-0.848763698991584326	1.95586783206898795	0.000181459156572971736
0	1.48126093616758747	-0.948900878544578608	0	6.41212584932215345e-12	-0.848877373035573202	0.978073049432950925	0.0878977330907518284	-0.175613794234723619	-5.35938938090891815e-11	0.0878977330907518284	-0.848877373035573202	1.95614609886590185	-0.000181671946780037619
0	1.48283173249438227	-0.94946744722479659	0	6.41154478444058112e-12	-0.848857167772039345	0.978209769369580706	0.0861794967802182871	-0.172540872368776826	1.08874786824589086e-10	0.0861794967802182871	-0.848857167772039345	1.95641953873916141	0.000181878808340252274
0	1.48440252882117707	-0.949961883635506377	0	6.41475160408635141e-12	-0.848968642954474939	0.978344075831987348	0.0848248022693776499	-0.16946752477555807	-4.89547903830047236e-11	0.0848248022693776499	-0.848968642954474939	1.9566881516639747	-0.000182079763197229294
0	1.48597332514797231	-0.950508655928693269	0	6.41426648317495034e-12	-0.848951784707160151	0.9784759681730828	0.0831057420612948128	-0.166393759038235473	1.04317573849141143e-10	0.0831057420612948128	-0.848951784707160151	1.9569519363461656	0.000182274915645846969
0	1.48754412147476711	-0.950985389827486927	0	6.41740283115502722e-12	-0.849060740197654207	0.978605446373987498	0.0817510235125189638	-0.163319582741026564	-4.44119749188649567e-11	0.0817510235125189638	-0.849060740197654207	1.957210892747975	-0.000182464284011363276
0	1.48911491780156191	-0.951512336362166478	0	6.41700957948633653e-12	-0.849047083266453284	0.978732509817730634	0.0800311777493473014	-0.160245003469144692	9.98550186523929269e-11	0.0800311777493473014	-0.849047083266453284	1.95746501963546127	0.000182647970450089403
0	1.49068571412835671	-0.951971356477910979	0	6.42006663425697843e-12	-0.84915321556668899	0.978857158479330969	0.0786764273993109386	-0.157170028808812257	-3.99610783893657264e-11	0.0786764273993109386	-0.84915321556668899	1.95771431695866194	-0.000182825989809620726
0	1.49225651045515173	-0.95247844913407087	0	6.41976134755334361e-12	-0.849142620358936284	0.978979391771560903	0.0769558339526281582	-0.154094666347212916	9.54825134763727971e-11	0.0769558339526281582	-0.849142620358936284	1.95795878354312181	0.000182998441956599978
0	1.49382730678194653	-0.952919744433800342	0	6.42273073824851814e-12	-0.849245642538594803	0.979099209663717107	0.0756010445054508401	-0.151018923672502969	-3.55976151789905931e-11	0.0756010445054508401	-0.849245642538594803	1.95819841932743421	-0.000183165338398710853
0	1.49539810310874155	-0.95340695632889072	0	6.42250969089188287e-12	-0.849237975879806095	0.979216611597957254	0.0738797407987733246	-0.147942808373760643	9.11953441594945291e-11	0.0738797407987733246	-0.849237975879806095	1.95843322319591451	0.000183326776213993403
0	1.49696889943553657	-0.953830516033094322	0	6.42538347617756816e-12	-0.849337616753816027	0.979331597538196985	0.0725249054023700129	-0.144866328040998582	-3.13169869847605225e-11	0.0725249054023700129	-0.849337616753816027	1.95866319507639397	-0.000183482763741443788
0	1.49853969576233137	-0.95429782150849396	0	6.42524312680090021e-12	-0.849332752100423694	0.979444166955656725	0.0708029284349624144	-0.141789490265116946	8.6988693731177478e-11	0.0708029284349624144	-0.849332752100423694	1.95888833391131345	0.000183633395192117632
0	1.50011049208912617	-0.954703635105770942	0	6.42801377663811766e-12	-0.84942875550419239	0.979554319809195606	0.0694480406569176617	-0.138712302637910206	-2.71144863309101261e-11	0.0694480406569176617	-0.84942875550419239	1.95910863961839121	-0.000183778675925116985
0	1.50168128841592097	-0.955151009713959054	0	6.42795077359283929e-12	-0.849426573145756647	0.979662055598782722	0.0677254270276198	-0.135634772752022931	8.28576456900229675e-11	0.0677254270276198	-0.849426573145756647	1.95932411119756544	0.000183918696783330615
0	1.50325208474271599	-0.955539066974970153	0	6.43061114842145713e-12	-0.849518697119303612	0.979767374278533332	0.0663704808305733973	-0.132556908200957863	-2.29852997651802688e-11	0.0663704808305733973	-0.849518697119303612	1.95953474855706666	-0.000184053460188932094
0	1.50482288106951101	-0.955966487467248105	0	6.43062233727826395e-12	-0.849519084445597428	0.979870275376864885	0.0646472667626782627	-0.129478716579029624	7.87971868912637094e-11	0.0646472667626782627	-0.849519084445597428	1.95974055075372977	0.000184183053673098174
0	1.50639367739630581	-0.956336778457987036	0	6.43316566985658941e-12	-0.849607100509234714	0.979970758843445311	0.0632922564790591446	-0.126400205481374567	-1.89245105986533407e-11	0.0632922564790591446	-0.849607100509234714	1.95994151768689062	-0.000184307476743722498
0	1.50796447372310061	-0.956744222772920705	0	6.43324809670693581e-12	-0.849609952126992529	0.980068824234863523	0.061568477845299209	-0.123321382503902899	7.48022100392878211e-11	0.061568477845299209	-0.849609952126992529	1.96013764846972705	0.000184426813304480741
0	1.50953527004989563	-0.957096737867241032	0	6.43566797336007104e-12	-0.84969364453701024	0.980164471496607792	0.0602133981517686059	-0.120242255243306617	-1.49271013689860755e-11	0.0602133981517686059	-0.84969364453701024	1.96032894299321558	-0.000184541060230594689
0	1.51110606637669043	-0.95748418511974398	0	6.43581889181456892e-12	-0.849698862510542607	0.980257700213184702	0.0584890904998351321	-0.117162831297017864	7.08675158810464622e-11	0.0584890904998351321	-0.849698862510542607	1.9605154004263694	0.000184650297347599412
0	1.51267686270348523	-0.957818915011161898	0	6.43810923393941426e-12	-0.849778027525105339	0.980348510326151668	0.0571339363911044437	-0.114083118263211575	-1.09879558894472563e-11	0.0571339363911044437	-0.849778027525105339	1.96069702065230334	-0.000184754518997312656
0	1.51424765903028047	-0.958186345482251234	0	6.43832611217993873e-12	-0.849785521615039841	0.980436901447702236	0.0554091349699682573	-0.111003123740763501	6.69878149839733287e-11	0.0554091349699682573	-0.849785521615039841	1.96087380289540447	0.000184853800826986769
0	1.51581845535707527	-0.958503281195010604	0	6.44048115966161808e-12	-0.849859966828178104	0.980522873515688009	0.0540539017319861814	-0.107922855329258688	-7.10186087507192098e-12	0.0540539017319861814	-0.849859966828178104	1.96104574703137602	-0.000184948134713674994
0	1.51738925168387007	-0.958850676322286488	0	6.4407616819291614e-12	-0.849869654534913366	0.980606426169772893	0.0523286415184625181	-0.104842320628943178	6.31577291324200153e-11	0.0523286415184625181	-0.849869654534913366	1.96121285233954579	0.00018503759201814185
0	1.51896004801066487	-0.959149809221594429	0	6.44277597567340967e-12	-0.849939198182624867	0.980687559344318616	0.0509733247014753713	-0.101761527240732869	-3.26350734539267404e-12	0.0509733247014753713	-0.849939198182624867	1.96137511868863723	-0.00018512216221787392
0	1.52053084433745989	-0.959477151590500621	0	6.44311805031083351e-12	-0.849951005014012106	0.980766272706264153	0.0492476404271047635	-0.0986804827661697109	5.93717924695025956e-11	0.0492476404271047635	-0.849951005014012106	1.96153254541252831	0.000185201911960183874
0	1.52210164066425468	-0.959758473391989941	0	6.44498641544355446e-12	-0.850015475306538981	0.980842566186659992	0.0478922358179537655	-0.0955991948074286224	5.32508426831318422e-13	0.0478922358179537655	-0.850015475306538981	1.96168513237331998	-0.000185276828478908584
0	1.52367243699104971	-0.960065746727736702	0	6.44538817873667494e-12	-0.850029334898491085	0.980916439479555202	0.0461661619967610598	-0.0925176709672709957	5.56244521936944044e-11	0.0461661619967610598	-0.850029334898491085	1.9618328789591104	0.000185346973748876098
0	1.52524323331784473	-0.960329249506117089	0	6.44710571012600652e-12	-0.850088569436300734	0.980987892512854898	0.0448106655908552046	-0.0894359188490540524	4.29168429442605334e-12	0.0448106655908552046	-0.850088569436300734	1.9619757850257098	-0.000185412332656356704
0	1.52681402964463953	-0.960616438666443417	0	6.44756553159860595e-12	-0.850104423722301439	0.981056925007565139	0.0430842365472103445	-0.0863539460566863509	5.19100689799254762e-11	0.0430842365472103445	-0.850104423722301439	1.96211385001513028	0.000185472962265662011
0	1.52838482597143432	-0.960862114863299088	0	6.44912757858982554e-12	-0.850158268888682067	0.981123536888588443	0.0417286445199727962	-0.0832717601946312419	8.01961193924968844e-12	0.0417286445199727962	-0.850158268888682067	1.96224707377717689	-0.000185528845314350543
0	1.52995562229822912	-0.961129205831997568	0	6.44964406425992802e-12	-0.850176068198138513	0.981187727903763629	0.0400018944170457413	-0.080189368867867386	4.82229170472433994e-11	0.0400018944170457413	-0.850176068198138513	1.96237545580752726	0.000185580033775903375
0	1.53152641862502414	-0.961357048262728831	0	6.45104621604091736e-12	-0.85022437857768951	0.981249497975103746	0.0386462030950550303	-0.0771067796818909468	1.17219768754050042e-11	0.0386462030950550303	-0.85022437857768951	1.96249899595020749	-0.000185626508219113862
0	1.53309721495181916	-0.961604028143963507	0	6.45161821532654573e-12	-0.850244081859703571	0.981308846877178453	0.0369191659636854269	-0.0740240002426761912	4.45571839348405812e-11	0.0369191659636854269	-0.850244081859703571	1.96261769375435691	0.000185668315305337339
0	1.53466801127861396	-0.961814030003883436	0	6.45285628743404841e-12	-0.850286719700421467	0.981365774529213031	0.0355633717951327477	-0.0709410381566775161	1.5404558858103271e-11	0.0355633717951327477	-0.850286719700421467	1.96273154905842606	-0.000185705433587979307
0	1.53623880760540876	-0.962040887017349133	0	6.45348289611261558e-12	-0.850308294611488824	0.981420280732421157	0.0338360815632548217	-0.0678579010307885505	4.09069698940606781e-11	0.0338360815632548217	-0.850308294611488824	1.96284056146484231	0.000185737904278907018
0	1.53780960393220378	-0.962233041886854434	0	6.45455291757346166e-12	-0.850345129313172299	0.981472365403311064	0.0324801810881047773	-0.0647745964723455553	1.90732325669736058e-11	0.0324801810881047773	-0.850345129313172299	1.96294473080662213	-0.000185765703863999265
0	1.53938040025899858	-0.962439765363758748	0	6.4552334830041366e-12	-0.850368552383258702	0.981522028369687272	0.0307526716105515838	-0.0616911320890881701	3.72662870146760515e-11	0.0307526716105515838	-0.850368552383258702	1.96304405673937454	0.000185788867985002548
0	1.54095119658579338	-0.9626140672126271	0	6.4561316836705056e-12	-0.850399459997129625	0.981569269545387146	0.0293966614301321948	-0.05860751548916035	2.27339686286017749e-11	0.0293966614301321948	-0.850399459997129625	1.96313853909077429	-0.000185807371104039498
0	1.54252199291258862	-0.962800647592530146	0	6.45686580883416427e-12	-0.850424716755721843	0.98161408878477141	0.0276689665189534841	-0.0555237542810698356	3.36290580093158795e-11	0.0276689665189534841	-0.850424716755721843	1.96322817756954282	0.000185821243162867522
0	1.54409278923938342	-0.962957090783270853	0	6.45758860924621777e-12	-0.850449579575628278	0.981656485999032102	0.0263128432651638863	-0.0524398560736950917	2.63928349531459896e-11	0.0263128432651638863	-0.850449579575628278	1.9633129719980642	-0.000185830456632680996
0	1.54566358556617822	-0.96312351961181264	0	6.4583761576045969e-12	-0.850476664706989682	0.981696461069078041	0.0245849967203417043	-0.0493558284762387126	2.99891147425316633e-11	0.0245849967203417043	-0.850476664706989682	1.96339292213815608	0.000185835035555304007
0	1.54723438189297302	-0.963262098902095465	0	6.45892015620107719e-12	-0.850495370773985293	0.98173401390345516	0.023228757024300703	-0.0462716790982349579	3.00559983577516802e-11	0.023228757024300703	-0.850495370773985293	1.96346802780691032	-0.000185834950366448037
0	1.54880517821976804	-0.963408368829587802	0	6.45976125583159893e-12	-0.850524288248779348	0.981769144409630146	0.021500792665142366	-0.0431874155495063014	2.63401963964763495e-11	0.021500792665142366	-0.850524288248779348	1.96353828881926029	0.000185830219221569393
0	1.55037597454656284	-0.963529079373686259	0	6.4601232210884523e-12	-0.850536731029898796	0.981801852493479843	0.0201444331253695028	-0.0401030454401701125	3.37297265396224844e-11	0.0201444331253695028	-0.850536731029898796	1.96360370498695969	-0.000185820810568892991
0	1.55194677087335786	-0.96365518415465079	0	6.46101826721109618e-12	-0.850567494183081863	0.981832138089075324	0.0184163848220602923	-0.0370185763805932003	2.26759474090084971e-11	0.0184163848220602923	-0.850567494183081863	1.96366427617815065	0.000185806736472615697
0	1.55351756720015266	-0.963758021503937079	0	6.46119512511783324e-12	-0.850573572094454167	0.981860001099567614	0.0170599019723394994	-0.0339340159813998204	3.74203902371050386e-11	0.0170599019723394994	-0.850573572094454167	1.96372000219913523	-0.000185787963279178403
0	1.55508836352694768	-0.963863955997527055	0	6.46214478841344297e-12	-0.850606203904004099	0.981885441485694344	0.0153318036782958186	-0.0308493718534264515	1.89899150950414334e-11	0.0153318036782958186	-0.850606203904004099	1.96377088297138869	0.00018576449683481433
0	1.55665915985374248	-0.963948916099958475	0	6.46213361696250906e-12	-0.850605820079716857	0.981908459147810775	0.0139751939546325192	-0.0277646516077292953	4.11344658867514881e-11	0.0139751939546325192	-0.850605820079716857	1.96381691829562155	-0.000185736301535743137
0	1.55822995618053728	-0.964034676271361746	0	6.46313884400359447e-12	-0.85064035317611153	0.981929054073410357	0.0122470797392993519	-0.0246798628555395874	1.52755469491305243e-11	0.0122470797392993519	-0.85064035317611153	1.96385810814682071	0.000185703376940883624
0	1.5598007525073323	-0.964101755469944699	0	6.46293686308538834e-12	-0.85063341508378465	0.981947226159944897	0.0108903394467423243	-0.0215950132082691863	4.4878538375187122e-11	0.0108903394467423243	-0.85063341508378465	1.96389445231988979	-0.000185665685215462284
0	1.56137154883412732	-0.964167338392721396	0	6.46399888260140702e-12	-0.850669891962111513	0.981962975421784456	0.00916224352888873189	-0.0185101102774693077	1.15261877267451638e-11	0.00916224352888873189	-0.850669891962111513	1.96392595084356891	0.000185623219691843921
0	1.56294234516092212	-0.964216533422965649	0	6.46360344694710054e-12	-0.850656311127861331	0.981976301753351044	0.00780536880759749238	-0.0154251616748345803	4.86593041937312655e-11	0.00780536880759749238	-0.850656311127861331	1.96395260350670209	-0.000185575940360404451
0	1.56451314148771692	-0.964261937282401282	0	6.4647237737008039e-12	-0.850694784279975469	0.981987205196033552	0.00607732558907355096	-0.0123401750121594524	7.73507619659792733e-12	0.00607732558907355096	-0.850694784279975469	1.9639744103920671	0.000185523834012350439
0	1.56608393781451194	-0.964293245268697863	0	6.4641323661238411e-12	-0.850674476028245419	0.981995685641063099	0.00472031237988887204	-0.00925515790134426308	5.24835748613436414e-11	0.00472031237988887204	-0.850674476028245419	1.9639913712821262	-0.000185466858433480999
0	1.56765473414130674	-0.964318469366122311	0	6.46531280498149818e-12	-0.850715008083847701	0.98200174315702049	0.00299235648019043629	-0.00617011795435381226	3.89534162664967518e-12	0.00299235648019043629	-0.850715008083847701	1.96400348631404098	0.00018540499397293967
0	1.56922553046810154	-0.964331887817066358	0	6.46452303031050573e-12	-0.850687891305591748	0.982005377631766208	0.00163520048964577625	-0.00308506278321996107	5.6358280630108375e-11	0.00163520048964577625	-0.850687891305591748	1.96401075526353242	-0.000185338196071591424
0	1.57079632679489656	-0.964336932575232009	0	6.32682432204616668e-12	-0.845880946438860248	0.98200658916126693	-9.26332192429677668e-05	0	-2.04576264921570832e-25	-9.26332192429677668e-05	-0.845880946438860248	1.96401317832253386	0.000185266438485935534
