# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	3.00460000000000038	0.48702756369107264	0	0	0	0.736417771087528816	0.741977644215390142	0.991482801460910501	0.0552835698824513805	1.09853978588719481	-1812857.41707073059	-3787869.77068984741	-4178502.24016128946	0.0552835698824513805	0.321670410055687306	0.0730690571289055596	3380765.33625501208	-2816824.46746583842	8160755.5483608339	0.736417771087528816	3.14159265358979312	-3.14159265358979312	0.77495546000000004	0.740879269072358237	0.671638227514491759
0	3.01290000000000013	0.500977467930079468	0	0	0	0.747603005954802335	0.753228367694214529	0.991952649340240633	0.0579327865825767507	1.0991494663840089	-1784820.52649558545	-3810905.73516509589	-4110565.53645568341	0.0579327865825767507	0.325001822583243172	0.0688649393609981758	3395758.04996442981	-2769958.29987699445	8205405.26803306583	0.747603005954802335	3.14159265358979312	-3.14159265358979312	0.774333790000000022	0.733320649370346356	0.679882949636960388
0	3.02119999999999989	0.515349502362377976	0	0	0	0.758919801473537881	0.764611235252861121	0.992444600919788256	0.0606097627062561484	1.09972431008200444	-1756661.70792039111	-3833555.15737929801	-4042266.42223034985	0.0606097627062561484	0.328277210587484547	0.064598083026610964	3409968.51883744961	-2722558.24631220661	8249031.51771525107	0.758919801473537881	3.14159265358979312	-3.14159265358979312	0.773712120000000114	0.725579759646295841	0.688138076545415034
0	3.02950000000000053	0.530154816827238529	0	0	0	0.770369296892789546	0.776127358532717859	0.992958884687607179	0.063314036767852383	1.10026378627219978	-1728387.29176863283	-3855813.66435053945	-3973613.3019304052	0.063314036767852383	0.331494786448905621	0.0602688814263275668	3423388.00339721376	-2674636.73190996423	8291621.04419601709	0.770369296892789546	3.14159265358979312	-3.14159265358979312	0.773090450000000096	0.717653540081802377	0.696400313331389076
0	3.03780000000000028	0.545404695411150553	0	0	0	0.781952573744153279	0.787777788955588587	0.993495725238716321	0.0660451321739549124	1.10076736730055957	-1700003.68271694286	-3877676.98255497497	-3904614.68871049583	0.0660451321739549124	0.334652742786516633	0.0558777676060276535	3436008.28658455005	-2626206.6154566952	8333160.94184957258	0.781952573744153279	3.14159265358979312	-3.14159265358979312	0.772468780000000077	0.70953897876188865	0.704666188785538439
0	3.04610000000000003	0.561110544788010035	0	0	0	0.793670650734170424	0.799563512512752372	0.994055343148990245	0.0688025570487914295	1.10123452891395868	-1671517.35570059507	-3899140.94152914174	-3835279.20166604407	0.0688025570487914295	0.337749253001911109	0.0514252158976066381	3447821.6900519249	-2577281.18449480366	8373638.66823427472	0.793670650734170424	3.14159265358979312	-3.14159265358979312	0.771847110000000058	0.701233121059824382	0.712932051410720025
0	3.05440000000000067	0.577283881288519263	0	0	0	0.805524478432031232	0.811485444351309981	0.994637954847611194	0.0715858040646766974	1.10166475061986713	-1642934.85177937523	-3920201.47743930668	-3765615.56293547712	0.0715858040646766974	0.340782471904172768	0.0469117435246669545	3458821.08982218429	-2527874.14984296076	8413042.0595667623	0.805524478432031232	3.14159265358979312	-3.14159265358979312	0.77122544000000004	0.692733079584082478	0.721194065734011236
0	3.06270000000000042	0.593936316638122852	0	0	0	0.817514933757383044	0.823544423163455996	0.995243772488134781	0.0743943502782154625	1.10205751606029034	-1614262.77386808954	-3940854.63661297038	-3695632.5946741146	0.0743943502782154625	0.343750536424232034	0.0423379122729695551	3468999.93126487546	-2477999.63952247845	8451359.34604728967	0.817514933757383044	3.14159265358979312	-3.14159265358979312	0.770603770000000132	0.684036044691443523	0.729448208965438161
0	3.07100000000000017	0.611079542304695522	0	0	0	0.829642814274778151	0.835741205386100305	0.995873003818227853	0.0772276569730785262	1.10241231340044976	-1585507.78233636892	-3961096.57902760012	-3625339.21590056643	0.0772276569730785262	0.346651566427670255	0.0377043302247398876	3478352.24334407831	-2427672.19208414108	8488579.16701115668	0.829642814274778151	3.14159265358979312	-3.14159265358979312	0.769982100000000114	0.675139295566737907	0.73769026805404514
0	3.07929999999999993	0.628725312399843639	0	0	0	0.841908832303157717	0.848076459220215129	0.996525852048133043	0.0800851695102229449	1.10272863573276392	-1556676.59048290225	-3980923.58175149746	-3554744.43921692297	0.0800851695102229449	0.349483665635597629	0.0330116535551944618	3486872.65209165215	-2376906.74933106545	8524690.58588146605	0.841908832303157717	3.14159265358979312	-3.14159265358979312	0.769360430000000095	0.666040211865750909	0.745915837194670139
0	3.08760000000000057	0.646885425081172305	0	0	0	0.854313608850799877	0.860550758481384626	0.997202515717924176	0.0829663171865051563	1.1030059814965345	-1527775.95988952392	-4000332.04233175516	-3483857.36740396032	0.0829663171865051563	0.352244922663344173	0.0282605883888289722	3494556.3932620124	-2325718.64843314514	8559683.10489726998	0.854313608850799877	3.14159265358979312	-3.14159265358979312	0.768738760000000076	0.656736285913380291	0.754120315841377398
0	3.09590000000000032	0.665571702407156462	0	0	0	0.866857667388334807	0.873164576295284989	0.99790318856362481	0.0858705131027884538	1.10324385491388899	-1498812.69566104584	-4019318.48212410603	-3412687.18989299936	0.0858705131027884538	0.354933412187443897	0.0234518927119919535	3501399.32412437303	-2274123.61343018338	8593546.67959184758	0.866857667388334807	3.14159265358979312	-3.14159265358979312	0.768117090000000058	0.647225135444218558	0.762298907285857918
0	3.10420000000000007	0.684795968601717653	0	0	0	0.879541427474741289	0.885918278654197477	0.998628059382277278	0.0887971540425879363	1.10344176644232284	-1469793.64155702852	-4037879.54955949262	-3341243.17911607632	0.0887971540425879363	0.357547196251294719	0.0185863783374235619	3507397.93435056973	-2222137.74612071877	8626271.73299480788	0.879541427474741289	3.14159265358979312	-3.14159265358979312	0.76749542000000015	0.63750451686734344	0.770446617861182514
0	3.11249999999999982	0.70457002669179758	0	0	0	0.892365198253690206	0.898812117853182824	0.99937731189605894	0.0917456203625502953	1.10359923324427833	-1440725.67502217065	-4056012.0233420548	-3269534.68673656369	0.0917456203625502953	0.360084325720405218	0.013664912915138272	3512549.35595753882	-2169777.51633505989	8657849.1695317924	0.892365198253690206	3.14159265358979312	-3.14159265358979312	0.766873750000000132	0.627572339031220894	0.778558256833027484
0	3.12080000000000046	0.724905633488797219	0	0	0	0.905329171840182134	0.911846225827181334	1.00015112461553191	0.0947152758960327634	1.10371577967406886	-1411615.70212225127	-4073712.81557326997	-3197571.13976232708	0.0947152758960327634	0.362542841898054302	0.00868842198297223312	3516851.37226575008	-2117059.75159142353	8688270.38859550282	0.905329171840182134	3.14159265358979312	-3.14159265358979312	0.766252080000000113	0.617426677458272954	0.786628437041808071
0	3.12910000000000021	0.745814472893323588	0	0	0	0.918433416620117571	0.925020607413053919	1.00094967070216589	0.0977054678711788971	1.10379093778240733	-1382470.65239300788	-4090978.97479688982	-3125362.03654396394	0.0977054678711788971	0.364920778312287197	0.00365789104879434002	3520302.42583609466	-2064001.62613497279	8717527.29776097648	0.918433416620117571	3.14159265358979312	-3.14159265358979312	0.765630410000000095	0.607065789011853485	0.794651576359989287
0	3.13739999999999997	0.767308127512505322	0	0	0	0.931677870488228255	0.938335133563402479	1.00177311783023781	0.100715526844974507	1.10382424783876187	-1353297.47360958834	-4107807.68895934708	-3052916.94266065117	0.100715526844974507	0.367216162685075731	-0.00142563230498429783	3522901.62535033282	-2010620.64936060156	8745612.32561875135	0.931677870488228255	3.14159265358979312	-3.14159265358979312	0.765008740000000076	0.596488126951130737	0.802621900029105717
0	3.14570000000000061	0.789398048590158385	0	0	0	0.945062334052647612	0.951789534541892857	1.00262162804826227	0.103744766654879694	1.10381525887161858	-1324103.12648465997	-4124196.28828021372	-2980245.48669666657	0.103744766654879694	0.36942701909414466	-0.00656103630540938454	3524648.75140231848	-1956934.65362103283	8772518.43419819139	0.945062334052647612	3.14159265358979312	-3.14159265358979312	0.764387070000000057	0.585692356321754204	0.810533443940637977
0	3.15400000000000036	0.812095524262513413	0	0	0	0.958586463837327818	0.965383393132762668	1.00349535764009667	0.106792484389639217	1.10376352922668519	-1294894.57930348744	-4140142.24802735122	-2907357.35591163859	0.106792484389639217	0.371551370337639797	-0.0117471428737083161	3525544.2611694471	-1902961.78142295196	8798239.13095426746	0.958586463837327818	3.14159265358979312	-3.14159265358979312	0.763765400000000039	0.57467736962219329	0.818380058923796727
0	3.16230000000000011	0.835411646165689081	0	0	0	0.972249765516432829	0.979116137900103101	1.00439445698589513	0.109857960381069542	1.10366862714294278	-1265678.80250459258	-4155643.19119137479	-2834262.29180783918	0.109857960381069542	0.373587240511207952	-0.0169827055246133535	3525589.29193667462	-1848720.47201474104	8822768.4802900739	0.972249765516432829	3.14159265358979312	-3.14159265358979312	0.763143730000000131	0.563442302677386375	0.82615541610135601
0	3.17059999999999986	0.859357274436106655	0	0	0	0.986051587217761982	0.992987036535420975	1.00531907042308366	0.112940458218560968	1.10353013134631217	-1236462.76321497979	-4170696.89105402539	-2760970.08559827507	0.112940458218560968	0.375532657806253334	-0.0222664072955707087	3524785.66344823223	-1794229.44737065677	8846101.1145875901	0.986051587217761982	3.14159265358979312	-3.14159265358979312	0.762522060000000113	0.551986550642875828	0.833853013371889107
0	3.1789000000000005	0.883943001160985009	0	0	0	0.999991112935121551	1.00699518933482213	1.00626933610756208	0.116039224788238055	1.10334763166061389	-1207253.41974906111	-4185301.27364511462	-2687490.57357931929	0.116039224788238055	0.377385657537276931	-0.0275968587228526685	3523135.8790649618	-1739507.69757735496	8868232.24471907131	0.999991112935121551	3.14159265358979312	-3.14159265358979312	0.761900390000000094	0.540309784054038511	0.841466183073020679
0	3.18720000000000026	0.909179112353477148	0	0	0	1.01406735609235543	1.02113952284988896	1.00724538587533807	0.119153490338662904	1.10312072963530028	-1178057.71608074266	-4199454.42008269764	-2613833.6324120746	0.119153490338662904	0.379144285404912962	-0.0329725958830246885	3520643.12570873834	-1684574.46562991175	8889157.67001118697	1.01406735609235543	3.14159265358979312	-3.14159265358979312	0.761278720000000075	0.528411964826424496	0.848988100875552654
0	3.19550000000000001	0.93507554854527597	0	0	0	1.0282791533043778	1.03541878375886665	1.00824734510483016	0.122282468575092118	1.10284903918932953	-1148882.57629826455	-4213154.56879121438	-2540009.17431669962	0.122282468575092118	0.380806600999996248	-0.0383920785198421238	3517311.27257835912	-1629449.2316458032	8908873.78763422742	1.0282791533043778	3.14159265358979312	-3.14159265358979312	0.760657050000000057	0.516293362104762066	0.856411795952485067
0	3.20380000000000065	0.96164186410887742	0	0	0	1.04262515838299796	1.04983153300712906	1.00927533258007163	0.125425356784294145	1.10253218727033375	-1119734.8990516779	-4226400.11759233195	-2466027.14218444889	0.125425356784294145	0.382370681552260949	-0.0438536882780774379	3513144.86862540664	-1574151.69650681829	8927377.60138834268	1.04262515838299796	3.14159265358979312	-3.14159265358979312	0.760035380000000038	0.503954567849964619	0.863730162459986905
0	3.2121000000000004	0.988887185441864824	0	0	0	1.05710383663755758	1.06437614026798588	1.01032946035509319	0.128581335991979129	1.1021698145280947	-1090621.55200293055	-4239189.6256633494	-2391897.50461220229	0.128581335991979129	0.383834625925530193	-0.0493557270671918652	3508149.13878153916	-1518701.76494026743	8944666.72985907458	1.05710383663755758	3.14159265358979312	-3.14159265358979312	0.75941371000000002	0.491396512045641221	0.870935972359264676
0	3.22040000000000015	1.0168201681664133	0	0	0	1.07171345952231123	1.07905077877663635	1.01140983361975256	0.131749571154867295	1.10176157600110614	-1061549.36628864775	-4251521.81535808556	-2317630.25086452113	0.131749571154867295	0.385196558859043914	-0.0548964155789926217	3502329.97893313272	-1463119.52805245551	8960739.41391434707	1.07171345952231123	3.14159265358979312	-3.14159265358979312	0.758792040000000112	0.478620477398344901	0.878021889598989635
0	3.2286999999999999	1.04544895351839506	0	0	0	1.08645209968404166	1.09385342059144697	1.01251655056731171	0.13492921138946784	1.10130714181482703	-1032525.13100590592	-4263395.57388524245	-2243235.38576873206	0.13492921138946784	0.386454635452338602	-0.0604738919845862199	3495693.94964283705	-1407425.24532925617	8975594.52351509407	1.08645209968404166	3.14159265358979312	-3.14159265358979312	0.758170370000000093	0.465628113399251586	0.884980485667482775
0	3.23700000000000054	1.07478112412202931	0	0	0	1.10131762646456455	1.10878183233768191	1.01364970226407181	0.138119390239512863	1.10080619789000878	-1003555.58773123915	-4274809.95483940281	-2168722.92454852071	0.138119390239512863	0.387607045888496815	-0.0660862108367549772	3488248.26862162445	-1351639.32612028648	8989231.56381231546	1.10131762646456455	3.14159265358979312	-3.14159265358979312	0.757548700000000075	0.452421449609316129	0.891804256512271354
0	3.2453000000000003	1.10482365936725868	0	0	0	1.11630770191346218	1.12383357148924246	1.01480937252139958	0.141319225984056496	1.10025844665925376	-974647.425083258073	-4285764.17957989872	-2094102.88760198164	0.141319225984056496	0.388652020387825592	-0.0717313422046994276	3480000.80195932649	-1295782.31062521366	9001650.68050293252	1.11630770191346218	3.14159265358979312	-3.14159265358979312	0.756927030000000056	0.439002908025398209	0.898485640811940711
0	3.25360000000000005	1.13558289062811024	0	0	0	1.13141977736654953	1.13900598324385682	1.01599563777048396	0.144527821988062355	1.09966360778974637	-945807.273339168169	-4296257.63845298346	-2019385.29523011227	0.144527821988062355	0.389587834381058817	-0.0774071710684006986	3470960.05412575975	-1239874.85040270444	9012852.66441783123	1.13141977736654953	3.14159265358979312	-3.14159265358979312	0.756305360000000038	0.425375314381568836	0.905017039571510806
0	3.26190000000000069	1.16706445658042868	0	0	0	1.14665109064514503	1.15429619804643324	1.01720856694018824	0.147744267097271981	1.09902141890988014	-917041.699115555733	-4306289.89185286965	-1944580.16232223925	0.147744267097271981	0.390412813888095622	-0.0831114970000588621	3461135.1567587601	-1183937.6884248252	9022838.95531554893	1.14665109064514503	3.14159265358979312	-3.14159265358979312	0.755683690000000019	0.411541908237993581	0.911390836997953868
0	3.27020000000000044	1.19927325889655689	0	0	0	1.16199866393018514	1.16970112981393681	1.01844822133836943	0.150967636078978507	1.09833163633725728	-888357.200123652001	-4315860.67111740541	-1869697.49300491298	0.150967636078978507	0.391125341084952227	-0.0888420341598148283	3450535.85626003379	-1127991.63870186312	9031611.64485574886	1.16199866393018514	3.14159265358979312	-3.14159265358979312	0.755062020000000111	0.39750635170958637	0.91759942259710181
0	3.27850000000000019	1.23221341861213274	0	0	0	1.17745930236349849	1.18521747491306018	1.01971465453705457	0.154196990110203769	1.09759403580533621	-859760.200009183609	-4324969.87925438024	-1794747.27526102052	0.154196990110203769	0.391723860038306393	-0.0945964116324238269	3439172.50022389041	-1072057.56550488155	9039173.4787273109	1.17745930236349849	3.14159265358979312	-3.14159265358979312	0.754440350000000093	0.383272736688231086	0.923635214417203754
