# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	18.8850000000000016	1.28919056981328461	0	0	-0.572651965083625925	0.471132053177129251	-0.576578749083139996	0.474377007259647598	-0.00590163547382634591	0.107774095099778366	-0.291826830439022467	-0.125290028475076171	-0.0269419185399124086	-1.56961839983754903	0.416819591138220424	1.19119213503989774	-0.0425035571682331748	0.154063951071075844	-0.794753669319068656	-0.242519872322121799	-0.134749534026816165	-5.59853810325814916	1.95370598907942039	4.34847652377517946	0.0760268816195200925	0.112510575075213365	0.0100000000000000002
0	18.8900000000000006	1.32160061519288452	0	0	-0.580686786472792704	0.47770385321875608	-0.584794823862445412	0.481030699177864562	-0.00611229589863190176	0.108553334280060504	-0.29582179913240314	-0.126514342201166918	-0.0276721056711786949	-1.59688792718278649	0.424155135267499483	1.21201663974913409	-0.0418599742677175923	0.157614251404598393	-0.803496953300174011	-0.247141195875039354	-0.137244336842564069	-5.67085864736958989	1.96275144524028722	4.40220998019657195	0.0737159654171716111	0.115337602168996828	0.0100000000000000002
0	18.8949999999999996	1.35485125470897261	0	0	-0.589115677336792487	0.484454123108761792	-0.593436530811139562	0.487877547039659021	-0.00632030158496494753	0.109350149732463986	-0.299861752251508407	-0.127761828941539757	-0.0284148825841069042	-1.62455225254663538	0.431602555500151142	1.23314463042242117	-0.0414585383783812045	0.161092269415803124	-0.812793688398727787	-0.25177658244342993	-0.139925616056269075	-5.74436986116122927	1.97164160126616572	4.45682329991513093	0.071445153176618495	0.118237556856469472	0.0100000000000000002
0	18.8999999999999986	1.38897904481876711	0	0	-0.597993199133906472	0.49140900863284287	-0.602549867456673383	0.494940470226026719	-0.00652691606263230365	0.110164170945415432	-0.303949666529264362	-0.129032533407144656	-0.0291709425091786732	-1.65261820985669838	0.439164844042055857	1.2545817187644368	-0.0413150298747405609	0.16449647624094843	-0.822715875214679593	-0.25641690566026587	-0.142771471436522968	-5.81907695777014666	1.98042530143671769	4.51231937727641075	0.0692177886955530342	0.121213539654096272	0.0100000000000000002
0	18.9050000000000011	1.42402368364387155	0	0	-0.607358128039191314	0.498588650762144425	-0.612166388621709245	0.502236831298262132	-0.00673345380216544814	0.110995030304145398	-0.308088817061506981	-0.130326464253467722	-0.0299408879919395333	-1.68109243699553401	0.446844633647522027	1.2763332755976029	-0.0414349392553924334	0.167829112876806796	-0.833312648884153462	-0.261056868299889722	-0.145757933484162494	-5.89498482434561666	1.98915832444310414	4.56870135848600967	0.06703673074717105	0.124268942635493179	0.0100000000000000002
0	18.9100000000000001	1.46002755188749123	0	0	-0.617235948040129045	0.506008030924718355	-0.622305507458548846	0.509779230551174578	-0.00694123438412543644	0.11184237962437657	-0.312282672936561423	-0.131643611781813497	-0.0307252223023339946	-1.70998138320930448	0.454644236522458334	1.29840444027639745	-0.0418155732741563035	0.171095354560554469	-0.844614019064230614	-0.265694384603340605	-0.148859923338048622	-5.97209841414927922	1.9979010713932297	4.6259728792629069	0.0649044034967491967	0.127407406954182734	0.0100000000000000002
0	18.9149999999999991	1.49703530887916392	0	0	-0.627640992555768662	0.513677718149040174	-0.632976477652988478	0.517576205746905771	-0.00715154625274053851	0.112705902979575778	-0.316534810182886372	-0.132983962592027438	-0.031524344601143707	-1.73929132013411802	0.462565680294404202	1.32080013345198188	-0.0424478118793231163	0.17430263778316013	-0.856634093116287021	-0.270330001246997798	-0.152052031546613037	-6.05042306131340091	2.0067166234475744	4.68413825764423919	0.0628228389099359241	0.1306327855444403	0.0100000000000000002
0	18.9200000000000017	1.53509353826218886	0	0	-0.638578293650184037	0.5216045265911049	-0.644180109647379595	0.525632847435304029	-0.00736561849361228212	0.113585326501375469	-0.320848839651798445	-0.134347511461620883	-0.0323385482348790276	-1.76902835579228723	0.470610741492266726	1.3435250726298944	-0.0433175821229563329	0.177460106529274797	-0.869373858593997961	-0.274966377750998969	-0.155309145022406503	-6.12996473246958207	2.01566911882300648	4.74320264432990957	0.060793711971983494	0.133949110474053334	0.0100000000000000002
0	18.9250000000000007	1.57425043865183545	0	0	-0.650045186982815437	0.529792094254389667	-0.655910264318251279	0.533951341073475305	-0.00758459935837302139	0.1144804256666513	-0.325228347809209006	-0.135734270774817256	-0.0331680216250597668	-1.79919845100706155	0.47878097690131477	1.36658379002170749	-0.0444070991446955388	0.180578150192661324	-0.882823591683664421	-0.279607830941239754	-0.158606945981587533	-6.21073022586234202	2.02482240652377676	4.80317213462437387	0.0588183697289394528	0.137360564489723946	0.0100000000000000002
0	18.9299999999999997	1.61455555529482808	0	0	-0.662032712093505893	0.5382413938003765	-0.668155159868760506	0.542531446527277694	-0.00780954047867026338	0.115391030475086767	-0.329676848719666016	-0.137144277822436433	-0.0340128512906340899	-1.82980743775303911	0.487077753086839482	1.38998065223866196	-0.0456959135064267663	0.1836680145570736	-0.896964948847066457	-0.284259940823397006	-0.161922302389822442	-6.29272732619698694	2.03423894076631839	4.86405384647557693	0.0568978552612385974	0.14087145635775758	0.0100000000000000002
0	18.9349999999999987	1.65605954937246613	0	0	-0.674526840491331825	0.546951185392046568	-0.680898521113903143	0.551370924256815442	-0.00804138588625448285	0.116317028844418122	-0.334197745769126087	-0.138577600269292556	-0.0348730265994144223	-1.86086103900753885	0.495502274309665369	1.41371988141021077	-0.0471617962367404386	0.186741472603925041	-0.911772789922462912	-0.288929212352944997	-0.165233566027691292	-6.37596492181858032	2.04397888568348218	4.92585596901380462	0.0550329277187718846	0.144486199659726144	0.0100000000000000002
0	18.9400000000000013	1.69881400211602518	0	0	-0.687509557833728024	0.555918420106223721	-0.694120594553552905	0.560465915955631999	-0.00828096509598394946	0.117258368494721724	-0.338794301892564875	-0.140034340054354167	-0.0357484458902772029	-1.89236488970374017	0.504055608988985049	1.43780557733666514	-0.0487814867676648056	0.189810545389275998	-0.9272167725340279	-0.293622786814818681	-0.168520791551869331	-6.46045308961585274	2.05409940457249185	4.98858778569335204	0.0532240794986415938	0.14820929475429373	0.0100000000000000002
0	18.9450000000000003	1.74287125133595189	0	0	-0.700959821058660282	0.565138600902045596	-0.707799047563767658	0.569811285848459192	-0.0085289896210475908	0.118215057551280325	-0.34346961725167019	-0.141514635957004531	-0.0366389236456779038	-1.92432455841181693	0.51273871480404476	1.46224174030395937	-0.0505313239461387953	0.192887265642870287	-0.943262749990718019	-0.298348196739860905	-0.171765887739543655	-6.5462031521402988	2.06465411175257341	5.05225967578797697	0.0514715515478718702	0.15204531366086077	0.0100000000000000002
0	18.9499999999999993	1.78828425830466431	0	0	-0.71485440661911781	0.574606106621615709	-0.721909765674467963	0.579400927394772225	-0.00878605237960746258	0.119187164063870588	-0.348226613450842382	-0.143018665033448511	-0.0375441984263523501	-1.95674556939654165	0.521552462469457856	1.48703229420547745	-0.0523877762014275383	0.195983478496372432	-0.95987399805544904	-0.303113158908137059	-0.174952710375275045	-6.63322771075198503	2.07569266810605946	5.11688309765725169	0.0497753476380483825	0.155998887657397362	0.0100000000000000002
0	18.9549999999999983	1.83510650317249935	0	0	-0.729168661978143007	0.584314483130768281	-0.736427558281818051	0.589228038866764336	-0.00905262952343019109	0.120174814616045803	-0.353068023490814009	-0.144546643101656908	-0.0384639413087610529	-1.98963342471973004	0.530497658171348641	1.51218110963208008	-0.054327883613072836	0.199110675051301977	-0.977012290144753881	-0.307925400734937682	-0.178067104897828593	-6.72154065808961221	2.08726050368793814	5.18247055690187608	0.0481352483012193536	0.160074697412957212	0.0100000000000000002
0	18.9600000000000009	1.88339190724628303	0	0	-0.7438771692779369	0.59425670454575652	-0.75132678027405575	0.599285370224748704	-0.00932908427553178106	0.121178192179327612	-0.357996386743963002	-0.146098824431501934	-0.0393977645924039957	-2.02299362607906508	0.539575064616054756	1.53769202661174953	-0.0563296219768625317	0.202279855454920887	-0.99463883574931411	-0.312792516065976578	-0.181096905901954319	-6.81115717278287569	2.09939865251521596	5.2490355622682987	0.0465508249486616815	0.164277465495269975	0.0100000000000000002
0	18.9649999999999999	1.93319478052651106	0	0	-0.758954327601180978	0.604425406569646384	-0.766581874928306206	0.609565442914544064	-0.0096156724086732797	0.122197533352545004	-0.36301404829876005	-0.147675500778460311	-0.0403452305695188446	-2.05683169609985006	0.548785420620104381	1.56356887670389155	-0.0583721969448017797	0.205501418833021754	-1.01271509316684871	-0.31772184705066131	-0.184031899821361672	-6.90209369904034009	2.11214368590624435	5.3165925719317606	0.0450214545272597799	0.168611951105740787	0.0100000000000000002
0	18.9699999999999989	1.98456979290085145	0	0	-0.774374858472192784	0.614813093290621282	-0.782167842016079362	0.6200607436666985	-0.00991254903270727579	0.123233125114712821	-0.368123162068499765	-0.149276999884005057	-0.0413058601745910775	-2.09115319882662165	0.558129459160563335	1.58981550418315476	-0.0604362748544987616	0.208785077879624081	-1.03120346497734006	-0.322720389290812371	-0.186863756543095033	-6.99436791353647624	2.12552773165093889	5.38515693257640926	0.0435463349110948028	0.173082946899544454	0.0100000000000000002
0	18.9750000000000014	2.03757196734270529	0	0	-0.790114238139459246	0.62541231836432587	-0.79806063426283913	0.63076389306195324	-0.0102197763889137535	0.12428530120967804	-0.373325697096142328	-0.150903683552867235	-0.0422791413557941503	-2.12596375919452507	0.567607923807064818	1.61643578608139182	-0.0625041558859957824	0.212139796169836359	-1.05006788297969411	-0.327794717868591601	-0.189585935262679361	-7.08799868185550963	2.13957856696747761	5.45474481348598683	0.0421245010855898078	0.1776952777483643	0.0100000000000000002
0	18.9800000000000004	2.09225669338740961	0	0	-0.806149059651339428	0.63621584128958375	-0.814237485039839726	0.64166778951721426	-0.0105373323758002103	0.125354438271576968	-0.378623446517650508	-0.152555945406230881	-0.0432645370350782585	-2.16126908129825201	0.577221583470070354	1.6434336508956362	-0.0645598946037535537	0.215573746384674081	-1.06927428841912597	-0.332950932152148216	-0.192193569534441194	-7.18300600661595467	2.15431977374195149	5.52537313765652449	0.0407548420631208969	0.182453801299673729	0.0100000000000000002
0	18.9849999999999994	2.14867975907118991	0	0	-0.822457327671564542	0.647216759454764201	-0.830677170303289358	0.652765729392314142	-0.0108651195551401035	0.126440951791235073	-0.384018038674074802	-0.154234208400021999	-0.0442614925479303742	-2.19707496531598245	0.586971245421360477	1.67081309581177084	-0.0665893726653993268	0.219094287655493769	-1.08879101310421422	-0.33819461747757984	-0.194683336159963638	-7.27941096927561571	2.16977094503859469	5.59705951173463312	0.0394361183755655778	0.187363410180685558	0.0100000000000000002
0	18.9899999999999984	2.20689739943573571	0	0	-0.839018689258502093	0.658408616738924479	-0.847360208213714827	0.664051504085534816	-0.0112029744105525634	0.127545292014612427	-0.389510949890670255	-0.155938922188300133	-0.0452694424775403823	-2.23338732298568754	0.596857766569814485	1.69857820233632673	-0.0685803284140520386	0.222707960190122067	-1.10858906726691631	-0.343530821930179364	-0.197053312257854718	-7.37723566749065718	2.18594793237528684	5.66982215636913445	0.0381669799219817585	0.19242903568871722	0.0100000000000000002
0	18.995000000000001	2.26696635964182036	0	0	-0.855814604328600126	0.669785489652412025	-0.864269000443485425	0.675519475219289234	-0.0115506766545659043	0.128667939855050928	-0.395103518471843718	-0.157670560403182641	-0.0462878168209224367	-2.27021219157216869	0.606882063006146999	1.72673315027257912	-0.0705223481305290445	0.226420495266121957	-1.12864234058139412	-0.348964046521034632	-0.199302824546713164	-7.47650314977109698	2.2028631238285552	5.74367983834614293	0.0369459839078752905	0.197655652804405557	0.0100000000000000002
0	19	2.32894397070408932	0	0	-0.872828460122718752	0.681342052253427255	-0.88138791980195208	0.687164629287565276	-0.0119079584042172115	0.129809402891294612	-0.400796959494378657	-0.159429617914306737	-0.0473160464459694216	-2.30755574630080673	0.617045117861040882	1.75528223001784012	-0.072406823827119382	0.230236838601546534	-1.14892772346454386	-0.354498247091409979	-0.201432294537306655	-7.57723734902696577	2.22052574368867539	5.81865180565384499	0.0357716125944788493	0.203048286360591468	0.0100000000000000002
0	19.004999999999999	2.3928882358668111	0	0	-0.890045634594450519	0.693073621337987333	-0.898703349386948958	0.698982613388409391	-0.0122745130699355304	0.130970211513137563	-0.406592380018936828	-0.161216608122642796	-0.0483535678181700179	-2.3454243112698725	0.62734798755063248	1.78422985319738348	-0.0742268825571078539	0.234161185055248966	-1.16942515648884138	-0.360136846307244518	-0.203443082963967514	-7.67946301644032125	2.23894216513834721	5.89475772640426232	0.0346422905789534538	0.208612018198933324	0.0100000000000000002
0	19.0100000000000016	2.45885792568481376	0	0	-0.907453514162369856	0.704976183642770593	-0.916203678937790755	0.710969753897131795	-0.0126500038274927097	0.132150915266190799	-0.412490794380544756	-0.163032060335311341	-0.0493998269933872067	-2.38382436888339333	0.637791806508954506	1.8135805616833296	-0.075977292244672201	0.238197022590789675	-1.19011761634006286	-0.365882754130847587	-0.205337336390600034	-7.78320565692207111	2.25811622826982905	5.97201763232353766	0.0335564013457595942	0.214351995148396951	0.0100000000000000002
0	19.0150000000000006	2.52691267995905866	0	0	-0.925041471655468683	0.717046406996843189	-0.933879264373146611	0.723123060096554582	-0.0130340715678133098	0.133352079436957205	-0.418493139262339497	-0.164876517260113237	-0.0504542828885359007	-2.42276256787355981	0.648377790528350983	1.84333903507575303	-0.0776543489804923937	0.242347183464303395	-1.21099104716585959	-0.3717383951962967	-0.207117838510432029	-7.88849146723148209	2.27804955666902309	6.05045186732076878	0.0325123028613834159	0.220273437665267718	0.0100000000000000002
0	19.0199999999999996	2.59711311479514562	0	0	-0.942800810498283681	0.729281637492704249	-0.951722356623420751	0.735440214888853916	-0.013426342243903296	0.134574281909325216	-0.424600288301841045	-0.166750532650751321	-0.0515164098549971139	-2.46224573000276115	0.659107238844654719	1.87351009674602031	-0.0792557505665464346	0.246613900668474439	-1.23203424633922132	-0.377705741577122112	-0.208787868230302542	-7.99534727764844977	2.29874186675543868	6.13008104145835997	0.0315083420250771712	0.226381648982776768	0.0100000000000000002
0	19.0249999999999986	2.66952093319932926	0	0	-0.960724681218280807	0.741679884817159518	-0.969727005813140863	0.747919554745465121	-0.0138264335575396958	0.135818110313980417	-0.430813066024169189	-0.168654669126281825	-0.0525856995901152965	-2.50228085555038904	0.669981535113780557	1.90409871855874346	-0.0807804608257243206	0.250998867788077451	-1.25323871359434191	-0.383786349508802527	-0.210351066201802217	-8.10380049789942092	2.32019126504480511	6.21092599047688587	0.0305428678333971027	0.23268202462942239	0.0100000000000000002
0	19.0300000000000011	2.7441990377977068	0	0	-0.978807976215577469	0.754239797879023399	-0.987888946618014074	0.760560041012581678	-0.0142339609501850872	0.137084159483383289	-0.437132260941072437	-0.170589496181424188	-0.0536616624302557119	-2.54287512770126689	0.681002147431167271	1.93511002440086055	-0.0822285688347031973	0.255503300575702808	-1.27459847217850442	-0.389981398739597029	-0.211811311044933503	-8.21387906785929189	2.34239452946926896	6.29300774088230774	0.0296142431626273961	0.239180062188483034	0.0100000000000000002
