# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
6	2184.13262069999928	0	30	30	-418.999999841267368	79.9999995370539807	3.14159265432649715	-418.999999819166248	49.9999995370539807	-418.999999863368487	109.999999537053981	0.00146611358061638918	0.00317067780410763139	0	2.70294045992984448e-12	-1.64944509530323699e-06	2.48593339299932697e-05	-1.69066522396059372e-06	2.51358811910797052e-05	-22.6797593168792666	-0.00493349975214936367	6.82083696007298457	0.033102300001464087	0.00988451715084022638	3.00598730250829388e-05	-6.27831991294695987e-05	-0.00011797507959465653	-2.95261235649694273e-07	3.26478877096568286e-09	0	0	0	0	0	5.36635024783822595e-06	8.46021299961950735e-06	0.00120726005061732797	-3.25590474315377805e-05	-5.33405392803537587e-05	8.08097591298485222e-14	1.83552820666716868e-11	0.0100023669926949943	1.89826227941703295e-05	0.000136607530173951007	0.0100023602807580853	0.0014660957384756187	-418.999999857975638	102.679758853933251	0.225785391313410244	0.00100800705189070246	0.015350152377007974	0.146611358061638997	6.8207539526342531	303.194794439564021
6	2185.13262069999928	0	30	30	-419.999999841267368	79.9999995363172758	3.14159265432649715	-419.999999819166248	49.9999995363172758	-419.999999863368487	109.999999536317276	0.00146612789071683754	0.00317072447153866682	0	2.82850755062132556e-12	-1.73323943542050886e-06	2.54269964894250709e-05	-1.77581364688042379e-06	2.571811178777044e-05	-22.6849101617911835	-0.00523455283149521812	6.82078082519219731	0.0331211187963775452	0.00987702950327991498	3.14908426251208606e-05	-6.28564147869960059e-05	-0.000117971164669697772	-3.02002572422943552e-07	3.43064090610411391e-09	0	0	0	0	0	5.37413219282090264e-06	9.38021219343416121e-06	0.00120728669292317231	-3.25717050151650531e-05	-5.33405758000563175e-05	8.92267184623780334e-14	1.92031390330572601e-11	0.0100023696195851407	1.89807669203397795e-05	0.000136703720954555017	0.0100023584729789228	0.00146610780441229233	-419.999999857979446	102.684909698108456	0.225911891995244835	0.00100724347371812322	0.0153587526001254249	0.146612789071683819	6.82068737885524445	303.341406513130664
6	2186.13262069999928	0	30	30	-420.999999841267368	79.9999995355805709	3.14159265432649715	-420.999999819166248	49.9999995355805709	-420.999999863368487	109.999999535580571	0.00146614254540859278	0.00317077274041398542	0	2.96370287654145191e-12	-1.81981678479065299e-06	2.6024293290083714e-05	-1.86381992270088239e-06	2.6330474792396988e-05	-22.690360463143822	-0.0055327656417679871	6.82072359931657957	0.033140367795491503	0.00986916408057976653	3.29083778603473246e-05	-6.29313323318140161e-05	-0.000117967129979937245	-3.09095851634964874e-07	3.60199643910501129e-09	0	0	0	0	0	5.38238267992419667e-06	1.02915517809496703e-05	0.00120731407144104895	-3.25846500252798709e-05	-5.33406068986478878e-05	9.83653605576237905e-14	2.01159233920786952e-11	0.010002372307734729	1.89788035460392306e-05	0.000136805651627260928	0.0100023565746257988	0.00146612010505776436	-420.999999857983425	102.690359998724389	0.226041288712740068	0.001006441370648559	0.0153675497119273984	0.146614254540859357	6.82061920330750571	303.488020034936937
6	2187.13262069999928	0	30	30	-421.999999841267368	79.9999995348438659	3.14159265432649715	-421.999999819166248	49.9999995348438659	-421.999999863368487	109.999999534843866	0.0014661575524755738	0.00317082262536857182	0	3.10923419798900243e-12	-1.9093346158537969e-06	2.66522441557371844e-05	-1.95484930900671141e-06	2.69740135190773807e-05	-22.6961073404791485	-0.0058280729712117136	6.82066522638807626	0.0331600693113588488	0.00986090824917956049	3.43121757060005705e-05	-6.30080400470974374e-05	-0.000117962970938753558	-3.16553176704802026e-07	3.7791663400866932e-09	0	0	0	0	0	5.39110047720270925e-06	1.11940280955288787e-05	0.00120734220219870735	-3.25978971474733288e-05	-5.33406321431625439e-05	1.08279143398009827e-13	2.10984062686788104e-11	0.0100023750603653889	1.8976733775396675e-05	0.000136913293584136692	0.0100023545826652925	0.00146613265247377573	-421.999999857987689	102.696106875323011	0.226173731656603705	0.00100559945433199697	0.0153765539232173318	0.146615755247557461	6.82054938987642956	303.634635039831153
6	2188.13262069999928	0	30	30	-422.999999841267368	79.999999534107161	3.14159265432649715	-422.999999819166248	49.999999534107161	-422.999999863368487	109.999999534107161	0.00146617291999942448	0.00317087414171992677	0	3.26586967399245596e-12	-2.00196667202141032e-06	2.73119182286398621e-05	-2.04908403503610923e-06	2.76498229382023468e-05	-22.7021478462646868	-0.00612040624605789899	6.82060564847316364	0.0331802464266538547	0.00985224864554440014	3.57019173723993881e-05	-6.30866290356276485e-05	-0.000117958682755523692	-3.24387234821074279e-07	3.96249409761469866e-09	0	0	0	0	0	5.40028439500688302e-06	1.2087426978797196e-05	0.00120737110182788385	-3.26114616072088271e-05	-5.33406510753558745e-05	1.1904023525980853e-13	2.21557517039729527e-11	0.0100023778808156702	1.89745587393716661e-05	0.000137026618097238619	0.0100023524938892515	0.00146614545912628156	-422.999999857992123	102.702147380371855	0.226309376195366785	0.00100471636197679002	0.0153857757968160185	0.146617291999942528	6.82047790106771323	303.78125156345493
6	2189.13262069999928	0	30	30	-423.999999841267368	79.9999995333704703	3.14159265432649715	-423.999999819166248	49.9999995333704703	-423.999999863368487	109.99999953337047	0.00146618865637818401	0.00317092730549512446	0	3.43444178702393078e-12	-2.097903929027626e-06	2.80044392648888586e-05	-2.14672382301914278e-06	2.83590555915753738e-05	-22.7084789624646923	-0.0064096934139008634	6.82054480565112886	0.0332009230322262705	0.00984317110140609658	3.70772677496290792e-05	-6.31671932683271914e-05	-0.000117954260404745092	-3.32611356828376895e-07	4.15235789352414161e-09	0	0	0	0	0	5.40993327666556511e-06	1.29715234235283378e-05	0.00120740078759706999	-3.262535920950051e-05	-5.33406632110149361e-05	1.30723477318413616e-13	2.32935594216352135e-11	0.0100023807725470124	1.89722795968392391e-05	0.000137145596214040543	0.0100023503048969464	0.00146615853790954434	-423.999999857996784	102.708478495835166	0.226448383130273823	0.0010037906487258923	0.0153952262648904652	0.14661886563781848	6.82040469792082948	303.927869642273834
6	2190.13262069999928	0	30	30	-424.999999841267368	79.9999995326337654	3.14159265432649715	-424.999999819166248	49.9999995326337654	-424.999999863368487	109.999999532633765	0.00146620477034726951	0.00317098213346267595	0	3.61585401164946414e-12	-2.19735434771437489e-06	2.87309925042897367e-05	-2.24798487240960701e-06	2.91029294170040996e-05	-22.7150975969920133	-0.00669585882110128837	6.82048263589134773	0.0332221238694617033	0.00983366056666184173	3.84378748271952753e-05	-6.32498296267189033e-05	-0.000117949698585678337	-3.4123959789291177e-07	4.34917049271940393e-09	0	0	0	0	0	5.42004598882605887e-06	1.38460811948191017e-05	0.00120743127744817763	-3.2639606384734394e-05	-5.33406680404784999e-05	1.43411729446582516e-13	2.45179049213855515e-11	0.0100023837391503712	1.89698975357120569e-05	0.000137270198649070763	0.0100023480120766239	0.0014661719021725984	-424.999999858001672	102.715097129625775	0.22659091897909503	0.00100282077979419165	0.0154049166482490354	0.146620477034727026	6.82032973991177371	304.074489313610115
6	2191.13262069999928	0	30	30	-425.999999841267368	79.9999995318970605	3.14159265432649715	-425.999999819166248	49.9999995318970605	-425.999999863368487	109.99999953189706	0.00146622127100277792	0.00317103864316946836	0	3.81108865975264047e-12	-2.30054063826597138e-06	2.94928333105909968e-05	-2.35309640412233533e-06	2.98827372041778905e-05	-22.7220005800338463	-0.00697882308352194662	6.82041907491950905	0.0332438745783379258	0.00982370103666415154	3.97833690875952527e-05	-6.33346379433314213e-05	-0.000117944991670663766	-3.5028684276013253e-07	4.55337533069503471e-09	0	0	0	0	0	5.43062141141857996e-06	1.47108524250884808e-05	0.00120746259003705965	-3.26542202417723186e-05	-5.33406650310627446e-05	1.57195870214436578e-13	2.58353929369726222e-11	0.0100023867843537628	1.89674137741029764e-05	0.00013740039567145909	0.0100023456115881336	0.00146618556574810033	-425.999999858006731	102.72200011193091	0.226737156298327747	0.00100180512305365638	0.0154148586782465007	0.14662212710027786	6.82025298484504727	304.221110615677617
6	2192.13262069999928	0	30	30	-426.999999841267368	79.9999995311603556	3.14159265432649715	-426.999999819166248	49.9999995311603556	-426.999999863368487	109.999999531160356	0.00146623816782674222	0.00317109685298226814	0	4.02121707822214721e-12	-2.40769498497920043e-06	3.02912978471320341e-05	-2.46229356583606553e-06	3.06998584900861743e-05	-22.7291846602444565	-0.00725850294965067321	6.82035405607451484	0.0332662017523681283	0.00981327549459894144	4.11133628728242275e-05	-6.34217210469196016e-05	-0.000117940133640494747	-3.59768925182023638e-07	4.76543674038642445e-09	0	0	0	0	0	5.44165842720950936e-06	1.55655771764681906e-05	0.00120749474477720165	-3.26692186288123757e-05	-5.33406536323097365e-05	1.7218014268770318e-13	2.7253221585753124e-11	0.0100023899120308783	1.89648295615303969e-05	0.000137536156988085569	0.0100023430993491473	0.00146619954298318951	-426.999999858012075	102.729184191404812	0.226887274051957105	0.00100074194315714297	0.0154250645218544525	0.146623816782674304	6.82017438873657955	304.367733587619114
6	2193.13262069999928	0	30	30	-427.999999841267368	79.9999995304236506	3.14159265432649715	-427.999999819166248	49.9999995304236506	-427.999999863368487	109.999999530423651	0.00146625547071369661	0.00317115678213286591	0	4.24740828021889391e-12	-2.51904936570297527e-06	3.11278162956640678e-05	-2.575805165569885e-06	3.15557741012419612e-05	-22.7366465007965957	-0.00753481115497329004	6.82028751015897328	0.0332891330022194384	0.00980236588491315008	4.24274497229648809e-05	-6.35111848231481417e-05	-0.000117935118005817318	-3.69702791141658314e-07	4.98582162865927555e-09	0	0	0	0	0	5.45315591090376053e-06	1.64099829626769473e-05	0.00120752776188541122	-3.26846202026921079e-05	-5.33406332852238293e-05	1.88476808629473783e-13	2.8779246518271222e-11	0.010002393126211092	1.89621461801689275e-05	0.000137677451621991489	0.0100023404710288047	0.0014662138487717372	-427.999999858017532	102.736646031220246	0.227041458039058119	0.000999629398828589871	0.0154355468107320801	0.146625547071369738	6.82009390569060692	304.514358269546108
6	2194.13262069999928	0	30	30	-428.999999841267368	79.9999995296869457	3.14159265432649715	-428.999999819166248	49.9999995296869457	-428.999999863368487	109.999999529686946	0.0014662731899971089	0.00317121845076433597	0	4.49093992918145394e-12	-2.63481975226031549e-06	3.20039286622073802e-05	-2.69383433895074556e-06	3.24520832231727925e-05	-22.7443826752821749	-0.00780765626620063408	6.82021936529000605	0.0333126970299509398	0.00979095314048503661	4.3725203685502315e-05	-6.36031383059801201e-05	-0.000117929937714653907	-3.80106681172283177e-07	5.21496922191412786e-09	0	0	0	0	0	5.46511271775053033e-06	1.7243784220488045e-05	0.00120756166242690435	-3.27004445068371021e-05	-5.33406034369313448e-05	2.06198129802840199e-13	3.04220637781319739e-11	0.010002396431091222	1.89593649461487295e-05	0.000137824247785682367	0.0100023377220541804	0.0014662284985865377	-428.999999858023216	102.744382204969128	0.227199901393710268	0.000998465545633799674	0.015446318675213155	0.146627318999710959	6.82001148777719379	304.660984702581629
6	2195.13262069999928	0	30	30	-429.999999841267368	79.9999995289502408	3.14159265432649715	-429.999999819166248	49.9999995289502408	-429.999999863368487	109.999999528950241	0.00146629133647358857	0.00317128187997464325	0	4.75321677088153596e-12	-2.75518211728895569e-06	3.29213032512237118e-05	-2.81652989562716582e-06	3.33905232792746379e-05	-22.7523896634513996	-0.00807694251367889297	6.8201495467600024	0.0333369237157429069	0.00977901729455596044	4.5006178594568119e-05	-6.36976938214111146e-05	-0.000117924585048045347	-3.91000353633298745e-07	5.45324475833993308e-09	0	0	0	0	0	5.47752767160096032e-06	1.8066681718688305e-05	0.00120759646835605621	-3.27167120570811954e-05	-5.33405635624533916e-05	2.25467059567379715e-13	3.21911247366643095e-11	0.0100023998310493547	1.89564872109070042e-05	0.000137976512748919571	0.0100023348476370125	0.00146624350850937295	-429.999999858029128	102.752389192401637	0.22736280517029675	0.000997248347395060476	0.0154573937840979531	0.146629133647358939	6.81992708492015165	304.807612928905144
6	2196.13262069999928	0	30	30	-430.999999841267368	79.9999995282135359	3.14159265432649715	-430.999999819166248	49.9999995282135359	-430.999999863368487	109.999999528213536	0.00146630992142147867	0.00317134709185120213	0	5.03578122902438199e-12	-2.88023784337205597e-06	3.38817577974309355e-05	-2.94394579111694568e-06	3.43729923155872263e-05	-22.7606638467774083	-0.00834256960995581089	6.82007797692299889	0.0333618442192111994	0.00976653771835207102	4.62699073187758841e-05	-6.37949672125012182e-05	-0.00011791905150872748	-4.02405333783750665e-07	5.70087232075761098e-09	0	0	0	0	0	5.49039955235639679e-06	1.88783618896490539e-05	0.00120763220254679502	-3.27334444338227515e-05	-5.33405131954945512e-05	2.46398532585306597e-13	3.40968269714920483e-11	0.0100024033306611825	1.89535143625960775e-05	0.000138134212700545615	0.0100023318428304614	0.00146625889525557542	-430.99999985803521	102.760663374990941	0.227530379028978158	0.000995975700423421808	0.0154687863912555713	0.146630992142147948	6.81984064481111663	304.954242991799902
6	2197.13262069999928	0	30	30	-431.999999841267368	79.999999527476831	3.14159265432649715	-431.999999819166248	49.999999527476831	-431.999999863368487	109.999999527476831	0.0014663289566090663	0.00317141410948721227	0	5.34033576057199206e-12	-3.00996589509025224e-06	3.4887282836691032e-05	-3.07598599906355881e-06	3.54015733577948445e-05	-22.7692015038311411	-0.00860443255235231186	6.82000457512874814	0.0333874910972016825	0.00975349353655881844	4.75159009764635086e-05	-6.38950781833289488e-05	-0.00011791332771203502	-4.1434519660252195e-07	5.95784150281525238e-09	0	0	0	0	0	5.5037270827354568e-06	1.96784960676248748e-05	0.00120766888880420717	-3.27506643775064092e-05	-5.33404519702492322e-05	2.69094119023229986e-13	3.61506719675832177e-11	0.0100024069347192379	1.89504478275532995e-05	0.000138297312603834238	0.0100023287026283353	0.00146627467618835384	-431.999999858041519	102.769201031307972	0.227702842034985808	0.000994645475888111417	0.0154805113899643652	0.146632895660906704	6.81975211287194494	305.100874935701427
6	2198.13262069999928	0	30	30	-432.999999841267368	79.999999526740126	3.14159265432649715	-432.999999819166248	49.999999526740126	-432.999999863368487	109.999999526740126	0.00146634845428579206	0.00317148295696669923	0	5.6687612943631855e-12	-3.14415906789705889e-06	3.59400664881968365e-05	-3.21233213673055897e-06	3.64785596185988217e-05	-22.7779988054504798	-0.00886242140693563156	6.81992925773509562	0.033413898439603254	0.00973986428480558622	4.87436481171636335e-05	-6.39981508095279308e-05	-0.000117907403294193472	-4.26845862724668779e-07	6.22378242403570152e-09	0	0	0	0	0	5.51750891427785481e-06	2.04667396142241884e-05	0.00120770655184566054	-3.27683958825635154e-05	-5.33403796761308544e-05	2.93623314258305636e-13	3.83654094538039228e-11	0.010002410648255456	1.89472890718381591e-05	0.000138465776044831475	0.0100023254221221613	0.00146629086931629026	-432.999999858048	102.777998332190606	0.227880423583239289	0.000993255586865754523	0.0154925843757726112	0.146634845428579269	6.8196614322962219	305.247508806246174
6	2199.13262069999928	0	30	30	-433.999999841267368	79.9999995260034211	3.14159265432649715	-433.999999819166248	49.9999995260034211	-433.999999863368487	109.999999526003421	0.00146636842714760506	0.00317155365930042949	0	6.02313880782351607e-12	-3.28234190873891203e-06	3.70425191577171571e-05	-3.3523516807472651e-06	3.76064786968354926e-05	-22.7870518096819623	-0.00911642107129234484	6.81985193823968849	0.0334411020239403362	0.00972563088498909836	4.99526138679169806e-05	-6.41043142744677455e-05	-0.00011790126686122208	-4.39935901467643675e-07	6.49780409480080765e-09	0	0	0	0	0	5.53174361248313249e-06	2.12427309114459009e-05	0.00120774521723585417	-3.27866642824159335e-05	-5.33402963269131628e-05	3.19999482786145083e-13	4.07552084684637649e-11	0.0100024144765673249	1.89440396028441163e-05	0.000138639565073031063	0.0100023219967341707	0.00146630749326519174	-433.99999985805465	102.787051335685391	0.228063364454840684	0.000991804087802274125	0.0155050217183248847	0.146636842714760574	6.81956854421101966	305.394144650317855
6	2200.13262069999928	0	30	30	-434.999999841267368	79.9999995252667162	3.14159265432649715	-434.999999819166248	49.9999995252667162	-434.999999863368487	109.999999525266716	0.0014663888882650931	0.00317162624228936292	0	6.40577365021732006e-12	-3.42366869522141905e-06	3.81972959439483774e-05	-3.49498570969557343e-06	3.87881131910612623e-05	-22.796356456474129	-0.00936631101342129402	6.81977252758366959	0.033469139488180949	0.00971077702382969719	5.11422390429954057e-05	-6.42137039016353064e-05	-0.00011789490601213716	-4.53646802810086676e-07	6.77829256425480779e-09	0	0	0	0	0	5.54642964097104864e-06	2.20060902019099934e-05	0.00120778491125580426	-3.28054963148796992e-05	-5.3340202244869385e-05	3.48150456330482237e-13	4.33358524809536712e-11	0.010002418425247836	1.89407009709923767e-05	0.00013881864003372697	0.0100023184225466188	0.00146632456721296558	-434.999999858061528	102.796355981740845	0.228251918003362197	0.000990289315095829086	0.0155178406420125262	0.146638888826509384	6.81947338801178926	305.540782516088484
