# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	5.73000000000000043	4.82347189917183197e-14	0	0	1.18117080390631841e-18	-0.999999816364055549	-0.999999759896013418	-2.19624040104261624e-07	1.2497686438630854e-05	0.00204281003625546905	9.98103160794541628e-10	5.41638811508318302e-11	4.65581254955374332e-13	1.2497686438630854e-05	0.00204281003625546905	-0.999999816364055549	4.39248080208523248e-07	-9.98103160794541628e-10	-5.41638811508318302e-11	1.12681900579954528e-06	1.25211377937463486
0	5.73599999999999977	6.44802471796223753e-15	0	0	1.03924158571569077e-18	-0.99999935302203069	-0.999998946148047962	-8.02995935105666488e-08	3.39437957592725868e-05	0.00510589307062589686	2.7976449624833137e-09	4.27766367809995034e-11	1.74759701185339552e-13	3.39437957592725868e-05	0.00510589307062589686	-0.99999935302203069	1.60599187021133298e-07	-2.7976449624833137e-09	-4.27766367809995034e-11	1.03258346202233479e-06	1.25211377937463508
0	5.74199999999999999	7.18231698266868181e-15	0	0	1.02917519691832557e-33	1.04996822292147129e-07	0.999999156141692547	8.47485515077908645e-08	2.10722525801778229e-05	-0.00939640746365732679	2.77095121449996763e-09	2.60708482500490269e-11	-3.17827539799354058e-14	2.10722525801778229e-05	-0.00939640746365732679	1.04996822292147129e-07	-1.69497103015581729e-07	-2.77095121449996763e-09	-2.60708482500490269e-11	1.02183604652108867e-21	1.25211377937463508
0	5.74800000000000022	4.73192620392516543e-15	0	0	1.03771212936274644e-18	0.999999355105992249	0.999999554070292063	6.87889976953085515e-08	-2.63921038510050837e-05	-0.00642504468006971103	1.8497259192813366e-09	1.22088168487046023e-11	-1.46621749289593582e-13	-2.63921038510050837e-05	-0.00642504468006971103	0.999999355105992249	-1.37577995390617103e-07	-1.8497259192813366e-09	-1.22088168487046023e-11	1.03282487825040869e-06	1.25211377937463508
0	5.75399999999999956	8.62906718938980458e-17	0	0	1.06387742621349289e-18	0.999999573620965698	0.999999593171639445	-9.28927725358103646e-09	3.66012201285413175e-07	0.0153444166975008605	1.49272759663193265e-09	2.18145630096587691e-12	-1.89792568738399262e-13	3.66012201285413175e-07	0.0153444166975008605	0.999999573620965698	1.85785545071620729e-08	-1.49272759663193265e-09	-2.18145630096587691e-12	1.06378563142952104e-06	1.25211377937463508
0	5.75999999999999979	3.58736253344381677e-15	0	0	1.06400262456440891e-18	0.999999552688103477	0.999999512204567509	5.98945951939222719e-08	2.2695278614599086e-05	-0.00790132789306324454	1.18909568899125261e-09	-5.86401355590397315e-12	-1.78744896628002126e-13	2.2695278614599086e-05	-0.00790132789306324454	0.999999552688103477	-1.19789190387844544e-07	-1.18909568899125261e-09	5.86401355590397315e-12	1.06019930529156181e-06	1.25211377937463508
0	5.76600000000000001	5.76620496084385594e-15	0	0	1.04077894842229891e-18	0.999999372006330933	0.999999231808094358	7.59355316096743756e-08	-1.73482998090258693e-05	-0.00544653158147790327	3.7411492819392977e-10	-1.05536454073991299e-11	-1.29491919741585368e-13	-1.73482998090258693e-05	-0.00544653158147790327	0.999999372006330933	-1.51871063219348751e-07	-3.7411492819392977e-10	1.05536454073991299e-11	1.03481201026825742e-06	1.25211377937463508
0	5.77200000000000024	2.26628617860807731e-15	0	0	9.81140266255848401e-19	0.999998674634566709	0.99999811746103906	4.76055267653670373e-08	7.90496486069534769e-06	0.0138642864713846379	-3.67131422066446653e-10	-1.05745959257114996e-11	-6.61071957416664642e-14	7.90496486069534769e-06	0.0138642864713846379	0.999998674634566709	-9.52110535307340745e-08	3.67131422066446653e-10	1.05745959257114996e-11	9.78921749418682323e-07	1.25211377937463508
0	5.77799999999999958	9.67764629565502638e-16	0	0	3.80685500861965812e-19	0.996050282258481468	0.992102447055923875	3.11089155961036786e-08	-1.34038352517781611e-05	-0.020967219842209929	-8.39418076048860663e-10	-6.95494743149770697e-12	-1.35185656681737743e-14	-1.34038352517781611e-05	-0.020967219842209929	0.996050282258481468	-6.22178311922073572e-08	8.39418076048860663e-10	6.95494743149770697e-12	3.80317443090003599e-07	1.25211377937463508
0	5.78399999999999981	1.48065566767962804e-15	0	0	1.43974484565105383e-24	-0.00394622892067869602	-0.999994904897281267	-3.84792888146289433e-08	-9.79223288530851798e-06	0.0221710872976997771	-7.95195837020492623e-10	-2.05110569159690932e-12	1.34995936998699609e-14	-9.79223288530851798e-06	0.0221710872976997771	-0.00394622892067869602	7.69585776292578866e-08	7.95195837020492623e-10	2.05110569159690932e-12	1.43761623102106962e-12	1.25211377937463508
0	5.79000000000000004	1.8971936955758015e-15	0	0	8.70039724147354349e-19	-0.999994194551160787	-0.999993484205040306	-4.35567870208053981e-08	8.09973348304530371e-06	-0.0162070985082487205	-3.02979382004190279e-10	1.2434199654772649e-12	1.59226508786355475e-14	8.09973348304530371e-06	-0.0162070985082487205	-0.999994194551160787	8.71135740416107962e-08	3.02979382004190279e-10	-1.2434199654772649e-12	8.6839221590427019e-07	1.25211377937463508
0	5.79600000000000026	1.01274580219782437e-15	0	0	8.07600578649320535e-19	-0.999986774706036918	-0.999980065207033419	-3.18236673279153099e-08	-4.18869358524494598e-06	0.0121109561521520939	1.49303344091708205e-10	1.70444807921452397e-12	7.0790467450619117e-15	-4.18869358524494598e-06	0.0121109561521520939	-0.999986774706036918	6.36473346558306199e-08	-1.49303344091708205e-10	-1.70444807921452397e-12	8.06783512028857628e-07	1.25211377937463508
0	5.8019999999999996	2.33613340366713681e-16	0	0	2.73675305283998052e-19	-0.983559284524578414	-0.96713850384212352	1.52844149500958558e-08	1.98913876735950452e-05	-0.00408426239920454872	2.48538858422742545e-10	5.10921471492093681e-13	4.32938092670645196e-16	1.98913876735950452e-05	-0.00408426239920454872	-0.983559284524578414	-3.05688299001917117e-08	-2.48538858422742545e-10	-5.10921471492093681e-13	2.73611386012327054e-07	1.25211377937463508
0	5.80799999999999983	7.15202020694778984e-16	0	0	1.51664136348177813e-25	-0.00128129235511864614	0.964575919131886228	2.67432612202547024e-08	-1.60717722483888653e-05	-0.00790345757478962824	-3.62719860172197651e-12	-2.23813507540201309e-13	-4.28385816935733227e-16	-1.60717722483888653e-05	-0.00790345757478962824	-0.00128129235511864614	-5.34865224405094047e-08	3.62719860172197651e-12	2.23813507540201309e-13	1.51555743373259978e-13	1.25211377937463508
0	5.81400000000000006	3.56156326192066276e-16	0	0	2.87055076772233207e-23	-0.0176294886552388896	-0.999834896442364007	-1.88721044452405016e-08	8.66650345810090322e-07	0.0135495984395223989	-5.08541393907984066e-11	-6.03694946384535568e-14	4.24163203650574919e-16	8.66650345810090322e-07	0.0135495984395223989	-0.0176294886552388896	3.77442088904810032e-08	5.08541393907984066e-11	6.03694946384535568e-14	2.86952876687970627e-11	1.25211377937463508
0	5.82000000000000028	5.69841848500653018e-17	0	0	6.08878275463635784e-19	-0.99981369480229132	-0.999792493162218521	7.5487869787181899e-09	7.9403134685459578e-06	-0.0111917107319444015	1.70857657327146097e-11	4.09356251520760743e-14	4.82464812191797247e-16	7.9403134685459578e-06	-0.0111917107319444015	-0.99981369480229132	-1.50975739574363798e-08	-1.70857657327146097e-11	-4.09356251520760743e-14	6.08843581004416123e-07	1.25211377937463508
0	5.82599999999999962	3.56856649294808869e-18	0	0	5.52890841418833068e-19	-0.99960646855778823	-0.99942044395335794	-1.88906497848752914e-09	-1.1086264120758952e-05	0.0048495182021753994	-1.68725662730555938e-11	4.02960267730990589e-14	2.38769856416295388e-16	-1.1086264120758952e-05	0.0048495182021753994	-0.99960646855778823	3.77812995697505829e-09	1.68725662730555938e-11	-4.02960267730990589e-14	5.52888868394460695e-07	1.25211377937463508
0	5.83199999999999985	1.72320343541572923e-17	0	0	9.67110311868025263e-20	-0.82290498349818042	-0.6463895230430029	-4.15114855843021993e-09	1.03322362606017963e-05	0.00228998192494458182	1.9368714943988329e-11	3.28075807602998819e-14	1.94590338160907924e-17	1.03322362606017963e-05	0.00228998192494458182	-0.82290498349818042	8.30229711686043987e-09	-1.9368714943988329e-11	-3.28075807602998819e-14	9.67093646870637933e-08	1.25211377937463508
0	5.83800000000000008	5.8917758583318215e-17	0	0	8.35295216103429846e-20	-0.787576572967482624	-0.928763622891962459	7.67579042075265436e-09	-6.38992326690474291e-06	-0.00786403510077988283	-1.77913624548586081e-12	-1.99611553396275768e-14	-1.90802423962177055e-17	-6.38992326690474291e-06	-0.00786403510077988283	-0.787576572967482624	-1.53515808415053087e-08	1.77913624548586081e-12	1.99611553396275768e-14	8.35246005275370628e-08	1.25211377937463508
0	5.84400000000000031	4.61903651872124397e-17	0	0	2.06993829149839988e-19	-0.959926702380958341	-0.991089781869954334	-6.79634940149580872e-09	1.56587665892538957e-06	0.0105159684093897466	-7.05578240830435235e-12	6.5436005921759576e-15	2.11724218807492142e-17	1.56587665892538957e-06	0.0105159684093897466	-0.959926702380958341	1.35926988029916174e-08	7.05578240830435235e-12	-6.5436005921759576e-15	2.06984268469512839e-07	1.25211377937463508
0	5.84999999999999964	1.75602159692578516e-17	0	0	1.92766687192399542e-23	-0.0144495963211878631	0.962190589227578608	4.19049113699788795e-09	2.09640352015525438e-06	-0.0103391261223131047	8.57936718818436717e-12	1.97284625253677431e-15	-4.37691865337536196e-18	2.09640352015525438e-06	-0.0103391261223131047	-0.0144495963211878631	-8.3809822739957759e-09	-8.57936718818436717e-12	-1.97284625253677431e-15	1.92763302225897708e-11	1.25211377937463508
0	5.85599999999999987	2.68566895369914731e-18	0	0	2.56962912296827307e-22	0.0527288415808366273	-0.856732906065905353	-1.63880107203380466e-09	-4.03950092245550022e-06	0.00829382464144293174	-6.73077319909053696e-12	-3.57293571473994807e-15	4.23349733256463948e-19	-4.03950092245550022e-06	0.00829382464144293174	0.0527288415808366273	3.27760214406760933e-09	6.73077319909053696e-12	3.57293571473994807e-15	2.56962222179653561e-10	1.25211377937463508
0	5.8620000000000001	4.45776884495044244e-20	0	0	3.70692424162948863e-22	-0.0633155513057004904	0.730101803454504372	-2.11134290084544121e-10	4.51538984977190104e-06	-0.005442194384033908	4.36883897361993195e-12	3.51286696167196858e-15	6.03555992545331194e-19	4.51538984977190104e-06	-0.005442194384033908	-0.0633155513057004904	4.22268580169088242e-10	-4.36883897361993195e-12	-3.51286696167196858e-15	3.70692407635869339e-10	1.25211377937463508
0	5.86800000000000033	1.71372974316526299e-18	0	0	2.39676447537642519e-21	0.160270516362080867	-0.409560770730342638	1.30909500922021049e-09	-4.00864675000368333e-06	0.00260084885077548587	-2.21892534119205751e-12	-2.93687393560661472e-15	-1.12442308564980887e-18	-4.00864675000368333e-06	0.00260084885077548587	0.160270516362080867	-2.61819001844042097e-09	2.21892534119205751e-12	2.93687393560661472e-15	2.39676036796093289e-09	1.25211377937463508
0	5.87399999999999967	3.12344349520424976e-18	0	0	9.04021695770957052e-21	-0.306671353066507668	-0.203781935402672698	-1.76732665209469687e-09	2.98317286289017837e-06	-0.00027024231314394184	5.3046451584286498e-13	2.12850853934413928e-15	1.30067310416242655e-18	2.98317286289017837e-06	-0.00027024231314394184	-0.306671353066507668	3.53465330418939374e-09	-5.3046451584286498e-13	-2.12850853934413928e-15	9.0401887211307051e-09	1.25211377937463508
0	5.87999999999999989	3.07783918662020741e-18	0	0	2.15359805889591401e-21	0.152005279488019368	0.507792494378711434	1.75437715062075729e-09	-1.80927159531862559e-06	-0.00132723917292559531	6.08161524753560436e-13	-1.28736958399964127e-15	-1.22274376043100979e-18	-1.80927159531862559e-06	-0.00132723917292559531	0.152005279488019368	-3.50875430124151459e-09	-6.08161524753560436e-13	1.28736958399964127e-15	2.15359143047347463e-09	1.25211377937463508
0	5.88600000000000012	2.10087961381484201e-18	0	0	1.47820596229992239e-22	-0.040002414226544547	-0.587797322831800528	-1.44944113844434605e-09	7.41332165627356753e-07	0.00217744042657422353	-1.22145454831570034e-12	5.52509486686705679e-16	9.81836531523622623e-19	7.41332165627356753e-07	0.00217744042657422353	-0.040002414226544547	2.89888227688869211e-09	1.22145454831570034e-12	-5.52509486686705679e-16	1.47820285676383043e-10	1.25211377937463508
0	5.89200000000000035	1.02314738143030313e-18	0	0	1.81045538277374143e-24	-0.00442847422959652404	0.57894037437260748	1.01150747967096275e-09	7.89840404106138595e-08	-0.00239822313497979047	1.40614740442106564e-12	-1.56908162875956346e-18	-6.70984683642092494e-19	7.89840404106138595e-08	-0.00239822313497979047	-0.00442847422959652404	-2.0230149593419255e-09	-1.40614740442106564e-12	1.56908162875956346e-18	1.8104535304008949e-12	1.25211377937463508
0	5.89799999999999969	3.15704167097755033e-19	0	0	9.29531012324928227e-23	0.0317251830727392492	-0.515490008227128982	-5.61875579730739874e-10	-6.03445060217934477e-07	0.00217074676810358148	-1.29164399515424978e-12	-3.4507930942914441e-16	3.68960489531947421e-19	-6.03445060217934477e-07	0.00217074676810358148	0.0317251830727392492	1.12375115946147975e-09	1.29164399515424978e-12	3.4507930942914441e-16	9.29530718862016117e-11	1.25211377937463508
0	5.90399999999999991	3.19567181037666309e-20	0	0	2.72663579234949901e-22	-0.0543140212210393991	0.406861965785050184	1.78764420687581532e-10	8.50325060364509398e-07	-0.00168615672790945045	1.00702295913424771e-12	5.08783798631095255e-16	-1.22152978072023923e-19	8.50325060364509398e-07	-0.00168615672790945045	-0.0543140212210393991	-3.57528841375163064e-10	-1.00702295913424771e-12	-5.08783798631095255e-16	2.72663570519701137e-10	1.25211377937463508
0	5.91000000000000014	9.81869438147611458e-21	0	0	4.72069750160473851e-22	0.0714345857848526777	-0.263992794215344828	9.9089325265015881e-11	-8.76883425505363822e-07	0.00111042056595284837	-6.60099516581417392e-13	-5.31986529027427615e-16	-5.25447868712633507e-20	-8.76883425505363822e-07	0.00111042056595284837	0.0714345857848526777	-1.98178650530031762e-10	6.60099516581417392e-13	5.31986529027427615e-16	4.72069745522221254e-10	1.25211377937463508
0	5.91600000000000037	6.96301989542690181e-20	0	0	5.17748890085951209e-22	-0.0748033098457430018	0.114386174523858825	-2.63875347378774694e-10	7.55895201290769253e-07	-0.000566161023687491776	3.28616616101267143e-13	4.6246217240816163e-16	1.56028282990929751e-19	7.55895201290769253e-07	-0.000566161023687491776	-0.0748033098457430018	5.27750694757549389e-10	-3.28616616101267143e-13	-4.6246217240816163e-16	5.1774885403154724e-10	1.25211377937463508
0	5.92199999999999971	1.07977356832799919e-19	0	0	3.43316500640893949e-22	0.0609364783584766465	0.00748678219309447182	3.28599082215394996e-10	-5.58403724759357923e-07	0.000128061381670734303	-5.97257929184026971e-14	-3.442102971402227e-16	-1.98727342812934392e-19	-5.58403724759357923e-07	0.000128061381670734303	0.0609364783584766465	-6.57198164430789992e-10	5.97257929184026971e-14	3.442102971402227e-16	3.43316463568203175e-10	1.25211377937463508
0	5.92799999999999994	1.00851444681952348e-19	0	0	1.37585030383022873e-22	-0.0385935435547323513	-0.084673869302559171	-3.17571164752016411e-10	3.43013642436904969e-07	0.000172411074061341396	-1.25893297698848127e-13	2.12646974711606274e-16	1.9596262447312554e-19	3.43013642436904969e-07	0.000172411074061341396	-0.0385935435547323513	6.35142329504032823e-10	1.25893297698848127e-13	-2.12646974711606274e-16	1.37585016506458861e-10	1.25211377937463508
0	5.93400000000000016	6.69022589269015531e-20	0	0	2.87409232262294436e-23	0.0176434992331707466	0.119960867768900664	2.58654709848673638e-10	-1.50938350903348936e-07	-0.000337061738508086326	2.2760543172124694e-13	-9.24894273555237536e-17	-1.64510017597821084e-19	-1.50938350903348936e-07	-0.000337061738508086326	0.0176434992331707466	-5.17309419697347276e-10	-2.2760543172124694e-13	9.24894273555237536e-17	2.87409213032054681e-11	1.25211377937463508
0	5.94000000000000039	3.16030360125381104e-20	0	0	3.69252754309384521e-25	-0.00199997096002011571	-0.123960809688940896	-1.77772427593646002e-10	5.46263842258073326e-09	0.000389195401616728429	-2.57688261809334877e-13	-2.24093708981680202e-18	1.19681075734979217e-19	5.46263842258073326e-09	0.000389195401616728429	-0.00199997096002011571	3.55544855187292004e-10	2.57688261809334877e-13	2.24093708981680202e-18	3.69252742637417525e-13	1.25211377937463508
0	5.94599999999999973	9.15837874736680606e-21	0	0	5.7949357043351956e-24	-0.00792283999648395187	0.108115129695972992	9.56994187410080672e-11	8.56946436889806387e-08	-0.000362451399861258813	2.34749791306443712e-13	6.65744744188425822e-17	-7.33195362520433315e-20	8.56946436889806387e-08	-0.000362451399861258813	-0.00792283999648395187	-1.91398837482016134e-10	-2.34749791306443712e-13	-6.65744744188425822e-17	5.79493565122438589e-12	1.25211377937463508
0	5.95199999999999996	7.19081069090464973e-22	0	0	1.49738296095847217e-23	0.0127354454741986159	-0.0826442387475757601	-2.68156869964292543e-11	-1.26533012268123041e-07	0.000291708847875560837	-1.78552599161030719e-13	-1.02017102017581785e-16	3.30083465442797395e-20	-1.26533012268123041e-07	0.000291708847875560837	0.0127354454741986159	5.36313739928585085e-11	1.78552599161030719e-13	1.02017102017581785e-16	1.4973829598717597e-11	1.25211377937463508
0	5.95800000000000018	4.29003267250523509e-22	0	0	1.67555448032184815e-23	-0.0134717883321966922	0.0557006620831823757	-2.07123940492286762e-11	1.28567443250523211e-07	-0.000206675362702682066	1.06615887112928196e-13	1.13793034126725695e-16	-2.31830312630746095e-21	1.28567443250523211e-07	-0.000206675362702682066	-0.0134717883321966922	4.14247880984573523e-11	-1.06615887112928196e-13	-1.13793034126725695e-16	1.67555447959187061e-11	1.25211377937463508
0	5.96400000000000041	2.07111552207369403e-21	0	0	1.21969233222789017e-23	0.0114941147887392715	-0.0327124325057038326	4.55095102376821237e-11	-1.06493475154885681e-07	0.000128321723234215416	-4.21668100177365326e-14	-7.95541971592590651e-17	-1.83025288185133677e-20	-1.06493475154885681e-07	0.000128321723234215416	0.0114941147887392715	-9.10190204753642474e-11	4.21668100177365326e-14	7.95541971592590651e-17	1.21969232969364332e-11	1.25211377937463508
