# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
6	2164.13262069999928	0	30	30	-398.999999841267368	79.9999995517880649	3.14159265432649715	-398.999999819166248	49.9999995517880649	-398.999999863368487	109.999999551788065	0.00146641773985974489	0.00317123044733141858	0	1.54213590545956086e-12	-4.12198002121873857e-07	1.88120963133185356e-05	-22.6240774880850921	0.00188182002928134707	6.81935129018262121	0.0328219916809247836	0.00995112830488753541	-2.30293985883487968e-06	-6.15772437493119232e-05	-0.000117897143689131285	-2.2345239444965883e-07	8.15702955412262078e-10	0	0	0	0	0	5.28491667941985395e-06	-1.23891006424622692e-05	0.00120776044679675324	-3.23705864549707708e-05	-5.33520500462323087e-05	5.0464335407307893e-15	1.05113014224737309e-11	0.0100023263654244899	1.90027084128251886e-05	0.000135576261597735137	0.0100023756726355609	0.00146641514338707694	-398.999999857934597	102.624077039873157	0.223824691315677671	0.001014799949509233	0.0152168530366223204	0.146641773985974555	6.81933921568382218	300.37010132008254
6	2165.13262069999928	0	30	30	-399.999999841267368	79.99999955105136	3.14159265432649715	-399.999999819166248	49.99999955105136	-399.999999863368487	109.99999955105136	0.00146642645440804467	0.00317124658506398767	0	1.56519316060330527e-12	-4.61103676109488657e-07	1.89510920170506922e-05	-22.6224374307644851	0.00153632776305649417	6.81930673813662391	0.0328362027690146038	0.00994921219649369526	-6.60043767367797885e-07	-6.16322517066732542e-05	-0.00011789483752498485	-2.25102689134332316e-07	9.12513126196422094e-10	0	0	0	0	0	5.28254494061738855e-06	-1.13341964233321725e-05	0.00120777493196853403	-3.23801111094145885e-05	-5.33521244980824841e-05	6.31606062327710275e-15	1.06672036095815885e-11	0.0100023283376571171	1.90033006607818691e-05	0.000135546122532393824	0.0100023751995653009	0.00146642472380300887	-399.999999857933403	102.622436981815838	0.223920138797561757	0.00101460454787820689	0.0152233420897111837	0.146642645440804548	6.81929869032314695	300.516743529795917
6	2166.13262069999928	0	30	30	-400.999999841267368	79.999999550314655	3.14159265432649715	-400.999999819166248	49.999999550314655	-400.999999863368487	109.999999550314655	0.00146643540417522051	0.00317126414544760364	0	1.59122241890500119e-12	-5.11072425506617492e-07	1.91067862614228141e-05	-22.6211417460098545	0.00119297391702367895	6.81926192416394539	0.0328505215691977243	0.00994707606373454456	9.72657797677456241e-07	-6.16876844593773941e-05	-0.000117892475346528322	-2.26951304533147494e-07	1.01142758050379628e-09	0	0	0	0	0	5.28067975542359656e-06	-1.02857688051895855e-05	0.0012077899289551588	-3.23897110919295524e-05	-5.33521988688472119e-05	7.75675324957710496e-15	1.08431979793931806e-11	0.0100023303252915318	1.9003768577024978e-05	0.000135522321418661958	0.010002374673870754	0.00146643436066961393	-400.999999857932437	102.62114129632451	0.224016310925756468	0.0010143867085187178	0.0152298804083048824	0.146643540417522117	6.81925707162285732	300.663386622725056
6	2167.13262069999928	0	30	30	-401.999999841267368	79.9999995495779501	3.14159265432649715	-401.999999819166248	49.9999995495779501	-401.999999863368487	109.99999954957795	0.00146644459302392848	0.00317128313131353297	0	1.62035897977572241e-12	-5.62163884719401976e-07	1.92795634992924168e-05	-22.6201882814784874	0.000851775160242986126	6.81921681540308811	0.0328649606289247997	0.00994471508650158001	2.59508872046540871e-06	-6.17435915048280366e-05	-0.000117890054906365422	-2.29002806490270307e-07	1.11256436837594477e-09	0	0	0	0	0	5.27931720085375429e-06	-9.24386943712436615e-06	0.00120780544531394777	-3.23993946650509785e-05	-5.33522729807421912e-05	9.38722171347888291e-15	1.10401879718123053e-11	0.0100023323300879614	1.90041129205154129e-05	0.000135504812065902067	0.010002374094390613	0.0014664440610558428	-401.999999857931755	102.620187831056441	0.224113292158324456	0.0010141459398839061	0.0152364737343343871	0.146644459302392921	6.81921434166099516	300.810030622585032
6	2168.13262069999928	0	30	30	-402.999999841267368	79.9999995488412452	3.14159265432649715	-402.999999819166248	49.9999995488412452	-402.999999863368487	109.999999548841245	0.00146645402495718591	0.0031713035460350582	0	1.65275030047969869e-12	-6.14439230425007041e-07	1.94698322313257232e-05	-22.6195748671787342	0.000512750048505969933	6.81917137828794573	0.0328795327874040477	0.0099421241768184402	4.20716405257302178e-06	-6.18000235051571555e-05	-0.000117887573874604716	-2.31262046410194079e-07	1.21604459246409106e-09	0	0	0	0	0	5.27845354407673566e-06	-8.20855587716993216e-06	0.001207821488918118	-3.24091702821545141e-05	-5.33523466486935554e-05	1.12128118132247724e-14	1.12591732511112568e-11	0.0100023343538499995	1.90043344615417172e-05	0.000135493549762185034	0.0100023734598994208	0.00146645383218256108	-402.9999998579313	102.619574416019987	0.22421116891534576	0.00101388172311018187	0.0152431279431195724	0.146645402495718669	6.8191704818648855	300.956675553484104
6	2169.13262069999928	0	30	30	-403.999999841267368	79.9999995481045403	3.14159265432649715	-403.999999819166248	49.9999995481045403	-403.999999863368487	109.99999954810454	0.0014664637041227899	0.00317132539352754043	0	1.68856030854388433e-12	-6.67961249761712309e-07	1.9678025680210017e-05	-22.6192993135546523	0.000175919068607613481	6.81912557850819567	0.0328942511936331991	0.00993929797188281006	5.80878980831919723e-06	-6.18570323597156702e-05	-0.000117885029835920844	-2.33734168737900079e-07	1.32199254532174924e-09	0	0	0	0	0	5.27808523475600817e-06	-7.17989173246491663e-06	0.00120783806796484787	-3.24190465991550182e-05	-5.33524196800728257e-05	1.32522338426628778e-14	1.15012523788299535e-11	0.0100023363984272848	1.90044339823126614e-05	0.000135488491199283899	0.0100023727691058995	0.00146646368143108375	-403.999999857931073	102.619298861659189	0.224310029700377889	0.00101359351130764956	0.0152498490516267543	0.14664637041227907	6.81912547299068716	301.1033214399381
6	2170.13262069999928	0	30	30	-404.999999841267368	79.9999995473678354	3.14159265432649715	-404.999999819166248	49.9999995473678354	-404.999999863368487	109.999999547367835	0.00146647363481792461	0.00317134867824896268	0	1.72796783478294062e-12	-7.22794409360237006e-07	1.99046024765964451e-05	-22.6193594095250106	-0.000158695314653791776	6.81907938096861699	0.0329091293249817729	0.0099362308268043046	7.3998627474418731e-06	-6.19146712799689659e-05	-0.000117882420286547068	-2.36424621136894847e-07	1.4305358426934839e-09	0	0	0	0	0	5.27820889750116071e-06	-6.15794680816474485e-06	0.00120785519098371699	-3.24290324865446678e-05	-5.33524918744191859e-05	1.55161793982778596e-14	1.1767633505372442e-11	0.0100023384657182465	1.90044122775653175e-05	0.000135489594397881829	0.0100023720206512089	0.00146647361635194001	-404.99999985793113	102.619358956892853	0.224409965225612879	0.00101328072881952955	0.0152566432269775586	0.146647363481792525	6.81907929510207822	301.249968306885137
6	2171.13262069999928	0	30	30	-405.999999841267368	79.9999995466311304	3.14159265432649715	-405.999999819166248	49.9999995466311304	-405.999999863368487	109.99999954663113	0.00146648382149397287	0.0031713734052009647	0	1.77116935805620607e-12	-7.79004928465103631e-07	2.01500473305904545e-05	-22.6197529204738856	-0.000491068608688286835	6.81903274974732376	0.0329241810062344542	0.00993291680703191002	8.98027014476320668e-06	-6.19729948667106285e-05	-0.000117879742631202112	-2.39339159250902744e-07	1.54180556640515101e-09	0	0	0	0	0	5.27882132440978017e-06	-5.14279726520332417e-06	0.00120787286684552594	-3.24391370416453104e-05	-5.33525630231465104e-05	1.80233587739178379e-14	1.20596370429060381e-11	0.0100023405576729531	1.90042701551893463e-05	0.000135496818632826761	0.0100023712131071321	0.00146648364467387871	-405.999999857931414	102.619752467105016	0.224511068540121539	0.00101294277044991976	0.0152635167951676917	0.146648382149397349	6.8190319275479947	301.396616179700743
6	2172.13262069999928	0	30	30	-406.999999841267368	79.9999995458944255	3.14159265432649715	-406.999999819166248	49.9999995458944255	-406.999999863368487	109.999999545894426	0.0014664942687614875	0.0031713995799302298	0	1.81838018228152015e-12	-8.36660860835914871e-07	2.04148717777545297e-05	-22.6204775861895193	-0.00082117424047140888	6.81898564805303042	0.0329394204291617032	0.00992934968044112756	1.05498895463978882e-05	-6.20320591898846746e-05	-0.000117876994179975629	-2.42483858913552936e-07	1.65593642445004408e-09	0	0	0	0	0	5.27991946767867884e-06	-4.13452578701844289e-06	0.00120789110477142721	-3.24493696011356336e-05	-5.33526329092306399e-05	2.0792482263430955e-14	1.23787117027560798e-11	0.0100023426762960322	1.90040084368685706e-05	0.000135510124358256476	0.0100023703449741673	0.00146649377431307777	-406.999999857931982	102.620477132083948	0.224613435161638453	0.00101257900065685608	0.0152704762500264109	0.14664942687614882	6.8189833489396392	301.543265084213544
6	2173.13262069999928	0	30	30	-407.999999841267368	79.9999995451577206	3.14159265432649715	-407.999999819166248	49.9999995451577206	-407.999999863368487	109.999999545157721	0.00146650498139542758	0.0031714272085304699	0	1.86983326167491661e-12	-8.95832191314837649e-07	2.0699614914263947e-05	-22.6215311187499672	-0.00114898350095098741	6.81893803818089861	0.0329548621726664798	0.00992552290903360099	1.21085885121290356e-05	-6.20919218711414209e-05	-0.000117874172145189166	-2.45865122419459031e-07	1.77306693662279317e-09	0	0	0	0	0	5.28150043226680102e-06	-3.1332217555824683e-06	0.00120790991434254055	-3.24597397539039281e-05	-5.33527013068705138e-05	2.38369143624230615e-14	1.27264318225068374e-11	0.0100023448236497073	1.9003627958740292e-05	0.0001355294731324506	0.0100023694146795603	0.00146650401338266367	-407.999999857932721	102.621530663907691	0.224717163212204279	0.00101218875270585383	0.0152775282624382572	0.14665049813954284	6.81893353712625405	301.68991504672141
6	2174.13262069999928	0	30	30	-408.999999841267368	79.9999995444210157	3.14159265432649715	-408.999999819166248	49.9999995444210157	-408.999999863368487	109.999999544421016	0.00146651596434054909	0.00317145629764469146	0	1.92578390578379763e-12	-9.56590956570794425e-07	2.1004844106358935e-05	-22.6229112003502593	-0.00147446548643901396	6.81888988146741237	0.0329705212234421841	0.00992142964016741978	1.36562243434996178e-05	-6.21526421687918401e-05	-0.000117871273638249467	-2.49489688709038389e-07	1.8933396680250649e-09	0	0	0	0	0	5.28356146858595547e-06	-2.13898143681797143e-06	0.00120792930550986345	-3.24702573541565528e-05	-5.33527679811154014e-05	2.71780382638634783e-14	1.31045160762953848e-11	0.0100023470018569087	1.9003129572073981e-05	0.000135554827542197742	0.0100023684205751799	0.0014665143702024435	-408.999999857933744	102.622910744771275	0.224822353557236482	0.00101177132777558864	0.0152846796897978462	0.146651596434054982	6.81888246917019636	301.836566094008219
6	2175.13262069999928	0	30	30	-409.999999841267368	79.999999543684325	3.14159265432649715	-409.999999819166248	49.999999543684325	-409.999999863368487	109.999999543684325	0.00146652722271705727	0.00317148685446798969	0	1.98651095691812417e-12	-1.01901140220454572e-06	2.13311557607466498e-05	-22.6246154810705313	-0.0017975870368949925	6.81884113824381899	0.0329864129971642259	0.00991706269718745093	1.51926437971776401e-05	-6.22142810654458174e-05	-0.000117868295666512219	-2.53364640442951046e-07	2.01690153277072245e-09	0	0	0	0	0	5.28609996520323864e-06	-1.15190817566053455e-06	0.00120794928860465324	-3.24809325348149599e-05	-5.33528326874471384e-05	3.08425829589638594e-14	1.35148381664081274e-11	0.0100023492131045121	1.90025141439695003e-05	0.000135586151126551498	0.010002367360935285	0.00146652485330894203	-409.999999857934995	102.62461502475486	0.224929109948164008	0.00101132599400239167	0.0152919375857069849	0.14665272227170581	6.81883012132079092	301.983218253361088
6	2176.13262069999928	0	30	30	-410.999999841267368	79.9999995429476201	3.14159265432649715	-410.999999819166248	49.9999995429476201	-410.999999863368487	109.99999954294762	0.00146653876182651732	0.00317151888675081591	0	2.05231483179876116e-12	-1.08317019193326221e-06	2.16791761030722969e-05	-22.6266415765799067	-0.00211831267104043179	6.81879176778809715	0.0330025533602887611	0.00991241456926677741	1.67176827830323185e-05	-6.22769013578780095e-05	-0.000117865235130165403	-2.57497416280069505e-07	2.14390419741555411e-09	0	0	0	0	0	5.28911344153174934e-06	-1.72112600744948939e-07	0.00120796987434926544	-3.24917757213193643e-05	-5.33528951713032877e-05	3.48465858424512816e-14	1.3959429496179965e-11	0.0100023514596466329	1.90017825580764891e-05	0.000135623408299762868	0.0100023662339540874	0.00146653547146576523	-410.99999985793653	102.626641119527534	0.225037539169124418	0.00101085198544429724	0.0152993092099479536	0.146653876182651799	6.81877646898700629	302.12987155258827
6	2177.13262069999928	0	30	30	-411.999999841267368	79.9999995422109151	3.14159265432649715	-411.999999819166248	49.9999995422109151	-411.999999863368487	109.999999542210915	0.00146655058715798483	0.00317155240280259836	0	2.12352340309209985e-12	-1.14914668931003862e-06	2.20495618908582894e-05	-22.6289870657741936	-0.00243660451817144129	6.81874172827565861	0.0330189586524010162	0.00990747740019037003	1.82311660464822539e-05	-6.23405677490203124e-05	-0.000117862088819131822	-2.61895816242233952e-07	2.27450462723230465e-09	0	0	0	0	0	5.29259954049083396e-06	8.00287160733568433e-07	0.00120799107386839214	-3.25027976458091457e-05	-5.33529551675250845e-05	3.92221217037797439e-14	1.44404925344899474e-11	0.0100023537438080744	1.90009357153355044e-05	0.000135666564273235991	0.0100023650377430648	0.00146654623367423274	-411.999999857938235	102.628986607985112	0.225147751187335404	0.00101034850093721933	0.0153068020387066035	0.146655058715798564	6.81872148670909795	302.276526020037522
6	2178.13262069999928	0	30	30	-412.999999841267368	79.9999995414742102	3.14159265432649715	-412.999999819166248	49.9999995414742102	-412.999999863368487	109.99999954147421	0.00146656270439452993	0.00317158741149608592	0	2.20049200137167305e-12	-1.2170233363362165e-06	2.2443001160850782e-05	-22.6316494883435517	-0.00275242224666582061	6.81869097672792623	0.0330356457090669742	0.00990224297571271755	1.9732906834575107e-05	-6.24053469416209093e-05	-0.000117858853409959124	-2.66568012587641732e-07	2.40886582158120637e-09	0	0	0	0	0	5.29655602111490834e-06	1.76516525849801601e-06	0.0012080128987009824	-3.25140093616736346e-05	-5.33530123997088662e-05	4.39932466350398569e-14	1.49604248718534209e-11	0.0100023560679878259	1.89999745347420944e-05	0.000135715584976316936	0.0100023637703279458	0.00146655714918447278	-412.999999857940168	102.631649029817765	0.225259859306795623	0.00100981470280570268	0.0153144237750218008	0.146656270439453063	6.81866514812845548	302.423181684615145
6	2179.13262069999928	0	30	30	-413.999999841267368	79.9999995407375053	3.14159265432649715	-413.999999819166248	49.9999995407375053	-413.999999863368487	109.999999540737505	0.00146657511942004104	0.00317162392227209782	0	2.28360576920357688e-12	-1.2868861569663696e-06	2.28602140427916844e-05	-22.6346263422666354	-0.00306572298901631795	6.81863946895934259	0.0330526318852902706	0.00989670270900581441	2.12227065451218927e-05	-6.247130773295444e-05	-0.00011785552546265077	-2.71522558215322022e-07	2.54715779568056856e-09	0	0	0	0	0	5.30098075108923989e-06	2.72238788426795301e-06	0.00120803536081265307	-3.25254222586929682e-05	-5.33530665794392501e-05	4.91893625265645449e-14	1.55218218933212113e-11	0.0100023584346627132	1.89988999541349399e-05	0.000135770436975731298	0.0100023624296452073	0.00146656822750685636	-413.999999857942385	102.634625883004134	0.225373980326024292	0.001009249715378933	0.015322182359509438	0.146657511942004187	6.81860742595613267	302.569838575805875
6	2180.13262069999928	0	30	30	-414.999999841267368	79.9999995400008004	3.14159265432649715	-414.999999819166248	49.9999995400008004	-414.999999863368487	109.9999995400008	0.00146658783832653134	0.00317166194514514888	0	2.37328123147180059e-12	-1.35882541730251718e-06	2.33019535922628784e-05	-22.6379150812284777	-0.00337646126337471948	6.81858715952177619	0.0330699350795712055	0.00989084762358394612	2.2700354358444053e-05	-6.25385211099168179e-05	-0.000117852101417314633	-2.76768397655526863e-07	2.68955886969006173e-09	0	0	0	0	0	5.30587169919317458e-06	3.6718130268843157e-06	0.00120805847260895818	-3.25370480788656266e-05	-5.33531174053801521e-05	5.48425441678079551e-14	1.61274901429753081e-11	0.0100023608463911135	1.89977129310088327e-05	0.000135831087393496785	0.0100023610135380123	0.00146657947842399484	-414.999999857944829	102.637914621229271	0.225490234699782965	0.00100865262324943391	0.0153300859813571971	0.146658783832653211	6.81854829193907808	302.716496723693183
6	2181.13262069999928	0	30	30	-415.999999841267368	79.9999995392640955	3.14159265432649715	-415.999999819166248	49.9999995392640955	-415.999999863368487	109.999999539264095	0.00146660086742191401	0.00317170149070982767	0	2.46996982596495599e-12	-1.4329364746278035e-06	2.37690066834198416e-05	-22.6415131119571207	-0.00368458889146714916	6.81853400164643642	0.0330875737585952998	0.00988466833294143581	2.41656268510036164e-05	-6.26070603434500503e-05	-0.000117848577590463427	-2.82314876263571981e-07	2.83625733782051808e-09	0	0	0	0	0	5.31122692762674596e-06	4.61329021702284017e-06	0.00120808224694947224	-3.25488989330958219e-05	-5.33531645622002676e-05	6.09875392473454392e-14	1.67804713800210419e-11	0.0100023633058168252	1.89964144433541495e-05	0.000135897503823094657	0.0100023595197513207	0.00146659091200327611	-415.999999857947444	102.64151265122122	0.225608746704966417	0.00100802246919655695	0.0153381430896027231	0.14666008674219147	6.81848771682417087	302.863156158980587
