# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
8	2404.79632690000017	0	30	30	-465.999999725924908	-4.63719394100066247e-07	6.28318530932648933	-465.99999979033197	29.9999995362806047	-465.999999661517847	-30.0000004637193953	0.00167243675085529506	0.00363999052244686665	5.31088165191227136e-13	-9.30386006061010125e-06	4.51134213493662623e-06	-15.2173154021866281	0.0410255700033415813	5.98433476637971662	0.0402843457237550134	0.00530621740299368205	-0.000227131577387210896	-4.07663690313482134e-05	-6.82157193680786247e-05	-5.02177251061805713e-08	1.55696377028201119e-08	0.041048602186283388	0.00673730202725682324	-0.00125163098989910441	3.77246719107500051e-06	-4.66803524705373154e-05	6.83522507890045714e-07	9.45434699214929088e-06	0.000934160704549155956	-1.54980173714246923e-05	-2.38132926393074912e-05	2.57103760867889869e-12	6.04497519448518364e-13	0.0100026898498821407	2.21154217384529144e-05	6.7646711487568252e-05	0.0100011115198788084	0.00167102951128009843	-465.999999693254836	-15.2173158659060217	0.241075010655527194	0.000541119457780306237	0.0163896261238375973	0.167243675085529508	5.97929936356991387	388.578585581080688
8	2405.79632690000017	0	30	30	-464.999999725924908	-4.61572491245253314e-07	6.28318530932648933	-464.99999979033197	29.9999995384275095	-464.999999661517847	-30.0000004615724905	0.00167244085930940366	0.003639972348067825	1.61774445526901368e-14	-8.35169835734830745e-07	1.59973035338179587e-06	-15.1763192574236605	0.0409619344789099796	5.98430444571215503	0.040286851873740058	0.00528774458724446447	-0.0002267685395375211	-4.07012244862044553e-05	-6.8265977324140058e-05	-1.62180683259726774e-08	-3.01453147995989116e-10	0.0409848596031923071	0.0067377377166588483	-0.00125470185794316507	1.3377272034365932e-06	-4.19031647323696199e-06	6.79148390108363227e-07	9.42867546476498761e-06	0.000934163609673921923	-1.55101139253623035e-05	-2.38040981948856311e-05	2.07176410880387113e-14	7.60119052073695578e-14	0.0100026901366961785	2.21354908154823568e-05	6.74596287768000825e-05	0.0100011076442444325	0.00167103797788315271	-464.999999693342829	-15.176319718996151	0.241088786771769703	0.000539235629945386975	0.0163905627011876921	0.167244085930940367	5.97928467505228944	388.745829461588926
8	2406.79632690000017	0	30	30	-463.999999725924908	-4.59425588390440381e-07	6.28318530932648933	-463.99999979033197	29.9999995405744109	-463.999999661517847	-30.0000004594255891	0.00167244507282387437	0.0036399556803676336	6.4566892376827912e-14	3.58584704646869025e-06	-3.73725018201537228e-07	-15.1353865106650041	0.0408986098916053753	5.98427384972912968	0.0402872880040771042	0.00530022056256575919	-0.000226404765847565144	-4.06437839586364419e-05	-6.83044626992471913e-05	6.63018588252868419e-09	-8.35179567095385587e-09	0.0409214288104004786	0.00673782763198551345	-0.00125259660804873585	-3.12517282641086821e-07	1.79913966742998097e-05	6.74815503131919978e-07	9.400570950441029e-06	0.000934166606950242724	-1.5519773205575343e-05	-2.37979950552004099e-05	3.81914518029354807e-13	4.14833943602438635e-15	0.0100026901811528166	2.2155565229594541e-05	6.72738649220496761e-05	0.010001110252248183	0.00167104652145099223	-463.999999693430709	-15.1353869700905932	0.24109016407930467	0.000540507909704850045	0.0163906563382490121	0.167244507282387433	5.97926961099852061	388.913073758195594
8	2407.79632690000017	0	30	30	-462.999999725924908	-4.57278685535627449e-07	6.28318530932648933	-462.99999979033197	29.9999995427213157	-462.999999661517847	-30.0000004572786843	0.00167244829725603033	0.00363993738255058734	1.56816277200259639e-13	5.38425391173891899e-06	-1.6057777501710201e-06	-15.0945170019526032	0.0408352974970202162	5.98424682002727248	0.040286379128751694	0.00532687619316530529	-0.000226040312618606645	-4.05957424368982015e-05	-6.83320982196546545e-05	2.0718158247585558e-08	-1.13965413384599913e-08	0.0408580105594220436	0.00673768861764916481	-0.0012481216835406421	-1.34279013202257096e-06	2.70146588600456256e-05	6.7052284859664255e-07	9.37183982497663856e-06	0.000934168450667182586	-1.55271322314361098e-05	-2.37942276008120879e-05	8.6105841449898339e-13	7.65865785184185256e-14	0.0100026900650672657	2.21756449893165442e-05	6.70894059676562687e-05	0.0100011158314612814	0.00167105406924950776	-462.999999693518419	-15.0945174592312892	0.241083636191645412	0.000543226207746818832	0.0163902125359742627	0.167244829725603034	5.97925808313889462	389.080318426699591
8	2408.79632690000017	0	30	30	-461.999999725924908	-4.55131782680814463e-07	6.28318530932648933	-461.99999979033197	29.9999995448682171	-461.999999661517847	-30.0000004551317829	0.00167245009987055933	0.00363991608893367898	1.82511228424335428e-13	5.61666078082170621e-06	-2.27911627867019564e-06	-15.053710816530705	0.0407718063325249042	5.98422485828320827	0.0402846831651925627	0.00535736570453211689	-0.000225675234514840649	-4.05573138704258976e-05	-6.83507122107237001e-05	2.82445627645050765e-08	-1.15009310287139415e-08	0.0407944135691282461	0.00673741223828801424	-0.00124300811013385655	-1.90585412393929322e-06	2.81807546514729489e-05	6.66269737732561416e-07	9.34361755576365615e-06	0.000934168656412551137	-1.55324717366053176e-05	-2.37921174501056496e-05	9.36998151432797675e-13	1.54282410172364803e-13	0.0100026898529376688	2.21957299826474903e-05	6.69062392494056189e-05	0.0100011222147583043	0.00167106020191708877	-461.999999693606071	-15.0537112716624879	0.241072602405208419	0.000546335478740782917	0.0163894623975258981	0.167245009987055937	5.97925163852359987	389.247563346555921
8	2409.79632690000017	0	30	30	-460.999999725924908	-4.5298487982600153e-07	6.28318530932648933	-460.99999979033197	29.9999995470151219	-460.999999661517847	-30.0000004529848781	0.00167245044030281962	0.00363989151020842469	1.57487915896517671e-13	5.01896356819684423e-06	-2.55221732340506444e-06	-15.0129681894380766	0.0407080282502139956	5.9842080826977142	0.0402826090068752057	0.00538592177681042339	-0.000225309584560856677	-4.05278035157282581e-05	-6.83623661856870454e-05	3.11027178970752201e-08	-1.00881770883796304e-08	0.0407305295144680668	0.00673706671700947599	-0.00123822050907323902	-2.13422849313864167e-06	2.51819034884838686e-05	6.62055665259325581e-07	9.31654042074009351e-06	0.000934167189598196913	-1.5536135122972329e-05	-2.37911107628221757e-05	7.48187230407309936e-13	1.9347245708694185e-13	0.0100026895930451099	2.2215820023053753e-05	6.67243529366009992e-05	0.0100011281939498351	0.00167106488641550447	-460.999999693693496	-15.0129686424229565	0.241059514411094356	0.000549247580747544775	0.0163885726025626739	0.167245044030281953	5.97925042142914975	389.414808373564597
8	2410.79632690000017	0	30	30	-459.999999725924908	-4.50837976971188597e-07	6.28318530932648933	-459.99999979033197	29.9999995491620233	-459.999999661517847	-30.0000004508379767	0.00167244948395147775	0.0036398639435345952	1.14762594027031759e-13	4.07103396366503196e-06	-2.55529548231836013e-06	-14.9722894338092569	0.0406439155008290684	5.98419589011941344	0.0402804402642540291	0.00540983831772962748	-0.00022494341415351448	-4.05060312017671507e-05	-6.83689823393985392e-05	3.08385311916273161e-08	-8.07525379163017729e-09	0.0406663105711783102	0.00673670015332899792	-0.00123421116418257859	-2.136801305373442e-06	2.04257959550415639e-05	6.57880222895160853e-07	9.29089177472408048e-06	0.000934164249947715976	-1.55384740492164217e-05	-2.37907867313792018e-05	4.92257139550651853e-13	1.93937541534025624e-13	0.0100026893196109665	2.22359148842491456e-05	6.65437356938317857e-05	0.0100011332020280858	0.00167106829114854597	-459.999999693780865	-14.9722898846472336	0.241046045081549504	0.000551686550859639821	0.0163876568822863243	0.16724494839514778	5.97925384052444553	389.582053369777327
8	2411.79632690000017	0	30	30	-458.999999725924908	-4.48691074116375664e-07	6.28318530932648933	-458.99999979033197	29.9999995513089246	-458.999999661517847	-30.0000004486910754	0.00167244748089038706	0.0036398339487774896	7.49527947706907759e-14	3.06190564875855148e-06	-2.39028930502776772e-06	-14.931674889852566	0.0405794618342849925	5.98418738460554334	0.0402783603921578609	0.00542831160872973319	-0.000224576773085874572	-4.04906279273836603e-05	-6.83721710313184229e-05	2.8655032220058681e-08	-6.00580847899526074e-09	0.040601750483588106	0.00673634423722595504	-0.00123111404471460328	-1.99881666339646163e-06	1.5362629166970855e-05	6.53743043845582989e-07	9.2667201502377564e-06	0.000934160132056909421	-1.55398148315476246e-05	-2.3790845190221034e-05	2.78462630442965619e-13	1.69699692303258886e-13	0.0100026890553284679	2.22560143251157007e-05	6.63643764446369679e-05	0.0100011370704629274	0.0016710706662905017	-458.999999693868062	-14.9316753385436396	0.241033256131346657	0.000553570427159874937	0.0163867874179989582	0.167244748089038692	5.9792610017721719	389.749298218019419
8	2412.79632690000017	0	30	30	-457.999999725924908	-4.46544171261562732e-07	6.28318530932648933	-457.99999979033197	29.9999995534558295	-457.999999661517847	-30.0000004465441705	0.0016724446934189782	0.003639802150216575	4.55047270178831449e-14	2.14699993282482217e-06	-2.13328930260652887e-06	-14.8911248908479266	0.0405146873942853064	5.98418163290041338	0.0402764764921032942	0.00544161019183313135	-0.000224209709580337773	-4.0480230410924849e-05	-6.83731819906933529e-05	2.54446602504257157e-08	-4.16485414382954306e-09	0.0405368694333288551	0.00673601793788323761	-0.00122888376660344333	-1.78390418683588104e-06	1.07722159332713293e-05	6.49643770001563891e-07	9.24393014683082201e-06	0.000934155142292023098	-1.55404403342145834e-05	-2.37910851346788237e-05	1.36913911683030308e-13	1.35171181456030974e-13	0.0100026888138854339	2.22761181064516527e-05	6.61862642172651657e-05	0.010001139855343932	0.00167107227244257285	-457.99999969395509	-14.8911253373920971	0.241021750861989792	0.00055492659512881219	0.0163860052255075002	0.167244469341897822	5.97927096743450637	389.916542826734883
8	2413.79632690000017	0	30	30	-456.999999725924908	-4.44397268406749746e-07	6.28318530932648933	-456.99999979033197	29.9999995556027308	-456.999999661517847	-30.0000004443972692	0.00167244135751743752	0.00363976912717471233	2.64393943766758576e-14	1.39408495904608949e-06	-1.83823244381985514e-06	-14.8506397424520244	0.0404496272406743712	5.98417779951176243	0.0402748402628934146	0.0054505168639401181	-0.000223842270328185647	-4.04735973485012673e-05	-6.83729247207450337e-05	2.18355418013716348e-08	-2.66972692464693729e-09	0.0404717025421902979	0.00673573085230714033	-0.00122738898638388196	-1.53716798188733761e-06	6.99457602420504907e-06	6.45582034800918099e-07	9.2223491200492127e-06	0.000934149554863269809	-1.55405827890226108e-05	-2.37913813123950398e-05	5.7723929420413876e-14	1.00364689100251886e-13	0.0100026886022684964	2.22962260012866697e-05	6.60093880533181414e-05	0.0100011417205081478	0.0016710733429103463	-456.999999694042003	-14.8506401868492937	0.241011804980089256	0.000555834883126669291	0.0163853290488877069	0.167244135751743739	5.97928289386716916	390.083787129281689
8	2414.79632690000017	0	30	30	-455.999999725924908	-4.42250365551936813e-07	6.28318530932648933	-455.99999979033197	29.9999995577496357	-455.999999661517847	-30.0000004422503643	0.00167243766642866478	0.00363973536373506188	1.51179627190971427e-14	8.17707161530396103e-07	-1.54104283665115775e-06	-14.8102197118907668	0.0403843230779786996	5.98417520342034415	0.0402734654222420552	0.00545597956391581738	-0.000223474500533206932	-4.04696685159058086e-05	-6.83720215796005353e-05	1.82422206920117858e-08	-1.53749694243122127e-09	0.0404062915867589925	0.00673548605297700186	-0.00122647081914399494	-1.28864904279773611e-06	4.10269277115570821e-06	6.41557456212662939e-07	9.20177361483942398e-06	0.000934143593391531784	-1.55404238389844511e-05	-2.37916627816292989e-05	1.9859640470148997e-14	7.05351349081175652e-14	0.01000268842274331	2.23163378003844437e-05	6.58337369621345787e-05	0.010001142864415568	0.00167107406786558515	-455.999999694128803	-14.8102201541411329	0.241003473135587537	0.000556391960423803576	0.0163847626035480039	0.16724376664286647	5.97929609021188302	390.251031080478981
8	2415.79632690000017	0	30	30	-454.999999725924908	-4.4010346269712388e-07	6.28318530932648933	-454.99999979033197	29.999999559896537	-454.999999661517847	-30.000000440103463	0.00167243376758218387	0.00363970123490386715	8.74067346549470124e-15	4.03417583415965508e-07	-1.26368433396435537e-06	-14.7698650240996248	0.0403188176514468061	5.98417332771732724	0.0402723414946502267	0.00545891259419132181	-0.000223106443957526898	-4.04675844108727873e-05	-6.8370870815956939e-05	1.49146971942628582e-08	-7.31902378644257262e-10	0.040340679385157778	0.00673528238152541932	-0.00122597608918616099	-1.05671417584329483e-06	2.0240675668237892e-06	6.37569635763243929e-07	9.18199967970418902e-06	0.000934137427787844351	-1.55400989404054192e-05	-2.37918951713536316e-05	4.83260161103878642e-15	4.74305949048446565e-14	0.0100026882744715107	2.23364533143376673e-05	6.5659299906557924e-05	0.0100011434785094184	0.00167107459165366729	-454.999999694215433	-14.7698654642030878	0.24099667181700965	0.000556691066101501334	0.0163843002119117322	0.167243376758218376	5.97931002939319534	390.418274652179548
8	2416.79632690000017	0	30	30	-453.999999725924908	-4.37956559842310948e-07	6.28318530932648933	-453.99999979033197	29.9999995620434419	-453.999999661517847	-30.0000004379565581	0.00167242976670833941	0.00363966701309935284	5.2221297578409914e-15	1.23754441874211822e-07	-1.0178098718122499e-06	-14.7295758624230615	0.0402531512488934068	5.98417180403702265	0.0402714442158824334	0.00546009940332345227	-0.00022273814296813651	-4.04666805110783304e-05	-6.8369706741572026e-05	1.19822108726146758e-08	-1.93954252752847925e-10	0.0402749062931839	0.00673511620549761564	-0.001225773581631603	-8.51107763234202903e-07	6.20911837058426439e-07	6.33618160774989382e-07	9.16284093946835599e-06	0.000934131179334219612	-1.55397040139412718e-05	-2.37920670586129268e-05	4.54392850595419741e-16	3.07704146826927409e-14	0.0100026881547685218	2.2356572373405661e-05	6.54860658086918592e-05	0.0100011437268475323	0.00167107501714002134	-453.999999694301948	-14.7295763003796214	0.240991240984533506	0.000556812094974857468	0.0163839309935776417	0.167242976670833932	5.97932433341096736	390.585517828894069
8	2417.79632690000017	0	30	30	-452.999999725924908	-4.35809656987498015e-07	6.28318530932648933	-452.99999979033197	29.9999995641903432	-452.999999661517847	-30.0000004358096568	0.00167242573510711337	0.00363963288420123075	3.25521804711730427e-15	-5.19800523071958242e-08	-8.07851974192100493e-07	-14.689352372027253	0.0401873597826035711	5.98417038609164464	0.0402707429976739278	0.00546015930624537283	-0.000222369638583101232	-4.04664668128387251e-05	-6.8368650883926868e-05	9.49006255018528865e-09	1.39617820438828298e-10	0.0402090082831747034	0.00673498269611944554	-0.0012257595947955187	-6.7553621589797828e-07	-2.60798331572304574e-07	6.29702607975722042e-07	9.14413780693615137e-06	0.000934124929313661116	-1.55393028758607794e-05	-2.37921801546562198e-05	8.01869736344852167e-17	1.93838644265840005e-14	0.0100026880600336456	2.237669482599031e-05	6.53140235670362807e-05	0.0100011437391257906	0.00167107541310018682	-452.999999694388293	-14.6893528078369098	0.240986987672587777	0.000556818203777827234	0.0163836418296680816	0.16724257351071134	5.97933874735521975	390.752760603984825
8	2418.79632690000017	0	30	30	-451.999999725924908	-4.33662754132685029e-07	6.28318530932648933	-451.99999979033197	29.9999995663372445	-451.999999661517847	-30.0000004336627555	0.00167242171762095669	0.00363959896647746573	2.10904721960467886e-15	-1.52329603360326073e-07	-6.33508980354445296e-07	-14.6491946646735034	0.0401214739942309107	5.98416892096173569	0.0402702059746558108	0.00545955094736356485	-0.000222000970516799794	-4.04666003348460931e-05	-6.83677521276964187e-05	7.42905699602229591e-09	3.26424938946999265e-10	0.0401430161477394423	0.00673487670450835779	-0.00122585734618301011	-5.29747088526341099e-07	-7.64278010689186762e-07	6.2582254737001687e-07	9.12576061875709924e-06	0.000934118728374973674	-1.55389344952885306e-05	-2.37922426623179929e-05	6.89607973256581652e-16	1.19211300803297341e-14	0.0100026879863990524	2.23968205364116271e-05	6.51431620788467863e-05	0.0100011436113983058	0.00167107582223679401	-451.999999694474525	-14.6491950983362571	0.240983715034262913	0.000556756164324246966	0.0163834193374303473	0.167242171762095659	5.97935311090383426	390.92000297662122
8	2419.79632690000017	0	30	30	-450.999999725924908	-4.31515851277872096e-07	6.28318530932648933	-450.99999979033197	29.9999995684841494	-450.999999661517847	-30.0000004315158506	0.00167241773997581049	0.00363956532862395182	1.40185594535335467e-15	-2.01202863307918272e-07	-4.91651927778812795e-07	-14.6091028239148795	0.0400555194077097942	5.9841673228285357	0.0402698031575154797	0.00545859404953773913	-0.000221632177223700703	-4.04668558085924786e-05	-6.83670162213171001e-05	5.75794808351026468e-09	4.14054009901465065e-10	0.0400769554527327862	0.00673479331859627977	-0.00122601332148486301	-4.11123702955296278e-07	-1.00948571379027198e-06	6.21977545772026171e-07	9.10760888257536881e-06	0.000934112605107333561	-1.55386195170554698e-05	-2.37922650806698764e-05	1.20280460451730637e-15	7.17940703940863534e-15	0.010002687930150328	2.24169493824453566e-05	6.49734702635680524e-05	0.0100011434106287329	0.00167107626851471487	-450.999999694560586	-14.6091032554307301	0.240981240151941528	0.000556658581433585545	0.0163832510811028342	0.167241773997581056	5.97936733207854942	391.087244949501041
