# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0.745999999999999996	0	0	0.862073453109719168	-0.923254921506205251	-0.877705644427096421	0.546851355454540999	1.74191512823455508	1.04179320372774065	0.694709895720436621	0.207595098443230319	0.0898938032067990445	1.19412540817281876	-2.59832034513579391	-0.000980807115173977766	-0.0919747960180972435	4.12078260874286162	4.97790279578468198	-0.00526244644094962365	1.85035030494418384	-0.544241794318065852	10.1808804276616076	-2.37125468516435101	0.797463450583659861	55.2936905429128558	-0	-0	-1.41592936359449428	-8.70153503153592567	96.5140282042403186	2.36633004849021544
0	0.746999999999999997	0	0	0.862444793446852542	-0.923354960687850279	-0.878869589486572123	0.541905535740151767	1.7439002266615431	1.04104413602532642	0.702235008391647542	0.206188619083595148	0.0907373042531229718	1.1844634032669068	-2.59832034513579391	-0.000980807115173977766	-0.0938107062898367178	4.1262094087990393	5.02692681845878298	-0.00518061335000020388	1.84169344625217635	-0.54491480330337061	10.0985040575037299	-2.3734777940243279	0.78093454789623451	54.9841337197020792	-0	-0	-1.41766956582487036	-8.85524368718513344	96.0682128146921741	2.43393984204415936
0	0.747999999999999998	0	0	0.862609133237072334	-0.923458718539811652	-0.879991170422574465	0.53642541078760253	1.74587315912062535	1.04029280466916885	0.709636643547647106	0.204808097869486727	0.0915629725276256995	1.17415317091452609	-2.59832034513579391	-0.000980807115173977766	-0.0956467630631517018	4.13185298316759031	5.07505544635522998	-0.00509161401669709461	1.83326766209342962	-0.545522274849719935	10.0106010265133669	-2.37410597738769935	0.764089659526572595	54.6334016997323246	-0	-0	-1.41923970743378747	-8.98565507302214783	95.5767290523957627	2.50164535977917479
0	0.748999999999999999	0	0	0.862564246002426538	-0.923566488527777452	-0.881071346440678083	0.53037590907958343	1.74783411307868919	1.03953933250093855	0.71691010225981866	0.203454891910957253	0.0923703652187874424	1.16319467249016339	-2.59832034513579391	-0.000980807115173977766	-0.0974826551182141066	4.13773107403140816	5.12225545268656468	-0.00499533863347688227	1.8250771711114302	-0.546072143188409798	9.91717100537691998	-2.37311341993831348	0.746943643603793839	54.239155490961231	-0	-0	-1.42066040823351902	-9.09221057339287242	95.0395836510360965	2.56941101693060681
0	0.75	0	0	0.862308236064867617	-0.923678563100498229	-0.882111011742877871	0.523718387963271859	1.74978328337142575	1.03878384197119567	0.724050668025180366	0.202130353653266509	0.093159041670956233	1.15158742202071829	-2.59832034513579391	-0.000980807115173977766	-0.0993180724937348519	4.14386162778862222	5.16849287989127149	-0.00489168370774786636	1.81712589638482469	-0.546572379242477591	9.81820985078247865	-2.37047514241513646	0.729510238863809835	53.7988057771513937	-0	-0	-1.42195238308334737	-9.17435751146415868	94.4567308692509471	2.63720155444559357
0	0.751000000000000001	0	0	0.861839648863137797	-0.923795233277343142	-0.883110996587480157	0.516410284776100736	1.75172087214379113	1.03802645524293391	0.731053602677689929	0.200835830349159555	0.0939285623460206359	1.1393304313286936	-2.59832034513579391	-0.000980807115173977766	-0.101152706323885552	4.15026279247880314	5.21373297621481235	-0.00478055237610056517	1.80941747462365088	-0.547030968139785578	9.7137091377213558	-2.36616691352715902	0.711801988481429837	53.3094875450684995	-0	-0	-1.42313638347036608	-9.23154823615081099	93.8280660917950655	2.70498205360608557
0	0.752000000000000002	0	0	0.861157608064540891	-0.923916788219907636	-0.88407206812050898	0.508404746292998588	1.75364708878925768	1.03726729430806941	0.737914141867133999	0.199572663604656142	0.0946784877260070795	1.12642215195150519	-2.59832034513579391	-0.000980807115173977766	-0.102986248653285775	4.15695291559081603	5.25794012732403093	-0.00466185471311549721	1.80195526680241325	-0.547455886859431029	9.60365566430344053	-2.36016515479172684	0.693830162791327698	52.7680331635546551	-0	-0	-1.4242331394381238	-9.2632391208541307	93.153419103955045	2.77271794900467361
0	0.753000000000000003	0	0	0.860261985207290136	-0.924043514788699949	-0.884994930972480942	0.499650241691818764	1.75556214988799653	1.03650648111697286	0.744627490076253284	0.198342189000932784	0.0954083771539093323	1.11286041365731569	-2.59832034513579391	-0.000980807115173977766	-0.104818392229682131	4.16395054228469697	5.3010777825624471	-0.00453550803416386764	1.79474237020757221	-0.547855082042535635	9.48803092755518662	-2.35244683851385306	0.675604680621482045	52.1709442839408339	-0	-0	-1.42526330194376349	-9.26888947694085275	92.4325470142523073	2.84037503986033402
0	0.754000000000000004	0	0	0.859153608642328925	-0.924175697086026426	-0.885880227612942606	0.49009016781964343	1.75746627914430475	1.03574413772120644	0.751188815145735878	0.197145735794854726	0.096117787609892702	1.09864235945928934	-2.59832034513579391	-0.000980807115173977766	-0.106648830273946463	4.17127441405810462	5.34310837543581929	-0.00440143719160919836	1.78778163187690331	-0.548236447992173304	9.36681056936382284	-2.34298937931092643	0.6571340290035389	51.5143631859005282	-0	-0	-1.42624738570796761	-9.24796038814123733	91.6651268041466096	2.90791949966009744
0	0.755000000000000004	0	0	0.857834519648535077	-0.924313615986261161	-0.88672853845369537	0.479662460578380356	1.75935970732355895	1.03498038642953949	0.757593242276535572	0.195984626700544645	0.0968062724199589275	1.08376437715278762	-2.59832034513579391	-0.000980807115173977766	-0.108477256227022714	4.17894346788602533	5.38399323790606132	-0.00425957486386046181	1.78107566340811929	-0.548607804880475891	9.23996379277682145	-2.33177051985746164	0.638425181093777883	50.7940445504837683	-0	-0	-1.4272057126045623	-9.19991347663039249	90.8507474899201668	2.97531788411770615
0	0.756000000000000005	0	0	0.856308284699320077	-0.924457548654702643	-0.887540381690203772	0.468299233200616172	1.76124267218898778	1.03421534997739273	0.763835847480201169	0.194860177754078767	0.0974733798942795659	1.06822202758189722	-2.59832034513579391	-0.000980807115173977766	-0.110303363473451849	4.18697683585690061	5.42369250807445002	-0.00410986183674575366	1.77462685711452051	-0.54897687717444299	9.10745275041630897	-2.31876821191222637	0.61948351225016296	50.0053291359002046	-0	-0	-1.42815835561970594	-9.12420961802452624	89.9889018924386193	3.04253713744512133
0	0.757000000000000006	0	0	0.854580373829397	-0.924607768056177171	-0.888316212869374677	0.455926471624667928	1.76311541843864084	1.03344915170978302	0.769911650450957108	0.193773698262784816	0.0981186518927681106	1.05200997010602793	-2.59832034513579391	-0.000980807115173977766	-0.11212684504112222	4.19539384532004433	5.46216503085610228	-0.00395224727669372944	1.76843740350534451	-0.549351272284832826	8.96923190902180423	-2.30396049423856786	0.600312714382279844	49.143121502033793	-0	-0	-1.42912508339201216	-9.0203076315341022	89.0789780268073486	3.10954459694513297
0	0.758000000000000007	0	0	0.852658615664202868	-0.924764542454417082	-0.889056424170813431	0.442463829754647042	1.76497819764285091	1.03268191577783286	0.775815606839199257	0.192726490839660675	0.0987416223161899087	1.03512188611951239	-2.59832034513579391	-0.000980807115173977766	-0.113947393276912598	4.20421401954536211	5.49936825129878137	-0.00378668899526066584	1.76250931006815215	-0.549738459435587412	8.82524739739324104	-2.2873253698032201	0.580914708949542558	48.2018748231119218	-0	-0	-1.43012530532697024	-8.8876629840839616	88.120250148681464	3.17630799594956947
0	0.759000000000000008	0	0	0.850553739573701062	-0.924928134902990307	-0.889761343388008941	0.427824583792623336	1.76683126818258396	1.03191376734895646	0.78154259991596442	0.191719851521900297	0.099341815522355853	1.01755040202560276	-2.59832034513579391	-0.000980807115173977766	-0.115764699497943713	4.2134570788764254	5.53525810029198517	-0.00361315370453070593	1.75684442132913188	-0.550145748744065299	8.67543634968227728	-2.26884068572791486	0.561289559365931168	47.175586993123666	-0	-0	-1.43117801726036276	-8.72572656469949237	87.1118695308013713	3.24279546515553951
0	0.760000000000000009	0	0	0.84828001405229958	-0.925098802728127056	-0.890431232595904287	0.411915825653836831	1.76867489518901899	1.03114483283067826	0.787087431633686552	0.190755069970164226	0.0999187446689193126	0.999287013852099948	-2.59832034513579391	-0.000980807115173977766	-0.117578453618209622	4.22314294232634424	5.56978887256677613	-0.00343161726297582913	1.75144444016363954	-0.550580270495340529	8.51972626267984801	-2.2484840210002992	0.541435384132157749	46.0578137079933043	-0	-0	-1.43230174762715623	-8.53394360983632616	86.0528550975615474	3.30897553244881548
0	0.76100000000000001	0	0	0.845855987012915644	-0.925276797003099949	-0.891066286492395498	0.394639000997450917	1.77050935048463032	1.03037524010812054	0.792444813112450297	0.189833429741719989	0.100471909987305694	0.980322016820392994	-2.59832034513579391	-0.000980807115173977766	-0.11938834375047519	4.23329172952012911	5.60291309712889163	-0.00324206491135850539	1.74631095032249162	-0.551048954586863093	8.35803439533552428	-2.22623258910831723	0.521348272837952154	44.8417060217265373	-0	-0	-1.43351450407423897	-8.31175289438660236	84.94208412481035	3.37481712135779999
0	0.762000000000000011	0	0	0.843305327114590608	-0.925462362012757112	-0.8916666304039923	0.375890927170255407	1.77233491252607189	1.02960511879503547	0.797609354616759525	0.188956208625242567	0.101000796996758319	0.960644444786600715	-2.59832034513579391	-0.000980807115173977766	-0.121194055783474294	4.24392376281757588	5.63458140063525015	-0.00304449149830396176	1.74144544012635705	-0.551558510112713951	8.19026725244449594	-2.20206316580222561	0.501022208370530353	43.5200819884807757	-0	-0	-1.43483372043701451	-8.05858635073628804	83.7782833276127121	3.44028954835498002
0	0.763000000000000012	0	0	0.840657754086862496	-0.925655734705177813	-0.892232317950991116	0.355565458531797829	1.77415186634892375	1.02883460049821251	0.802575555140390584	0.188124679017160484	0.101504874673948323	0.940242026765068184	-2.59832034513579391	-0.000980807115173977766	-0.122995272934663336	4.25505956934708163	5.6647423647672337	-0.00283890169516877672	1.73684932725783336	-0.552115405049683594	8.01632021397537642	-2.17595205647036449	0.480449000390252567	42.0855442882533666	-0	-0	-1.43627620398164213	-7.77386934493124571	82.5600208260211588	3.50536251932250797
0	0.764000000000000012	0	0	0.837950028569031002	-0.925857144124968334	-0.892763328376162013	0.33355599702803751	1.77596050351423251	1.02806381909495137	0.807337791793307114	0.187340108307586545	0.101983593602817668	0.919101170992683181	-2.59832034513579391	-0.000980807115173977766	-0.124791675279104231	4.26671988252393497	5.69334237944519561	-0.00262531019987658929	1.73252398454157031	-0.552725845999494925	7.83607739920567159	-2.14787512362000355	0.459618237605687874	40.530657893739594	-0	-0	-1.43785808279412919	-7.45702193202029839	81.2856997192493509	3.57000612562843189
0	0.765000000000000013	0	0	0.835226946520078894	-0.926066810819033526	-0.893259563554658298	0.309759066735685151	1.77776112205640313	1.02729291102308351	0.811890309294619028	0.186603759226272897	0.102436384142318593	0.897206991544449273	-2.59832034513579391	-0.000980807115173977766	-0.126582939255472149	4.27892564239173279	5.72032549486083042	-0.0024037419294025324	1.7284707665379011	-0.553395757931837262	7.64941189364096896	-2.11780790329427804	0.438517269874009186	38.8482033177543613	-0	-0	-1.43959475317232588	-7.10746154119892459	79.9535543396750938	3.63419084043000584
0	0.766000000000000014	0	0	0.83254224857320458	-0.926284946200203407	-0.893720844723627117	0.284079169694621436	1.77955402643159144	1.02652201558291356	0.81622721003175136	0.185916890073093782	0.102862654667688305	0.874543398760821322	-2.59832034513579391	-0.000980807115173977766	-0.128368737150750395	4.29169799377271488	5.74563327690044012	-0.00217423220064171755	1.72469103667083368	-0.554130763859354336	7.4561865199807702	-2.08572585061771365	0.417131235985286009	37.0315208809176397	-0	-0	-1.44150082684164205	-6.72460771580538008	78.5616507322442317	3.69788751602765631
0	0.767000000000000015	0	0	0.829959311148585233	-0.926511751846164078	-0.894146909000243628	0.256435098117549443	1.78133952746491642	1.02575127524996801	0.820342445364570905	0.185280754719734292	0.103261789965330128	0.85109328304310472	-2.59832034513579391	-0.000980807115173977766	-0.130148736565892875	4.30505828069195307	5.7692046727406705	-0.00193682689941204592	1.7211861944468958	-0.554936164354782324	7.25625540512223033	-2.05160476963881022	0.395443159446515424	35.0749584390702225	-0	-0	-1.44359007776070425	-6.30788976234725673	77.1078935431933985	3.76106738334408774
0	0.768000000000000016	0	0	0.827551437155723102	-0.926747418699952141	-0.894537405799261776	0.226767771263671924	1.78311794229395892	1.02498083599729228	0.824229809151529658	0.184696602215468492	0.103633149893672796	0.826838831991506318	-2.59832034513579391	-0.000980807115173977766	-0.131922599865610557	4.31902803478676223	5.790975896376378	-0.0016915826374399106	1.71795770207264531	-0.555816916787310045	7.04946668401735455	-2.01542150131624576	0.373434142748531261	32.974427421525391	-0	-0	-1.44587538819687711	-5.85675844761756714	75.5900423185834285	3.82370205488389825
0	0.769000000000000017	0	0	0.825401518274830104	-0.926992126123138638	-0.894891893317807385	0.195049468949147264	1.78488959430438476	1.02421084762554915	0.827882934868381493	0.184165675755793484	0.103976068463511567	0.801762032775248823	-2.59832034513579391	-0.000980807115173977766	-0.133689983616447017	4.33362895435841544	5.81088034772049422	-0.00143856689726262125	1.71500710941695589	-0.55677761410310278	6.83566678278265361	-1.9771549646746045	0.351083700029625134	30.7280580827810326	-0	-0	-1.44836869361574783	-5.37070320504192011	74.005741173729831	3.88576353281714049
0	0.770000000000000018	0	0	0.823600813536997545	-0.92724604073362793	-0.89520983532641818	0.161294031163232987	1.78665481305180229	1.02344146409869197	0.831295298181968456	0.183689210675668707	0.104289853540813715	0.775845422998253986	-2.59832034513579391	-0.000980807115173977766	-0.135450538018371952	4.34888286932147494	5.82884858371168058	-0.0011778581651397614	1.71233607576678049	-0.557822462896292559	6.61470682043356994	-1.93678766606017505	0.328370277222971463	28.3369233765040747	-0	-0	-1.45108092572387459	-4.8492766129257916	72.3525667642471433	3.94722422408218643
0	0.771000000000000019	0	0	0.8222466026335572	-0.927509314937943974	-0.895490598587473041	0.125567192168498931	1.78841393416117933	1.02267284388271484	0.834460227408429955	0.183268431011354954	0.104573787429299181	0.749073159766892704	-2.59832034513579391	-0.000980807115173977766	-0.137203906336112402	4.36481168557607013	5.84480836533622483	-0.00090954605230500734	1.70994638618915062	-0.558955260407249854	6.38645172354769564	-1.89430780199884041	0.305272014369757538	25.8057723613972563	-0	-0	-1.45402195271897305	-4.29212806551074522	70.6281001598759417	4.00805696454338278
0	0.77200000000000002	0	0	0.821438552738549599	-0.927782085046522376	-0.895733451304101091	0.0879957699057355852	1.79016729919206075	1.02190515028461371	0.837370924851064791	0.1829045440483624	0.104827128640620798	0.721432470561012784	-2.59832034513579391	-0.000980807115173977766	-0.138949724337151109	4.3814373004284759	5.85868480990186313	-0.000633731405223914761	1.70783995958284418	-0.560179369945821848	6.15079259610829876	-1.84971206847785741	0.281767800995763984	23.1436822468909433	-0	-0	-1.45720051543951667	-3.69904836106668355	68.8300280397592985	4.06823505415693631
0	0.77300000000000002	0	0	0.821273803975401617	-0.928064468847026314	-0.895937563062424447	0.0487740496212338559	1.79191525545396324	1.02113855178858137	0.840020502424057236	0.182598732165923067	0.105049115190401152	0.692915519976019412	-2.59832034513579391	-0.000980807115173977766	-0.140687619743471881	4.39878147901277217	5.87040068185866559	-0.000350526406027991486	1.7060188448063125	-0.561497694086893318	5.90766263498336563	-1.80300923371653399	0.257838653957476294	20.3645110488641663	-0	-0	-1.46062415771441589	-3.070026078554422	66.9562767757126238	4.12773230465769814
