# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0.830999999999999961	0	0	0	7.06376396719936051e-06	-0.999999943722248874	0.99999990741895628	0.0872723856746167592	-0.999999943769094846	0.999999907679127831	0.0868527102154921238	1.90178506991045038	0.976617553567243224	-0.563037704519487203	0.13026734295659223	-0.050441210424145573	-0.261702664455762901	-2.27457815111962747	-6.02934703851173346e-18	-0.105248112492432294	5.6469113810789926	-6.65722111483016299	-6.26035762818893155e-10	1.25710413647402941	0.246466160345482521	-2.39992626152990152	-0.929503285344495112	0.197019048978722244	0.442774336973303817	-0	-0	0.560606543312181294	9.40098057201818449	-37.4165712965022621	-3.28715164834569862e-05	3.9101675677165644e-07	3.79032412882361885e-07	2.26934631050906688e-10
0	0.831999999999999962	0	0	0	7.06532827567323715e-06	-0.999999943815492731	0.999999907936680366	0.0864343904972255384	-0.999999943861890728	0.999999908194232789	0.086016070778958939	1.90303779400216588	0.976864015288554155	-0.56543559007554256	0.129338499071000063	-0.0502434800869127271	-0.261257602398135447	-2.27457815111962747	-6.02934703851173346e-18	-0.104687516046051199	5.65628286161506644	-6.69465826813330711	-6.19949538558089396e-10	1.2483458705129018	0.246447135891564278	-2.39584485058083141	-0.928185268403170394	0.198440648120502966	0.447366364920459558	-0	-0	0.560563270704961814	9.3419945566831597	-37.4576821854821773	-3.28509721015945999e-05	3.91056679147633905e-07	3.79167422862579753e-07	2.22584055723749577e-10
0	0.832999999999999963	0	0	0	7.0668846269599602e-06	-0.999999943907845079	0.999999908449198394	0.085599125499187606	-0.999999943953799542	0.999999908704163998	0.0851821802194162869	1.90428176561638907	0.977110443893013714	-0.567829373234520318	0.128410976974811658	-0.050044329526465918	-0.260807963428416723	-2.27457815111962747	-6.02934703851173346e-18	-0.104126994926536529	5.66559545482349236	-6.73213602285224599	-6.13885319865635546e-10	1.23959919645315053	0.246399957223451899	-2.39172146737462921	-0.92685972026336072	0.199859486760797067	0.451929089728204614	-0	-0	0.560455959137274529	9.28320648996420594	-37.4977739764947913	-3.28295331273320556e-05	3.91096285109953848e-07	3.79301825095501977e-07	2.18289940907165793e-10
0	0.833999999999999964	0	0	0	7.06843306349588033e-06	-0.999999943999315244	0.999999908956574091	0.084766627934511507	-0.999999944044830835	0.999999909208984183	0.084351075649606741	1.90551699639473826	0.977356811291152261	-0.570219012160435468	0.127484784138243046	-0.0498437615428081252	-0.260353777266522923	-2.27457815111962747	-6.02934703851173346e-18	-0.10356661302558233	5.67484936072261004	-6.76965336109435611	-6.07843336657117815e-10	1.23086421350797326	0.246324754033817372	-2.38755638445574014	-0.925526762941215608	0.201275485998336834	0.456461670765107241	-0	-0	0.560284903605237306	9.22462050900679564	-37.5368490877380765	-3.2807204961460279e-05	3.91135577118192109e-07	3.79435621989329359e-07	2.14052046343910012e-10
0	0.834999999999999964	0	0	0	7.06997362369258644e-06	-0.999999944089912218	0.999999909458869962	0.0839369348086376199	-0.999999944134993601	0.999999909708755741	0.0835227939676684988	1.90674349807722066	0.977603089523616742	-0.572604465293700016	0.126559927908852121	-0.0496417790146422774	-0.259895074472543341	-2.27457815111962747	-6.02934703851173346e-18	-0.103006433938922268	5.68404478344157393	-6.80720926746384158	-6.01823811273869528e-10	1.22214101924175655	0.246221656859463039	-2.38334988207335874	-0.924186519733636525	0.202688567336141184	0.460963270944146408	-0	-0	0.560050401025008804	9.16624069816117881	-37.5749100946453893	-3.27839931553164377e-05	3.91174557300449351e-07	3.79568815851778072e-07	2.09870124852436752e-10
0	0.835999999999999965	0	0	0	7.07150634869786846e-06	-0.999999944179645217	0.999999909956147848	0.0831100830120809903	-0.999999944224296833	0.999999910203540066	0.0826973720564934817	1.90796128250057917	0.977849250762003463	-0.574985691358798401	0.125636415510275684	-0.0494383848989559394	-0.259431886440400328	-2.27457815111962747	-6.02934703851173346e-18	-0.102446520964435309	5.69318193116696225	-6.844802729218598	-5.95826970837636015e-10	1.2134297095616795	0.24609079705860018	-2.37910224812328774	-0.922839115182606529	0.20409865270356034	0.465433067335383421	-0	-0	0.559752750181106262	9.10807108779664354	-37.6119597291432015	-3.27599034068981609e-05	3.91213228120832457e-07	3.7970140895906673e-07	2.05743923114194818e-10
0	0.836999999999999966	0	0	0	7.07303127816535019e-06	-0.999999944268523233	0.999999910448468921	0.0822861092391172777	-0.999999944312749522	0.999999910693397664	0.0818748464217410737	1.90917036159663178	0.978095267309668115	-0.577362649371833236	0.124714254041009109	-0.049233582230579491	-0.258964245375878033	-2.27457815111962747	-6.02934703851173346e-18	-0.101886937100303443	5.70226101608846214	-6.88243273642553177	-5.89853037807606055e-10	1.20473037870983979	0.245932306787956412	-2.37481377794645265	-0.921484675025490807	0.205505664487163536	0.469870245344684356	-0	-0	0.559392251674334817	9.0501156536366274	-37.6480008772955514	-3.27349415600863836e-05	3.91251591771040024e-07	3.7983340370333581e-07	2.01673181364377746e-10
0	0.837999999999999967	0	0	0	7.07454845113731281e-06	-0.999999944356555037	0.999999910935892911	0.0814650499467730327	-0.999999944400360441	0.999999911178388157	0.0810552534718050055	1.91037074739060198	0.978341111602512803	-0.579735298647995223	0.123793450473224084	-0.0490273741217218464	-0.258492184301924444	-2.27457815111962747	-6.02934703851173346e-18	-0.101327745043221507	5.71128225434345982	-6.92009828211488021	-5.83902234191912214e-10	1.1960431192558787	0.245746318979746053	-2.3704847743775237	-0.92012332616914605	0.20690952554488426	0.47427399596525982	-0	-0	0.55896920786940496	8.99237831522942344	-37.6830365796764184	-3.2709113602202855e-05	3.91289650534688972e-07	3.79964802324677335e-07	1.97657633303295688e-10
0	0.838999999999999968	0	0	0	7.07605790767844437e-06	-0.999999944443749511	0.999999911418479326	0.0806469415088340025	-0.99999994448713847	0.999999911658570495	0.0802386295458629856	1.91156245199944341	0.978586756209749886	-0.582103598808980882	0.122874011651621554	-0.0488197637614856683	-0.258015737042177562	-2.27457815111962747	-6.02934703851173346e-18	-0.100769007186659654	5.72024586596045648	-6.95779836243379801	-5.77974781417010552e-10	1.18736802209007219	0.245532967318507406	-2.36611554759384379	-0.918755196644573502	0.208310159232758335	0.478643527925046053	-0	-0	0.558483922842246461	8.93486293513359975	-37.7170700295113335	-3.26824256571267568e-05	3.91327406665078317e-07	3.80095607210663415e-07	1.93697006959300179e-10
0	0.839999999999999969	0	0	0	7.0775596878683644e-06	-0.999999944530115314	0.999999911896286564	0.0798318200811581058	-0.999999944573092159	0.999999912134002633	0.0794250106164532399	1.91274548763015684	0.978832173834642827	-0.584467509790248529	0.121955944292331558	-0.0486107544153554991	-0.257534938201972707	-2.27457815111962747	-6.02934703851173346e-18	-0.100210785619178525	5.72915207480172484	-6.9955319767979347	-5.72070900881367403e-10	1.1787051764169767	0.245292386217805497	-2.36170641494125721	-0.917380415559302831	0.209707489432472388	0.482978057764571034	-0	-0	0.557936702327017642	8.87757331821165074	-37.7501045705264815	-3.26548839943985314e-05	3.91364862507209139e-07	3.80225820665022443e-07	1.89791024129911915e-10
0	0.84099999999999997	0	0	0	7.07905383092041579e-06	-0.999999944615661218	0.999999912369372357	0.0790197215649001139	-0.999999944658230278	0.99999991260474197	0.0786144325133470018	1.91391986657810187	0.979077337315223284	-0.58682699184820164	0.121039254981850766	-0.0484003494246650276	-0.257049823171712766	-2.27457815111962747	-6.02934703851173346e-18	-0.0996531421227976888	5.73800110850490253	-7.03329812804198085	-5.66190809110478172e-10	1.17005466974955996	0.245024710796823614	-2.35725770096501686	-0.915999113069032922	0.211101440565419407	0.487276807389486699	-0	-0	0.557327853662860528	8.82051321020539625	-37.7821436970426277	-3.26264950140098264e-05	3.91402020252262339e-07	3.80355445057127019e-07	1.85939400324923727e-10
0	0.841999999999999971	0	0	0	7.08054037562648996e-06	-0.999999944700395771	0.999999912837793437	0.0782106817790775843	-0.999999944742561153	0.999999913070844904	0.077806931044808153	1.91508560122530258	0.979322219624985335	-0.589182005567324363	0.120123950176016209	-0.0481885522060454749	-0.256560428112770911	-2.27457815111962747	-6.02934703851173346e-18	-0.0990961381714173112	5.74679319842344594	-7.07109582256941138	-5.60334725864949084e-10	1.16141658790380276	0.244730076856866485	-2.35276973728050454	-0.914611420333827585	0.212491937616566595	0.491539017612995899	-0	-0	0.55665768574045571	8.76368629689669909	-37.813191052268138	-3.25972652543971009e-05	3.91438882182138908e-07	3.80484482625028188e-07	1.82141845697778962e-10
0	0.842999999999999972	0	0	0	7.08201936111407453e-06	-0.999999944784327188	0.99999991330160598	0.0774047363178563125	-0.999999944826093223	0.999999913532367057	0.0770025415909044719	1.91624270403874797	0.979566793873555275	-0.591532511867142508	0.119210036199027022	-0.0479753662508475773	-0.256066789933775629	-2.27457815111962747	-6.02934703851173346e-18	-0.0985398349292934961	5.75552857956642949	-7.10892407050001651	-5.54502867803782806e-10	1.1527910149938565	0.244408620857755915	-2.34824286235575652	-0.913217469466000131	0.213878906163168486	0.495763937596680804	-0	-0	0.55592650894833251	8.70709620361491687	-37.843250425576116	-3.25672013828937068e-05	3.91475450484823628e-07	3.8061293574322109e-07	1.78398064469651328e-10
0	0.843999999999999972	0	0	0	7.08349082672881891e-06	-0.99999994486746413	0.999999913760865278	0.0766019205710689877	-0.999999944908835148	0.999999913989363609	0.0762012995512335173	1.91739118756868798	0.979811033307338985	-0.593878472009108371	0.118297519242505034	-0.047760795124543981	-0.255568946297631994	-2.27457815111962747	-6.02934703851173346e-18	-0.0979842932495672975	5.76420749053733683	-7.14678188581625573	-5.48695448950709476e-10	1.14417803342768742	0.244060479894151805	-2.3436774215758498	-0.911817393504262164	0.215262272385475212	0.499950826757411815	-0	-0	0.555134635119008735	8.65074649373721272	-37.8723257528927988	-3.25363101983944247e-05	3.91511727438433896e-07	3.80740806725577759e-07	1.7470775514170391e-10
0	0.844999999999999973	0	0	0	7.0849548140186861e-06	-0.999999944949815145	0.999999914215626062	0.0758022698351542984	-0.999999944990795142	0.999999914441888516	0.0754032401190750795	1.91853106444692512	0.980054911310144217	-0.596219847603391417	0.117386405364596227	-0.0475448424661112576	-0.255066935593993294	-2.27457815111962747	-6.02934703851173346e-18	-0.0974295736728477135	5.77283017347194694	-7.18466828650823341	-5.42912686725386062e-10	1.13557772390321632	0.243685791671807789	-2.33907376699045555	-0.910411326358120498	0.216641963096600665	0.504098963575894898	-0	-0	0.554282377474983212	8.59464066836187079	-37.900421113528509	-3.2504598622695724e-05	3.91547715473304811e-07	3.80868097979011031e-07	1.71070611110483756e-10
0	0.845999999999999974	0	0	0	7.08641135978823261e-06	-0.999999945031388116	0.999999914665942069	0.0750058191576880029	-0.9999999450719812	0.999999914889995623	0.0746083981963009124	1.91966234738510333	0.980298401403780439	-0.598556600615494983	0.116476700489120455	-0.0473275119873872163	-0.25456079692866479	-2.27457815111962747	-6.02934703851173346e-18	-0.0968757364258488324	5.78139687397562163	-7.22258229471634472	-5.37154792658359436e-10	1.12699016540500963	0.243284694483756947	-2.33443225721666847	-0.908999402766773601	0.218017905762147662	0.508207634038002509	-0	-0	0.55337005057456734	8.53878216544209501	-37.9275407287078465	-3.24720737051586994e-05	3.91583416615490582e-07	3.80994811803178141e-07	1.67486320058830743e-10
0	0.846999999999999975	0	0	0	7.08786050337120194e-06	-0.99999994511219148	0.999999915111866478	0.0742126033806848884	-0.999999945152401648	0.999999915333737333	0.0738168085650688505	1.92078504917299209	0.980541477248633497	-0.600888693372802596	0.11556841040475975	-0.0471088074724104813	-0.254050570119192798	-2.27457815111962747	-6.02934703851173346e-18	-0.0963228414200810873	5.78990784105962941	-7.26052293687276507	-5.31421980462373843e-10	1.11841543520144593	0.242857327186458999	-2.32975325739855466	-0.907581758263093175	0.219390028515987823	0.512276135257567433	-0	-0	0.552397970257630377	8.48317435872553816	-37.9536889607116947	-3.24387426168248894e-05	3.91618833165393729e-07	3.81120950504583898e-07	1.63954564271952026e-10
0	0.847999999999999976	0	0	0	7.08930228300570981e-06	-0.999999945192233008	0.999999915553451579	0.0734226572357857266	-0.99999994523206448	0.999999915773165715	0.0730285059065026027	1.92189918267677085	0.98078411264421772	-0.603216088571023712	0.114661540764288417	-0.0468887327767408685	-0.253536295677023182	-2.27457815111962747	-6.02934703851173346e-18	-0.0957709482505968573	5.79836332707664592	-7.29848924384137554	-5.25714460459611277e-10	1.10985360884237938	0.242403829175914631	-2.32503713904353804	-0.906158529126168677	0.220758260183014837	0.5163037830555397	-0	-0	0.551366453591269901	8.42782055716978995	-37.9788703106151786	-3.24046126453092498e-05	3.91653967264738646e-07	3.81246516433803812e-07	1.6047502116830304e-10
0	0.848999999999999977	0	0	0	7.09073673847775348e-06	-0.99999994527152114	0.999999915990749	0.0726360152791563768	-0.999999945310977689	0.999999916208332285	0.0722435246518101509	1.92300476083730776	0.981026281529703281	-0.605538749280466915	0.113756097083851149	-0.0466672918267567668	-0.253018014787932011	-2.27457815111962747	-6.02934703851173346e-18	-0.0952201161947904273	5.80676358765571354	-7.33648025105532398	-5.20032445437713939e-10	1.10130476015734002	0.241924340363745383	-2.32028427984294261	-0.904729852332488815	0.222122530302167692	0.520289907281295427	-0	-0	0.550275818815403439	8.37272400444683562	-38.0030894158168522	-3.23696911967985557e-05	3.91688821268121603e-07	3.81371511902389682e-07	1.5704736310875613e-10
0	0.849999999999999978	0	0	0	7.09216390764241529e-06	-0.999999945350063424	0.99999991642380992	0.071852711806301206	-0.99999994538914927	0.999999916639287556	0.071461898960792275	1.92410179666843928	0.981267957984419681	-0.607856638952185557	0.112852084742285474	-0.0464444886189329109	-0.252495769303541451	-2.27457815111962747	-6.02934703851173346e-18	-0.0946704042112524319	5.81510888163653306	-7.37449499865266755	-5.14376142656253556e-10	1.09276896125424572	0.241419001153258761	-2.31549506359418622	-0.903295865516419383	0.223482769142842402	0.524233845590098224	-0	-0	0.549126385288326468	8.31788787809095709	-38.0263510486831251	-3.23339857889459736e-05	3.9172339724597456e-07	3.81495939300814547e-07	1.53671257138336645e-10
0	0.850999999999999979	0	0	0	7.09358382947222747e-06	-0.999999945427868075	0.999999916852684523	0.0710727810048791819	-0.999999945466586992	0.99999991706608149	0.0706836630489661027	1.92519030325524865	0.981509116228335809	-0.610169721424050349	0.111949508980483045	-0.0462203272191022349	-0.251969601734195636	-2.27457815111962747	-6.02934703851173346e-18	-0.0941218709386785896	5.82339947100287869	-7.41253253161073111	-5.08745761545241998e-10	1.08424628251857547	0.240887952415520995	-2.31066988013545327	-0.901856706931711605	0.224838907720182168	0.528134955399714112	-0	-0	0.5479184734322885	8.26331528861573972	-38.0486601153132469	-3.2297504049760839e-05	3.91757697481034953e-07	3.81619800933640969e-07	1.50346365761054959e-10
0	0.85199999999999998	0	0	0	7.09499654380860528e-06	-0.999999945504942866	0.999999917277422545	0.0702962569077827115	-0.99999994554329863	0.99999991748876349	0.0699088507665993064	1.92627029375234304	0.981749730622515249	-0.612477960926642306	0.111048374900799954	-0.0459948117616960153	-0.251439555216563249	-2.27457815111962747	-6.02934703851173346e-18	-0.0935745746948330598	5.83163562081559395	-7.45059189987789683	-5.03141510743525653e-10	1.07573679261308275	0.240331335465426399	-2.30580912504859192	-0.900412515392194135	0.226190877823260639	0.531992610574112401	-0	-0	0.546652404679060511	8.2090092795398597	-38.0700216516643479	-3.22602537182747895e-05	3.91791724282136878e-07	3.81743099178729187e-07	1.47072346834164433e-10
0	0.85299999999999998	0	0	0	7.0964020860084412e-06	-0.999999945581295346	0.999999917698072727	0.0695231732743502584	-0.999999945619291952	0.999999917907382074	0.0691374957821012104	1.92734178138213053	0.981989775669548814	-0.614781322088993942	0.110148687466513059	-0.0457679464489646262	-0.250905673513146188	-2.27457815111962747	-6.02934703851173346e-18	-0.0930285734755660482	5.83981759914505982	-7.48867215850316725	-4.97563594994090078e-10	1.06724055847801624	0.239749292037784306	-2.30091319965461327	-0.898963430238930106	0.227538612025630055	0.535806192606019804	-0	-0	0.54532850141554301	8.15497282632811604	-38.0904408229503275	-3.22222426338836243e-05	3.91825479608782002e-07	3.81865836279290003e-07	1.43848853177811807e-10
0	0.853999999999999981	0	0	0	7.09780049718806974e-06	-0.999999945656933287	0.999999918114683695	0.0687535637578065989	-0.99999994569457451	0.999999918321985315	0.0683696317335119874	1.92840477943309807	0.982229226013962009	-0.617079769944260392	0.109250451501315099	-0.0455397355501841947	-0.250368000997516993	-2.27457815111962747	-6.02934703851173346e-18	-0.0924839249538858266	5.84794567700287704	-7.52677236776437208	-4.92012220910559492e-10	1.05875764533179728	0.239141964263444667	-2.29598251087830718	-0.897509591295575615	0.228882043703053234	0.539575103663707756	-0	-0	0.54394708692946192	8.10120883584917806	-38.109922921545234	-3.21834787386787724e-05	3.91858965819828811e-07	3.81988014711442286e-07	1.40675533391297607e-10
