# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	7.1120000000000001	0.135162410725960858	0	0	0.000186472074205969277	0.999913780519687156	0.999912276070916484	0.51992770790939935	1.2266513854863883	0.0864319805166792049	-0.242853793260457196	1.2266513854863883	0.999913780519687156	-0.51992770790939935	-0.0864319805166792049	0.00137961478645042728
0	7.12000000000000011	0.140329671362225322	0	0	0.000192845762923666355	0.999910732451283257	0.999909188831650031	0.529772916186219023	1.23465068371863973	0.0822331780202967128	-0.243528453894605174	1.23465068371863973	0.999910732451283257	-0.529772916186219023	-0.0822331780202967128	0.00137423359799331512
0	7.12800000000000011	0.145628394649303827	0	0	0.000199350718158162787	0.999907604998830246	0.999906021166010572	0.539682118750109852	1.24264995725404015	0.0779553578805514263	-0.244169208038208574	1.24264995725404015	0.999907604998830246	-0.539682118750109852	-0.0779553578805514263	0.00136889996589766114
0	7.13600000000000012	0.151060482874243923	0	0	0.00020598786796104942	0.99990439603405179	0.999902770902093008	0.549655315400922717	1.25064920544919689	0.0735980081439473188	-0.24477542150230655	1.25064920544919689	0.99990439603405179	-0.549655315400922717	-0.0735980081439473188	0.001363611782549471
0	7.14400000000000013	0.156627850598944435	0	0	0.000212758118417339856	0.999901103339252417	0.999899435776411716	0.559692505933292672	1.25864842764334295	0.0691606168586103992	-0.245346456002316721	1.25864842764334295	0.999901103339252417	-0.559692505933292672	-0.0691606168586103992	0.00135836700829439607
0	7.15200000000000014	0.162332424659682895	0	0	0.000219662352533221445	0.999897724602861082	0.999896013429310559	0.5697936901364965	1.26664762315760293	0.0646426720743312894	-0.245881669158048544	1.26664762315760293	0.999897724602861082	-0.5697936901364965	-0.0646426720743312894	0.00135316366685269145
0	7.16000000000000014	0.168176144166625463	0	0	0.000226701429076904185	0.99989425741469895	0.99989250140008723	0.579958867794303945	1.27464679129422609	0.0600436618426080718	-0.246380414493716282	1.27464679129422609	0.99989425741469895	-0.579958867794303945	-0.0600436618426080718	0.00134799984100179328
0	7.16800000000000015	0.174160960503319695	0	0	0.000233876181369791278	0.999890699260949312	0.999888897121811282	0.590188038684824057	1.28264593133577476	0.0553630742166915518	-0.246842041437953408	1.28264593133577476	0.999890699260949312	-0.590188038684824057	-0.0553630742166915518	0.00134287366850274498
0	7.17600000000000016	0.180288837326168183	0	0	0.000241187416025843217	0.9998870475188123	0.999885197915813317	0.600481202580344209	1.29064504254427659	0.0506003972516308673	-0.247265895323826757	1.29064504254427659	0.9998870475188123	-0.600481202580344209	-0.0506003972516308673	0.00133778333825331332
0	7.18400000000000016	0.186561750563882744	0	0	0.000248635911635175966	0.999883299450817553	0.9998814009858219	0.610838359247162455	1.29864412416033237	0.0457551190043208253	-0.2476513173888506	1.29864412416033237	0.999883299450817553	-0.610838359247162455	-0.0457551190043208253	0.00133272708664237591
0	7.19200000000000017	0.192981688416917735	0	0	0.000256222417388835043	0.999879452198770169	0.999877503411718438	0.621259508445412445	1.30664317540216879	0.0408267275335505234	-0.247997644775002135	1.30664317540216879	0.999879452198770169	-0.621259508445412445	-0.0408267275335505234	0.00132770319408886148
0	7.20000000000000018	0.19955065135688152	0	0	0.000263947651640740282	0.999875502777302194	0.99987350214288595	0.631744649928879909	1.31464219546465699	0.0358147109000533578	-0.248304210528736496	1.31464219546465699	0.999875502777302194	-0.631744649928879909	-0.0358147109000533578	0.00132270998174588623
0	7.20800000000000018	0.206270652125925325	0	0	0.000271812300403914328	0.999871448067001012	0.999869393991116184	0.642293783444811694	1.32264118351826143	0.0307185571665585869	-0.248570343601002941	1.32264118351826143	0.999871448067001012	-0.642293783444811694	-0.0307185571665585869	0.00131774580835919723
0	7.21600000000000019	0.213143715736108658	0	0	0.000279817015775618301	0.999867284807079759	0.999865175623043445	0.652906908733716262	1.33064013870794096	0.0255377543978444546	-0.248795368847260584	1.33064013870794096	0.999867284807079759	-0.652906908733716262	-0.0255377543978444546	0.00131280906725848097
0	7.2240000000000002	0.220171879468740062	0	0	0.000287962414287841939	0.999863009587555363	0.999860843552067169	0.663584025529156407	1.3386390601519893	0.0202717906607929634	-0.248978607027495108	1.3386390601519893	0.999863009587555363	-0.663584025529156407	-0.0202717906607929634	0.00130789818347235823
0	7.23200000000000021	0.22735719287368869	0	0	0.000296249075177998432	0.999858618840894442	0.999856394129721826	0.674325133557527545	1.34663794694081007	0.014920154024446226	-0.249119374806236027	1.34663794694081007	0.999858618840894442	-0.674325133557527545	-0.014920154024446226	0.00130301161095205563
0	7.24000000000000021	0.234701717768672796	0	0	0.000304677538574932966	0.999854108833086785	0.999851823536451634	0.685130232537833339	1.35463679813561622	0.00948233256006478231	-0.249216984752574089	1.35463679813561622	0.999854108833086785	-0.685130232537833339	-0.00948233256006478231	0.00129814782989254285
0	7.24800000000000022	0.242207528238514741	0	0	0.000313248303594233215	0.999849475654095765	0.999847127771739896	0.695999322181444002	1.36263561276706713	0.00395781434118766887	-0.249270745340179123	1.36263561276706713	0.999849475654095765	-0.695999322181444002	-0.00395781434118766887	0.00129330534413739351
0	7.25600000000000023	0.249876710634367949	0	0	0.000321961826337753977	0.999844715207640622	0.999842302643541347	0.706932402191847387	1.37063438983382158	-0.00165391255630550297	-0.249279960947318663	1.37063438983382158	0.999844715207640622	-0.706932402191847387	0.00165391255630550297	0.00128848267866002821
0	7.26400000000000023	0.257711363572910246	0	0	0.000330818517790064869	0.999839823200249334	0.99983734375695732	0.717929472264386526	1.37863312830099805	-0.00735336005413044554	-0.249243931856876905	1.37863312830099805	0.999839823200249334	-0.717929472264386526	0.00735336005413044554	0.0012836783771069055
0	7.27200000000000024	0.265713597935503643	0	0	0.000339818741605323949	0.999834795129525555	0.999832246502093791	0.728990532085984855	1.3866318270985607	-0.013141040071531938	-0.249161954256374191	1.3866318270985607	0.999834795129525555	-0.728990532085984855	0.013141040071531938	0.00127889099939438471
0	7.28000000000000025	0.273885536867316981	0	0	0.000348962811777580836	0.999829626271561356	0.99982700604102881	0.740115581334857442	1.39463048511959431	-0.01901746452521531	-0.249033320237987243	1.39463048511959431	0.999829626271561356	-0.740115581334857442	0.01901746452521531	0.00127411911935110191
0	7.28800000000000026	0.282229315776412415	0	0	0.000358250990185377492	0.999824311667421473	0.999821617293814136	0.751304619680209895	1.40262910121848416	-0.0249831453292755842	-0.248857317798569289	1.40262910121848416	0.999824311667421473	-0.751304619680209895	0.0249831453292755842	0.00126936132239209945
0	7.29600000000000026	0.290747082332789619	0	0	0.000367683484003115089	0.999818846108620596	0.999816074923426945	0.76255764678191984	1.41062767420897406	-0.0310385943951241132	-0.248633230839671732	1.41062767420897406	0.999818846108620596	-0.76255764678191984	0.0310385943951241132	0.00126461620321988957
0	7.30400000000000027	0.299440996467388698	0	0	0.000377260442968518342	0.999813224121502531	0.999810373319578116	0.773874662290204074	1.41862620286211638	-0.037184323631412608	-0.248360339167565586	1.41862620286211638	0.999813224121502531	-0.773874662290204074	0.037184323631412608	0.00125988236353862491
0	7.31200000000000028	0.308313230371048352	0	0	0.000386981956497289576	0.999807439950426646	0.999804506581275065	0.785255665845268958	1.42662468590408009	-0.043420844943954498	-0.248037918493264065	1.42662468590408009	0.999807439950426646	-0.785255665845268958	0.043420844943954498	0.00125515840977690461
0	7.32000000000000028	0.31736596849341453	0	0	0.000396848050632504854	0.999801487539650258	0.99979846849802545	0.79670065707694071	1.43462312201382947	-0.0497486702356433469	-0.247665240432545675	1.43462312201382947	0.999801487539650258	-0.79670065707694071	0.0497486702356433469	0.00125044295080526291
0	7.32800000000000029	0.326601407541800504	0	0	0.000406858684817894842	0.999795360513791698	0.999792252529558056	0.80820963560427872	1.44262150982064807	-0.0561683114063682293	-0.247241572505977669	1.44262150982064807	0.999795360513791698	-0.80820963560427872	0.0561683114063682293	0.00124573459564309005
0	7.3360000000000003	0.336021756479991995	0	0	0.000417013748480634175	0.999789052156738745	0.999785851783919433	0.819782601035167091	1.45061984790149778	-0.0626802803529260266	-0.246766178138940528	1.45061984790149778	0.999789052156738745	-0.819782601035167091	0.0626802803529260266	0.00124103195114136974
0	7.34400000000000031	0.345629236526997008	0	0	0.000427313057410331229	0.999782555388858851	0.999779258993798159	0.83141955296588621	1.45861813477820812	-0.0692850889689302502	-0.246238316661653078	1.45861813477820812	0.999782555388858851	-0.83141955296588621	0.0692850889689302502	0.00123633361963468541
0	7.35200000000000031	0.355426081155731877	0	0	0.000437756349918031807	0.999775862742350085	0.999772466490902123	0.843120490980656778	1.46661636891447111	-0.075983249144716436	-0.245657243309198442	1.46661636891447111	0.999775862742350085	-0.843120490980656778	0.075983249144716436	0.00123163819655047919
0	7.36000000000000032	0.365414536091647313	0	0	0.000448343282758436863	0.999768966334551701	0.999765466178201168	0.854885414651165187	1.47461454871263764	-0.08277527276724371	-0.245022209221550546	1.47461454871263764	0.999768966334551701	-0.854885414651165187	0.08277527276724371	0.00122694426796570583
0	7.36800000000000033	0.375596859311282116	0	0	0.000459073426796082471	0.999761857839013723	0.99975824949982639	0.866714323536056597	1.48261267251028306	-0.0896616717199926055	-0.244332461443601656	1.48261267251028306	0.999761857839013723	-0.866714323536056597	0.0896616717199926055	0.00122225040809809788
0	7.37600000000000033	0.385975321040746944	0	0	0.000469946262396255118	0.999754528454108726	0.999750807408391062	0.878607217180404132	1.49061073857654081	-0.0966429578828584268	-0.243587242925190267	1.49061073857654081	0.999754528454108726	-0.878607217180404132	0.0966429578828584268	0.00121755517672357018
0	7.38400000000000034	0.396552203754126642	0	0	0.000480961174516683783	0.999746968868930885	0.999743130329470597	0.890564095115142895	1.498608745108166	-0.103719643132040643	-0.242785792521130694	1.498608745108166	0.999746968868930885	-0.890564095115142895	0.103719643132040643	0.00121285711650293048
0	7.39200000000000035	0.407329802171803923	0	0	0.000492117447476813122	0.999739169226211422	0.999735208122952357	0.902584956856476661	1.50660669022532412	-0.110892239339927159	-0.241927344991242799	1.50660669022532412	0.999739169226211422	-0.902584956856476661	0.110892239339927159	0.0012081547502082843
0	7.40000000000000036	0.418310423258691333	0	0	0.000503414259376847788	0.999731119081938902	0.999727030040925446	0.914669801905246382	1.51460457196706355	-0.118161258374974029	-0.241011131000383183	1.51460457196706355	0.999731119081938902	-0.914669801905246382	0.118161258374974029	0.00120344657783260831
0	7.40800000000000036	0.429496386222368076	0	0	0.000514850676136855779	0.99972280736133623	0.999718584681746902	0.926818629746260614	1.52260238828645189	-0.125527212101580105	-0.240036377118477001	1.52260238828645189	0.99972280736133623	-0.926818629746260614	0.125527212101580105	0.00119873107356713716
0	7.41600000000000037	0.440890022511116697	0	0	0.000526425645123624079	0.999714222310808864	0.999709859939870937	0.939031439847587523	1.53060013704534903	-0.13299061237995552	-0.239002305820550792	1.53060013704534903	0.999714222310808864	-0.939031439847587523	0.13299061237995552	0.00119400668263089089
0	7.42400000000000038	0.452493675811851681	0	0	0.000538137988328622882	0.999705351445425383	0.999700842950979829	0.951308231659804049	1.53859781600877676	-0.140551971065985049	-0.237908135486767008	1.53859781600877676	0.999705351445425383	-0.951308231659804049	0.140551971065985049	0.00118927181793290781
0	7.43200000000000038	0.464309702047927708	0	0	0.000549986395057106524	0.999696181491436575	0.999691520031893321	0.963649004615194649	1.54659542283884566	-0.148211800011085026	-0.236753080402458765	1.54659542283884566	0.999696181491436575	-0.963649004615194649	0.148211800011085026	0.00118452485654733626
0	7.44000000000000039	0.476340469376825393	0	0	0.000561969414084331981	0.99968669832328183	0.999681876614670339	0.976053758126902982	1.55459295508820716	-0.15597061106205351	-0.23553635075816623	1.55459295508820716	0.99968669832328183	-0.976053758126902982	0.15597061106205351	0.00117976413598006838
0	7.4480000000000004	0.488588358187701299	0	0	0.00057408544522950496	0.999676886894452998	0.999671897174235546	0.988522491588027852	1.56259041019297396	-0.16382891606091321	-0.234257152649674311	1.56259041019297396	0.999676886894452998	-0.988522491588027852	0.16382891606091321	0.00117498795020220008
0	7.45600000000000041	0.501055761098791907	0	0	0.000586332730292895231	0.999666731161505617	0.999661565148775688	1.00105520437065998	1.57058778546506717	-0.171787226844747981	-0.232914688078051713	1.57058778546506717	0.999666731161505617	-1.00105520437065998	0.171787226844747981	0.00117019454542374572
0	7.46400000000000041	0.513745082954662258	0	0	0.000598709343295392117	0.999656214000413934	0.999650862852052069	1.01365189582485593	1.57858507808392012	-0.179846055245529962	-0.231508154949690598	1.57858507808392012	0.999656214000413934	-1.01365189582485593	0.179846055245529962	0.00116538211557813925
0	7.47200000000000042	0.526658740823283789	0	0	0.000611213179952680569	0.999645317114351672	0.999639771376651276	1.02631256527754133	1.58658228508748245	-0.188005913089939553	-0.230036747076348719	1.58658228508748245	0.999645317114351672	-1.02631256527754133	0.188005913089939553	0.00116054879748455622
0	7.48000000000000043	0.539799163992931041	0	0	0.000623841946308669425	0.999634020931858602	0.999628270487065929	1.03903721203134114	1.59457940336245585	-0.196267312199175148	-0.228499654175192274	1.59457940336245585	0.999634020931858602	-1.03903721203134114	0.196267312199175148	0.00115569266565205761
0	7.48800000000000043	0.553168793968879413	0	0	0.00063659314644300385	0.999622304494199754	0.999616338501333579	1.05182583536332608	1.60257642963366331	-0.204630764388753827	-0.226896061868840593	1.60257642963366331	0.999622304494199754	-1.05182583536332608	0.204630764388753827	0.00115081172668373712
0	7.49600000000000044	0.56677008446988697	0	0	0.000649464069158234032	0.999610145330557254	0.999603952159780818	1.06467843452367061	1.61057336045248567	-0.213096781468301855	-0.225225151685412239	1.61057336045248567	0.999610145330557254	-1.06467843452367061	0.213096781468301855	0.00114590391323609372
0	7.50399999999999956	0.580605501424447112	0	0	0.000662451773539300313	0.999597519319492367	0.999591086479203805	1.07759500873421565	1.61857019218423526	-0.221665875241332383	-0.223486101058573916	1.61857019218423526	0.999597519319492367	-1.07759500873421565	0.221665875241332383	0.00114096707748097834
