# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	107.225999999999999	0.00467419542543812128	0	0	0	25.7534999999999989	7.23349999999999937	0.192256128067118254	9.55300000000000082	0	25.7677499999999995	7.23775000000000013	0.192256128067118254	9.55450000000000088	0	25.7534999999999989	7.23349999999999937	0	9.55300000000000082	0	0	0	0	-0.134792735266408475	-0.110194834606929748	2.61697895948916548	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.352000000000004	0.00467419542543812128	0	0	0	25.782	7.24199999999999999	0.192256128067118254	9.55600000000000094	0	25.7962500000000006	7.24624999999999986	0.192256128067118254	9.55750000000000099	0	25.782	7.24199999999999999	0	9.55600000000000094	0	0	0	0	-0.134899539556299686	-0.110312423608204258	2.61615738802846387	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.477999999999994	0.00467419542543812128	0	0	0	25.8104999999999976	7.25049999999999972	0.192256128067118254	9.55900000000000105	0	25.8247499999999981	7.25474999999999959	0.192256128067118254	9.56049999999999933	0	25.8104999999999976	7.25049999999999883	0	9.55899999999999928	0	0	0	0	-0.135006276807197401	-0.110429992153990991	2.61533633225232798	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	3.55271367880050113e-16	25	0.0500000000000000028
0	107.603999999999999	0.00467419542543812128	0	0	0	25.8389999999999986	7.25899999999999945	0.192256128067118254	9.56199999999999939	0	25.8532499999999992	7.26324999999999932	0.192256128067118254	9.56349999999999945	0	25.8389999999999986	7.25899999999999945	0	9.56199999999999939	0	0	0	0	-0.135112947082200369	-0.110547540263543187	2.61451579167538206	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.730000000000004	0.00467419542543812128	0	0	0	25.8674999999999997	7.26749999999999918	0.192256128067118254	9.5649999999999995	0	25.8817499999999967	7.27174999999999905	0.192256128067118254	9.56649999999999956	0	25.8674999999999997	7.26750000000000007	0	9.5649999999999995	0	0	0	0	-0.13521955044432829	-0.110665067956089921	2.61369576581285967	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.855999999999995	0.00467419542543812214	0	0	0	25.8959999999999972	7.27599999999999891	0.192256128067118254	9.56799999999999962	0	25.9102499999999978	7.28024999999999878	0.192256128067118254	9.56949999999999967	0	25.8959999999999972	7.27599999999999891	0	9.56799999999999962	0	0	0	0	-0.135326086956521735	-0.110782575250836096	2.61287625418060188	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	107.981999999999999	0.00467419542543812214	0	0	0	25.9244999999999983	7.28449999999999953	0.192256128067118254	9.57099999999999973	0	25.9387499999999989	7.28875000000000028	0.192256128067118254	9.57249999999999979	0	25.9244999999999983	7.28449999999999953	0	9.57099999999999973	0	0	0	0	-0.135432556681642474	-0.110900062166962687	2.61205725629505814	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	108.108000000000004	0.00467419542543812214	0	0	0	25.9529999999999994	7.29300000000000015	0.192256128067118254	9.57399999999999984	0	25.9672499999999999	7.29725000000000001	0.192256128067118254	9.5754999999999999	0	25.9529999999999994	7.29300000000000015	0	9.57399999999999984	0	0	0	0	-0.135538959682473398	-0.111017528723626496	2.61123877167328189	0.0500000000000000028	-0	-0	0.0384512256134236508	-0	25	0.0500000000000000028
0	108.233999999999995	0.00467419542543812214	0	0	0	25.9814999999999969	7.30149999999999988	0.192256128067118254	9.57699999999999996	0	25.9957499999999975	7.30574999999999974	0.192256128067118254	9.57850000000000001	0	25.9814999999999969	7.30149999999999899	0	9.57699999999999996	0	0	0	0	-0.135645296021718681	-0.111134974939960302	2.61042079983293318	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-0	25	0.0500000000000000028
0	108.359999999999999	0.00467419542543812301	0	0	0	26.009999999999998	7.30999999999999961	0.192256128067118254	9.57999999999999829	0	26.0242499999999986	7.31424999999999947	0.192256128067118254	9.58149999999999835	0	26.009999999999998	7.30999999999999961	0	9.58000000000000007	0	0	0	0	-0.135751565762004173	-0.111252400835073068	2.60960334029227603	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	108.486000000000004	0.00467419542543812301	0	0	0	26.0384999999999991	7.31849999999999934	0.192256128067118254	9.58299999999999841	0	26.0527499999999961	7.3227499999999992	0.192256128067118254	9.58449999999999669	0	26.0384999999999991	7.31850000000000023	0	9.58300000000000018	0	0	0	0	-0.13585776896587709	-0.111369806428049667	2.60878639257017664	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	108.611999999999995	0.00467419542543812388	0	0	0	26.0669999999999966	7.32699999999999907	0.192256128067118254	9.58599999999999675	0	26.0812499999999972	7.33124999999999893	0.192256128067118254	9.5874999999999968	0	26.0669999999999966	7.32699999999999907	0	9.58599999999999852	0	0	0	0	-0.135963905695806409	-0.111487191737951172	2.60796995618610516	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	108.738	0.00467419542543812475	0	0	0	26.0954999999999977	7.33549999999999969	0.192256128067118254	9.58899999999999864	0	26.1097499999999982	7.33975000000000044	0.192256128067118254	9.59049999999999869	0	26.0955000000000013	7.33549999999999969	0	9.58900000000000041	0	0	0	0	-0.136069976014182942	-0.111604556783814785	2.60715403066013174	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-3.55271367880050113e-16	25	0.0500000000000000028
0	108.864000000000004	0.00467419542543812648	0	0	0	26.1239999999999988	7.34400000000000031	0.192256128067118254	9.59199999999999697	0	26.1382499999999993	7.34825000000000017	0.192256128067118254	9.59349999999999525	0	26.1239999999999988	7.34400000000000031	0	9.59200000000000053	0	0	0	0	-0.136175979983319428	-0.111721901584653879	2.60633861551292734	0.0500000000000000028	-0	-0	0.0384512256134236508	-7.10542735760100225e-16	25	0.0500000000000000028
0	108.989999999999995	0.00467419542543812822	0	0	0	26.1524999999999999	7.35250000000000004	0.192256128067118254	9.59499999999999531	0	26.1667500000000004	7.3567499999999999	0.192256128067118254	9.59649999999999537	0	26.1524999999999963	7.35249999999999915	0	9.59499999999999886	0	0	0	0	-0.136281917665450752	-0.111839226159458044	2.60552371026576424	0.0500000000000000028	7.10542735760100225e-16	1.77635683940025056e-16	0.0384512256134236508	-7.10542735760100225e-16	25	0.0500000000000000028
0	109.116	0.00467419542543813082	0	0	0	26.1810000000000009	7.36099999999999977	0.192256128067118254	9.59799999999999542	0	26.1952500000000015	7.36524999999999963	0.192256128067118254	9.5994999999999937	0	26.1810000000000009	7.36099999999999977	0	9.59799999999999898	0	0	0	0	-0.136387789122733916	-0.111956530527193163	2.6047093144405089	0.0500000000000000028	-0	-0	0.0384512256134236508	-7.10542735760100225e-16	25	0.0500000000000000028
0	109.242000000000004	0.00467419542543813429	0	0	0	26.2094999999999985	7.3694999999999995	0.192256128067118254	9.60099999999999199	0	26.2237499999999955	7.37374999999999936	0.192256128067118254	9.60249999999999204	0	26.2094999999999985	7.36950000000000038	0	9.60099999999999909	0	0	0	0	-0.136493594417248232	-0.112073814706801389	2.60389542755962999	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-1.42108547152020045e-15	25	0.0500000000000000028
0	109.367999999999995	0.00467419542543813862	0	0	0	26.237999999999996	7.37799999999999923	0.192256128067118254	9.60399999999999032	0	26.2522499999999965	7.38224999999999909	0.192256128067118254	9.6054999999999886	0	26.237999999999996	7.37799999999999923	0	9.6039999999999992	0	0	0	0	-0.13659933361099541	-0.112191078717201159	2.60308204914618946	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.77635683940025046e-15	25	0.0500000000000000028
0	109.494	0.00467419542543814383	0	0	0	26.2664999999999971	7.38649999999999984	0.192256128067118254	9.60699999999998866	0	26.2807499999999976	7.39074999999999971	0.192256128067118254	9.60849999999998694	0	26.2665000000000006	7.38649999999999984	0	9.60699999999999932	0	0	0	0	-0.136705006765899861	-0.112308322577287401	2.60226917872384744	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-2.13162820728030087e-15	25	0.0500000000000000028
0	109.620000000000005	0.0046741954254381525	0	0	0	26.2949999999999982	7.39499999999999957	0.192256128067118254	9.60999999999998522	0	26.3092499999999987	7.39924999999999944	0.192256128067118254	9.61149999999998172	0	26.2949999999999982	7.39499999999999957	0	9.60999999999999943	0	0	0	0	-0.136810613943808557	-0.112425546305931323	2.60145681581685784	0.0500000000000000028	-0	-0	0.0384512256134236508	-2.8421709430404009e-15	25	0.0500000000000000028
0	109.745999999999995	0.00467419542543816291	0	0	0	26.3234999999999992	7.4034999999999993	0.192256128067118254	9.61299999999997823	0	26.3377499999999998	7.40775000000000006	0.192256128067118254	9.61449999999997651	0	26.3234999999999957	7.4034999999999993	0	9.61299999999999955	0	0	0	0	-0.136916155206491197	-0.112542749921980642	2.60064495995006784	0.0500000000000000028	7.10542735760100225e-16	-0	0.0384512256134236508	-4.26325641456060175e-15	25	0.0500000000000000028
0	109.872	0.00467419542543817679	0	0	0	26.3520000000000003	7.41199999999999992	0.192256128067118254	9.61599999999997124	0	26.3662500000000009	7.41624999999999979	0.192256128067118254	9.61749999999996774	0	26.3520000000000003	7.41199999999999992	0	9.61599999999999966	0	0	0	0	-0.137021630615640627	-0.112659933444259577	2.59983361064891882	0.0500000000000000028	-0	-0	0.0384512256134236508	-5.6843418860808018e-15	25	0.0500000000000000028
0	109.998000000000005	0.00467419542543819674	0	0	0	26.3804999999999978	7.42049999999999965	0.192256128067118254	9.61899999999996247	0	26.3947499999999984	7.42474999999999952	0.192256128067118254	9.6204999999999572	0	26.3805000000000014	7.42049999999999965	0	9.61899999999999977	0	0	0	0	-0.137127040232872449	-0.112777096891568757	2.59902276743944283	0.0500000000000000028	-7.10542735760100225e-16	-0	0.0384512256134236508	-7.46069872548105227e-15	25	0.0500000000000000028
0	110.123999999999995	0.00467419542543822276	0	0	0	26.4089999999999989	7.42899999999999938	0.192256128067118254	9.62199999999995015	0	26.4232499999999959	7.43324999999999925	0.192256128067118254	9.62349999999994132	0	26.4089999999999954	7.42899999999999938	0	9.62199999999999989	0	0	0	0	-0.137232384119725603	-0.112894240282685507	2.59821242984826428	0.0500000000000000028	7.10542735760100225e-16	-0	0.0384512256134236508	-9.94759830064140355e-15	25	0.0500000000000000028
0	110.25	0.00467419542543825832	0	0	0	26.4375	7.4375	0.192256128067118254	9.6249999999999325	0	26.4517500000000005	7.44174999999999986	0.192256128067118254	9.6264999999999219	0	26.4375	7.4375	0	9.625	0	0	0	0	-0.13733766233766237	-0.113011363636363632	2.59740259740259782	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.35003119794419045e-14	25	0.0500000000000000028
0	110.376000000000005	0.00467419542543830516	0	0	0	26.4660000000000011	7.44599999999999973	0.192256128067118254	9.62799999999990774	0	26.4802499999999981	7.45024999999999959	0.192256128067118254	9.62949999999989359	0	26.4660000000000011	7.44599999999999973	0	9.62800000000000011	0	0	0	0	-0.137442874948068144	-0.113128466971333608	2.59659326963024517	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.84741111297626055e-14	25	0.0500000000000000028
0	110.501999999999995	0.00467419542543836934	0	0	0	26.4944999999999986	7.45449999999999946	0.192256128067118254	9.63099999999987588	0	26.5087499999999991	7.45875000000000021	0.192256128067118254	9.6324999999998564	0	26.4944999999999986	7.45449999999999946	0	9.63100000000000023	0	0	0	0	-0.137548022012252108	-0.113245550306302567	2.59578444605959957	0.0500000000000000028	-0	-0	0.0384512256134236508	-2.48689957516035065e-14	25	0.0500000000000000028
0	110.628	0.00467419542543845521	0	0	0	26.5229999999999997	7.46300000000000008	0.192256128067118254	9.63399999999983159	0	26.5372500000000002	7.46724999999999994	0.192256128067118254	9.63549999999980678	0	26.5229999999999997	7.46300000000000008	0	9.63400000000000034	0	0	0	0	-0.137653103591446974	-0.113362613659954342	2.59497612621963913	0.0500000000000000028	-0	-0	0.0384512256134236508	-3.37507799486047588e-14	25	0.0500000000000000028
0	110.754000000000005	0.00467419542543857144	0	0	0	26.5515000000000008	7.47149999999999981	0.192256128067118254	9.63699999999977308	0	26.5657500000000013	7.47574999999999967	0.192256128067118254	9.63849999999974116	0	26.5515000000000008	7.47149999999999981	0	9.63700000000000045	0	0	0	0	-0.137758119746809155	-0.113479657050949465	2.5941683096399295	0.0500000000000000028	-0	-0	0.0384512256134236508	-4.54747350886464144e-14	25	0.0500000000000000028
0	110.879999999999995	0.00467419542543872843	0	0	0	26.5799999999999983	7.47999999999999954	0.192256128067118254	9.63999999999969504	0	26.5942499999999988	7.4842499999999994	0.192256128067118254	9.64149999999965068	0	26.5799999999999983	7.47999999999999865	0	9.64000000000000057	0	0	0	0	-0.137863070539419069	-0.11359668049792529	2.59336099585062207	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-6.11066752753686135e-14	25	0.0500000000000000028
0	111.006	0.0046741954254389392	0	0	0	26.6084999999999994	7.48850000000000016	0.192256128067118254	9.64299999999959034	0	26.6227499999999999	7.49275000000000002	0.192256128067118254	9.64449999999953	0	26.6084999999999994	7.48850000000000016	0	9.64300000000000068	0	0	0	0	-0.13796795603028103	-0.113713684019496025	2.59255418438245355	0.0500000000000000028	-0	-0	0.0384512256134236508	-8.20676859802915765e-14	25	0.0500000000000000028
0	111.132000000000005	0.00467419542543922283	0	0	0	26.6370000000000005	7.49699999999999989	0.192256128067118254	9.64599999999944657	0	26.6512499999999974	7.50124999999999886	0.192256128067118254	9.64749999999936492	0	26.6370000000000005	7.49699999999999989	0	9.6460000000000008	0	0	0	0	-0.138072776280323439	-0.113830667634252536	2.5917478747667424	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.10844666778575639e-13	25	0.0500000000000000028
0	111.257999999999996	0.00467419542543960533	0	0	0	26.665499999999998	7.50549999999999962	0.192256128067118254	9.64899999999925484	0	26.6797499999999985	7.50974999999999948	0.192256128067118254	9.65049999999914476	0	26.665499999999998	7.50549999999999873	0	9.64899999999999913	0	0	0	0	-0.138177531350399008	-0.113947631360762747	2.59094206653539239	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-1.48858703141741009e-13	25	0.0500000000000000028
0	111.384	0.00467419542544012141	0	0	0	26.6939999999999991	7.51399999999999935	0.192256128067118254	9.65199999999899561	0	26.7082499999999996	7.5182500000000001	0.192256128067118254	9.65349999999884822	0	26.6939999999999991	7.51400000000000023	0	9.65200000000000102	0	0	0	0	-0.138282221301284702	-0.11406457521757149	2.59013675922088682	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-2.01083594220108358e-13	25	0.0500000000000000028
0	111.510000000000005	0.0046741954254408153	0	0	0	26.7225000000000001	7.52249999999999996	0.192256128067118254	9.65499999999864755	0	26.7367500000000007	7.52674999999999983	0.192256128067118254	9.65649999999844688	0	26.7225000000000001	7.52249999999999996	0	9.65500000000000114	0	0	0	0	-0.138386846193682023	-0.114181499223200408	2.58933195235629166	0.0500000000000000028	-0	-0	0.0384512256134236508	-2.70716782324598181e-13	25	0.0500000000000000028
0	111.635999999999996	0.00467419542544175119	0	0	0	26.7509999999999977	7.53099999999999969	0.192256128067118254	9.65799999999817693	0	26.7652499999999982	7.53524999999999956	0.192256128067118254	9.65949999999790698	0	26.7509999999999977	7.53099999999999881	0	9.65799999999999947	0	0	0	0	-0.138491406088217001	-0.114298403396148246	2.58852764547525371	0.0500000000000000028	-0	1.77635683940025056e-16	0.0384512256134236508	-3.64508423444931426e-13	25	0.0500000000000000028
0	111.762	0.00467419542544301146	0	0	0	26.7794999999999987	7.53949999999999942	0.192256128067118254	9.66099999999754289	0	26.7937499999999993	7.54374999999999929	0.192256128067118254	9.66249999999717879	0	26.7794999999999987	7.53949999999999942	0	9.66099999999999959	0	0	0	0	-0.138595901045440451	-0.114415287754890793	2.58772383811199713	0.0500000000000000028	-0	-0	0.0384512256134236508	-4.91340301778109319e-13	25	0.0500000000000000028
0	111.888000000000005	0.00467419542544471062	0	0	0	26.8079999999999998	7.54799999999999915	0.192256128067118254	9.66399999999669035	0	26.8222499999999968	7.55224999999999902	0.192256128067118254	9.66549999999620013	0	26.8079999999999998	7.54800000000000004	0	9.6639999999999997	0	0	0	0	-0.13870033112582783	-0.114532152317880803	2.5869205298013247	0.0500000000000000028	-0	-1.77635683940025056e-16	0.0384512256134236508	-6.61870558360533364e-13	25	0.0500000000000000028
0	112.013999999999996	0.00467419542544699872	0	0	0	26.8364999999999974	7.55649999999999888	0.192256128067118254	9.66699999999553938	0	26.8507499999999979	7.56074999999999875	0.192256128067118254	9.66849999999488041	0	26.8364999999999974	7.55649999999999888	0	9.66699999999999982	0	0	0	0	-0.138804696389779686	-0.114648997103548145	2.58611772007861829	0.0500000000000000028	-0	-0	0.0384512256134236508	-8.92086404746805864e-13	25	0.0500000000000000028
0	112.140000000000001	0.00467419542545008133	0	0	0	26.8649999999999984	7.5649999999999995	0.192256128067118254	9.66999999999399051	0	26.879249999999999	7.56925000000000026	0.192256128067118254	9.67149999999310239	0	26.8649999999999984	7.5649999999999995	0	9.66999999999999993	0	0	0	0	-0.138908996897621512	-0.114765822130299885	2.58531540847983443	0.0500000000000000028	-0	-0	0.0384512256134236508	-1.2018830375382095e-12	25	0.0500000000000000028
