# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.876750000000000029	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09593749982465005	1	0	0	1	-3.55145969767257297	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95386723071068613
1	0.877000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09624999982460003	1	0	0	1	-3.55144638099669141	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95385391403480457
1	0.877249999999999974	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09656249982455001	1	0	0	1	-3.55143305569597167	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95384058873408484
1	0.877499999999999947	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09687499982449999	1	0	0	1	-3.55141972176167808	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95382725479979102
1	0.87775000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09718749982445019	1	0	0	1	-3.55140637918506208	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95381391222317546
1	0.878000000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09749999982439994	1	0	0	1	-3.55139302795736356	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95380056099547694
1	0.878249999999999975	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09781249982435014	1	0	0	1	-3.55137966806981087	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95378720110792425
1	0.878499999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09812499982430012	1	0	0	1	-3.55136629951361993	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95377383255173309
1	0.878750000000000031	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.0984374998242501	1	0	0	1	-3.55135292227999333	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95376045531810671
1	0.879000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09874999982420007	1	0	0	1	-3.55133953636012389	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95374706939823684
1	0.879249999999999976	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09906249982415005	1	0	0	1	-3.55132614174519112	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95373367478330406
1	0.879499999999999948	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09937499982410003	1	0	0	1	-3.55131273842636164	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9537202714644748
1	0.879750000000000032	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09968749982405001	1	0	0	1	-3.55129932639479229	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95370685943290545
1	0.880000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.09999999982399999	1	0	0	1	-3.55128590564162527	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95369343867973844
1	0.880249999999999977	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10031249982394996	1	0	0	1	-3.55127247615799213	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95368000919610529
1	0.880499999999999949	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10062499982389994	1	0	0	1	-3.55125903793501196	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95366657097312513
1	0.880750000000000033	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10093749982385014	1	0	0	1	-3.55124559096379144	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95365312400190461
1	0.881000000000000005	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10124999982380012	1	0	0	1	-3.5512321352354248	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95363966827353797
1	0.881249999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10156249982374987	1	0	0	1	-3.55121867074099429	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95362620377910745
1	0.88149999999999995	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10187499982369985	1	0	0	1	-3.55120519747157015	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95361273050968332
1	0.881750000000000034	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10218749982365005	1	0	0	1	-3.55119171541821022	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95359924845632316
1	0.882000000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10249999982360003	1	0	0	1	-3.55117822457195942	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95358575761007258
1	0.882249999999999979	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10281249982355001	1	0	0	1	-3.55116472492385071	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9535722579619641
1	0.882499999999999951	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10312499982349999	1	0	0	1	-3.5511512164649055	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95355874950301889
1	0.882750000000000035	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10343749982344996	1	0	0	1	-3.55113769918613187	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95354523222424503
1	0.883000000000000007	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10374999982340016	1	0	0	1	-3.55112417307852546	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95353170611663862
1	0.88324999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10406249982335014	1	0	0	1	-3.55111063813306949	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95351817117118287
1	0.883499999999999952	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1043749998232999	1	0	0	1	-3.5510970943407365	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95350462737884945
1	0.883750000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1046874998232501	1	0	0	1	-3.55108354169248308	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95349107473059624
1	0.884000000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10499999982320007	1	0	0	1	-3.55106998017925646	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95347751321736962
1	0.88424999999999998	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10531249982315005	1	0	0	1	-3.55105640979199055	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95346394283010349
1	0.884499999999999953	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10562499982310003	1	0	0	1	-3.55104283052160596	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95345036355971891
1	0.884750000000000036	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10593749982305001	1	0	0	1	-3.55102924235901085	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95343677539712401
1	0.885000000000000009	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10624999982299999	1	0	0	1	-3.55101564529510227	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95342317833321544
1	0.885249999999999981	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10656249982294996	1	0	0	1	-3.55100203932076219	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95340957235887558
1	0.885499999999999954	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10687499982289994	1	0	0	1	-3.5509884244268628	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95339595746497618
1	0.885750000000000037	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10718749982285014	1	0	0	1	-3.55097480060426118	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95338233364237457
1	0.88600000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1074999998227999	1	0	0	1	-3.55096116784380378	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95336870088191716
1	0.886249999999999982	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10781249982274987	1	0	0	1	-3.55094752613632281	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95335505917443575
1	0.886499999999999955	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10812499982270007	1	0	0	1	-3.55093387547263806	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95334140851075122
1	0.886750000000000038	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10843749982265005	1	0	0	1	-3.55092021584355733	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95332774888167049
1	0.887000000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10874999982260003	1	0	0	1	-3.55090654723987509	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95331408027798825
1	0.887249999999999983	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10906249982255001	1	0	0	1	-3.55089286965237338	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95330040269048677
1	0.887499999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10937499982249999	1	0	0	1	-3.55087918307182182	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95328671610993476
1	0.887750000000000039	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10968749982245019	1	0	0	1	-3.55086548748897535	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95327302052708851
1	0.888000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.10999999982240016	1	0	0	1	-3.55085178289457826	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9532593159326912
1	0.888249999999999984	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11031249982234992	1	0	0	1	-3.55083806927936063	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95324560231747402
1	0.888499999999999956	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11062499982230012	1	0	0	1	-3.55082434663404101	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95323187967215417
1	0.88875000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1109374998222501	1	0	0	1	-3.55081061494932371	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95321814798743665
1	0.889000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11124999982220007	1	0	0	1	-3.55079687421589973	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95320440725401312
1	0.889249999999999985	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11156249982215005	1	0	0	1	-3.55078312442444943	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9531906574625626
1	0.889499999999999957	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11187499982210003	1	0	0	1	-3.55076936556563805	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95317689860375099
1	0.889750000000000041	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11218749982205001	1	0	0	1	-3.55075559763011839	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95316313066823177
1	0.890000000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11249999982199999	1	0	0	1	-3.55074182060853083	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95314935364664399
1	0.890249999999999986	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11281249982194996	1	0	0	1	-3.55072803449150243	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95313556752961537
1	0.890499999999999958	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11312499982189994	1	0	0	1	-3.55071423926964647	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95312177230775963
1	0.890750000000000042	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11343749982184992	1	0	0	1	-3.55070043493356335	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95310796797167652
1	0.891000000000000014	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11374999982180012	1	0	0	1	-3.55068662147384195	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95309415451195512
1	0.891249999999999987	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1140624998217501	1	0	0	1	-3.55067279888105602	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95308033191916941
1	0.891499999999999959	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11437499982169985	1	0	0	1	-3.5506589671457669	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95306650018388006
1	0.891750000000000043	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11468749982165005	1	0	0	1	-3.55064512625852302	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95305265929663641
1	0.892000000000000015	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11499999982160003	1	0	0	1	-3.55063127620985952	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95303880924797268
1	0.892249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11531249982155001	1	0	0	1	-3.5506174169902982	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95302495002841114
1	0.89249999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11562499982149999	1	0	0	1	-3.55060354859034666	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95301108162845982
1	0.892750000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11593749982145019	1	0	0	1	-3.55058967100050182	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95299720403861499
1	0.893000000000000016	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11624999982139994	1	0	0	1	-3.5505757842112442	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95298331724935736
1	0.893249999999999988	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11656249982135014	1	0	0	1	-3.55056188821304319	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95296942125115636
1	0.893499999999999961	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11687499982130012	1	0	0	1	-3.55054798299635355	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95295551603446671
1	0.893750000000000044	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.1171874998212501	1	0	0	1	-3.55053406855161846	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95294160158973162
1	0.894000000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11749999982120007	1	0	0	1	-3.55052014486926515	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95292767790737831
1	0.894249999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11781249982115005	1	0	0	1	-3.55050621193970972	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95291374497782289
1	0.894499999999999962	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11812499982110003	1	0	0	1	-3.55049226975335319	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95289980279146658
1	0.894750000000000045	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11843749982105001	1	0	0	1	-3.55047831830058458	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95288585133869774
1	0.895000000000000018	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11874999982099999	1	0	0	1	-3.55046435757177825	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95287189060989141
1	0.89524999999999999	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11906249982094996	1	0	0	1	-3.55045038755729525	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95285792059540864
1	0.895499999999999963	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11937499982089994	1	0	0	1	-3.55043640824748463	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9528439412855978
1	0.895750000000000046	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11968749982085014	1	0	0	1	-3.55042241963267902	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9528299526707924
1	0.896000000000000019	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.11999999982080012	1	0	0	1	-3.55040842170320037	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95281595474131331
1	0.896249999999999991	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.12031249982074987	1	0	0	1	-3.55039441444935466	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95280194748746783
1	0.896499999999999964	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.12062499982069985	1	0	0	1	-3.55038039786143633	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9527879308995495
1	0.896750000000000047	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.12093749982065027	1	0	0	1	-3.55036637192972471	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95277390496783787
1	0.89700000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.12124999982060003	1	0	0	1	-3.5503523366444858	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95275986968259874
1	0.897249999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	1.12156249982055001	1	0	0	1	-3.55033829199597228	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.95274582503408523
