# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
2	1.64599999999999991	0.00243877852694780696	0	0.0213524143013957036	0.00146940345696666697	0.197149415698923525	2.29573599449515608	1.65970653967444015	-0.0151460430351259834	-0.0117974655740472768	1.65970653967444015	-1.25673195909453272	0.00430354432742690446	0.00575928855304698971	0.0184916725744051214	0.00286074172699058273	-0.0879529036440574591
2	1.68399999999999994	0.00242917574900397039	0	0.0213329257680863575	0.00144441281015206258	0.202364980056175037	2.35922412263935399	1.68177388896754199	-0.0135950554725689961	-0.0114860706385276068	1.68177388896754199	-1.25755781421621693	0.00291512106430480075	0.00436116119327507792	0.0185329705046117406	0.00279995526347461563	-0.0686507563366563489
2	1.72199999999999998	0.00242581957918034784	0	0.021294684842825512	0.00143536957528800357	0.207065296992838654	2.42328842215468532	1.69003134868147997	-0.0128715561431198642	-0.0112113543804928523	1.69003134868147997	-1.2538982573986408	0.00210775024189536119	0.00380338403801554811	0.0185480910644467457	0.00274659377837876756	-0.0546709876415001975
2	1.76000000000000001	0.00242447814282373796	0	0.021248445086095101	0.00143272937385630073	0.211637420914890406	2.48755099676060709	1.69220942005123387	-0.0124681528589026189	-0.0109528875084570956	1.69220942005123387	-1.24930737547994131	0.00160367112032003701	0.00357095381991909787	0.0185525235298978422	0.00269592155619725882	-0.0440217297221131079
2	1.79800000000000004	0.00242375240404036144	0	0.0211974667036768441	0.00143341007367236983	0.216240266617756971	2.5518300666017586	1.69089951895674417	-0.0122148449839760663	-0.0107023867770207823	1.69089951895674417	-1.24454947089850454	0.00127185305441059656	0.00349216935257567942	0.0185513799654924427	0.00264608673818440311	-0.0355540923871719844
2	1.83599999999999985	0.00242325775131875878	0	0.0211427452383524637	0.00143630579062836716	0.220954220530505729	2.61601293386795763	1.68714612663269392	-0.0120423644614447885	-0.0104558407104443866	1.68714612663269392	-1.23972238470718166	0.0010448514892238876	0.00349727100165350864	0.0185465212702112178	0.00259622396814124592	-0.0285700838208546651
2	1.87399999999999989	0.00242286698462506386	0	0.0210846052884580623	0.00144094885279510976	0.225829542371886682	2.68001604318491449	1.68143857425977239	-0.0119178799589620323	-0.0102110530202110857	1.68143857425977239	-1.23476963826205521	0.000885379909100548253	0.00355322098509907539	0.0185387511295575132	0.00254585415890055001	-0.0226219357051976044
2	1.91199999999999992	0.00242253023062325877	0	0.0210231372241733126	0.00144712119975798359	0.23090327331965893	2.74377002393539504	1.67403409681815352	-0.0118240018465297272	-0.00996671668666496841	1.67403409681815352	-1.22961073466452842	0.000771622140769672523	0.00364246076926149319	0.0185284604140230243	0.00249467681015028706	-0.0174073838205225963
2	1.94999999999999996	0.00242222504981111017	0	0.0209583374850019419	0.00145471913962502697	0.236206299866384695	2.80721320881691083	1.66508089694583283	-0.0117507176479858741	-0.00972200806471630423	1.66508089694583283	-1.2241742585869162	0.000690243840836259124	0.00375477980857658218	0.0185158530110419543	0.00244248447395998929	-0.0127122493479094566
2	1.98799999999999999	0.0024219401362112758	0	0.0208901601738420498	0.00146369871943363705	0.241766773584559613	2.87028849891444215	1.65467121345055235	-0.0116918776051761972	-0.00947638761661351303	1.65467121345055235	-1.2184041549542266	0.000632838693422028281	0.00388378676446957376	0.0185010376508487236	0.0023891225229933249	-0.00837721826651533115
2	2.0259999999999998	0.00242166921445153508	0	0.0208185380271898486	0.0014740510781483529	0.247611985729753459	2.93294171648664426	1.64286655350745647	-0.011643505020658626	-0.00922949325297771524	1.64286655350745647	-1.21225847428677191	0.000594022113582120636	0.00402522064032864897	0.0184840697308449181	0.0023344682963449292	-0.00427754012276789376
2	2.06400000000000006	0.00242140848803526227	0	0.0207433915912563598	0.00148579041202490103	0.253769519543072752	2.99512068373551887	1.62971067011750281	-0.0116029180217977913	-0.00898107924217424018	1.62971067011750281	-1.20570618149909592	0.000570367943172390133	0.0041760771014229996	0.0184649720961917799	0.00227841949506457989	-0.00030985962442320634
2	2.10199999999999987	0.00242115547091646677	0	0.0206646334801860558	0.00149894779663473088	0.260268042534040234	3.05677468349405901	1.61523668559517075	-0.0115682432880054812	-0.00873097926454683045	1.61523668559517075	-1.19872359269621986	0.000559804176712067731	0.00433412703136882346	0.0184437460824926278	0.00222088739769342762	0.00361696610330522212
2	2.13999999999999968	0.00242090840974558451	0	0.0205821704784967183	0.00151356796456525444	0.267137913938147065	3.11785413383731491	1.59947122720779022	-0.0115381323603825688	-0.0084790830510808532	1.59947122720779022	-1.19129072446987982	0.000561276883056646778	0.00449763696920709322	0.0184203776950475732	0.00216179278344914546	0.00758890637928791127
2	2.17799999999999994	0.00242066597821220461	0	0.0204959046907568221	0.00152970769078475399	0.27441169908228874	3.17831038927400833	1.58243695367078985	-0.0115115886945181857	-0.00822532105350173501	1.58243695367078985	-1.18338738606578109	0.000574587036362336637	0.00466519941916558947	0.0183948412026255503	0.00210106348813127305	0.0116928528144956325
2	2.21600000000000019	0.00242042710477958405	0	0.0204057343055979445	0.00154743511837418524	0.282124642199738429	3.23809562076581692	1.56415417747699115	-0.0114878581754598585	-0.00796965406493153894	1.56415417747699115	-1.1749886186612315	0.000600357442504780361	0.00483562582440832944	0.0183671012846328627	0.00203863302096508143	0.0160226998139070057
2	2.254	0.00242019086911093211	0	0.0203115542682579392	0.00156682967711097021	0.29031512854654945	3.29716274744666116	1.5446419636200972	-0.0114663574857290767	-0.00771206600269981786	1.5446419636200972	-1.16605886821544247	0.000640121780582801202	0.00500787672056715854	0.0183371143356595122	0.00197443993259842528	0.0206863128849937294
2	2.29199999999999982	0.00241995643500286621	0	0.0202132570374760519	0.00158798240616331299	0.299025155271826271	3.3554654042548675	1.52391892102234694	-0.0114466258348227892	-0.00745255877432648463	1.52391892102234694	-1.1565439445673964	0.000696559686716237718	0.00518101469586105135	0.0183048292667585058	0.00190842777071754651	0.0258144976973812973
2	2.33000000000000007	0.00241972300272548773	0	0.0201107335545827499	0.00161099657405516794	0.308300823630133447	3.41295793626928123	1.50200381657833693	-0.011428291528602778	-0.00719114855371232216	1.50200381657833693	-1.14635922810594049	0.000773943938846377078	0.00535417173358542203	0.0182701880067054033	0.00184054554787734816	0.0315736076736473567
2	2.36799999999999988	0.00241948977094431743	0	0.0200038745406349062	0.00163598853145652257	0.318192860376921016	3.46959541459551568	1.478916095328763	-0.0114110481912336557	-0.00692786303557312976	1.478916095328763	-1.13537148552867251	0.000878937735041021529	0.00552652582694336449	0.0182331258363051113	0.00177074870432979538	0.038184490386414853
2	2.40599999999999969	0.00241925590180849586	0	0.0198925722462967337	0.00166308875211651497	0.328757172171525669	3.52533367135555409	1.45467636572591297	-0.0113946373777898454	-0.00666273938387973007	1.45467636572591297	-1.12336952771999288	0.00102202147846852166	0.00569728366785942405	0.0181935716548450518	0.00169900059145168297	0.0459525795412920532
2	2.44399999999999995	0.00241902048421196222	0	0.0197767228035553681	0.00169244302162097071	0.340055432582552775	3.58012935335441496	1.42930689737200001	-0.0113788354580153586	-0.00639582268327067941	1.42930689737200001	-1.11001462184511013	0.00122013226568280851	0.00586566734855502835	0.0181514482668395545	0.00162527453671581362	0.055318246447929216
2	2.48200000000000021	0.00241878249031019388	0	0.0196562293672268469	0.00172421372419062635	0.352155696047873945	3.63393999574534021	1.40283217583458764	-0.0113634433418812568	-0.0061271647628023309	1.40283217583458764	-1.09475226952718652	0.00150180372807636603	0.00603090371061062048	0.0181066727838326974	0.00154955658339414799	0.0669458155824277229
2	2.52000000000000002	0.00241854071929687754	0	0.0195310062899631716	0.0017585811518796568	0.365133026063585053	3.68672411879659201	1.37527956370499238	-0.0113482780353452023	-0.00585682330154227524	1.37527956370499238	-1.0766454774595744	0.00191786654153657953	0.00619221541490009263	0.0180591572603585743	0.00147184902960459754	0.0818911269059650615
2	2.55799999999999983	0.00241829371997776162	0	0.0194009846523611716	0.00179574471108256972	0.379070115007716368	3.73844135296651459	1.34668012944884929	-0.0113331652586921815	-0.00558486115290871259	1.34668012944884929	-1.05403557592876629	0.00256567427389312952	0.00634881309328944737	0.0180088097297402376	0.00139217492262093488	0.101941591859085676
2	2.59600000000000009	0.00241803967903737481	0	0.0192661195793640341	0.00183592381417962969	0.394057859181178638	3.78905260026287705	1.31706972825441548	-0.0113179324820756599	-0.00531134584389430717	1.31706972825441548	-1.02378564318721699	0.00365000736718303987	0.00649988814502023768	0.0179555358846926645	0.00131058369467137135	0.130373681188865581
2	2.63400000000000034	0.0024177762536063273	0	0.019126399931851723	0.00187935809404260468	0.410195833456397041	3.83852024378609613	1.28649045717815014	-0.0113024017553321338	-0.00503634921931853195	1.28649045717815014	-0.97938320466375095	0.00565747044407642272	0.00664460590349056149	0.0178992417790347254	0.00122715815281699702	0.173851166129215889
2	2.67199999999999971	0.00241750031164511374	0	0.0189818611976046332	0.001926306319754989	0.427592583719923092	3.88680842320423547	1.25499267009236659	-0.0112863816293088878	-0.00475994721193087091	1.25499267009236659	-0.905427785522509909	0.00993741796745875247	0.00678209906436362878	0.0178398381455697752	0.00114202305203485845	0.247938522008280343
2	2.70999999999999996	0.00241720751555229377	0	0.0188326027733857204	0.00197704293798661723	0.446365620345535008	3.93388340297542083	1.22263784418052746	-0.0112696572536463441	-0.00448221972783113647	1.22263784418052746	-0.758988524039069912	0.0208014895635677648	0.00691146148490612289	0.0177772472962772835	0.00105535547710843762	0.395744279237337571
2	2.74799999999999978	0.00241689163004507688	0	0.0186788114364690554	0.00203185035380526458	0.466640950777455932	3.97971407470065941	1.18950277293733975	-0.0112519773186142286	-0.00420325064418778597	1.18950277293733975	-0.418971401116253528	0.045987322267224108	0.0070317428197068238	0.0177114142175349744	0.000967397218934080007	0.73855478301072397
2	2.78600000000000003	0.00241654332558023264	0	0.0185207938676257879	0.00209100357803171377	0.488551933502355928	4.02427265924657895	1.15568588737421152	-0.0112330357354197274	-0.00392312792316346776	1.15568588737421152	0.110039591036482531	0.0404547012419628482	0.00714194510409273814	0.0176423246380342617	0.000878469229591524498	1.27199412443734339
2	2.82399999999999984	0.0024161480155148081	0	0.018359023073808222	0.00215474105025048601	0.51223717121881307	4.06753571626943167	1.12131711382856603	-0.0112124445095972813	-0.00364194385235537023	1.12131711382856603	0.410649117248854778	0.0164448169138047724	0.00724102364985742403	0.0175700350309367474	0.000788988042871476025	1.57889227451578873
2	2.8620000000000001	0.00241568174074371185	0	0.0181942075115613146	0.00222320988420943166	0.537837094607151567	4.10948564473173494	1.08657385787159844	-0.0111896914932421779	-0.00335979542673649993	1.08657385787159844	0.535551046469724845	0.0074061432012131629	0.00732789716817333799	0.0174947238045744212	0.000699483706986892407	1.71218811107228586
2	2.89999999999999991	0.0024151028526794233	0	0.0180274001042228689	0.00229636224537443923	0.565488834944495866	4.15011300258233096	1.0517081342650374	-0.0111640711159083899	-0.0030767848853253503	1.0517081342650374	0.593103340588286065	0.00393335052053866204	0.00740147748537867654	0.0174167818635423792	0.000610618240680488398	1.78050935203319227
2	2.93799999999999972	0.00241433395279840382	0	0.0178601834353123295	0.00237375414359952686	0.59531897313749127	4.18942026599230299	1.01709520310192802	-0.0111345642207752813	-0.00279302039200194198	1.01709520310192802	0.620311405242984337	0.00233496520051553868	0.00746074157657674979	0.0173369805920310996	0.000523202843281229632	1.82116717701881847
2	2.97599999999999998	0.00241321911725871996	0	0.0176950143731334844	0.00245413753563816783	0.627433837259464333	4.22742828333571996	0.983326762341048766	-0.0110996155044601197	-0.00250861675267602217	0.983326762341048766	0.630588613527880204	0.00148872404390233497	0.0075048988268510107	0.0172568033343519535	0.000438211038781531896	1.84794310342523405
2	3.01399999999999979	0.00241141127694746151	0	0.0175359384626146905	0.00253457939428525236	0.661907300241786123	4.26418818508351016	0.951404908595288257	-0.0110566873595818547	-0.00222369571171127404	0.951404908595288257	0.629469386949876419	0.000992872773680881192	0.00753378736074681622	0.0171791548247634436	0.000356783637851245945	1.86686620301659123
2	3.05200000000000005	0.00240803541934163194	0	0.0173902706805324214	0.00260838423228371141	0.698766752378041534	4.2998054969417403	0.923190452364194614	-0.0110012730952844702	-0.0019383840806100562	0.923190452364194614	0.619187632228380358	0.00067953685009249044	0.00754887583532048642	0.0171100507854537141	0.000280219895078705607	1.88095756151895044
2	3.08999999999999986	0.00240053437868819946	0	0.0172731753957801153	0.00265960942930476563	0.737980090801435673	4.33449530770469948	0.902589061475733478	-0.010924428012642963	-0.00165280264595965261	0.902589061475733478	0.599875515413709315	0.000469581513737840953	0.00755604970441701995	0.0170632283157639911	0.000209947080016124871	1.89190518761574622
2	3.12799999999999967	0.0023807171427286584	0	0.0172217828083453157	0.00264737428204853131	0.779456407036295151	4.36873072225488013	0.899274862217995796	-0.0108056209300874343	-0.00136701265334495249	0.899274862217995796	0.568662747670155011	0.000322013069474339755	0.00757348243961475723	0.0170743293757372253	0.000147453432608089352	1.90076150558567236
2	3.16599999999999993	0.00234354383691806698	0	0.0173191129023437702	0.00248680060433237315	0.823125841067982589	4.40372241434933809	0.942393142753491508	-0.0105903392767932557	-0.0010807234433188235	0.942393142753491508	0.513644370944983053	0.000213819544172798802	0.00762632815449333472	0.0172249719049604455	9.41409973833258891e-05	1.90831522507553064
2	3.20399999999999974	0.00242801618220400868	0	0.0175710718237523586	0.0022001560063795722	0.869104650593714112	4.44259562786169049	1.10356546315976378	-0.010192933268725262	-0.000791675648242119636	1.10356546315976378	0.399094189964047441	0.000131242989629810637	0.0076023695824959138	0.0175198193893008718	5.12524344514879042e-05	1.91535492643039285
2	3.24199999999999999	0.00245591774506604028	0	0.0178175364556667909	0.0019606275813885965	0.917614914085283173	4.48736311700816604	1.25261817612841031	-0.00995876562100987336	-0.000495293659018512344	1.25261817612841031	0.280050477798890363	6.82312962686537524e-05	0.00773026449862020994	0.0177973204560744683	2.0215999592323389e-05	1.92211967618752477
2	3.2799999999999998	0.00242322082212839207	0	0.0179476637919367826	0.00184418532485208786	0.968559047952377128	4.53612846369628819	1.31397901798331773	-0.00990886357860694747	-0.000189392518607927712	1.31397901798331773	0.201331443637193352	2.17297770210022195e-05	0.00795852880655332356	0.0179447264797931091	2.93731214367224338e-06	1.92824990633444759
2	3.31799999999999962	0.00241331492999081933	0	0.0180097412999875237	0.00179606003712162732	1.02135126350693439	4.58662382613844599	1.34367163686711	-0.00990667341475394599	0.000125134864001180901	1.34367163686711	0.137023245750052425	-1.2086314313008901e-05	0.00818193711220579871	0.0180083870130413708	1.35428694615291335e-06	1.93356503321664297
