# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
1	0.968500000000000028	0.00207544817759939843	0	0.000310347914826768472	0.000731795891054431991	5.50245167796337142e-06	2.28756490725407469	2.83610252936637997	-5.5695831448168116	-2.81493660690429337	2.83610252936637997	-2.07429742675591022	1.08227804436981234	2.62005659808802571	0.000129765174442442643	0.000180582740384325802	-0.0910129569514531306
1	0.96875	0.00206175750093690177	0	0.000310443989655706976	0.000727101528281703935	5.50373257163228047e-06	2.28827386807728805	2.83558405634117516	-5.56931323166467429	-2.81428148174752613	2.83558405634117516	-2.07348708770441448	1.07703666196952552	2.62094457878789777	0.000129864854486393089	0.000180579135169313913	-0.0907410071201569801
1	0.968999999999999972	0.00204820094126131674	0	0.000310539731730310976	0.000722452703421527787	5.50501449642082363e-06	2.28898269930754372	2.83506578570619272	-5.56904462402210054	-2.81362613445899834	2.83506578570619272	-2.07267830290996224	1.07183387567618293	2.62183365247090627	0.000129964203837692539	0.00018057552789261841	-0.0904703591149210867
1	0.969249999999999945	0.00203477675322607469	0	0.000310635143218945353	0.000717848826805589368	5.506297453827802e-06	2.28969140099539104	2.83454771707405895	-5.56877731228685935	-2.81297056476650909	2.83454771707405895	-2.07187106286505163	1.06666931222717509	2.62272381077500372	0.000130063224667842169	0.000180571918551103211	-0.0902010033448735482
1	0.969500000000000028	0.00202148321979146338	0	0.000310730226268819926	0.000713289318300169839	5.50758144535201666e-06	2.29039997319128341	2.83402985005976626	-5.56851128694947572	-2.81231477239993755	2.83402985005976626	-2.0710653581480889	1.06154260282050661	2.6236150454166367	0.000130161919127183356	0.000180568307141636597	-0.0899329303118109741
1	0.969750000000000001	0.00200831865166875654	0	0.000310824983006906957	0.000708773607119184135	5.50886647265880214e-06	2.29110841594557568	2.83351218428065277	-5.56824653859212493	-2.81165875709122526	2.83351218428065277	-2.07026117942244436	1.05645338305164538	2.62450734818987153	0.000130260289345020535	0.000180564693661886422	-0.0896661306090932031
1	0.969999999999999973	0.00199528138679012619	0	0.000310919415539060459	0.000704301131646101197	5.51015253735798183e-06	2.29181672930853031	2.8329947193563787	-5.56798305788753733	-2.81100251857435435	2.8329947193563787	-2.06945851743551534	1.0514012928513401	2.62540071096552108	0.000130358337429933754	0.000180561078109126705	-0.0894005949205507328
1	0.970249999999999946	0.00198236978978542835	0	0.000311013525950306865	0.000699871339258084646	5.51143964094835681e-06	2.29252491333031339	2.83247745490890779	-5.5677208355979273	-2.81034605658533065	2.83247745490890779	-2.06865736301779979	1.04638597642452114	2.62629512569029	0.00013045606547006848	0.000180557460480238385	-0.0891363140194106895
1	0.970500000000000029	0.00196958225146082709	0	0.000311107316306238175	0.00069548368615057754	5.51272778492872817e-06	2.2932329680609973	2.83196039056248594	-5.56745986257392644	-2.8096893708621633	2.83196039056248594	-2.0678577070819899	1.04140708219014533	2.62719058438592867	0.000130553475533336987	0.000180553840772901215	-0.0888732787672348035
1	0.970750000000000002	0.00195691718830440231	0	0.000311200788652624789	0.000691137637171213015	5.51401697079789699e-06	2.29394089355056074	2.83144352594362081	-5.56720012975354273	-2.80903246114484695	2.83144352594362081	-2.06705954062206931	1.03646426272203707	2.62808707914839568	0.000130650569667826072	0.000180550218984798716	-0.0886114801128757568
1	0.970999999999999974	0.00194437304199607578	0	0.000311293945014255572	0.000686832665655057184	5.5153072002211978e-06	2.2946486898488887	2.83092686068106092	-5.5669416281611257	-2.80837532717534399	2.83092686068106092	-2.0662628547124231	1.03155717469068375	2.62898460214703622	0.0001307473499018285	0.0001805465951124271	-0.0883509090914450096
1	0.971249999999999947	0.00193194827892059339	0	0.000311386787398188836	0.000682568253260740221	5.51659847475294285e-06	2.29535635700577423	2.83041039440577613	-5.56668434890635044	-2.80771796869756374	2.83041039440577613	-2.06546764050696208	1.02668547880595873	2.62988314562376457	0.000130843818244313757	0.000180542969153875052	-0.0880915568232974039
1	0.97150000000000003	0.00191964138970869601	0	0.000311479317790664095	0.000678343889816357404	5.51789079583642206e-06	2.29606389507091935	2.82989412675093899	-5.56642828318321481	-2.80706038545734682	2.82989412675093899	-2.06467388923825235	1.02184883976077345	2.63078270189225893	0.000130939976685016718	0.000180539341105647377	-0.0878334145130276606
1	0.971750000000000003	0.0019074508887725126	0	0.000311571538160218282	0.000674159073163149714	5.51918416508145881e-06	2.29677130409393193	2.82937805735190384	-5.56617342226905354	-2.8064025772024479	2.82937805735190384	-2.06388159221666179	1.01704692617565984	2.6316832633371674	0.000131035827194774397	0.000180535710965443912	-0.0875764734484841684
1	0.971999999999999975	0.001895375313857801	0	0.000311663450456680638	0.000670013309004957591	5.52047858404236536e-06	2.29747858412433192	2.82886218584618687	-5.56591975752355594	-2.80574454368251436	2.82886218584618687	-2.06309074082951183	1.01227941054418125	2.63258482241332503	0.000131131371725712456	0.000180532078730968209	-0.0873207249997919738
1	0.972249999999999948	0.00188341322561050013	0	0.000311755056610207339	0.000665906110762559678	5.52177405421794276e-06	2.29818573521154645	2.82834651187344877	-5.565667280387812	-2.80508628464907295	2.82834651187344877	-2.06230132654024167	1.00754596917929162	2.63348737164497626	0.000131226612211469366	0.000180528444398737946	-0.0870661606183946168
1	0.972500000000000031	0.00187156320713999257	0	0.000311846358534766609	0.000661836999426679284	5.52307057710699212e-06	2.29889275740491561	2.82783103507547429	-5.56541598238336022	-2.80442779985550983	2.82783103507547429	-2.06151334088758453	1.00284628216047667	2.63439090362501283	0.000131321550567508737	0.000180524807967257899	-0.0868127718361035444
1	0.972750000000000004	0.00185982386360419708	0	0.000311937358124705433	0.000657805503418540383	5.52436815426382566e-06	2.29959965075368666	2.8273157550961554	-5.56516585511125417	-2.80376908905705502	2.8273157550961554	-2.06072677548475536	0.998180033281815704	2.63529541101421394	0.000131416188691255061	0.000180521169433450399	-0.0865605502641667857
1	0.972999999999999976	0.00184819382179762706	0	0.000312028057257050773	0.000653811158451311769	5.52566678729826677e-06	2.30030641530702162	2.82680067158146997	-5.56491689025113612	-2.80311015201076508	2.82680067158146997	-2.05994162201863773	0.993546910000785211	2.63620088654050022	0.000131510528462412224	0.000180517528794638549	-0.0863094875923441224
1	0.973249999999999948	0.00183667172975371363	0	0.000312118457790407371	0.000649853507396436214	5.52696647770911653e-06	2.30101305111399146	2.82628578417946663	-5.56466907956033552	-2.80245098847550578	2.82628578417946663	-2.05915787224899782	0.988946603387954815	2.63710732299820272	0.00013160457174305013	0.000180513886047357268	-0.0860595755880003144
1	0.973500000000000032	0.00182525625634505535	0	0.000312208561568082309	0.000645932100149071431	5.52826722705068718e-06	2.30171955822358187	2.82577109254024306	-5.56442241487296396	-2.80179159821193613	2.82577109254024306	-2.05837551800769258	0.984378808077412404	2.63801471324733061	0.00013169832037795569	0.000180510241190126619	-0.0858108060952077756
1	0.973750000000000004	0.00181394609090293284	0	0.000312298370414633344	0.000642046493500192383	5.52956903687729096e-06	2.30242593668468842	2.82525659631593218	-5.56417688809903499	-2.80113198098249239	2.82525659631593218	-2.05759455119789969	0.979843222218035881	2.63892305021284912	0.000131791776194747473	0.000180506594219885871	-0.0855631710338628643
1	0.973999999999999977	0.00180273994284225699	0	0.00031238788613817929	0.00063819625101046995	5.53087190863221778e-06	2.30313218654612317	2.82474229516068087	-5.56393249122358924	-2.80047213655137117	2.82474229516068087	-2.05681496379334661	0.975339547425463249	2.6398323268839774	0.000131884941004204733	0.000180502945133974557	-0.0853166623988124012
1	0.974249999999999949	0.00179163654129195038	0	0.000312477110530467723	0.000634380942885925947	5.53217584381426875e-06	2.30383830785660937	2.82422818873063397	-5.56368921630583557	-2.79981206468451482	2.82422818873063397	-2.05603674783755697	0.970867488734892259	2.64074253631347799	0.00013197781660033561	0.000180499293930132113	-0.0850712722589953979
1	0.974500000000000033	0.00178063463473576928	0	0.000312566045366742822	0.000630600145857140859	5.53348084403326723e-06	2.30454430066478633	2.82371427668391739	-5.56344705547830021	-2.79915176514959274	2.82371427668391739	-2.05525989544310095	0.966426754554557621	2.64165367161697473	0.000132070404760640912	0.000180495640606101882	-0.0848269927565926812
1	0.974750000000000005	0.00176973299065351863	0	0.00031265469240445386	0.000626853443058461579	5.53478691089903663e-06	2.30525016501920721	2.82320055868061948	-5.56320600094599005	-2.7984912377159894	2.82320055868061948	-2.05448439879086031	0.962017056619985489	2.64256572597226125	0.000132162707246405442	0.000180491985158048418	-0.0845838161061914784
1	0.974999999999999978	0.00175893039518146906	0	0.000312743053387302917	0.000623140423913870478	5.53609404579935571e-06	2.30595590096833991	2.82268703438277635	-5.56296604498556668	-2.79783048215478702	2.82268703438277635	-2.05371025012930097	0.957638109948936278	2.64347869261862956	0.000132254725802788311	0.000180488327584514579	-0.0843417345939591612
1	0.97524999999999995	0.00174822565277815852	0	0.000312831130041774834	0.000619460684024630837	5.53740225028853672e-06	2.30666150856056928	2.82217370345435192	-5.56272717994453192	-2.79716949823874916	2.82217370345435192	-2.05293744177374293	0.953289632797051589	2.64439256485620167	0.00013234646215891488	0.000180484667882859981	-0.0841007405768277594
1	0.975500000000000034	0.00173761758588805802	0	0.000312918924078017422	0.000615813825056044095	5.53871152597640304e-06	2.30736698784419669	2.82166056556122413	-5.56248939824042132	-2.79650828574230781	2.82166056556122413	-2.05216596610565949	0.948971346614202793	2.64530733604526969	0.000132437918028359555	0.000180481006049657867	-0.0838608264816921578
1	0.975750000000000006	0.00172710503461688341	0	0.000313006437192585633	0.00061219945462820391	5.54002187425073345e-06	2.30807233886743823	2.82114762037116673	-5.56225269236001374	-2.79584684444154741	2.82114762037116673	-2.05139581557196982	0.944682976001528063	2.64622299960564655	0.000132529095109123313	0.000180477342083462292	-0.0836219848046168418
1	0.975999999999999979	0.001716686856417285	0	0.000313093671065070394	0.000608617186210302918	5.54133329672135133e-06	2.30877756167842874	2.82063486755383419	-5.5620170548585488	-2.79518517411419021	2.82063486755383419	-2.05062698268434618	0.940424248669100349	2.64713954901602522	0.000132619995083820436	0.000180473675981249957	-0.0833842081100532873
1	0.976249999999999951	0.00170636192577989262	0	0.00031318062735995742	0.000605066639016715868	5.54264579494256893e-06	2.30948265632522043	2.82012230678074438	-5.56178247835895245	-2.79452327453958027	2.82012230678074438	-2.04985946001852737	0.936194895394284354	2.64805697781334182	0.000132710619619955464	0.000180470007740001956	-0.083147489030069327
1	0.976500000000000035	0.00169612913392470314	0	0.000313267307727909121	0.000601547437903082738	5.54395937041318732e-06	2.31018762285578383	2.81960993772526392	-5.56154895555107665	-2.79386114549867193	2.81960993772526392	-2.04909324021364148	0.931994649980722678	2.64897527959214507	0.000132800970370020369	0.000180466337357888779	-0.0829118202635870383
1	0.976750000000000007	0.00168598738850407191	0	0.000313353713804099968	0.000598059213266388667	5.54527402457649643e-06	2.3108924613180073	2.81909776006259127	-5.56131647919094974	-2.7931987867740129	2.81909776006259127	-2.04832831597154064	0.927823249217962664	2.64989444800398788	0.000132891048971805342	0.000180462664832294653	-0.0826771945756328702
1	0.97699999999999998	0.00167593561331729878	0	0.000313439847209023739	0.000594601600949040687	5.54658975904231966e-06	2.31159717175969881	2.81858577346974215	-5.56108504210003041	-2.79253619814973142	2.81858577346974215	-2.04756468005613401	0.923680432841690102	2.65081447675680204	0.000132980857048415978	0.000180458990160607788	-0.0824436047965960844
1	0.977249999999999952	0.00166597274802052176	0	0.00031352570954872234	0.000591174242141168094	5.54790657530945808e-06	2.31230175422858553	2.81807397762553347	-5.56085463716448203	-2.79187337941152069	2.81807397762553347	-2.0468023252927372	0.919565943494589866	2.65173535961430717	0.00013307039620850158	0.000180455313340220733	-0.0822110438214969236
1	0.977500000000000036	0.00165609774784568732	0	0.000313611302414916232	0.000587776783286031446	5.54922447482120162e-06	2.31300620877231511	2.81756237221056738	-5.56062525733444524	-2.79121033034662691	2.81756237221056738	-2.0460412445674292	0.915479526687792866	2.65265709039540454	0.000133159668046386131	0.000180451634368530075	-0.0819795046092665625
1	0.977750000000000008	0.00164630958332858909	0	0.000313696627385388839	0.000584408875988540188	5.55054345929839599e-06	2.31371053543845484	2.81705095690721841	-5.56039689562332917	-2.79054705074383547	2.81705095690721841	-2.04528143082641556	0.911420930762927628	2.65357966297359127	0.000133248674142452347	0.000180447953242936492	-0.0817489801820341783
1	0.97799999999999998	0.00163660724004095564	0	0.000313781686024649478	0.000581070176925102544	5.55186353007330879e-06	2.3144147342744934	2.81653973139961611	-5.56016954510710715	-2.78988354039345543	2.81653973139961611	-2.04452287707539559	0.907389906854735195	2.65450307127638041	0.000133337416063015801	0.000180444269961633705	-0.0815194636244250675
1	0.978249999999999953	0.00162698971832908796	0	0.000313866479882212736	0.000577760347755695847	5.55318468864474113e-06	2.31511880532783998	2.81602869537363176	-5.55994319892362121	-2.78921979908730755	2.81602869537363176	-2.04376557637894329	0.903386208854268014	2.65542730928471915	0.000133425895360576809	0.000180440584521635901	-0.0812909480828670483
1	0.978500000000000036	0.00161745603305278119	0	0.000313951010494534471	0.000574479055035936881	5.55450693667802753e-06	2.31582274864582649	2.81551784851686238	-5.5597178502719018	-2.78855582661871093	2.81551784851686238	-2.04300952185989138	0.899409593372633043	2.65635237103243105	0.000133514113574178568	0.000180436896920355903	-0.081063426764906743
1	0.978750000000000009	0.00160800521333328747	0	0.000314035279384453233	0.000571225970132260841	5.55583027556094677e-06	2.3165265642757058	2.81500719051861781	-5.55949349241149005	-2.78789162278246971	2.81500719051861781	-2.04225470669872733	0.895459819705305304	2.65727825060564538	0.000133602072229242389	0.000180433207155210844	-0.0808368929385343687
1	0.978999999999999981	0.00159863630231155238	0	0.000314119288062779921	0.000568000769140653006	5.55715470690332225e-06	2.3172302522646544	2.81449672106990567	-5.55927011866176901	-2.78722718737486019	2.81449672106990567	-2.04150112413299079	0.891536649796957681	2.6582049421422469	0.000133689772837976056	0.000180429515224803864	-0.0806113399315175339
