# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0.179399999999999948	0	0	0	0.50453325999150811	19.9921858015485512	1.22399849736610422	1.28311662536060367	0.88634625442687609	19.9957214225806155	1.49868849994818443	0.00107274392407705893	1.12494374230647276	-7.17637732960160513	0.556576368176659564	-12.6876723658210739	-3.58310974628890566	13.1793046676710883	-1.61545421287114976	507.479441128402414	-78460.4310755629704	303585.228512033296	902262.224142991006	185886.461799805606	-877679.387316520326	585904.639145248919	-294970.803066118096	-12655.3034704677921	-0.999891973375943821	0	0	0	0	0	0	0	0	18058193.8670820557	-331554845.577737927	16095856.2155114934	328110437.976269543	-92838098.7989499718	-6393307.99910491705	-115230.589366078842	-0	0.36131475871271479	0.0277246219927793705	0.00903797465481111402	0.10645590463120283
0	0.179599999999999954	0	0	0	0.730708238971857771	19.6952310772065928	0.750062363593917092	0.000705750099835819947	0.815549010548851649	19.3947407318325737	0.00143622723964969504	0.000338756275594580963	0.506154278791230539	-2.93055635204843457	7.03700614792433843	-38.4596512663659027	-11.5937505247821537	12.5460933827848198	-0.764716066549165685	1339.7119493742623	-107591.352443135882	54564.0305290596589	470420.716679003963	107906.21521500207	-267163.147000806173	350970.423147544963	-189807.208614127361	-4592.69650470766555	-0.999891973371310749	0	0	0	0	0	0	0	0	129014101.52378571	-122555456.879524708	16718588.318823278	266396729.744268537	-244511258.325394303	-3889662.13317086641	-103304.97726784648	-0	0.163848640688999569	0.0517739730229902287	0.404169084095033659	0.110916541164834237
0	0.17979999999999996	0	0	0	0.364003883207054346	19.6934344324989681	0.959495761482843657	0.433827438522298547	0.963418973183641336	19.992128133165366	1.91755529572603756	0.867316120769002552	1.42068366757605213	2.77392490520613322	13.204442871940218	-38.9116141770636119	-12.7136939136837235	3.49416466462042852	-9.13711825338757855	1799.44299186755575	-123550.232882155426	-157831.10232545936	-77343.364321060697	31872.223488411335	360857.153074764414	-3560.55657547712781	-58306.9886019894329	2264.98557267197066	-0.999891973368606246	0	0	0	0	0	0	0	0	228124613.299218953	133541436.935669422	-25144791.8630782366	84340310.3974120319	-316642371.48781997	-7209944.34834554885	-96956.9865042505407	-0	0.163532042029334912	0.039393866052461389	0.0590850530874721461	0.101992922037785858
0	0.179999999999999966	0	0	0	0.244045845777274811	19.8853898395688233	1.32851550246817318	2.433136289522559	10.7021118760254819	19.7786515459722807	0.739475709210309029	3.99895645827611546	19.9835400844749103	-2.80814911498508213	5.12073442367014486	1.81737444885952559	0.0894547738049201735	-2.68759600014705402	3.4100777279367378	151.247525043963577	-66932.6714341808984	574027.803708339576	1402192.13161121332	120971.668390689141	-1303050.06715646293	935944.075740544591	-474687.51626309898	-18018.6770531358052	-0.99989197337395308	0	0	0	0	0	0	0	0	199651247.310327113	-84826208.8862026632	-6818765.86096358299	-93921638.1990600824	19421809.7572910264	-9119338.92961999215	-288830.349841581366	-0	0.216550914030006092	0.0239852635010712086	0.0031811698817852084	0.000328498364412301426
0	0.180199999999999971	0	0	0	0.166329351864695107	11.5210984897419877	0.938441796717561894	3.87283235748867138	10.1193199932486699	3.26354543351169646	1.13740788422481476	3.74670825670122731	0.255099902022427827	-0.0907349244297919744	-7.10508838433509471	16.1606136925336337	33.1215879929355097	-9.43643823096866718	-33.8316704284760021	-2372.16488623006808	21453.6208776569838	99210.209366311974	214171.184845921583	89056.6506195504917	17778.1822555826257	248086.593075956276	-159293.674851697695	-2566.41243532781073	-0.999891973367884268	0	0	0	0	0	0	0	0	-447124114.258868098	-2992309664.35033607	1312336885.21711254	-190918679.051295966	634820191.687748671	-4296199.11049362365	-338013.856715482019	-0	0.00155356346110988898	0.0404897771206723864	0.124276542589335195	9.46869357765952481e-06
0	0.180399999999999949	0	0	0	0.245868327574483181	3.0821708300451367	0.95783378870159197	2.2511559086968127	0.303294250214441119	2.90079622657857694	0.778259693178369183	0.755603560692397647	0.351488598406454411	0.0461774160941691991	18.5636379731052763	-7.13550749995003208	10.7632943619760528	-3.62596753804145866	-4.26884754036010161	-555.809914044486732	-42513.1644225928103	115580.742106956066	-2677998.6900664852	-339921.592735284823	-1310666.19676818163	1363472.51831876347	169691.49681967104	-36869.9566013973526	-0.999891973367691422	0	0	0	0	0	0	0	0	-75544027.357845515	2606074509.77842522	-6795854082.22307205	-51498404.1817768067	149243942.916912079	63776.2903299184763	-72476.541664568751	-0	0.0412234857468424948	0.0394793336899997849	0.0010556056946998502	0.164109902442941047
0	0.180599999999999955	0	0	0	0.120030509188473883	3.67993929192000335	2.4892231940279328	0.983848064016013213	1.89487306334619965	4.45908235726142976	4.20018669487749641	1.21209256733962878	3.43825752828594489	44.2006604490777661	-16.6315788355004983	39.8037346238855676	44.5592917406076481	-16.4745504905925131	0.664228668851271742	-2687.4779886955198	30700.7648503010569	-52939.0624489290494	-106468.202069822277	-70782.5593717113807	479908.790121951723	-8655.43855875275585	-288274.750314217294	9418.42048170345333	-0.999891973369594789	0	0	0	0	0	0	0	0	160858150.799527735	-9298733210.44691849	3700804259.31713676	-293598714.780653894	792329160.659231067	-94930127.8363965601	-49005.5823621645686	-0	0.0325816955243883877	0.00195121136981937977	0.019374593703163405	0.0661230085911027055
0	0.180799999999999961	0	0	0	0.122941641299540536	4.48842318660682515	3.72296546610175749	0.608450217825634687	2.40649644341561109	4.51776401595222055	3.24574423732601858	0.00480786831164050493	1.37473535854527729	99.4183140847597429	-1.41342463561658316	-91.5286048431314754	6.99814171876210711	9.67051124918268279	-0.661601969929110467	-431.961176027410033	-47414.9427376839376	11772.9048185465344	-962036.055682521313	-104440.37629334029	-456466.619789312303	-44588.6632088994666	-39562.1027834911365	-6415.08666247358542	-0.999891973369578246	0	0	0	0	0	0	0	0	7333472.62668159418	4838396287.69185543	81006240.0164336264	-66696058.4655955806	-48324430.8360278234	-132768070.762601361	-3346.45941307989551	-0	0.0233820976078566896	0.00395808855461257398	0.0418711624654004785	0.0537302926716708013
0	0.180999999999999966	0	0	0	0.261064448351660761	3.26695835322774197	1.6245189431347562	0.253475143241656153	0.688974048631039393	2.01615269050326384	0.00329364894349382445	0.502142418171671823	0.0032127387168014573	49.0441658787730859	-2.13991799700973573	-46.8963941788308105	3.37600202953305839	23.0054344046209742	1.16283529374418526	-203.953307501261065	-55450.8215219142221	-181689.033767889545	130955.414506229718	-250014.314385631646	-58460.5627295753366	-280152.167106707057	195281.862682118808	2011.08021878698855	-0.999891973370019005	0	0	0	0	0	0	0	0	1034890.9350227362	110671581.209125996	5890019.35224232078	-901512896.747327805	-133833192.11128889	228941.631790360116	-7245.46771690201331	-0	0.038349357812968575	0.0153873194237794629	0.0873619922996587001	0.119965778815254012
0	0.181199999999999972	0	0	0	0.612558047716365794	1.85712918288634499	0.247296283775052861	1.0650818626301608	0.00268117910861469591	1.69810567526942613	0.491298918606611901	1.62802130708865	0.00214961950042793452	27.7957010071956034	2.56260611262491755	-74.7844376403744207	-5.39400127126654105	18.1085659173980744	-29.5898287770127268	375.367823565544086	-73136.1780721695686	-107966.985054248362	-880166.331466584234	-128840.561583435483	-357051.639351449499	-634066.119009803166	92449.329086183192	-2940.52223986997615	-0.999891973367187714	0	0	0	0	0	0	0	0	-83124500.4960109144	-853259071.264826775	26073674.253400743	-751642795.814989924	222866944.988746554	71216631.1881924123	-1204.23815434529297	-0	0.067176000153662721	0.110343035268910969	0.0160629380029103305	0.418976074290881795
0	0.18139999999999995	0	0	0	0.336167130650766866	1.77568875900964152	0.588777287501045854	1.53782738056458168	0.15955470280264733	1.8532718427498569	0.686255656395479807	1.44763345404051336	0.316959786104866748	-27.7907582487761644	70.2459301948580901	-35.4101359277267917	-20.2945574786104537	-101.795170008354859	-70.5445856688839683	1078.29132965956614	-95312.0911344344204	400619.589429393469	-396494.57570870535	-108789.723620505581	95578.1583148145874	-195945.244014266238	29066.7417288117867	1443.92868712811605	-0.999891973375991783	0	0	0	0	0	0	0	0	-1167975970.38642097	418551080.671970844	-448195596.354699135	2076539686.29241323	413230598.762408972	-267059016.751671821	4291.06876833621754	-0	0.0695273403636297305	0.0642884724802497975	0.00363213593733302791	0.198719181869554312
0	0.181599999999999956	0	0	0	0.205684621699898984	2.73012237063197905	1.25935289462666766	0.724221678830635041	1.0261966311240347	3.60697289851410119	1.8324501328578553	0.000809903620756807774	1.73543347614320265	-16.7894604104905234	76.0235846152887547	45.4916564790957452	-51.2124353592857133	-119.505669350349834	79.6388565868398786	1678.61347724956863	-123128.250329060858	21673.5188209174703	15252.6088540341461	-118344.102424497716	486925.960604418186	-117773.012892002938	235538.426373854105	6713.05002513223917	-0.999891973377857624	0	0	0	0	0	0	0	0	-1831073347.02239871	111551858.154528618	-471937670.443188667	-80933729.615986675	-37125471.0807909369	9117769.21357840672	26527.1101350192657	-0	0.0473014440004270245	0.026412277402814207	0.0333530616928730539	0.098617838603784716
0	0.181799999999999962	0	0	0	0.175611823016171509	3.2804006836547428	1.57517467398146493	0.713189599691048892	1.28248832743579944	2.95382846879538441	1.31789921510507479	1.42556929576134106	0.829543178728396224	17.4045165993752029	51.4047492162018855	-73.2890707598713931	-5.76974528016235055	-20.4723841611456692	10.8041840680458154	-975.711780306724563	-30120.4051358736324	-788311.809250512742	-1109106.66392792808	-619070.707983550499	694875.114478738629	-760328.761662287405	-239501.569850266154	6145.36551242991027	-0.999891973377076582	0	0	0	0	0	0	0	0	-2088060873.04887509	-227256938.047967911	-322966733.156801224	-168207148.065193146	-51539109.3762001842	-122281795.504707411	40624.6342565257582	-0	0.0381478768205999602	0.0166416587078252846	0.0340907081265838727	0.0867315793611623947
0	0.181999999999999967	0	0	0	0.133746399760749368	3.5790579598249419	1.55395044102279289	1.16288553092627622	1.7587966001789741	4.2042874508544994	1.79000166694051099	0.900201766091211386	2.68805002162955198	-25.4135504666215795	-181.297701919292734	59.4910868063139091	-78.4709790566663798	78.5216775213017115	-11.4278478664134742	2053.77217190441161	-134701.997847236868	-29113.114018877659	-106304.408841709504	-336420.852934691997	619547.385865501477	-351550.020986196294	168529.785235122166	7330.14268131583776	-0.999891973361401121	0	0	0	0	0	0	0	0	7316523067.27240467	1171514798.03438473	-522023757.820812225	356395534.365165174	-356095115.840669513	323791390.574813008	39415.0687812392862	-0	0.033914107706716122	0.0172015226488272319	0.0126014794616902334	0.070029289943515774
0	0.182199999999999973	0	0	0	0.131077075562538364	3.83078647375286607	1.06503570298273442	1.49106398493311221	2.06365112240902393	3.45728549665123275	0.340069739024957851	2.08192620377501303	1.43925222318849588	24.6626293553037783	16.7944476808422216	-5.04610197812984307	6.61993769743997973	-46.3550019371855839	1.06449377333543072	-1400.89380591605163	-16690.8753275013296	-860267.256819823757	-1224181.92752015544	-443149.299638372497	436139.860308232426	-864480.163136515883	-252286.796371668781	1930.84945123261195	-0.999891973377134313	0	0	0	0	0	0	0	0	-700032002.923823595	-949584689.853994131	-171503830.204424381	183606003.858961433	-29919808.5923009589	-442754384.341342688	27747.920465034138	-0	0.0306733065700810631	0.0343050154262449156	0.00442611115603686479	0.0616726424101755391
0	0.182399999999999951	0	0	0	0.323448510555094715	1.82865269627914429	0.184834667291453814	3.04087228613886662	0.844857356768038525	0.200019895907055933	0.0295995955579497899	3.99981836850272021	0.250462490347581224	128.01714542617043	-39.2497363222984177	-2.38788328978425568	-4.21552581525337189	-111.015459512745593	-1.07939926162463795	-3533.32608896659667	58167.218217055517	-251005.363291272341	-642241.113236128236	-164026.736361641553	493194.870400700544	-329115.913631280244	274899.054494460346	4616.46116018601424	-0.999891973386167421	0	0	0	0	0	0	0	0	1047602767.60423529	-3521693218.99608803	-2752529101.03177691	2859706594.97254515	107073499.37233904	-2453746730.70577192	-7687.02066046214168	-0	0.0679855619412044199	0.125969588537361482	0.0204692017355014057	0.109024158341027383
0	0.182599999999999957	0	0	0	0.634567852109380159	0.1029007476535517	0.0445716695324444648	2.97392671976371537	0.180590412420132601	0.00578159940004746575	0.0595437435069391396	1.94803507102471052	0.110718334492683979	248.676383142319878	3.69929605340579482	8.81762486604043971	-5.09066419288016547	-29.6304736678452691	228.09486062268806	-1058.83974783956705	-50831.2947353850905	-625234.325443080277	2092602.56554249465	-719923.777440371341	352914.109068652382	-532096.428484569187	571714.320073241252	-22061.0604898744132	-0.999891973379116616	0	0	0	0	0	0	0	0	-73717426.3822680712	-2768965237.46645164	662377070.173812628	1212401139.37093735	208101315.067207992	-9511882.81994822249	-3568.16445740930612	-0	0.222359766687323601	0.202562692500838082	0.0176004652587335962	0.192044927662484877
0	0.182799999999999963	0	0	0	0.244954150938588133	1.54864294204876929	0.896565352493681189	2.95520089926178819	0.851391264386907265	3.09150428469749095	1.73358696148042313	3.96236672749886587	1.59206419428113044	15.0927979124780123	0.612595092939693608	25.7756151600272005	-32.0292385922487242	-91.8079750848509093	-10.1208900284172536	-1065.19084394804645	-29128.3894041393432	-481905.885317584907	-487308.86070178193	-536561.681323241675	1324213.89644844364	-554342.262887943885	475487.138532977609	-4140.19204801966316	-0.999891973338318474	0	0	0	0	0	0	0	0	13841436.0368621666	2400776893.63958359	70476620.6929283738	1061780291.62013912	367187461.168399334	-59836466.78432668	-29266.042889519169	-0	0.0767339542314029177	0.0427582686380641938	0.0168505928730788221	0.108611335196042186
0	0.182999999999999968	0	0	0	0.211038116729236558	2.82050833145616942	3.75456170652378418	3.67802860072336379	1.2912132377415062	2.54951237821484789	5.77553645156714524	3.39369047394786172	0.990362281201881967	-8.70742690272528463	13.0393942100399371	28.8007370787867494	9.34247979189755107	-30.1704512697273017	11.0531105409374319	-1219.0264246086208	-25758.4354919855687	-41937.8781923171191	-620073.523635805119	-151532.25477446575	1193930.37097791908	-824551.360351140611	-200569.066132099542	-5309.12307891194814	-0.999891973376743626	0	0	0	0	0	0	0	0	-745224261.30312264	2037797261.27605009	728119072.798452139	-598584903.307429552	182971050.806529909	79811703.593479231	-36901.0930492346888	-0	0.0456583728191599855	0.00432135756106903288	0.0746872949698702271	0.0863710913791373019
0	0.183199999999999974	0	0	0	0.0911981656796036905	11.2280860461357292	5.62851889889855528	1.70371564942087672	10.4209129859171377	19.9066597140566088	5.48150134622996532	0.013740824893891921	19.8514636906323929	8.72676361663902256	28.2967352245056922	2.14531938417574075	-15.9582663615722478	-42.2374812308099976	6.78458757219351138	-312.446789719868093	-56657.1082880598697	-23087.2285917603367	-147306.521854021528	-43651.7971277437173	660205.550686063594	-363163.458545019967	44577.884452706814	-4145.72881633428551	-0.999891973363372988	0	0	0	0	0	0	0	0	-970508412.999114633	-187602343.974906117	1515623507.72711468	-728590889.237830639	-295779085.129005134	-12914426.2796669472	-83162.7957103063382	-0	0.00100927129013743053	0.088598150805734438	0.00147283660481041675	0.000117906978921404853
0	0.183399999999999952	0	0	0	0.199581134489262263	19.5943160171310993	2.7427729425275289	0.511270024216070373	9.92649455048528573	19.2819723202055897	0.0040445388250923784	1.0087992235382488	0.00152541033817818125	-8.59664671666415181	-1.2603284801019865	20.8160541564168078	-9.07843464411723566	-48.1313464857331184	4.84770259714355589	-1355.45428295761849	-19688.7466302888497	-122026.947406284409	-109278.243034729399	-127223.891192827956	719298.841723893187	-233693.494940306002	143269.824370175134	1265.5279525459614	-0.999891973382365906	0	0	0	0	0	0	0	0	29506944.296898976	608794801.788778305	-25528790.8161485754	-594647026.373555064	-121884250.788761124	1559993.25796980644	-22989.3747386523355	-0	0.148446616938701342	0.000490395375563009426	0.0506405289292633995	3.59324573450474678e-06
