# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	1.48126093616758747	0	0	5.85986870193054161e-13	-0.999999922916270156	0.994979364137100419	0.0891482264116239265	0.0444382596901762572	-0.0893246870287187494	5.50974035134548367e-07	1	0.0891482264116239265	-0.999999922916270156	-0.49101826439316526	0.994979364137100419	0.000176460617094822969	-0
0	1.48283173249438227	0	0	5.9286157457506591e-13	-0.999999936053828198	0.995118397692691614	0.0878747946119742551	0.0436667725074398327	-0.0877616679015963685	6.00716369150793364e-07	1	0.0878747946119742551	-0.999999936053828198	-0.491269322949186682	0.995118397692691614	-0.000113126710377886575	-0
0	1.48440252882117707	0	0	5.91491192837569014e-13	-0.999999933627164883	0.995255077288828005	0.0861510721473601471	0.0428948632492070561	-0.0861984322298709471	5.49063380411164404e-07	1	0.0861510721473601471	-0.999999933627164883	-0.491555330818525649	0.995255077288828005	4.73600825108000389e-05	-0
0	1.48597332514797231	0	0	5.89453132842818632e-13	-0.999999929846817071	0.995389277282886398	0.084717667190806506	0.0421225284525921576	-0.0846349838098125057	5.21320526657291652e-07	1	0.084717667190806506	-0.999999929846817071	-0.491811365097747311	0.995389277282886398	-8.26833809940002995e-05	-0
0	1.48754412147476711	0	0	5.88062702494897759e-13	-0.999999927144918255	0.995521007852756989	0.0830069036189666071	0.0413497767250819506	-0.0830713265283779673	5.06978785813485351e-07	1	0.0830069036189666071	-0.999999927144918255	-0.492085965513880286	0.995521007852756989	6.44229094113601963e-05	-0
0	1.48911491780156191	0	0	5.86837643333965921e-13	-0.999999924678267815	0.995650289312115744	0.0815993628375309005	0.0405766174388019901	-0.081507464248575065	4.85399437561186447e-07	1	0.0815993628375309005	-0.999999924678267815	-0.492330521295904378	0.995650289312115744	-9.18985889558354696e-05	-0
0	1.49068571412835671	0	0	5.85764797454428672e-13	-0.999999922449600342	0.995777101342988691	0.0798627296182583407	0.0398030565915248047	-0.079943400833415279	4.76581478799766773e-07	1	0.0798627296182583407	-0.999999922449600342	-0.492596989988482836	0.995777101342988691	8.0671215156938314e-05	-0
0	1.49225651045515173	0	0	5.84838594603461324e-13	-0.999999920472592452	0.995901464632107936	0.0784815280019346556	0.0390291035240329237	-0.0783791401456202241	4.59525268719527569e-07	1	0.0784815280019346556	-0.999999920472592452	-0.492830188509429612	0.995901464632107936	-0.00010238785631443148	-0
0	1.49382730678194653	0	0	5.84067238621525013e-13	-0.999999918787698672	0.996023357929539555	0.0767178385259657952	0.0382547642273278476	-0.0768146860483546329	4.55173900629768657e-07	1	0.0767178385259657952	-0.999999918787698672	-0.49308845139656976	0.996023357929539555	9.6847522388837648e-05	-0
0	1.49539810310874155	0	0	5.83447100796404531e-13	-0.999999917407264904	0.996142802008955108	0.0753630867703962981	0.0374800479894822763	-0.0752500424051562589	4.42452930001607704e-07	1	0.0753630867703962981	-0.999999917407264904	-0.493310443573345025	0.996142802008955108	-0.000113044365240039246	-0
0	1.49696889943553657	0	0	5.82970377951758678e-13	-0.999999916330143068	0.996259776041723111	0.0735728774570054839	0.0367049609041572578	-0.0736852130796068205	4.41896284834832152e-07	1	0.0735728774570054839	-0.999999916330143068	-0.493560286530700387	0.996259776041723111	0.000112335622601336671	-0
0	1.49853969576233137	0	0	5.82652017451612196e-13	-0.999999915603018374	0.996374300496945531	0.0722441877714759123	0.0359295121754152139	-0.0721202019355702412	4.32746228702392154e-07	1	0.0722441877714759123	-0.999999915603018374	-0.49377126201200866	0.996374300496945531	-0.000123985835905671138	-0
0	1.50011049208912617	0	0	5.82483996308670211e-13	-0.999999915216719604	0.996486353682336845	0.0704263589822389374	0.0351537079056318466	-0.0705550128378709118	4.36412482822124175e-07	1	0.0704263589822389374	-0.999999915216719604	-0.494012590517812045	0.996486353682336845	0.000128653855631974401	-0
0	1.50168128841592097	0	0	5.82332997889683754e-13	-0.999999914868049622	0.996595957945352606	0.0691261229609655692	0.0343775573727168673	-0.0689896496508186768	4.30271097607330415e-07	1	0.0691261229609655692	-0.999999914868049622	-0.494212541258700233	0.996595957945352606	-0.000136473310146892346	-0
0	1.50325208474271599	0	0	5.8174274394250354e-13	-0.999999913491283476	0.996703095550553586	0.0672857127093693108	0.0336010670133341099	-0.0674241162351009865	4.31787085382585768e-07	1	0.0672857127093693108	-0.999999913491283476	-0.494444846772624069	0.996703095550553586	0.000138403525731675692	-0
0	1.50482288106951101	0	0	5.83192345549282119e-13	-0.999999916833399838	0.996807799522065108	0.0660275243095295866	0.0328242467195500875	-0.0658584164393980348	4.07671949682600373e-07	1	0.0660275243095295866	-0.999999916833399838	-0.494633077610788008	0.996807799522065108	-0.000169107870131551818	-0
0	1.50639367739630581	0	0	5.90286020065512348e-13	-0.999999931417062671	0.996909899901048391	0.0639707157447245989	0.0320470931272818643	-0.0642925542199382499	5.27626286408643522e-07	1	0.0639707157447245989	-0.999999931417062671	-0.494868548023913002	0.996909899901048391	0.000321838475213651054	-0
0	1.50796447372310061	0	0	6.00157445909975756e-13	-0.999999947556100444	0.997009457640884889	0.0627901355993785854	0.0312696184151449105	-0.0627265336185622996	7.30444754830490772e-07	1	0.0627901355993785854	-0.999999947556100444	-0.495042628748391556	0.997009457640884889	-6.36019808162857636e-05	-0
0	1.50953527004989563	0	0	6.066995431916162e-13	-0.999999956099157039	0.997106633095003136	0.0609374953615044596	0.0304918404815857913	-0.0611603585032968883	8.55528178161701177e-07	1	0.0609374953615044596	-0.999999956099157039	-0.495254129710559932	0.997106633095003136	0.000222863141792428721	-0
0	1.51110606637669043	0	0	6.08769875117387419e-13	-0.999999958501259556	0.997201407194789335	0.0597326363030152158	0.0297137655085605301	-0.0595940326312046215	9.21705411134280705e-07	1	0.0597326363030152158	-0.999999958501259556	-0.495421329335779925	0.997201407194789335	-0.000138603671810594298	-0
0	1.51267686270348523	0	0	6.03088403210253922e-13	-0.999999951571801438	0.997293861228218281	0.0579834951288944606	0.028935405633071825	-0.0580275597104803892	8.47454583302569946e-07	1	0.0579834951288944606	-0.999999951571801438	-0.495616479968063073	0.997293861228218281	4.40645815859286305e-05	-0
0	1.51424765903028047	0	0	5.87833706292883589e-13	-0.999999926690055108	0.997384143658902711	0.0569676658136564901	0.0281567762646624357	-0.05646094326887241	4.84083868725464217e-07	1	0.0569676658136564901	-0.999999926690055108	-0.49576490753697311	0.997384143658902711	-0.000506722544784080076	-0
0	1.51581845535707527	0	0	5.83325978505160981e-13	-0.999999917134918648	0.997471764471901112	0.0545946182377030215	0.0273778568174048442	-0.0548941871023840289	3.21385748831894433e-07	1	0.0545946182377030215	-0.999999917134918648	-0.495984674289083605	0.997471764471901112	0.000299568864681007407	-0
0	1.51738925168387007	0	0	5.9325003333276489e-13	-0.999999936725425864	0.997556414797775348	0.0531855241402913875	0.0265986395202730957	-0.0533272956344595581	6.68013656105638334e-07	1	0.0531855241402913875	-0.999999936725425864	-0.496145050363056839	0.997556414797775348	0.000141771494168170531	-0
0	1.51896004801066487	0	0	6.00662478828463498e-13	-0.999999948271053984	0.997638876076374137	0.051807436680455822	0.0258191748941605376	-0.0517602729173878631	7.42318394354945759e-07	1	0.051807436680455822	-0.999999948271053984	-0.496299658281765754	0.997638876076374137	-4.7163763067958886e-05	-0
0	1.52053084433745989	0	0	5.99767281182187874e-13	-0.999999946997002231	0.99771899981829415	0.0502092800046438498	0.0250394619050655631	-0.0501931225063394423	6.92585991969091718e-07	1	0.0502092800046438498	-0.999999946997002231	-0.496461115399916275	0.99771899981829415	-1.61574983044074361e-05	-0
0	1.52210164066425468	0	0	5.97221428904179469e-13	-0.999999943199604058	0.997796652565588138	0.0486612686072672926	0.0242595011835548477	-0.0486258481779263813	6.5207678232460751e-07	1	0.0486612686072672926	-0.999999943199604058	-0.496615120404312216	0.997796652565588138	-3.54204293409113302e-05	-0
0	1.52367243699104971	0	0	5.94111381519933176e-13	-0.999999938189539028	0.997871857184280286	0.0470922258584662023	0.0234793015568130065	-0.0470584537956185781	5.97733126038833817e-07	1	0.0470922258584662023	-0.999999938189539028	-0.496765282812049958	0.997871857184280286	-3.37720628476242957e-05	-0
0	1.52524323331784473	0	0	5.90449724128208499e-13	-0.999999931721536672	0.997944604221679632	0.0455321789205251765	0.0226988702379893811	-0.0454909432123518156	5.38822160438423357e-07	1	0.0455321789205251765	-0.999999931721536672	-0.496910126888957027	0.997944604221679632	-4.12357081733608077e-05	-0
0	1.52681402964463953	0	0	5.8652880561821692e-13	-0.999999924043353694	0.998014882988415453	0.0439495260426985626	0.021918214446137594	-0.0439233202968814102	4.85853766337421162e-07	1	0.0439495260426985626	-0.999999924043353694	-0.497051072913501368	0.998014882988415453	-2.62057458171524593e-05	-0
0	1.52838482597143432	0	0	5.82323066273787117e-13	-0.99999991484506634	0.998082699331324985	0.0423969235289918187	0.0211373421691670761	-0.042355588921765483	4.3280769710184071e-07	1	0.0423969235289918187	-0.99999991484506634	-0.497185787789890477	0.998082699331324985	-4.13346072263356956e-05	-0
0	1.52995562229822912	0	0	5.77786698326464904e-13	-0.999999903671111912	0.998148049862511044	0.0408099570468210202	0.0203562609821331467	-0.0407877529576312278	3.82904521631939422e-07	1	0.0408099570468210202	-0.999999903671111912	-0.497317038425085234	0.998148049862511044	-2.22040891897923309e-05	-0
0	1.53152641862502414	0	0	5.73241450517477424e-13	-0.999999891004618169	0.998210935203565186	0.0392581459672791538	0.0195749786395041855	-0.0392198162772782188	3.35361402632013644e-07	1	0.0392581459672791538	-0.999999891004618169	-0.497441934567594002	0.998210935203565186	-3.83296900009350017e-05	-0
0	1.53309721495181916	0	0	5.68545635141452449e-13	-0.999999876166847823	0.998271343873740946	0.0376565617454035842	0.0187935024365637679	-0.0376517827620352144	3.01503929741257225e-07	1	0.0376565617454035842	-0.999999876166847823	-0.497563829678499658	0.998271343873740946	-4.77898336836979354e-06	-0
0	1.53466801127861396	0	0	5.63080744844215845e-13	-0.999999856337365878	0.998329301619584664	0.0361375321866864024	0.0180118410857078443	-0.0360836562820266993	2.55436488409739835e-07	1	0.0361375321866864024	-0.999999856337365878	-0.497677736619851929	0.998329301619584664	-5.38759046597031555e-05	-0
0	1.53623880760540876	0	0	5.56378893621516864e-13	-0.999999827633978322	0.998384786767843035	0.0345083527214725613	0.0172300015004011528	-0.0345154407041775163	2.18689340437277897e-07	1	0.0345083527214725613	-0.999999827633978322	-0.497790678020960942	0.998384786767843035	7.08798270495497595e-06	-0
0	1.53780960393220378	0	0	5.47999315123603741e-13	-0.999999783547214749	0.998437820884327976	0.0330167816069001918	0.0164479921566409379	-0.0329471398954968644	1.69559756803886604e-07	1	0.0330167816069001918	-0.999999783547214749	-0.497893987152283835	0.998437820884327976	-6.96417114033273665e-05	-0
0	1.53938040025899858	0	0	5.37097616815153302e-13	-0.999999708897796324	0.998488379093206868	0.031355929248752766	0.0156658199370865066	-0.0313787577255943625	1.32792728356396798e-07	1	0.031355929248752766	-0.999999708897796324	-0.497997924442563411	0.998488379093206868	2.28284768415965011e-05	-0
0	1.54095119658579338	0	0	5.21842707635347058e-13	-0.999999559330922105	0.998536485276329211	0.0298947654488004137	0.0148834933359261058	-0.0298102980648595785	8.43816439268218457e-08	1	0.0298947654488004137	-0.999999559330922105	-0.498090707713383041	0.998536485276329211	-8.446738394083525e-05	-0
0	1.54252199291258862	0	0	4.99952178301270907e-13	-0.999999201075554733	0.998582112384713172	0.0281994732574873952	0.0141010192583622095	-0.0282417647861693717	5.12568046667858952e-08	1	0.0281994732574873952	-0.999999201075554733	-0.498185512441358114	0.998582112384713172	4.22915286819765257e-05	-0
0	1.54409278923938342	0	0	1.69478593963536818e-13	-0.993641089189779558	0.998625275254396261	0.0267571992877463048	0.0133184058979734926	-0.0266731617719938897	1.84695830924557029e-08	1	0.0267571992877463048	-0.993641089189779558	-0.498268246331597275	0.998625275254396261	-8.40375157524150818e-05	-0
0	1.54566358556617822	0	0	1.69476780006489056e-13	-0.993640775662541498	0.998665978262653464	0.0250674804145266591	0.012535661092902807	-0.0251044928897119109	-1.84637974026746892e-08	1	0.0250674804145266591	-0.993640775662541498	-0.498352678782484959	0.998665978262653464	3.70124751852517198e-05	-0
0	1.54723438189297302	0	0	4.88418586770523883e-13	-0.999998906932920262	0.99870409956370898	0.023470067586615892	0.0117527896819275349	-0.0235357620989621666	6.22020819726631727e-08	1	0.023470067586615892	-0.999998906932920262	-0.498429517206419204	0.99870409956370898	6.56945123462746028e-05	-0
0	1.54880517821976804	0	0	5.15969503193958093e-13	-0.9999994830611596	0.998739815655135144	0.0220050724003407194	0.010969803828459029	-0.0219669733164597515	8.38754808074861659e-08	1	0.0220050724003407194	-0.9999994830611596	-0.49849849808175456	0.998739815655135144	-3.80990838809679155e-05	-0
0	1.55037597454656284	0	0	5.09237040447023455e-13	-0.99999937926200122	0.998773118077133204	0.0203968882229165829	0.0101867108096549835	-0.0203981303269438821	5.49280765220470369e-08	1	0.0203968882229165829	-0.99999937926200122	-0.498565854172170475	0.998773118077133204	1.24210402729918457e-06	-0
0	1.55194677087335786	0	0	5.04377674833434974e-13	-0.999999291617718944	0.998803933589536563	0.0188386407603884226	0.00940351673879917006	-0.018829236979319864	4.85179103636057497e-08	1	0.0188386407603884226	-0.999999291617718944	-0.498627201684116172	0.998803933589536563	-9.40378106855863094e-06	-0
0	1.55351756720015266	0	0	5.0666867712231477e-13	-0.99999933438212163	0.998832270966365732	0.0172416280125751997	0.00862022960411637507	-0.0172602971731255009	5.57949223917504544e-08	1	0.0172416280125751997	-0.99999933438212163	-0.498684315893651753	0.998832270966365732	1.8669160550301156e-05	-0
0	1.55508836352694768	0	0	5.1115817950971395e-13	-0.999999410842458802	0.998858145107863526	0.0157023521287330652	0.00783685743584179237	-0.015691314789303995	6.17889406837429472e-08	1	0.0157023521287330652	-0.999999410842458802	-0.49873551509297348	0.998858145107863526	-1.10373394290701199e-05	-0
0	1.55665915985374248	0	0	5.13325527461541815e-13	-0.99999944454570322	0.998881551054923267	0.0140990252495192016	0.00705340789037749594	-0.0141222937009916633	7.13952336189296843e-08	1	0.0140990252495192016	-0.99999944454570322	-0.498782785262451345	0.998881551054923267	2.32684514724617458e-05	-0
0	1.55822995618053728	0	0	5.12611713435247087e-13	-0.999999433664084614	0.998902512981041379	0.0125905280180250347	0.00626988902116647553	-0.0125532377662332228	6.03825374005884896e-08	1	0.0125905280180250347	-0.999999433664084614	-0.498823854522033427	0.998902512981041379	-3.72902517918119458e-05	-0
0	1.5598007525073323	0	0	5.13134387674385833e-13	-0.999999441652570153	0.998920991831053207	0.0109374745580485856	0.00548630803516541362	-0.0109841508547614281	6.77543198431348667e-08	1	0.0109374745580485856	-0.999999441652570153	-0.498861759785513559	0.998920991831053207	4.66762967128424994e-05	-0
0	1.56137154883412732	0	0	5.07862627375927291e-13	-0.999999355635307285	0.99893701316500616	0.00946152139024349775	0.0047026729947112194	-0.00941503684690851196	6.79049225939287491e-08	1	0.00946152139024349775	-0.999999355635307285	-0.498892817942002853	0.99893701316500616	-4.64845433349857923e-05	-0
0	1.56294234516092212	0	0	4.89906774989669669e-13	-0.999998950263198627	0.998950607083283981	0.00784679292928584099	0.00391899183589635488	-0.00784589957929109939	3.06944121871193081e-08	1	0.00784679292928584099	-0.999998950263198627	-0.498920371616393299	0.998950607083283981	-8.93349994741596265e-07	-0
0	1.56451314148771692	0	0	4.74944008078205655e-13	-0.999998423481414989	0.998961705989828364	0.0062847737860746546	0.00313527169377624936	-0.00627674291797442833	2.36853476855716606e-08	1	0.0062847737860746546	-0.999998423481414989	-0.498942495826283083	0.998961705989828364	-8.03086810022626829e-06	-0
0	1.56608393781451194	0	0	4.55189041991019568e-13	-0.999997302979172331	0.998970339536713214	0.00470779951904355069	0.0023515205848625648	-0.00470757075882485138	1.71982507735419764e-08	1	0.00470779951904355069	-0.999997302979172331	-0.498959787948892286	0.998970339536713214	-2.28760218699310125e-07	-0
0	1.56765473414130674	0	0	4.0661206148109736e-13	-0.999989900937925502	0.998976515660580544	0.00315588562199437418	0.00156774627199604923	-0.00313838696818728681	3.27517235590310527e-09	1	0.00315588562199437418	-0.999989900937925502	-0.498972059613647489	0.998976515660580544	-1.74986538070873686e-05	-0
0	1.56922553046810154	0	0	3.55865954582845663e-13	-0.999959887300875483	0.998980215105707892	0.00155439420789016142	0.000783956425465563429	-0.00156919542129597034	1.1566076188651768e-09	1	0.00155439420789016142	-0.999959887300875483	-0.498979527015646407	0.998980215105707892	1.48012134058089165e-05	-0
