# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0.770000000000000018	80606.2644575271843	3.80018922633937131e-07	0	2.97616492236643468e-10	-2.38684835313357582e-08	4.71955802081057735e-07	-1.97495345976201442	0.000427747179759224402	-0.000306481506786023027	-0.167883265328720443	0.0154880382353190758	1.44466933225912066e-07	0.000230182405755704995	-1.47889372946007928e-08	4.71859754583173448e-07	-1.97495349923050911	0.000427747179759224889	-0.000306482194433945897	-0.221554197287590765	0.0620840108181845915	1.44257597729875864e-07	0.000230135561445215885	9454.24015059921112	-1.93501573587972642	0.225517733242676099	3.77841994039160189	-0.802734377723134274	196.620644323161827	10.2096778181445131	3.9499069103690374	-0.000855494359518449237	0.000612962862160815929	0.252598762587710968	2.63935195387939814	-2.8915821408413611e-07	-0.000430563620494923147	0	0	0	0	0	0	0	1.18693128274090789e-05	-0	-3.47354350802168311e-10	44.8321548297329784	4135.88388349420711	-4.39615721192005373e-09	-2.9906656755264028e-05	1.48120056102274908e-14	1.89130708853304087e-11	2.01511500410900521e-18	9454.24015059921112	3.77841994039160189	-1.3675633696494795e-06	-110.868234951345173	12.9212143194673637	-45.9932919111217444	11265.5330842540116	584.971449136545743	-0.0448000607619985017	0.197100003406034702	-0.255518288408866923
0	0.772499999999999964	81396.5001442957582	3.47431473713975855e-07	0	3.07957913785069745e-10	-7.71575942715689611e-07	4.8006673937822627e-07	-1.97495353613180891	0.00042774717975922451	-0.000306483157275928202	-0.263222720192953841	0.0189170529122264994	1.44182680133235469e-07	0.000234138274190342848	-1.52836294813677836e-06	4.88273724173279039e-07	-1.97495357303310892	0.000427747179759224131	-0.000306484120117910507	-0.304891243098316944	-0.0242499049937315893	1.44107762536595047e-07	0.000238140986935469784	9361.1834747194298	-1.91349643142036485	0.210150086618277748	-3.16860820574308955	0.793769015603458139	196.620942320063648	10.222038605386107	3.94990708655299949	-0.000855494359518450538	0.00061296591557496755	0.633618026562652092	-2.88768799715213653	-2.87872176835367294e-07	-0.000489978625285940285	0	0	0	0	0	0	0	-1.84283348421932762e-05	-0	2.72666852093579323e-10	-43.8090241358578325	-4017.66938973234483	3.70376897622551192e-09	3.10110171664051433e-05	1.53266854011283991e-14	2.20412342233264081e-18	1.72912335709731988e-11	9361.1834747194298	-3.16860820574308955	-4.42080450890585322e-05	-109.63526962783304	12.0407130268882412	45.4796144998854786	11265.5501582187917	585.679670076910156	-0.0448019642008773492	0.197100110106129989	0.252664525012956331
0	0.775000000000000022	80213.5394240182504	8.36104548926596402e-10	0	3.14571613612551645e-10	-3.90396007725414052e-06	4.8518152136020798e-07	-1.97495360069746484	0.000427747179759223588	-0.000306485847932723714	-0.29533630980185499	-0.0036787555369119946	1.44523292205901749e-07	0.000236632856980378554	-6.27955720637150184e-06	4.82089318547136921e-07	-1.97495362836182098	0.000427747179759222992	-0.000306487575747536921	-0.285781376505393037	0.0168923939199076001	1.4493882187520845e-07	0.000235124727025287324	9263.90667768501226	-1.89198138383882242	0.194786927435271456	-14.5756583245948583	-0.188534644984425154	196.621364803978167	10.2348103171186757	3.94990720557943709	-0.000855494359518446093	0.000612970564896674259	0.585946945830615573	2.98468761712706288	-2.88558873311012895e-07	-0.000462585322455938907	0	0	0	0	0	0	0	5.31359683080439074e-06	-0	1.62240642367983286e-09	11.5881713674917624	1926.57536236264377	2.37630441371378369e-08	-2.8091514980289565e-05	1.56558410813557243e-14	4.06749008652964466e-14	9.36990923248285941e-16	9263.90667768501226	-14.5756583245948583	-0.000223680435802195763	-108.402548205453826	11.160468845761681	-10.8022394490237481	11265.5743647640047	586.411435256304685	-0.044809938311168647	0.197100557152526112	-0.0600124413866937531
0	0.777499999999999969	80607.9835972376459	2.73985407848380625e-08	0	3.11204639154924484e-10	-9.97571722128210067e-06	4.82624344811215363e-07	-1.97495365037368442	0.000427747179759222721	-0.000306490017366900752	-0.272782823069583236	0.00622940717771619523	1.45625156115692014e-07	0.000235385670173067496	-1.36718772361926987e-05	4.83159371075293911e-07	-1.97495367238554809	0.000427747179759222396	-0.000306492458986264583	-0.25978426963377349	-0.00443357956447520962	1.46311490356175604e-07	0.000235646613320847641	9160.49882562326093	-1.87047256056578215	0.17942213075098426	-25.3057962809117249	0.539759209406939333	196.621647172586819	10.2474385696299883	3.94990730786784594	-0.000855494359518445876	0.000612979738093473534	0.557178560190956462	-3.05225719280669328	-2.91196414189820906e-07	-0.000477913585645210498	0	0	0	0	0	0	0	-1.3560028285815446e-05	-0	2.25684450685348505e-09	-31.9070677171138648	-1361.40432481972766	3.58878354460720681e-08	8.35980531615173651e-05	1.54882709168763579e-14	2.79503005012982451e-17	1.36356361939780396e-12	9160.49882562326093	-25.3057962809117249	-0.000571566494364688965	-107.170183409682153	10.280130842722782	30.9259246506719094	11265.5905432935469	587.134980827789491	-0.0448253951833301953	0.197101423909789825	0.171810692512975705
0	0.780000000000000027	79999.5232424916612	8.61308593751537215e-09	0	3.14331115437006852e-10	-1.66186487010274066e-05	4.8502084908695052e-07	-1.97495368970908647	0.000427747179759222125	-0.000306495559470245412	-0.241641538930309763	0.000126935437800623774	1.47212049331773224e-07	0.000236554493857743856	-1.95654201658621145e-05	4.86882327098607129e-07	-1.97495370703262463	0.000427747179759221854	-0.000306498659954226242	-0.223498808226846035	0.00468745044007645717	1.48112608307370844e-07	0.000237462374394640071	9065.00092197653612	-1.8489714036913929	0.164059462248137555	-35.069899087994898	0.424019802831922032	196.621905503582383	10.2600959237212734	3.94990738167434596	-0.000855494359518443816	0.000612990097851584797	0.481958518344137554	3.06999151106459411	-2.94049547234881562e-07	-0.000464672867638180065	0	0	0	0	0	0	0	-9.67612469450492861e-06	-0	3.02731716963501881e-09	-25.5640708808516877	-112.975679678402543	5.26522061839022018e-08	2.38651682655965647e-06	1.56438717838929122e-14	8.89275520815989925e-17	4.285737324674746e-13	9065.00092197653612	-35.069899087994898	-0.000952178431728213973	-105.938257866197233	9.39991477549845555	24.2945451309314748	11265.6053445693087	587.860193796983708	-0.0448423060939981827	0.197102372521731017	0.134969695179102483
0	0.782499999999999973	79778.3160309298401	1.48093121923640897e-08	0	3.17698089894634013e-10	-2.10841668693741028e-05	4.87577719502316332e-07	-1.97495372054778384	0.000427747179759221962	-0.000306502284162688552	-0.202842215687876165	0.00401349918271476369	1.49242344843278696e-07	0.000237801531357483399	-2.26029135728860877e-05	4.88273111906025642e-07	-1.97495373406294306	0.000427747179759222125	-0.000306505908371150807	-0.182185623148906295	0.00333954792535307021	1.50372081379186549e-07	0.000238140688320326701	8963.52636749692647	-1.8274790976419355	0.148694902890937508	-43.2999324575842053	0.478230885541183814	196.622211780681795	10.2728473988828242	3.94990744645615344	-0.000855494359518443491	0.000613004541965320063	0.412036714563246531	-3.08874131282489994	-2.98400885994601869e-07	-0.00048517662994038011	0	0	0	0	0	0	0	-9.13650516184081497e-06	-0	3.28939192398197656e-09	-28.5901418582656994	-10.320515685806555	6.31091118513316975e-08	9.43636769915396685e-05	1.58114419483722787e-14	5.17131028575723464e-17	7.369894825258151e-13	8963.52636749692647	-43.2999324575842053	-0.0012080337760997054	-104.706839437626073	8.51959037030001554	27.4006113728397089	11265.6228929544668	588.590799506267217	-0.0448536739635993428	0.19710301038551345	0.152225618746187646
0	0.785000000000000031	80565.5620166376029	3.98022491292765817e-07	0	3.19261328035675248e-10	-2.21065617567186854e-05	4.88823784752391383e-07	-1.97495374294249926	0.00042774717975922245	-0.000306510049826603853	-0.159410934392281989	-0.000771237526907164739	1.51643202739169252e-07	0.000238409262623263442	-2.16102099405512832e-05	4.89374457598757229e-07	-1.97495375182205568	0.000427747179759222775	-0.000306514191282056844	-0.136636245635657655	-0.00488202297916739969	1.52914324099151929e-07	0.000238677836926200183	8865.77285060380018	-1.80598591213094872	0.133334355233837798	-49.9066868670778163	0.807363125323993347	196.622541185375894	10.2856359177333037	3.94990748979561923	-0.000855494359518445009	0.000613019091519283166	0.316705778032378649	3.07538312112348766	-3.03087439522144325e-07	-0.000467386123340926801	0	0	0	0	0	0	0	-1.12311713890186402e-05	-0	2.64026868216993415e-09	-44.8465434150317819	-2117.92835416711114	5.64708906509679822e-08	-2.11412079401825658e-05	1.58892423818805558e-14	1.92396621392810005e-18	1.98090863752718491e-11	8865.77285060380018	-49.9066868670778163	-0.00126661268813715172	-103.475370619621046	7.63949581858598314	46.2584996130680111	11265.6417664531891	589.323527662583729	-0.0448562766742640548	0.197103156447637901	0.256991664530869857
0	0.787499999999999978	78942.2669540311326	4.39745826156428284e-09	0	2.50719348005409399e-10	-1.62002567440571675e-05	4.33158062344647072e-07	-1.97495382362313565	0.000427747179759222504	-0.000306517706341146671	-0.111286156223874375	0.00625367728457809635	1.536951291402232e-07	0.000211259962105189101	-1.07903035475630534e-05	3.76941667090536914e-07	-1.9749538954242154	0.000427747179759222179	-0.000306521221400236498	-0.0859360668120910942	0.0173893775483235924	1.54475934181294444e-07	0.00018384208728417802	8764.59478890063838	-1.78450333542171413	0.117971022613162752	-54.6787933776960742	0.356735289926423338	196.622868878319309	10.2984521452792261	3.94990751749260394	-0.000855494359518446418	0.000613037673608944319	0.229839204510251943	-3.05585502920681806	-3.08569856874463391e-07	-0.000487325224363873929	0	0	0	0	0	0	0	-3.88498940697012968e-06	-0	3.46025644132430051e-09	-21.6909822788287379	1397.62676135573429	8.36159181736775606e-08	0.000189759653010438187	1.24779926049792531e-14	1.74280687446613043e-16	2.18681791271228752e-13	8764.59478890063838	-54.6787933776960742	-0.00092820633841288983	-102.244509641182091	6.75924170021299542	20.4394265150602727	11265.6605418758227	590.057843410204896	-0.0448412409935933232	0.197102312765463861	0.11355236953422139
0	0.790000000000000036	81465.6022792717995	5.53100516603579769e-06	0	1.4369765988798532e-10	-6.94222192652155664e-06	3.27881898028100634e-07	-1.97495396327805661	0.000427747179759221854	-0.00030652255842935185	-0.0575462013768475861	0.00462143228171080223	1.5434485056828013e-07	0.000159914644038820227	-3.09414030548005946e-06	2.78822128965664353e-07	-1.97495403113189805	0.000427747179759221583	-0.000306523895458467148	-0.0291563359416040814	-0.00814651298490198794	1.5421376695526579e-07	0.000135987200793462435	8666.20093086642191	-1.76302342671379986	0.102573184850657528	-41.2320658194648999	1.07052476793978291	196.629590551807297	10.3077098205271493	3.94990806420425766	-0.000855494359518442298	0.000613047211992001672	0.113905062738112448	2.98629751901352369	-3.09333879850714437e-07	-0.000248043124772838203	0	0	0	0	0	0	0	-4.89784313877343799e-06	-0	1.18524408311329122e-09	-54.4203038544388065	-4722.90565727486501	3.19387025615578135e-08	0.000106502176074970499	7.15165523402852332e-15	1.38452546806768064e-19	2.75271302650703088e-10	8666.20093086642191	-41.2320658194648999	-0.000397760016811466431	-101.013801527958506	5.87701058284174493	61.3365510638717026	11266.0456653979272	590.588269129985065	-0.0448176728143583267	0.197100990836651058	0.340758617039841227
0	0.792499999999999982	78439.5728867671278	6.52918468116275616e-10	0	1.03774962747555692e-10	-9.72954683768322286e-08	2.78655085486169694e-07	-1.97495403052957741	0.000427747179759221637	-0.000306523967873241357	-0.00308187912394179177	0.00963821612846887769	1.533961921422705e-07	0.000135905730304475226	2.899549368726395e-06	2.78488042006675035e-07	-1.97495402992725655	0.000427747179759221691	-0.000306524040288015513	0.0229925776937204979	0.0274229452418397433	1.5257861732927521e-07	0.000135824259815488018	8565.60094290419147	-1.74150677213259364	0.0871878776107151976	-41.7223439319946792	0.162259877370095368	196.630236345592778	10.3145684129978896	3.94990806032333497	-0.000855494359518444033	0.000613048369841866919	0.00272028102830387895	-2.95371146707391574	-3.07521187970348723e-07	-0.000295905678401011481	0	0	0	0	0	0	0	-7.19899056533355151e-08	-0	2.09577997731668553e-09	-10.0158198645801022	1737.03429736407793	6.63173616091953701e-08	0.00022594301937762124	5.16475185520209336e-15	1.21855531900456727e-15	3.12763912482363957e-14	8565.60094290419147	-41.7223439319946792	-5.57461970344115589e-06	-99.7809880312808843	4.99549741152840276	9.29680615711662028	11266.0826666562698	590.981237531937609	-0.0448002476850738254	0.197100013884098951	0.0516489230978708913
0	0.79500000000000004	82706.7673222829471	3.72815129132670256e-05	0	1.04857204537507069e-10	3.93770438618448805e-06	2.80058510733732261e-07	-1.97495402690851574	0.000427747179759221908	-0.000306523480623027114	0.0460589477487835589	0.00122212067380739024	1.51348815768849243e-07	0.000136590209228895296	4.97585940364258067e-06	2.8162897946078954e-07	-1.97495402388977515	0.000427747179759222125	-0.000306522920958038716	0.0691253178038466198	-0.0249787038942249628	1.5011901420842325e-07	0.000137356158642302546	8467.84527826936755	-1.72000262790486591	0.0717956577683813435	-39.6955291652871054	1.26133756862941948	196.6301218664386	10.3214183229666254	3.94990805938569212	-0.000855494359518442623	0.000613047791310195023	-0.0946905918031858695	2.84401968610655675	-3.02793281346751959e-07	-0.000247391360860940593	0	0	0	0	0	0	0	4.24517275078669547e-06	-0	5.05060038729502364e-10	-59.0470711241654342	-6590.06516977471256	1.94443552309082184e-08	2.73938877809906014e-05	5.21861369378473605e-15	2.05405224043321943e-20	1.85545489859441433e-09	8467.84527826936755	-39.6955291652871054	0.000225613842286386278	-98.5488913250577525	4.11358817727259485	72.2693192198706953	11266.0761074838938	591.373708463169578	-0.0447899757859440695	0.197099438148004152	0.401496217909769804
0	0.797499999999999987	78594.9058865967527	5.07650784370299434e-10	0	1.00047241026612038e-10	6.31929344660142637e-06	2.73650539677383221e-07	-1.974954018977229	0.000427747179759222179	-0.000306521341096937941	0.094007749367857607	0.00576357942912858467	1.48102823821927029e-07	0.000133464911929318864	7.66272748956027206e-06	2.6567209989397685e-07	-1.97495401406468285	0.000427747179759222233	-0.000306519761235837167	0.118890180931868594	0.0365058627524821322	1.46086633435430808e-07	0.000129573665216335156	8367.32848235642632	-1.69848713148158703	0.0564099592743144418	-35.3074885105215159	-0.134326402413930623	196.630030773069507	10.3283456386774439	3.94990803617340891	-0.000855494359518445659	0.000613043892521959949	-0.181810679412200638	-2.7441048705296569	-2.97682775486941094e-07	-0.000302033273708269591	0	0	0	0	0	0	0	-1.17554080304029664e-06	-0	1.14491623869602774e-09	8.3262883585116807	2816.67822999915143	5.62160807325068311e-08	0.00011556419296180793	4.97922774452854504e-15	2.3653918543548426e-14	1.61123463939557251e-15	8367.32848235642632	-35.3074885105215159	0.000362068843975463196	-97.3161441859413685	3.2320525887491991	-7.69633593508009906	11266.0708882183026	591.770614416732883	-0.0447839129746729625	0.197099098387282456	-0.0427574218638563236
0	0.800000000000000044	85206.6461565230857	0.000440406928393642086	0	1.02091475518742422e-10	6.45208194719988905e-06	2.7641813650274931e-07	-1.97495400692766498	0.000427747179759221908	-0.000306516446433579724	0.154629127202164207	-0.00368281104519996294	1.43680321700566154e-07	0.000134814724968200029	5.24143640483950519e-06	2.87164173111521769e-07	-1.97495399979064734	0.000427747179759221583	-0.000306513131631322227	0.190368073472459848	-0.0438714848428820581	1.41274009965701474e-07	0.000140055784720064902	8271.33848223067071	-1.67698868921304589	0.0410113449924907614	-28.4766577526246429	1.50825772516459233	196.628683187878096	10.3348814529999906	3.94990802008532293	-0.000855494359518443165	0.000613035152421388717	-0.293750044315273739	2.59808141951972837	-2.86663758254782085e-07	-0.000216261387157071059	0	0	0	0	0	0	0	1.48835795624844447e-05	-0	4.20018217216153395e-11	-61.854917383295529	-9329.61188856956323	2.86165868569411957e-09	-5.98929180741453133e-05	5.08096677296242592e-15	1.73880495942034902e-21	2.19185094385236359e-08	8271.33848223067071	-28.4766577526246429	0.000369677064627216235	-96.0843741779145688	2.34977698009829261	86.4168020652846423	11265.9936772743058	592.145088993075774	-0.0447835749349869902	0.197099079444753023	0.480093344832964453
0	0.802499999999999991	80737.3553987206251	1.68503494540679952e-07	0	9.58385229545788881e-11	3.69475699644643214e-06	2.67751071781937796e-07	-1.97495399557306839	0.000427747179759222179	-0.000306507448905179005	0.226329569655318641	0.0038238643829570651	1.37834991717566089e-07	0.000130587621922787942	2.14807758805335867e-06	2.48337970452353823e-07	-1.97495399135548944	0.00042774717975922283	-0.000306501766179035837	0.262291065838177406	0.0515192136087961883	1.34395973469430731e-07	0.000121119459125510956	8170.90058220584797	-1.65545215925724332	0.0256301729847739357	-17.9450104260598344	-0.721407878266858482	196.628388823440844	10.3419447747848281	3.94990797907726687	-0.00085549435951844284	0.000613017374103900191	-0.467722249574565818	-2.42259548014820014	-2.78432281608023809e-07	-0.000343961751723188575	0	0	0	0	0	0	0	-1.43487728161140752e-05	-0	1.97487981502207896e-10	40.9786988976345299	4572.96226882758674	2.16605933901937447e-08	3.93883071226241359e-05	4.769765038929378e-15	8.38620647388365964e-12	4.54460703221355118e-18	8170.90058220584797	-17.9450104260598344	0.000211693982211424574	-94.8504219061563987	1.46850074013876575	-41.3336267299548368	11265.9768114344133	592.549787520668019	-0.0447905942571141247	0.197099472809610293	-0.229631259623213652
0	0.805000000000000049	89762.4315869467246	0.0102071010338355486	0	1.02091475518742422e-10	1.29048291302685383e-06	2.76442107362311645e-07	-1.97495398938652977	0.000427747179759222884	-0.000306492656996561435	0.277504422072160306	-0.00907771938768484055	1.3125986143182282e-07	0.000134826416042020658	4.3288823800034921e-07	3.04546244272269468e-07	-1.97495398741756989	0.000427747179759222938	-0.000306483547814087088	0.292717778306143206	-0.0696746523841658694	1.2812374939421491e-07	0.000148533372958530361	8084.75919129300655	-1.63395169686279162	0.0102226227513692591	-3.9329666530945131	1.82257170517133238	196.622005733420224	10.3480555882837049	3.94990798634469176	-0.000855494359518448586	0.000612989690612243264	-0.581442013778143751	2.21651862571301539	-2.59151612269699114e-07	-0.000140516084778855222	0	0	0	0	0	0	0	2.57741118627371765e-05	-0	-5.49842523021603868e-12	-59.9973717619264377	-12996.8680264016621	-1.587198001350829e-09	-2.05920359260789033e-05	5.08096677296242592e-15	7.50244118007051281e-23	5.07994824618513742e-07	8084.75919129300655	-3.9329666530945131	7.39392244462091071e-05	-93.6185361534408429	0.585713139176362474	104.425666560661369	11265.6110873159996	592.899911343526355	-0.0447967148176482838	0.197099815854362787	0.580142592034884164
