# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0.770000000000000018	0.0352363173849594147	0	0	0.0268760055763027778	-0.974554292311236914	-0.335630370592990279	-0.974610956024290265	-0.331233131995245567	0.513652078842443682	-0.379403642929541651	0.981018668923662962	0.2704237566541427	0.368717892888978271	0.259111281465778609	-0.122142406055569114	-0.314456250455164676	-0.0131976246239119271	-1.81720243137222881	-2.96196177295883034	1.70360906384809119	1.37628380247039495	0.892751894231124776	0.156242080008493378	-0	0.0077519973246240317	0.000351338369109984849	2.5538278402751331
0	0.771249999999999991	0.0350500875514267035	0	0	0.0268482200331744969	-0.974667281513746597	-0.326821851687865372	-0.97472360700320293	-0.322410571380485123	0.513759976631147142	-0.381848672233676467	0.977309678619848965	0.272553962207505551	0.370426184680722304	0.260232447836123315	-0.12192452839215899	-0.314456250455164676	-0.0312389324114524247	-1.78417765873594947	-2.97042896293789926	1.70396692407756523	1.38091829664235211	0.898251472678866625	0.153272682127427839	-0	0.00776270586853727157	0.000332252256485429036	2.55797366469116394
0	0.772499999999999964	0.0348684026103580416	0	0	0.026822213981773816	-0.974779598566392846	-0.317986818765487456	-0.974835590129582763	-0.313563066150489789	0.513844852807500696	-0.384252256068737252	0.973590199335509054	0.274684583007325678	0.372140480315477806	0.261360819608363326	-0.121710370963631312	-0.314456250455164676	-0.0496936766657091536	-1.75060546147341367	-2.97868233755680967	1.70424842945697796	1.38558417757275154	0.903789013483366155	0.150262340781163628	-0	0.00777339820183131375	0.000313718885803225685	2.56211948910719478
0	0.773750000000000049	0.0346913744340903926	0	0	0.0267979967183486455	-0.974891251949240534	-0.309128428212838036	-0.974946913768898193	-0.304693790275186338	0.513906147921178946	-0.38661365271319198	0.96986050048628436	0.276815522700436301	0.373860828157889791	0.262496452571563121	-0.121499990329497293	-0.314456250455164676	-0.0685628998571511661	-1.71648648580559171	-2.98671758127151765	1.70445172448007454	1.39028161802821981	0.909364266196058812	0.147211654068458098	-0	0.00778407470576449306	0.000295740678699886179	2.56626531352322607
0	0.775000000000000022	0.0345191082665565127	0	0	0.0267755758877698327	-0.975002249914231678	-0.300249870852476508	-0.975057586059565273	-0.295805951429766678	0.513943300810023374	-0.388932120637494105	0.966120856891711899	0.278946682608198493	0.375587276900709532	0.2636394022703899	-0.121293442484872643	-0.314456250455164676	-0.0878474731742288906	-1.68182159847997137	-2.99453037349716089	1.70457494796303233	1.39501077223512793	0.914976955847232487	0.144121256526164698	-0	0.00779473574965138059	0.000278319570851982237	2.57041113793925735
0	0.776249999999999996	0.034351702548346047	0	0	0.0267549574914811919	-0.975112600487321957	-0.291354370500606308	-0.97516761491507864	-0.286902789571445993	0.51395574880368522	-0.391206918767484813	0.962371548780825092	0.281077961719716996	0.377319875542118655	0.264789723972759072	-0.121090782818323681	-0.314456250455164676	-0.107548090122635345	-1.64661189423572707	-3.00211639015708975	1.70461623371987536	1.3997717742239455	0.920626781536494576	0.140991819795312279	-0	0.00780538169067750229	0.000261457014558424765	2.57455696235528819
0	0.777499999999999969	0.0341892487536444578	0	0	0.026736145895298484	-0.975222311470605896	-0.282445182558719976	-0.975277008026133152	-0.277987575545993904	0.513942927934849081	-0.393437306756778737	0.958612861795792304	0.283209256685907462	0.379058673361013454	0.265947472635661097	-0.120892066068706616	-0.314456250455164676	-0.127665259770784106	-1.61085870377959006	-3.00947130528683493	1.70457371126303103	1.40456473610425814	0.926313414974083593	0.137824053286519477	-0	0.00781601287371490143	0.000245153981276365627	2.57870278677131903
0	0.778750000000000053	0.0340318312390471625	0	0	0.0267191438369752607	-0.975331390444437729	-0.273525592630953218	-0.975385772862742306	-0.269063609715912477	0.513904273158575897	-0.395622545268898451	0.954845086993524994	0.28534046181445738	0.380803719890156323	0.267112702869105156	-0.120697346280960502	-0.314456250455164676	-0.148199299658832107	-1.5745636022467	-3.01659079269733699	1.70444550653081528	1.40938974627048341	0.932036498973565886	0.134618704842275116	-0	0.00782662963113909572	0.000229410964085392127	2.58284861118735032
0	0.780000000000000027	0.0338795271042636806	0	0	0.0267039524334733228	-0.975439844769548481	-0.264598915159060866	-0.975493916676354544	-0.26013422060220931	0.513839218580350088	-0.397761896269965998	0.951068520845167131	0.287471469065706586	0.382555064887097562	0.268285468898100399	-0.120506676760821718	-0.314456250455164676	-0.169150328390295923	-1.53772841811844319	-3.02347052770205948	1.70422974264378868	1.41424686753846851	0.937795645896685404	0.131376561393366731	-0	0.00783723228264746399	0.000214227980061254666	2.5869944356033816
0	0.78125	0.0337324060647505239	0	0	0.0266905711878992619	-0.975547681589162385	-0.255668492066952302	-0.975601446501970226	-0.251202763531695239	0.513747197693349089	-0.399854623332661196	0.94728346523339535	0.289602168049492958	0.384312758302766788	0.269465824522614916	-0.120320110028427824	-0.314456250455164676	-0.190518257926893836	-1.50035524256708896	-3.03010618891205752	1.70392454069169785	1.41913613521333204	0.943590436051160997	0.128098449606541209	-0	0.00784782113507945418	0.000199604572547070716	2.59114026001941244
0	0.782499999999999973	0.0335905303363327884	0	0	0.0266789979960882981	-0.975654907831117191	-0.246737691406613724	-0.975708369160264155	-0.242272619281532237	0.513627643625464536	-0.401899991952176405	0.94349022744744071	0.291732446022995751	0.386076850247632386	0.270653823075431177	-0.120137697770784188	-0.314456250455164676	-0.2123027856089722	-1.46244643919472561	-3.03649346010317611	1.70352802055276054	1.42405755508901621	0.949420416042464854	0.124785236520259302	-0	0.00785839648223889825	0.000185539813316105355	2.59528608443544329
0	0.783749999999999947	0.0334539545318985471	0	0	0.0266692291528365308	-0.975761530209988459	-0.237809905997276305	-0.975814691259712763	-0.233347192713020402	0.513479989396560477	-0.403897269874824771	0.939689120175732806	0.293862187889618931	0.38784739095532772	0.271849517377838301	-0.119959490793068391	-0.314456250455164676	-0.234503385925518837	-1.42400465413176547	-3.04262803215917188	1.70303830174690418	1.42901110138025733	0.955285097080690315	0.121437830165167626	-0	0.00786895860471852754	0.000172032304626320123	2.59943190885147413
0	0.785000000000000031	0.0333227255702747069	0	0	0.0266612593578032485	-0.975867555229223083	-0.228888552049769406	-0.975920419198733291	-0.22442991138651841	0.513303668186443462	-0.405845727439938686	0.935880461496076954	0.295991276198963704	0.389624430743636896	0.273052959693075692	-0.119785538968753935	-0.314456250455164676	-0.257119302059238164	-1.38503282645838532	-3.04850560509443769	1.70245350432453035	1.43399671458775657	0.961183953243838207	0.118057180165749787	-0	0.00787950776972719084	0.000159080181172749412	2.60357773326750586
0	0.786250000000000004	0.0331968825974180703	0	0	0.0266550817211229849	-0.975972989183282902	-0.219977067768186596	-0.976025559167832513	-0.215524224149854782	0.513098113613976947	-0.407744637935642085	0.932064574863260331	0.298119591147924912	0.391408019972737942	0.274264201677469732	-0.119615891188539464	-0.314456250455164676	-0.280149537233449819	-1.34553419891056691	-3.0541218901597067	1.70177174979224355	1.43901429929763469	0.967116419698972218	0.114644278319401105	-0	0.00789004423091997295	0.000146681111949471165	2.6077235576835367
0	0.787499999999999978	0.0330764569200797387	0	0	0.0266506877687852431	-0.976077838159801869	-0.211078911921243118	-0.976130117151771115	-0.206633599692631426	0.512862760027774534	-0.409593277969075575	0.928241789093980141	0.30024701058297093	0.393198209000592491	0.275483294329183559	-0.119450595308072838	-0.314456250455164676	-0.303592845888585872	-1.30551232883117874	-3.05947261203409271	1.70099116207698065	1.44406372191640764	0.973081890882949718	0.11120015914902498	-0	0.0079005682282314426	0.000134832302038379509	2.61186938209956754
0	0.788749999999999951	0.0329614719521216307	0	0	0.0266480674478558784	-0.976182108041757424	-0.202197562375849738	-0.976234098931743621	-0.197761525059068077	0.512597042808827674	-0.411390927851521482	0.924412438348985011	0.302373410003642151	0.394995048135377058	0.276710287934515076	-0.119289698094469002	-0.314456250455164676	-0.327447724717874755	-1.26497109932416141	-3.06455351110613261	1.7001098685297249	1.44914480834291592	0.979079718644493946	0.107725900425050369	-0	0.00791107998771220511	0.000123530494346930556	2.61601520651559838
0	0.790000000000000036	0.0328519431736859005	0	0	0.0266472091316318771	-0.976285804509660737	-0.193336514585770836	-0.976337510087577853	-0.188911504112473594	0.512300398685426206	-0.413136871998924349	0.92057686211231915	0.304498662567332268	0.396798587584846985	0.277945232011668264	-0.119133245171623617	-0.314456250455164676	-0.351712403592535972	-1.22391473056897482	-3.06936034584666029	1.69912600096998889	1.45425734157888797	0.985109210349716102	0.104222623652637458	-0	0.00792157972136928873	0.000112771971321958569	2.62016103093163011
0	0.791250000000000009	0.032747878103436677	0	0	0.0266480996248354869	-0.976388933043766061	-0.184499280028666668	-0.976440355999954379	-0.18008705594485977	0.511972266060682024	-0.414830399348172785	0.9167354051675497	0.306622639095390392	0.398608877402521211	0.279188175251932236	-0.118981280964333261	-0.314456250455164676	-0.376384836407759937	-1.18234779125141554	-3.07388889527575593	1.69803769677210026	1.4594010592800748	0.991169626953275484	0.100691494519707658	-0	0.0079320676270105573	0.00010255255667133738	2.62430685534766095
0	0.792499999999999982	0.0326492762841083667	0	0	0.0266507241689666434	-0.976491498926301604	-0.175689384585098168	-0.976542641852648829	-0.171291713225336567	0.511612085352920465	-0.416470803789502297	0.912888417570858479	0.308745208080608846	0.400425967430589114	0.280439165458203965	-0.118833848641238984	-0.314456250455164676	-0.401462691881980138	-1.14027521006530064	-3.07813496152584287	1.69684309999416327	1.46457565125012579	0.997260181037684545	0.0971337233013008228	-0	0.0079425438880931145	9.28676171293797475e-05	2.62845267976369179
0	0.793749999999999956	0.0325561292816070949	0	0	0.0266550664479487109	-0.976593507243723957	-0.166910366853509989	-0.976644372634799085	-0.162529020481683412	0.511219299349177869	-0.418057384615288574	0.909036254620881334	0.310866235696140858	0.402249907239418725	0.281698249480780538	-0.118690990056618373	-0.314456250455164676	-0.426943344342836817	-1.09770228723853847	-3.08209437250261065	1.69554036255049034	1.46978075687963194	1.00338003482339055	0.0935505652156549128	-0	0.00795300867357648898	8.37120643058815976e-05	2.63259850417972263
0	0.79500000000000004	0.0324684206979214268	0	0	0.0266611085942118943	-0.97669496288899893	-0.158165776395731122	-0.976745553143198886	-0.153802532309778833	0.510793353571977637	-0.419589446985459358	0.905179276825163637	0.312985585805910682	0.40408074606357508	0.282965473150369407	-0.118552745691058975	-0.314456250455164676	-0.452823864533852982	-1.05463470603638121	-3.08576298464510268	1.6941276454280727	1.47501596253306499	1.00952829815258749	0.0899433207273323543	-0	0.00796346213778052411	7.50803566624422351e-05	2.63674432859575436
0	0.796250000000000013	0.0323861261981032988	0	0	0.0266688311953715215	-0.976795870563908819	-0.149459171908001176	-0.976846187984618752	-0.145115811506223547	0.510333696659530323	-0.421066302409666915	0.901317849863117915	0.315103119976563151	0.405918532734228454	0.284240881208244756	-0.11841915459105351	-0.314456250455164676	-0.479101010476646105	-1.01107854419382837	-3.0891366857859075	1.69260311994757551	1.48028079888659869	1.01570402644984625	0.0863133357926454958	-0	0.00797390442024838164	6.69665016630046169e-05	2.6408901530117852
0	0.797499999999999987	0.032309213551579799	0	0	0.0266782133016670274	-0.976896234781388317	-0.140794119313015165	-0.976946281578157771	-0.136472427119806811	0.509839780759447581	-0.422487269246328234	0.89745234454534728	0.317218697491019497	0.407763315607866828	0.285524517233505359	-0.118290254307566858	-0.314456250455164676	-0.505771218424229785	-0.967040285228264462	-3.09221139811212531	1.69096496906915217	1.48557473822015251	1.02190621866301257	0.0826620020425745117	-0	0.00798433564561480159	5.93640581485205677e-05	2.64503597742781604
0	0.79874999999999996	0.0322376426880534028	0	0	0.0266892324343379651	-0.976996059867892064	-0.13217418976903772	-0.977045838157626356	-0.127875952418268601	0.509311061936033704	-0.423851673218572755	0.893583136769212971	0.319332175363684634	0.409615142491200457	0.286816423567369971	-0.118166080833633155	-0.314456250455164676	-0.532830593941451713	-0.922526829583018571	-3.09498308122743415	1.68921138874329269	1.49089719166729284	1.02813381518801905	0.0789907568983512776	-0	0.00799475592348015268	5.22661389883310074e-05	2.64918180184384688
0	0.800000000000000044	0.0321713657682398679	0	0	0.0267018645951198341	-0.977095349965793725	-0.123602957592810758	-0.977144861773961093	-0.119329962767352929	0.508747000591098564	-0.425158847946992824	0.889710607470522441	0.321443408357369342	0.411474060562170285	0.288116641234467397	-0.11804666854104981	-0.314456250455164676	-0.560274903149038606	-0.877545505552122851	-3.09744773531473916	1.68734058930651565	1.49624750642688964	1.03438569578144857	0.0753010836148975127	-0	0.00800516534829043454	4.56654140632356071e-05	2.65332762625987861
0	0.801250000000000018	0.0321103272696784819	0	0	0.026716084277048642	-0.97719410903581827	-0.11508399809344165	-0.977243356297675336	-0.110838033419530371	0.508147061898263419	-0.426408135499134422	0.885835142571208212	0.323552249001980985	0.413340116286963821	0.289425209861076116	-0.117932050116244913	-0.314456250455164676	-0.588099564168132471	-0.832104079936175633	-3.09960140439908693	1.68535079692181333	1.50162496294088776	1.0406606774650764	0.0715945112473002909	-0	0.00801556399922339659	3.95541136370329715e-05	2.65747345067590945
0	0.802499999999999991	0.0320544640878327458	0	0	0.0267318644767769002	-0.977292340859531539	-0.106620885315134528	-0.97734132542138763	-0.102403737210738699	0.507510716250646587	-0.427598886955519397	0.881957132922869258	0.325658547615039207	0.41521335533296011	0.29074216759027105	-0.117822256495404259	-0.314456250455164676	-0.61629963880255112	-0.786210768379053127	-3.10144017970979124	1.68324025506347352	1.50702877204281926	1.04695751242685287	0.0678726145355516286	-0	0.00802595194008352483	3.39240321749170097e-05	2.6616192750919403
0	0.803749999999999964	0.0320037056526679756	0	0	0.0267491767085613306	-0.977390049041777509	-0.0982171896873784284	-0.977438772662167388	-0.0940306421640181578	0.506837439721736116	-0.428730462991935068	0.878076974246060682	0.327762152324072353	0.417093822477511589	0.292067550993951708	-0.117717316798951657	-0.314456250455164676	-0.644869824495494348	-0.739874245335866876	-3.10296020314024723	1.68100722604563524	1.51245807208210348	1.05327488592299656	0.064137013702892931	-0	0.00803632921919458787	2.87665326683299381e-05	2.66576509950797114
0	0.805000000000000049	0.0319579740608804119	0	0	0.0267679910201843001	-0.977487237013243027	-0.0898764755816525152	-0.977535701364318776	-0.0857223089992868725	0.506126714539240519	-0.429802234477657696	0.874195067065201559	0.32986290909094762	0.418981561512499434	0.293401394981716857	-0.117617258265487454	-0.314456250455164676	-0.673804446598658457	-0.693103653621521598	-3.10415767080363647	1.67864999259389247	1.51791192602949909	1.05961141418626048	0.060389374163146492	-0	0.00804669586930861248	2.40725515264337108e-05	2.66991092392400287
0	0.806250000000000022	0.0319171842239078379	0	0	0.0267882760110107997	-0.977583908033145876	-0.0816022987745261968	-0.977632114701972976	-0.0774822885497655212	0.505378029571626364	-0.430813583089199592	0.87031181663898427	0.331960661738188278	0.420876615144587407	0.294743732706569672	-0.117522106185299041	-0.314456250455164676	-0.703097450990805228	-0.645908613490404293	-3.10502883668219587	1.67616685945897248	1.52338931856950688	1.06596564234564606	0.0566314061325822182	-0	0.00805705190753156289	1.98326040947575502e-05	2.67405674834003371
