# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0.848999999999999977	0	0	0	122558.474500263255	122376.605041583127	-3730.82979600950057	17224.8016984522583	1321193069.11976552	0.276342596125267459	0.09311746664390326	-7.59780038203559193e-07	17224.8016984522583	122558.474500263255	7510289835.9158392	-0	-0.276342596125267459	-0
0	0.849999999999999978	0	0	0	122194.75179637273	122012.898551162347	-3713.54190894713975	17350.9724262710661	1327568469.58389783	0.276342796671194602	0.0928411239454727394	-7.59779934278010577e-07	17350.9724262710661	122194.75179637273	7465778683.2885685	-0	-0.276342796671194602	-0
0	0.850999999999999979	0	0	0	121831.040944912093	121649.183338661853	-3696.12778952931376	17477.2664093814819	1333882462.42588711	0.276342993565102224	0.0925647810523867881	-7.59779941763416914e-07	17477.2664093814819	121831.040944912093	7421401268.86042309	-0	-0.276342993565102224	-0
0	0.85199999999999998	0	0	0	121467.322685069928	121285.46203147799	-3678.58731450510732	17603.6836390312783	1340134007.27309227	0.276343186894657922	0.0922884379649489134	-7.59779943013768517e-07	17603.6836390312783	121467.322685069928	7377155240.13945198	-0	-0.276343186894657922	-0
0	0.85299999999999998	0	0	0	121103.601326869102	120921.740622260229	-3660.9203606308638	17730.2241094548881	1346322064.00626397	0.276343376745227243	0.0920120946805432077	-7.5978002368413154e-07	17730.2241094548881	121103.601326869102	7333041127.16862583	-0	-0.276343376745227243	-0
0	0.853999999999999981	0	0	0	120739.883150152426	120558.025678044622	-3643.12680466586562	17856.8878205432775	1352445593.20961213	0.276343563199940967	0.0917357512125154956	-7.59780023562103209e-07	17856.8878205432775	120739.883150152426	7289059691.55623055	-0	-0.276343563199940967	-0
0	0.854999999999999982	0	0	0	120376.16808045184	120194.310482859044	-3625.20652336623289	17983.6747787211352	1358503556.21399069	0.276343746339758445	0.0914594075556418862	-7.59780020141564469e-07	17983.6747787211352	120376.16808045184	7245210920.86659622	-0	-0.276343746339758445	-0
0	0.855999999999999983	0	0	0	120012.454013820301	119830.597544781558	-3607.1593934848629	18110.5849840178162	1364494913.56173491	0.276343926243526772	0.0911830637206884065	-7.59780020118219711e-07	18110.5849840178162	120012.454013820301	7201494559.20966625	-0	-0.276343926243526772	-0
0	0.856999999999999984	0	0	0	119648.740968856466	119466.884392931373	-3588.98529177355567	18237.6184385991874	1370418626.03539634	0.276344102988045681	0.0909067197049921311	-7.59779985060193063e-07	18237.6184385991874	119648.740968856466	7157910607.71625614	-0	-0.276344102988045681	-0
0	0.857999999999999985	0	0	0	119285.025494227157	119103.166595522925	-3570.68409498193205	18364.7751446440234	1376273654.16694117	0.276344276648121945	0.0906303755143071377	-7.59779984564665554e-07	18364.7751446440234	119285.025494227157	7114458653.57921124	-0	-0.276344276648121945	-0
0	0.858999999999999986	0	0	0	118921.308278102661	118739.449960682396	-3552.25567986048645	18492.0550982493223	1382058958.06410599	0.276344447296624107	0.0903540311532690932	-7.59780005659636446e-07	18492.0550982493223	118921.308278102661	7071138781.28776455	-0	-0.276344447296624107	-0
0	0.859999999999999987	0	0	0	118557.598387760911	118375.746814839425	-3533.69992316197431	18619.4582987720241	1387773498.42577624	0.276344615004540384	0.090077686622185682	-7.59779987545656557e-07	18619.4582987720241	118557.598387760911	7027952067.73680401	-0	-0.276344615004540384	-0
0	0.860999999999999988	0	0	0	118193.894507702833	118012.04220056624	-3515.01670163301378	18746.9847591486832	1393416237.26659632	0.27634477984103234	0.0898013419240954042	-7.59779832656733566e-07	18746.9847591486832	118193.894507702833	6984898349.44899273	-0	-0.27634477984103234	-0
0	0.861999999999999988	0	0	0	117830.187364962447	117648.332529358653	-3496.20589201434314	18874.6344781909029	1398986134.99657297	0.276344941873482186	0.089524997062530573	-7.59779829583952144e-07	18874.6344781909029	117830.187364962447	6941976527.23107815	-0	-0.276344941873482186	-0
0	0.862999999999999989	0	0	0	117466.476993357181	117284.621457355723	-3477.26737104990025	19002.4074506960969	1404482151.45740771	0.27634510116754446	0.0892486520417188067	-7.59779736291213514e-07	19002.4074506960969	117466.476993357181	6899186608.61545563	-0	-0.27634510116754446	-0
0	0.86399999999999999	0	0	0	117102.757974486653	116920.894491617597	-3458.20101548705179	19130.3036750011997	1409903247.05901408	0.276345257787196652	0.0889723068585669546	-7.59779748027762594e-07	19130.3036750011997	117102.757974486653	6856527962.61559868	-0	-0.276345257787196652	-0
0	0.864999999999999991	0	0	0	117705.861554572301	118490.82861752699	-3439.00670208258634	19258.3231339357917	1415248381.02284479	0.276345411794782836	0.0886959615274601487	-7.59779858136255208e-07	19258.3231339357917	117705.861554572301	6927334922.152071	-0	-0.276345411794782836	-0
0	0.865999999999999992	0	0	0	163252.222459513694	208013.616301500384	-3419.68329393292333	19388.493165389209	1420718775.59671521	0.276345563251061632	0.0884196160399373238	-7.34982054105101404e-07	19388.493165389209	163252.222459513694	13325644068.9852734	-0	-0.276345563251061632	-0
0	0.866999999999999993	0	0	0	510134.165022385307	812254.713743270258	-3400.19134232811257	19595.4100442359886	1439525416.50436282	0.27634571221524773	0.0881432704022311608	-1.13822411590325167e-07	19595.4100442359886	510134.165022385307	130118433161.543121	-0	-0.27634571221524773	-0
0	0.867999999999999994	0	0	0	864154.009115522262	916053.304487774381	-3380.25978237223035	20267.7098675278685	1705550583.63763523	0.276345858745059181	0.0878669246176350532	-1.02870938465748301e-07	20267.7098675278685	864154.009115522262	373381075735.215088	-0	-0.276345858745059181	-0
0	0.868999999999999995	0	0	0	951186.36373641924	986319.422985063982	-3359.6286551223634	20994.5446322068492	2021669453.11315536	0.276346002896753429	0.0875905786861423535	-8.86654082121202288e-08	20994.5446322068492	951186.36373641924	452377749279.055847	-0	-0.276346002896753429	-0
0	0.869999999999999996	0	0	0	984761.11136502435	983202.799744984717	-3338.25635270391558	21750.0602046857202	2364818865.0085721	0.276346144725173992	0.0873142326099343724	-8.86653907360875714e-08	21750.0602046857202	984761.11136502435	484877223228.438965	-0	-0.276346144725173992	-0
0	0.870999999999999996	0	0	0	981644.4461772996	980086.092609614599	-3316.1287618644883	22505.1214741684344	2707599489.93542767	0.276346284283783605	0.0870378863977658013	-8.86653888883421467e-08	22505.1214741684344	981644.4461772996	481812909355.368652	-0	-0.276346284283783605	-0
0	0.871999999999999997	0	0	0	978527.725905300118	976969.359200985637	-3293.24633691940062	23259.7284160082454	3049994138.62616634	0.276346421624705074	0.0867615400440628626	-8.86653861857778214e-08	23259.7284160082454	978527.725905300118	478758255182.699097	-0	-0.276346421624705074	-0
0	0.872999999999999998	0	0	0	975410.973461267422	973852.587721549207	-3269.60953220159126	24013.881019608205	3391985634.8838892	0.276346556798760856	0.0864851935556641138	-8.86653887951456261e-08	24013.881019608205	975410.973461267422	475713283574.328674	-0	-0.276346556798760856	-0
0	0.873999999999999999	0	0	0	972294.301544249756	970736.015366950305	-3245.21880205744264	24767.5792686895293	3733556800.82615042	0.276346689855502259	0.086208846932680494	-8.86653927478639306e-08	24767.5792686895293	972294.301544249756	472678104407.710266	-0	-0.276346689855502259	-0
0	0.875	0	0	0	969177.807426692452	967619.599486434483	-3220.07460080904912	25520.8232280991797	4074690538.27528477	0.276346820843251684	0.0859325001764903729	-8.86653587480505251e-08	25520.8232280991797	969177.807426692452	469652811204.205505	-0	-0.276346820843251684	-0
0	0.876000000000000001	0	0	0	966061.357395680156	964503.115304925828	-3194.1773827179095	26273.6129541816445	4415369737.46278954	0.276346949809131714	0.0856561532916080143	-8.86653335603414218e-08	26273.6129541816445	966061.357395680156	466637273126.592041	-0	-0.276346949809131714	-0
0	0.877000000000000002	0	0	0	962944.801305572502	961386.48730621906	-3167.52760202631043	27025.9484290100991	4755577214.98357964	0.276347076799098701	0.0853798062782391565	-8.86653114690159966e-08	27025.9484290100991	962944.801305572502	463631345180.714233	-0	-0.276347076799098701	-0
0	0.878000000000000003	0	0	0	959828.10823908879	958269.729171958519	-3140.12571300890295	27777.8296058079868	5095295757.71287346	0.276347201857974956	0.0851034591397281659	-8.86653122384766871e-08	27777.8296058079868	959828.10823908879	460634998682.914001	-0	-0.276347201857974956	-0
0	0.879000000000000004	0	0	0	956711.311673824093	955152.894175689667	-3111.97216998706926	28529.2564378600946	5434508153.95019341	0.27634732502948034	0.0848271118751058734	-8.86653138282270596e-08	28529.2564378600946	956711.311673824093	457648266942.324463	-0	-0.27634732502948034	-0
0	0.880000000000000004	0	0	0	953594.48777842964	952036.08138116973	-3083.06742732200109	29280.2288922764055	5773197207.82845402	0.276347446356261517	0.0845507644919432366	-8.86653286269000747e-08	29280.2288922764055	953594.48777842964	454671223560.70282	-0	-0.276347446356261517	-0
0	0.881000000000000005	0	0	0	950477.726691598888	948919.372002028045	-3053.41193938632841	30030.7469790675532	6111345762.78592777	0.276347565879921597	0.0842744169836208284	-8.86653259325787432e-08	30030.7469790675532	950477.726691598888	451703954468.414856	-0	-0.276347565879921597	-0
0	0.882000000000000006	0	0	0	264223.65512034815	-420472.061761331744	-3023.00616052766782	30780.8107382575909	6448936693.68083477	0.276347683641047281	0.0839980693584916616	-8.86653212298788589e-08	30780.8107382575909	264223.65512034815	34907069962.5783386	-0	-0.276347683641047281	-0
0	0.883000000000000007	0	0	0	-295953.985310102405	-171435.908858873096	-2990.95354685426446	33324.4166085481484	6894285313.12177086	0.276347799679239059	0.083721721616895034	4.87549828021646992e-07	33324.4166085481484	-295953.985310102405	43794380710.466156	-0	-0.276347799679239059	-0
0	0.884000000000000008	0	0	0	-171152.523609969707	-170869.138361066289	-2957.54532462040197	33492.0278591784736	6868458925.41528702	0.276347914033133912	0.0834453737591615285	4.87549825771825946e-07	33492.0278591784736	-171152.523609969707	14646593169.0306187	-0	-0.276347914033133912	-0
0	0.885000000000000009	0	0	0	-170585.747906535515	-170302.35745200477	-2923.97338708627603	33651.8472090712021	6843999293.83620167	0.276348026740431962	0.0831690257896581242	4.87549604979349911e-07	33651.8472090712021	-170585.747906535515	14549748694.4160423	-0	-0.276348026740431962	-0
0	0.88600000000000001	0	0	0	-170018.952328365471	-169735.547204726172	-2890.24552620023223	33803.8745630181002	6820881925.80266476	0.276348137837927221	0.0828926777065011472	4.87549659532941936e-07	33803.8745630181002	-170018.952328365471	14453222075.4175053	-0	-0.276348137837927221	-0
0	0.887000000000000011	0	0	0	-169452.143853109446	-169168.740501492721	-2856.36953394524289	33948.1099469595283	6799082296.07652187	0.27634824736152519	0.0826163295147998716	4.87549604863764959e-07	33948.1099469595283	-169452.143853109446	14357014528.207449	-0	-0.27634824736152519	-0
0	0.888000000000000012	0	0	0	-168885.33782605693	-168601.935150621139	-2822.35320232228378	34084.5532989579806	6778575899.58841133	0.276348355346269392	0.0823399812125928249	4.87549637693621783e-07	34084.5532989579806	-168885.33782605693	14261128666.310688	-0	-0.276348355346269392	-0
0	0.889000000000000012	0	0	0	-168318.537230096466	-168035.139309571794	-2788.20432337825787	34213.2045890968075	6759338221.52706814	0.27634846182636269	0.0820636328049148961	4.87549573775316502e-07	34213.2045890968075	-168318.537230096466	14165564987.6396847	-0	-0.27634846182636269	-0
0	0.890000000000000013	0	0	0	-167751.735906028538	-167468.332502485253	-2753.93068913446314	34334.0638984898615	6741344719.73787689	0.276348566835193821	0.0817872842907675784	4.87549549949152245e-07	34334.0638984898615	-167751.735906028538	14070322449.7429714	-0	-0.276348566835193821	-0
0	0.891000000000000014	0	0	0	-167184.927283405879	-166901.522064326506	-2719.5400915925261	34447.1311853848383	6724570884.26951218	0.276348670405356378	0.081510935671622084	4.87549548024885983e-07	34447.1311853848383	-167184.927283405879	13975399955.3788567	-0	-0.276348670405356378	-0
0	0.892000000000000015	0	0	0	-166618.117543734756	-166334.713023143006	-2685.04032277545639	34552.4064487541546	6708992194.46898746	0.276348772568667411	0.0812345869492357153	4.87549543990182923e-07	34552.4064487541546	-166618.117543734756	13880798546.908905	-0	-0.276348772568667411	-0
0	0.893000000000000016	0	0	0	-166051.307533565618	-165767.902043988259	-2650.4391746780293	34649.8897460999287	6694584116.66764355	0.27634887335619096	0.0809582381271725521	4.87549532615922222e-07	34649.8897460999287	-166051.307533565618	13786518366.8033924	-0	-0.27634887335619096	-0
0	0.894000000000000017	0	0	0	-165484.496480310801	-165201.090916633315	-2615.74443927143602	34739.5810670878927	6681322132.48480415	0.276348972798260206	0.0806818892035418428	4.87549538661589073e-07	34739.5810670878927	-165484.496480310801	13692559287.6709995	-0	-0.276348972798260206	-0
0	0.895000000000000018	0	0	0	-164917.667096307065	-164634.243275980814	-2580.96390852965305	34821.4804164759335	6669181720.222085	0.276349070924492402	0.0804055401822339477	4.87549526919440258e-07	34821.4804164759335	-164917.667096307065	13598918460.2441807	-0	-0.276349070924492402	-0
0	0.896000000000000019	0	0	0	-164350.821091833233	-164067.398907685652	-2546.10537450816582	34895.5876265021943	6658138395.15256977	0.276349167763808634	0.080129191062760563	4.87549747998025282e-07	34895.5876265021943	-164350.821091833233	13505596196.7798882	-0	-0.276349167763808634	-0
0	0.89700000000000002	0	0	0	-163783.995493542403	-163500.592079399154	-2511.17662934534064	34961.9026991425417	6648167633.74295807	0.276349263344454421	0.0798528418475278334	4.87549717071839644e-07	34961.9026991425417	-163783.995493542403	13412598589.9143581	-0	-0.276349263344454421	-0
0	0.89800000000000002	0	0	0	-163217.173656555358	-162933.755233711563	-2476.18546509127782	35020.425808984437	6639244878.34211445	0.27634935769401453	0.0795764925363515313	4.87549714411914785e-07	35020.425808984437	-163217.173656555358	13319922888.2170734	-0	-0.27634935769401453	-0
0	0.899000000000000021	0	0	0	-162650.338743304979	-162366.922252898396	-2441.13967378376492	35071.1568060403224	6631345637.93980694	0.276349450839342925	0.0793001431326735701	4.87549861738730488e-07	35071.1568060403224	-162650.338743304979	13227566346.6559277	-0	-0.276349450839342925	-0
0	0.900000000000000022	0	0	0	-162083.504778985691	-161800.087305072986	-2406.0470475858092	35114.0955898722823	6624445408.30336666	0.276349542806939019	0.0790237936356516929	4.87549835733665666e-07	35114.0955898722823	-162083.504778985691	13135531260.719738	-0	-0.276349542806939019	-0
0	0.901000000000000023	0	0	0	-161516.658920205955	-161233.230535338895	-2370.91537862317	35149.2423354034763	6618519634.50328541	0.276349633622422597	0.0787474440472012982	4.87549994622892544e-07	35149.2423354034763	-161516.658920205955	13043815554.3730736	-0	-0.276349633622422597	-0
0	0.902000000000000024	0	0	0	-160949.819331692241	-160666.408128045558	-2335.75245888582458	35176.5971392859647	6613543778.8105669	0.27634972331090718	0.0784710943672175254	4.87550100391080869e-07	35176.5971392859647	-160949.819331692241	12952422171.4521866	-0	-0.27634972331090718	-0
0	0.903000000000000025	0	0	0	-160383.002934799821	-160099.597741554113	-2300.56608033096882	35196.1599704286054	6609493325.65133953	0.27634981189693425	0.078194744601605054	4.87550051496084931e-07	35196.1599704286054	-160383.002934799821	12861353815.1920033	-0	-0.27634981189693425	-0
0	0.904000000000000026	0	0	0	-159816.190725994122	-159532.783710434102	-2265.36403493273656	35207.9308260376201	6606343754.66733074	0.276349899404478239	0.077918394747921671	4.87550083368322091e-07	35207.9308260376201	-159816.190725994122	12770607409.0836639	-0	-0.276349899404478239	-0
0	0.905000000000000027	0	0	0	-159249.381236231769	-158965.978762029437	-2230.15411467062404	35211.9096981827461	6604070546.39672565	0.276349985856969071	0.0776420448030432919	4.87550055505457682e-07	35211.9096981827461	-159249.381236231769	12680182712.0613441	-0	-0.276349985856969071	-0
0	0.906000000000000028	0	0	0	-158682.57339922199	-158399.168036414543	-2194.94411152238854	35208.0965982939306	6602649178.46892643	0.276350071277298659	0.0773656947746991924	4.8755003059401891e-07	35208.0965982939306	-158682.57339922199	12590079550.2997379	-0	-0.276350071277298659	-0
0	0.907000000000000028	0	0	0	-158115.75780213633	-157832.347567858116	-2159.7418174636332	35196.4915192168482	6602055131.61331272	0.276350155687842103	0.0770893446617884198	4.87550036856965275e-07	35196.4915192168482	-158115.75780213633	12500296432.671917	-0	-0.276350155687842103	-0
