# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
8	2395.79632689999926	0	30	30	-474.999999725922805	-4.83048362319928118e-07	6.28318530932649644	-474.999999790330094	29.999999516951636	-474.999999661515517	-30.000000483048364	0.0014695084166853993	0.00316785423344125147	0	7.31778846180106479e-10	0.000348818194298027625	-0.000214439732721790656	-12.8248202036069685	0.0160431912585541486	6.8058725927651107	0.0265823038876302556	0.0200944741434364582	-7.80424726081727668e-05	-2.69649371714409774e-05	-0.000124602962636602915	2.43624175804648615e-06	-6.14977077588375664e-07	0	0	0	0	0	8.36066695994956263e-07	-4.71962895242099859e-05	0.00121004351517029081	-2.95089975666286261e-05	-5.29841877758982846e-05	3.6139353374811502e-09	1.36581733267160317e-09	0.0100015550516743285	2.33509445047424379e-05	5.82235535147067134e-05	0.0100047889073449671	0.00146931930677491056	-474.999999698389047	-12.8248206866553307	0.180915773481376219	0.00204920193182097331	0.0122996650677392235	0.14695084166854	6.80499675024376049	338.497348487581462
8	2396.79632689999926	0	30	30	-473.999999725922805	-4.80901452359687774e-07	6.28318530932649644	-473.999999790330094	29.999999519098548	-473.999999661515517	-30.000000480901452	0.00146923783837404768	0.00316724767284892348	0	7.87054278778468812e-11	6.68029026334037731e-05	-0.000116503079280187957	-12.8087460400998445	0.0162513092543939523	6.80714885594131758	0.0264679044222837501	0.0208126046857534004	-7.93320596732450156e-05	-2.91845049823984709e-05	-0.00012305517447277128	1.29447633737496019e-06	-7.74631118252204088e-08	0	0	0	0	0	8.3393045772452871e-07	-4.7506720275035818e-05	0.00120957516947919419	-2.90482159613391543e-05	-5.32607779589566084e-05	1.32547872996770897e-10	4.03140943491560814e-10	0.0100015456732844791	2.33597125004147143e-05	5.81691133370824202e-05	0.0100049610674347363	0.00146904382607586739	-473.999999698423608	-12.8087465210012965	0.180170965307312969	0.00212243572157387378	0.0122490288467817666	0.146923783837404842	6.80624997452191405	338.644285800334444
8	2397.79632689999926	0	30	30	-472.999999725922805	-4.78754542399447537e-07	6.28318530932649644	-472.999999790330094	29.9999995212454564	-472.999999661515517	-30.0000004787545436	0.00146896141420504891	0.0031665948956022703	0	5.61112009318114785e-11	-0.000102304816976568633	-4.89305772276202018e-05	-12.7924692485829254	0.0164471141830834951	6.80845159959525414	0.0264133226810411743	0.020584575482645185	-8.05952835091539618e-05	-3.11018750337405608e-05	-0.000121797074515017095	5.11358933000174371e-07	2.40793049260984639e-07	0	0	0	0	0	8.31771830960016565e-07	-4.77454179949295468e-05	0.00120909638402115754	-2.87058723841404928e-05	-5.34348973014891573e-05	3.10866744457062334e-10	7.11119813910695518e-11	0.0100015390797532494	2.33685977359933317e-05	5.81140905366475755e-05	0.0100049076253027093	0.00146876273609618832	-472.99999969845851	-12.7924697273374672	0.1798338290583604	0.00209918167271519376	0.0122261084409790218	0.146896141420504972	6.80753075152191744	338.791195762963412
8	2398.79632689999926	0	30	30	-471.999999725922805	-4.76607632439207194e-07	6.28318530932649644	-471.999999790330094	29.9999995233923684	-471.999999661515517	-30.0000004766076316	0.00146870240779150619	0.0031659639676762572	0	1.61350776602681054e-10	-0.00019225286699668182	-5.13319731486955771e-06	-12.775998490454036	0.0166379682707932068	6.80967377499209281	0.0263985639713673892	0.0198272835590023004	-8.18327603420464028e-05	-3.26946815747565698e-05	-0.000120810188028885136	8.12415401139290907e-09	4.06179029552198698e-07	0	0	0	0	0	8.29605225843112527e-07	-4.7971794144460328e-05	0.00120864742782938279	-2.84599620601422476e-05	-5.35353858726068046e-05	1.0978114440855422e-09	7.82632881382658501e-13	0.0100015347619022508	2.33775957380202585e-05	5.80585179028099039e-05	0.0100047278408424457	0.00146849912792064831	-471.999999698493866	-12.7759989670616676	0.179765608773271635	0.00202195426871326807	0.0122214704448481652	0.146870240779150701	6.80873126301810494	338.938078954063258
8	2399.79632689999926	0	30	30	-470.999999725922805	-4.74460722478966903e-07	6.28318530932649644	-470.999999790330094	29.9999995255392768	-470.999999661515517	-30.0000004744607232	0.00146847282231917712	0.00316539239012533519	0	2.30658056804688199e-10	-0.000229036487047574804	2.06358595471588669e-05	-12.7593363716882902	0.0168286034846962182	6.81076014794086859	0.02640828037819834	0.0188246399643245653	-8.30450787089451523e-05	-3.39689826557484695e-05	-0.000120061200806227374	-2.83663298644232864e-07	4.69581570731694513e-07	0	0	0	0	0	8.27437828198885572e-07	-4.82236487332789448e-05	0.00120824912716982827	-2.82903212256690995e-05	-5.35849902957475391e-05	1.55808610140738158e-09	1.26481559717027246e-11	0.0100015323075640598	2.33867053339517396e-05	5.80024076543000374e-05	0.0100044893683067671	0.00146826489008328176	-470.999999698529678	-12.7593368461490133	0.179860463575482077	0.00191970629862579746	0.0122279192042614795	0.146847282231917786	6.8097957606099051	339.084937715568799
8	2400.79632689999926	0	30	30	-469.999999725922805	-4.72313812518726613e-07	6.28318530932649644	-469.999999790330094	29.9999995276861888	-469.999999661515517	-30.0000004723138112	0.00146827720276708376	0.00316489698889733419	0	2.39588065957629539e-10	-0.000232023185961019516	3.32192161100582764e-05	-12.7424817519557791	0.0170217668586139861	6.81168982178705917	0.026431088859321876	0.017760622901030778	-8.42327955720089902e-05	-3.49489922580995026e-05	-0.000119511232677851895	-4.21471515411060131e-07	4.68734012928752659e-07	0	0	0	0	0	8.25272104139528336e-07	-4.85225533324969017e-05	0.00120790940417778939	-2.81792030155599861e-05	-5.36010354293290844e-05	1.59898679842223124e-09	3.27763693645252415e-11	0.0100015312518059504	2.33959274008286127e-05	5.79457593859608602e-05	0.0100042360885833469	0.00146806449818298948	-469.99999969856583	-12.7424822242695921	0.180040378961792147	0.00181119956159808107	0.012240150857420095	0.146827720276708457	6.81070303424599199	339.23177521682311
8	2401.79632689999926	0	30	30	-468.999999725922805	-4.70166902558486322e-07	6.28318530932649644	-468.999999790330094	29.9999995298330973	-468.999999661515517	-30.0000004701669027	0.00146811543202124482	0.00316448131325225944	0	2.07706002006068615e-10	-0.000215163793353407694	3.65706273447760595e-05	-12.7254314603367504	0.0172187620004174875	6.81246337572345517	0.0264588798658548889	0.0167465783738057414	-8.53964370192563478e-05	-3.56691878563456934e-05	-0.000119121516979788907	-4.52064047956861147e-07	4.30682642660185464e-07	0	0	0	0	0	8.23107633704165971e-07	-4.88783434939695709e-05	0.00120762810318677453	-2.81115175139870903e-05	-5.35962814820312936e-05	1.37505632929022692e-09	3.972344534988349e-11	0.0100015311060237273	2.34052639334567758e-05	5.7888565940385171e-05	0.0100039945858488646	0.00146789779973503895	-468.999999698602437	-12.7254319305036532	0.180250150048803154	0.00170778894287229718	0.0122544122679178174	0.146811543202124556	6.81145350146778306	339.3785948485625
8	2402.79632689999926	0	30	30	-467.999999725922805	-4.68019992598246032e-07	6.28318530932649644	-467.999999790330094	29.9999995319800057	-467.999999661515517	-30.0000004680199943	0.00146798471698598673	0.00316414097673570812	0	1.5932760140144878e-10	-0.000188142950077836582	3.38203383476778897e-05	-12.7081815202394317	0.0174198889270052275	6.81309371874801784	0.0264861638832261728	0.0158428972445424296	-8.65365012251036712e-05	-3.61685006628928408e-05	-0.000118856584777146033	-4.12339233801165765e-07	3.74098649860425403e-07	0	0	0	0	0	8.20942406022615287e-07	-4.92927445979903837e-05	0.00120740042649478629	-2.80748302007456088e-05	-5.35798050651657194e-05	1.05137586320784768e-09	3.39733203216264956e-11	0.0100015314205477643	2.34147173774209655e-05	5.78308175725104993e-05	0.0100037792977992097	0.00146776199077995498	-467.999999698639499	-12.7081819882594242	0.180452716786538847	0.00161563300474632204	0.0122681838865007047	0.146798471698598748	6.81206001962447782	339.525399856012882
8	2403.79632689999926	0	30	30	-466.999999725922805	-4.65873082638005689e-07	6.28318530932649644	-466.999999790330094	29.9999995341269177	-466.999999661515517	-30.0000004658730823	0.00146788094710439509	0.00316386737356265466	0	1.11272556124198089e-10	-0.000157394257232594699	2.73691941202227022e-05	-12.6907279810605402	0.0176247903489438577	6.813599826986108	0.0265094840419436498	0.0150756515002283733	-8.76534622270191613e-05	-3.64862507177480383e-05	-0.00011868578369486491	-3.30494877641091656e-07	3.11300267168660622e-07	0	0	0	0	0	8.18773698146533722e-07	-4.97622082316913594e-05	0.00120721928738430585	-2.80591990731973902e-05	-5.35578143124327332e-05	7.35800139709679856e-10	2.2248776612172107e-11	0.0100015318291958762	2.3424290174757447e-05	5.7772504753857887e-05	0.0100035964739733554	0.00146765296670252842	-466.999999698676959	-12.6907284469336226	0.18062501588167823	0.00153739052623173334	0.0122798977416328954	0.146788094710439576	6.81254158910259289	339.672193139217427
8	2404.79632689999926	0	30	30	-465.999999725922805	-4.63726172677765398e-07	6.28318530932649644	-465.999999790330094	29.9999995362738261	-465.999999661515517	-30.0000004637261739	0.00146779958246492925	0.00316365015826312879	0	7.18355183919536962e-11	-0.00012695129234507939	1.89956125492407788e-05	-12.6730674444603739	0.0178327157072928587	6.81400264650662457	0.0265269087364359002	0.0144489631094752973	-8.87477736923775217e-05	-3.66594861735421078e-05	-0.000118583736511418584	-2.27331925252321195e-07	2.49936977767915325e-07	0	0	0	0	0	8.16598642384251934e-07	-5.0280061566335146e-05	0.00120707684939243384	-2.80569148906630763e-05	-5.35343552177908636e-05	4.78692202647920022e-10	1.07173819448052141e-11	0.0100015320666162408	2.34339844751379572e-05	5.77136199263548937e-05	0.0100034471224061689	0.00146756620429649466	-465.999999698714873	-12.673067908186546	0.180754426333713913	0.00147348185901237014	0.0122886957871856644	0.146779958246493009	6.81291922920881987	339.818977165695912
8	2405.79632689999926	0	30	30	-464.999999725922805	-4.61579262717525108e-07	6.28318530932649644	-464.999999790330094	29.9999995384207381	-464.999999661515517	-30.0000004615792619	0.00146773620019780677	0.00316347881423441769	0	4.32747664422987415e-11	-9.91332899248090421e-05	9.96417206859711263e-06	-12.6551973612242463	0.0180427155211445797	6.81432257198641622	0.0265376081395306586	0.0139539106634965337	-8.98198722594021058e-05	-3.67214094368632481e-05	-0.000118530166459161076	-1.17566089784391884e-07	1.94339405878618823e-07	0	0	0	0	0	8.14414567866375575e-07	-5.08380800859896555e-05	0.00120696547370267946	-2.8062193679026657e-05	-5.3511895618529355e-05	2.91891290759962541e-10	2.94892941357121475e-12	0.0100015319646635601	2.34438019716924397e-05	5.76541584719111042e-05	0.0100033291336382862	0.00146749730356321179	-464.999999698753243	-12.6551978228035082	0.180835822151734216	0.00142299721226764602	0.0122942295296576409	0.146773620019780754	6.81321343621033204	339.96575395482904
8	2406.79632689999926	0	30	30	-463.999999725922805	-4.59432352757284817e-07	6.28318530932649644	-463.999999790330094	29.9999995405676465	-463.999999661515517	-30.0000004594323535	0.0014676868005951047	0.0031633435724576762	0	2.45784674727494279e-11	-7.50793692502247203e-05	1.12835763679376551e-06	-12.6371161621507504	0.0182537785825889649	6.81457803492924885	0.0265415117667403173	0.0135747231860900864	-9.08701802921494848e-05	-3.67006106343111321e-05	-0.000118509380379152912	-1.10613153890183305e-08	1.46566241291633461e-07	0	0	0	0	0	8.12219183902759831e-07	-5.14275912673222267e-05	0.00120687825014693766	-2.80708570528674072e-05	-5.34917902735906672e-05	1.6742616498586042e-10	3.78161767660528576e-14	0.0100015314370070947	2.34537438272550427e-05	5.75941191186284923e-05	0.0100032387589822445	0.00146744229044606131	-463.999999698792067	-12.6371166215831039	0.180869203099444764	0.00138432828738426373	0.0122964989529842136	0.146768680059510548	6.81344275627830331	340.112525104868666
8	2407.79632689999926	0	30	30	-462.999999725922805	-4.57285442797044527e-07	6.28318530932649644	-462.999999790330094	29.9999995427145585	-462.999999661515517	-30.0000004572854415	0.00146764795039992075	0.00316323588266889059	0	1.34717562195604455e-11	-5.51521577415033072e-05	-6.9770192364133404e-06	-12.6188232742920139	0.0184649237121988392	6.81478484437128085	0.0265390400759714686	0.0132929130657628188	-9.18991080371698904e-05	-3.66208730020917443e-05	-0.000118509600808870862	8.60659990371942962e-08	1.07191836051892916e-07	0	0	0	0	0	8.10010656742396515e-07	-5.20402079497111919e-05	0.00120680924600935404	-2.80800245438605307e-05	-5.34746393828032841e-05	9.03456236057326692e-11	1.44584597584857305e-12	0.0100015304594491556	2.34638106632851731e-05	5.75335039612668214e-05	0.0100031715975716154	0.00146739775772371846	-462.999999698831346	-12.6188237315774572	0.180857848093892409	0.00135558974768129939	0.0122957269762657175	0.146764795039992152	6.81362311532209386	340.259291842418406
8	2408.79632689999926	0	30	30	-461.999999725922805	-4.55138532836804184e-07	6.28318530932649644	-461.999999790330094	29.9999995448614669	-461.999999661515517	-30.0000004551385331	0.00146761682071105243	0.00316314858889767863	0	7.57105587157975912e-12	-3.92336199974619619e-05	-1.40559774946022596e-05	-12.6003190628016792	0.0186752565069449317	6.81495601462847755	0.0265309008433533937	0.0130898892260122093	-9.29070552453985438e-05	-3.65013597062971732e-05	-0.0001185222665319124	1.70496851757512666e-07	7.58809735939677965e-08	0	0	0	0	0	8.07787618041470413e-07	-5.26682781360656227e-05	0.00120675357221232144	-2.80878330418519819e-05	-5.34605566264376774e-05	4.57192258466074501e-11	5.86818964725162785e-12	0.010001529050690296	2.34740025896470934e-05	5.74723182344180533e-05	0.010003123220822174	0.00146736090130805555	-461.999999698871079	-12.6003195179402123	0.18080692227592296	0.00133488570528372558	0.0122922647546347807	0.14676168207110532	6.81376763939994134	340.406055080973942
8	2409.79632689999926	0	30	30	-460.999999725922805	-4.52991622876563893e-07	6.28318530932649644	-460.999999790330094	29.9999995470083789	-460.999999661515517	-30.0000004529916211	0.00146759116090862526	0.00316307592020130491	0	4.90337291758078284e-12	-2.69349910065378653e-05	-1.99847511341602727e-05	-12.5816047289596664	0.0188840000207663207	6.81510188850017329	0.0265179401977509513	0.0129484835577769013	-9.38944123537538097e-05	-3.63570337468704352e-05	-0.000118541371448639143	2.40919794805553542e-07	5.17948384395857569e-08	0	0	0	0	0	8.05549132648815258e-07	-5.33051247874066978e-05	0.00120670733864775004	-2.80931915040855151e-05	-5.3449363431635978e-05	2.15484369483071006e-11	1.18625909195969988e-11	0.0100015272559365181	2.34843192586375464e-05	5.74105699428345258e-05	0.0100030895374455201	0.00146732949317662158	-460.999999698911211	-12.5816051819512893	0.18072246432082717	0.00132046538423178706	0.0122865228309760825	0.14675911609086259	6.81388677334955162	340.552815480054903
8	2410.79632689999926	0	30	30	-459.999999725922805	-4.50844712916323603e-07	6.28318530932649644	-459.999999790330094	29.9999995491552873	-459.999999661515517	-30.0000004508447127	0.00146756923753153367	0.00316301337506009594	0	4.04368343430122912e-12	-1.7740327587041057e-05	-2.47579690426570173e-05	-12.5626821867657821	0.0190905067856371943	6.81523042198896345	0.0265010382924570319	0.0128537265953575976	-9.48615613250556222e-05	-3.61991999454530473e-05	-0.000118562878212768899	2.97395018050973208e-07	3.38670768316370241e-08	0	0	0	0	0	8.03294644976046282e-07	-5.39451360775800845e-05	0.00120666754877673545	-2.80955740066017999e-05	-5.34407250695310168e-05	9.34771359338205631e-12	1.82058990804754571e-11	0.0100015251341594325	2.34947599310584346e-05	5.73482694248446718e-05	0.010003066979146203	0.00146730181972065839	-459.999999698951854	-12.5626826376104948	0.180610682385047627	0.00131080222265527228	0.0122789232704499061	0.14675692375315344	6.81398856303372469	340.699573499976907
8	2411.79632689999926	0	30	30	-458.999999725922805	-4.48697802956083313e-07	6.28318530932649644	-458.999999790330094	29.9999995513021958	-458.999999661515517	-30.0000004486978042	0.00146754975759509133	0.00316295755313567451	0	4.06430506630383211e-12	-1.11002157734805569e-05	-2.84465236696082311e-05	-12.5435539338124542	0.0192942581201749654	6.81534754033294377	0.0264810403005950358	0.01279312584574889	-9.58088762354320059e-05	-3.60360896198008097e-05	-0.000118584221414758979	3.40858339357524408e-07	2.09827001692050654e-08	0	0	0	0	0	8.0102391688605467e-07	-5.45837543459183876e-05	0.0012066319672472273	-2.80948506942114637e-05	-5.34342422437417188e-05	3.6596960563683577e-12	2.40347997879436116e-11	0.0100015227489153192	2.35053235457422942e-05	5.728542890164569e-05	0.0100030525674892779	0.00146727660487163867	-458.999999698992951	-12.5435543825102567	0.180477492878117929	0.00130462225634804139	0.0122698683036316508	0.146754975759509215	6.81407901043657382	340.846329449733219
8	2412.79632689999926	0	30	30	-457.999999725922805	-4.46550892995843022e-07	6.28318530932649644	-457.999999790330094	29.9999995534491077	-457.999999661515517	-30.0000004465508923	0.00146753178887325036	0.00316290596963564622	0	4.41726609708239462e-12	-6.48912797820799561e-06	-3.11656595578652232e-05	-12.5242229268557974	0.0194948553527910483	6.81545750744076706	0.0264587144792633663	0.012756632629180269	-9.67367236833190574e-05	-3.58734342365362756e-05	-0.000118603901706668631	3.72746941231706889e-07	1.20864237064707387e-08	0	0	0	0	0	7.98736965349620492e-07	-5.52174010852145438e-05	0.00120659898221159019	-2.80911539233451993e-05	-5.34295095976970952e-05	1.25070562969988305e-12	2.88492631108335332e-11	0.0100015201622055665	2.35160087868050812e-05	5.72220620470573202e-05	0.0100030439063213995	0.00146725293042800249	-457.999999699034447	-12.5242233734066897	0.180328244234927243	0.00130090073722009705	0.0122597215470070884	0.146753178887325114	6.81416244323937281	340.993083527056626
